"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.014515299495,-1278.13063769545,-704.022920605426,0.993880893831023,321.572240585384,0.668290051342752,-1,-2,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.779401162453863,-1.15880232490773,6.01461046208477,-0.2,0,3.17715552165585,3.03745494042892,0,-3.17715552165585,1,9,0.142559591213964
-148.63229146029,-1486.3229146029,-741.084918071623,6.47076958059721,318.487640840059,0.674838087412166,-1,-1,10,0,0,6,4,0,-6,0,-0.1,0.300000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.774838087412166,-0.374838087412166,6.74838087412166,-0.2,0,4.124028524473,2.82435234964866,0,-4.124028524473,1,10,0.12905922104834
-154.04683559185,-1694.51519151035,-778.146915537818,10.9518603243149,312.759427055396,0.673841315173731,-1,0,11,0,0,7.25,3.75,0,-7.25,0,-0.0909090909090909,0.4,0,-0.2,0,0.134090909090909,0.06590909090909,0,-0.134090909090909,1,-0.764750406082822,0.4,7.41225446691104,-0.2,0,5.01944044410046,2.59281402281058,0,-5.01944044410046,1,11,0.118874197628403
-131.611525517904,-1052.89220414323,-646.510246908802,-4.86169180393996,307.350586416276,0.711906098111314,-1,-3,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.851906098111314,-2.15571829433394,5.81524878489052,0.651906098111314,0,2.66964786791743,2.49369481886177,0,-2.66964786791743,1,8,0.146729786624519
-137.386699802435,-1511.25369782679,-896.090790118127,-8.58215300656669,330.602045003742,0.509473070248851,-1,-7,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.609473070248851,-3.86631149174195,5.70420377273736,-0.2,0,2.67473361880647,3.22947015393089,0,-2.67473361880647,1,11,0.149160143978096
-136.605755937306,-1092.84604749845,-652.217938816691,-10.4552298736711,334.50478360228,0.697099883546566,-1,-2,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.837099883546566,-1.27419976709313,5.69679906837253,-0.2,0,2.61412456329962,3.28267450507291,0,-2.61412456329962,1,8,0.149325071543922
-143.287164561186,-1719.44597473423,-933.152787584324,2.04712871820916,319.914450542108,0.510299953730528,-1,-6,12,0,0,6.5,5.5,0,-6.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0.0166666666666667,0.183333333333333,0,-0.0166666666666667,1,-0.593633287063862,-3.16179972238317,6.12359944476634,-0.2,0,3.3336163659151,2.98998307885124,0,-3.3336163659151,1,12,0.140378471270545
-144.559813822878,-1301.0383244059,-689.279936282887,3.10037654258725,321.088780572218,0.699112377325812,-1,-1,9,0,0,5,4,0,-5,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.810223488436923,-0.410223488436922,6.29201139593231,-0.2,0,3.52611744218462,2.96589395374769,0,-3.52611744218462,1,9,0.137136373725064
-156.268187030438,-2344.02280545657,-1044.33877998291,12.7902565268657,308.248135215855,0.51160619751161,-1,-3,15,0,0,10.25,4.75,0,-10.25,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0.158333333333333,0.0416666666666659,0,-0.158333333333333,1,-0.578272864178277,-1.33481859253483,7.67409296267415,-0.2,0,5.40229685782734,2.47179610484681,0,-5.40229685782734,1,15,0.115285829227695
-134.474986356709,-1075.79989085367,-631.767262586263,1.3444811015674,302.187827260888,0.747724206275113,-1,-2,8,1,0,4,3,0,-4,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.878974206275113,-1.35794841255023,6.0317936502009,0.678974206275113,0,2.99089682510045,2.36192261882534,0,-2.99089682510045,1,8,0.14221122657253
-132.596910762979,-1325.96910762979,-844.285808329392,-21.2529671075672,344.177549644797,0.525726368468141,-1,-7,10,0,0,4.25,5.75,0,-4.25,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.649255780232847,-4.14479046162993,5.49255780232847,-0.2,0,2.2343370659896,3.45822073633887,0,-2.2343370659896,1,10,0.154022502447551
-139.469216776112,-1534.16138453723,-881.347805795589,-3.89946083880557,324.743128407976,0.523308522694538,-1,-6,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.618763068149083,-3.3125784088945,5.80639374963992,-0.2,0,2.87819687481996,3.12819687481996,0,-2.87819687481996,1,11,0.146920680287253
-139.469216776112,-1115.7537342089,-637.474954494152,-3.89946083880554,326.50734361638,0.723505786351945,-1,-1,8,0,0,4,4,0,-4,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.854755786351945,-0.454755786351945,5.83804629081556,-0.2,0,2.89402314540778,3.14402314540778,0,-2.89402314540778,1,8,0.14624060111192
-145.196138453723,-1742.35366144468,-918.409803261786,3.62700045477629,319.366605269504,0.527795204777996,-1,-5,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.61112853811133,-2.65564269055665,6.33354245733595,-0.2,0,3.60011763225147,2.93342482508448,0,-3.60011763225147,1,12,0.136359747805056
-154.195586804255,-2158.73821525957,-992.533798194179,11.0749672128785,311.428692468208,0.528962685657399,-1,-3,14,0,0,9.25,4.75,0,-9.25,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.135714285714286,0.0642857142857136,0,-0.135714285714286,1,-0.60039125708597,-1.40117377125791,7.40547759920358,-0.2,0,5.02861912804522,2.57685847115836,0,-5.02861912804522,1,14,0.11897003926282
-147.459985447157,-1474.59985447157,-948.456844966888,-12.2897679434022,316.548078016862,0.47743501829245,-1,-8,10,0,0,7,7,0,-5,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.58243501829245,-4.2594801463396,4.8243501829245,-0.2,0,3.55204512804715,3.80204512804715,0,-2.38717509146225,1,10,0.171692973223304
-134.887679434023,-1348.87679434023,-829.542824006853,-14.8257425635814,337.957601343674,0.542817710520591,-1,-6,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.659484377187258,-3.55690626312355,5.59484377187258,-0.2,0,2.44267969734266,3.35216407452992,0,-2.44267969734266,1,10,0.151633614774176
-141.551733749789,-1557.06907124768,-866.604821473049,0.376040705671951,319.903859722668,0.539057733447746,-1,-5,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.630362081273833,-2.75181040636916,5.93398289401216,-0.2,0,3.09958196732454,3.03440092668762,0,-3.09958196732454,1,11,0.144217258000961
-147.10511234626,-1765.26134815512,-903.666818939247,5.20687219134345,318.493917326476,0.545861312708789,-1,-4,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.629194646042122,-2.11677858416849,6.55033575250546,-0.2,0,3.87936252229485,2.87097323021061,0,-3.87936252229485,1,12,0.13244444125126
-151.804125004813,-1973.45362506257,-940.728816405442,9.09578723520112,314.488035641579,0.546713652652668,-1,-3,13,0,0,8.25,4.75,0,-8.25,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0.109615384615385,0.0903846153846145,0,-0.109615384615385,1,-0.623636729575745,-1.47091018872723,7.10727748448468,-0.2,0,4.62000301899989,2.68727446548479,0,-4.62000301899989,1,13,0.123345969336038
-171.318662527922,-1199.23063769545,-678.194407569251,-6.0481085107881,293.531197605957,0.676897605517491,-1,-2.5,7,0,1,5.625,5.375,0,-4.625,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.278571428571429,0.492857142857142,0,-0.135714285714286,1,-0.819754748374633,-1.64938687093658,4.73828323862243,-0.2,0.819754748374633,4.08612045960731,4.13118177251365,0,-3.26636571123268,1,7,0.174268149273173
-145.196138453723,-871.17683072234,-555.517031484721,3.62700045477629,263.36795836334,0.872578629834512,-1,-3.5,6,2,1,3.375,2.625,0,-3.375,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.03924529650118,-3.23735853775412,5.23547177900707,1.87849059300236,1.03924529650118,2.98245287569148,2.45301890331559,0,-2.98245287569148,1,6,0.160372789011201
-137.178448105068,-1371.78448105068,-814.799839684315,-9.07506797159404,331.64407116474,0.559697227327464,-1,-5,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.670223543116938,-2.95111771558469,5.70223543116938,-0.2,0,2.65856182980546,3.24367360136392,0,-2.65856182980546,1,10,0.149203949976064
-136.196690103191,-953.37683072234,-570.926988382879,-11.463809725189,336.543726106766,0.794589288254748,-1,0,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.956127749793209,0.4,5.69289424855246,-0.2,0,2.58241518682793,3.31047906172453,0,-2.58241518682793,1,7,0.149412191925232
-143.634250723466,-1579.97675795812,-851.861837150512,2.33437812485779,320.243378914876,0.56082024424546,-1,-4,11,0,0,6,5,0,-6,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0204545454545455,0.179545454545455,0,-0.0204545454545455,1,-0.651729335154551,-2.2069173406182,6.16902268670006,-0.2,0,3.3853760109273,2.98364667577275,0,-3.3853760109273,1,11,0.139489027124324
-149.014086238797,-1788.16903486557,-888.923834616708,6.78674392791056,317.280223965852,0.564526680858782,-1,-3,12,0,0,7.25,4.75,0,-7.25,0,-0.0833333333333333,0.15,0,-0.2,0,0.0791666666666667,0.120833333333333,0,-0.0791666666666667,1,-0.647860014192116,-1.54358004257635,6.77432017030539,-0.2,0,4.17198510289284,2.80233506741255,0,-4.17198510289284,1,12,0.128628610359987
-153.56625475177,-1996.36131177302,-925.985832082904,10.5541303766477,312.531577069621,0.563935719673673,-1,-2,13,0,0,8.5,4.5,0,-8.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.128846153846154,0.0711538461538455,0,-0.128846153846154,1,-0.64085879659675,-0.8817175931935,7.33116435575775,-0.2,0,4.92229977107238,2.60886458468538,0,-4.92229977107238,1,13,0.120031241408518
-137.178448105068,-685.892240525338,-503.712049695986,-9.07506797159415,269.967349829388,0.905360932646768,-1,-3.5,5,2,1,2.375,2.625,0,-2.375,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-1.12641356422572,-3.54244747479,4.63206782112858,2.05282712845143,1.12641356422572,2.15023221503608,2.6818356060925,0,-2.15023221503608,1,5,0.177554680049932
-139.469216776112,-1394.69216776112,-800.056855361776,-3.89946083880543,325.211696361265,0.576480052811254,-1,-4,10,0,0,5,5,0,-5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.681480052811254,-2.32592021124501,5.81480052811254,-0.2,0,2.88240026405627,3.13240026405627,0,-2.88240026405627,1,10,0.146739438062021
-145.716767697142,-1602.88444466857,-837.118852827972,4.05787456474925,319.57502026776,0.5818320748682,-1,-3,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.672741165777291,-1.61822349733187,6.4001528235502,-0.2,0,3.67963228610807,2.92052053744213,0,-3.67963228610807,1,11,0.135132344404781
-133.769216776112,-1337.69216776112,-773.898487223461,8.77400000000007,294.902055044189,0.662320659175206,-1,-5,10,2,0,5.25,2.75,0,-5.25,0,-0.1,-0.0999999999999996,0,0,0,1.11022302462516e-16,-9.99200722162641e-16,0,-1.11022302462516e-16,1,-0.762320659175206,-3.41160329587603,6.62320659175206,1.32464131835041,0,3.47718346066983,1.82138181273181,0,-3.47718346066983,1,10,0.131178394283837
-150.923060131334,-1811.07672157601,-874.180850294169,8.3666156644777,315.708272107139,0.583821628643053,-1,-2,12,0,0,7.5,4.5,0,-7.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.667154961976386,-0.934309923952771,7.00585954371663,-0.2,0,4.4786622148229,2.72719732889374,0,-4.4786622148229,1,12,0.124908511639434
-155.328384498728,-2019.26899848346,-911.242847760365,12.0124735180943,310.230813208486,0.581715057821068,-1,-1,13,0,0,8.75,4.25,0,-8.75,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0.148076923076923,0.0519230769230761,0,-0.148076923076923,1,-0.658638134744145,-0.258638134744144,7.56229575167388,-0.2,0,5.23808367901126,2.52421207266261,0,-5.23808367901126,1,13,0.116791107081825
-159.104376813636,-2227.46127539091,-948.304845226563,15.1374945354797,303.72792409541,0.576802733718693,-1,0,14,0,0,10,4,0,-10,0,-0.0714285714285714,0.4,0,-0.2,0,0.189285714285714,0.010714285714285,0,-0.189285714285714,1,-0.648231305147264,0.4,8.0752382720617,-0.2,0,5.95731305147264,2.31792522058906,0,-5.95731305147264,1,14,0.110189944332208
-149.502547077603,-1794.03056493124,-853.730174063742,13.2759743473134,298.775229593298,0.628907270871164,-1,-2,12,1,0,7.75,3.25,0,-7.75,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0.120833333333333,-0.0041666666666671,0,-0.120833333333333,1,-0.712240604204497,-1.02448120840899,7.54688725045397,0.512240604204497,0,4.99486468258485,2.03978196366462,0,-4.99486468258485,1,12,0.1170016604521
-148.724986356709,-1189.79989085367,-889.560907546897,-35.926766851939,327.18335463901,0.48247344119627,-1,-8,8,0,0,6.5,7.5,0,-3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.63247344119627,-4.65978752957016,4.05978752957016,-0.2,0,3.58607736777575,4.46855080897202,0,-1.68865704418694,1,8,0.197636757305687
-141.759985447157,-1417.59985447157,-785.313871039237,0.783231328955692,321.004412984586,0.597661990896429,-1,-3,10,0,0,5.25,4.75,0,-5.25,0,-0.1,0.1,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.697661990896429,-1.69298597268929,5.97661990896429,-0.2,0,3.13772545220625,3.03889445675804,0,-3.13772545220625,1,10,0.143335886582426
-128.045286396013,-1152.40757756412,-722.093505434725,0.186986606426724,284.283825086441,0.645522443582745,-1,-5,9,2,0,4.25,2.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.769051855347451,-3.44525927673726,5.92146669812706,1.3381037106949,0,2.74347038522667,1.83989260220549,0,-2.74347038522667,1,9,0.144478048311725
-147.799284670819,-1625.79213137901,-822.375868505434,5.78137100464066,318.514723082526,0.603597276549897,-1,-2,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.694506367458988,-0.989012734917974,6.63957004204886,-0.2,0,3.98929138848342,2.85027865356544,0,-3.98929138848342,1,11,0.130897418898696
-152.832034023872,-1833.98440828646,-859.437865971631,9.94648740104487,313.759624817442,0.60377855590007,-1,-1,12,0,0,7.75,4.25,0,-7.75,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.120833333333333,0.0791666666666659,0,-0.120833333333333,1,-0.687111889233404,-0.287111889233403,7.24534267080084,-0.2,0,4.80011714155888,2.64522552924196,0,-4.80011714155888,1,12,0.121280587105408
-142.617466489001,-1568.79213137901,-796.21750036712,14.7692026000271,285.309951790537,0.684477524022069,-1,-3,11,2,0,6.75,2.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0.0886363636363637,-0.0704545454545461,0,-0.0886363636363637,1,-0.77538661493116,-1.92615984479348,7.52925276424276,1.35077322986232,0,4.70885965078533,1.46961988359511,0,-4.70885965078533,1,11,0.117243564898476
-157.090514245685,-2042.17668519391,-896.499863437827,13.4708166595408,307.568757705959,0.60007916014805,-1,0,13,0,0,9,4,0,-9,0,-0.0769230769230769,0.4,0,-0.2,0,0.167307692307692,0.0326923076923078,0,-0.167307692307692,1,-0.677002237071126,0.4,7.80102908192464,-0.2,0,5.56802013364014,2.43300894828451,0,-5.56802013364014,1,13,0.113623076425662
-132.484602324371,-1192.36142091934,-727.801197342614,-4.74848816098313,308.77348081357,0.632546075205294,-1,-4,9,1,0,4.25,3.75,0,-4.25,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.75607548697,-2.62430194788,5.80467938273,0.55607548697,0,2.6883208196225,2.5602830761375,0,-2.6883208196225,1,9,0.146957695396782
-137.560242883575,-1650.7229146029,-977.381740551939,-8.17496238328324,329.732977610355,0.46751570827223,-1,-8,12,0,0,5.75,6.25,0,-5.75,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.558820056098317,-4.07056044878653,5.7058406731798,-0.2,0,2.68821532256532,3.21762535061448,0,-2.68821532256532,1,12,0.149123733881649
-142.993476270027,-1858.91519151035,-1014.44373801814,1.80407152796817,319.631149602869,0.468112003970852,-1,-7,13,0,0,7,6,0,-7,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0.0134615384615386,0.186538461538461,0,-0.0134615384615386,1,-0.545035080893929,-3.4152455662575,6.08545605162108,-0.2,0,3.2902455662575,2.99521048536357,0,-3.2902455662575,1,13,0.141134175798213
-144.050754118201,-1440.50754118201,-770.5708867167,2.67907741283624,320.629575300527,0.622402972831329,-1,-2,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.2,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.722402972831329,-1.04480594566266,6.22402972831329,-0.2,0,3.44821635057231,2.97581337774098,0,-3.44821635057231,1,10,0.138426894352425
-130.590584919396,-1175.31526427456,-707.350521112187,5.42310261074623,289.367279762045,0.699011574163429,-1,-4,9,2,0,4.5,2.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.815678240830096,-2.86271296332038,6.34110416747086,1.43135648166019,0,3.14555208373543,1.76419560207524,0,-3.14555208373543,1,9,0.136219290339333
-149.881801644496,-1648.69981808946,-807.632884182897,7.50486744453208,317.041023360483,0.626157106666008,-1,-1,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717066197575099,-0.317066197575099,6.88772817332609,-0.2,0,4.31519683363192,2.77253133969417,0,-4.31519683363192,1,11,0.126779216781544
-138.350754118201,-1383.50754118201,-744.412518578383,12.5656921677612,288.617104449863,0.716102511631951,-1,-3,10,2,0,5.75,2.25,0,-5.75,0,-0.1,0.100000000000001,0,0,0,0.0500000000000002,-0.050000000000001,0,-0.0500000000000002,1,-0.816102511631951,-2.04830753489585,7.16102511631951,1.4322050232639,0,4.16758944188372,1.56123065117189,0,-4.16758944188372,1,10,0.122533626076007
-154.741007916409,-1856.8920949969,-844.694881649093,11.526359137612,311.414557998909,0.624432124446312,-1,0,12,0,0,8,4,0,-8,0,-0.0833333333333333,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.707765457779645,0.4,7.49318549335574,-0.2,0,5.13712366223716,2.55606183111858,0,-5.13712366223716,1,12,0.117741452930977
-139.469216776112,-1673.63060131334,-962.638756229401,-3.89946083880571,324.353697792592,0.47911723400533,-1,-7,12,0,0,6,6,0,-6,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.56661723400533,-3.56632063803731,5.79940680806396,-0.2,0,2.87470340403198,3.12470340403198,0,-2.87470340403198,1,12,0.147071653193926
-139.469216776112,-1255.22295098501,-718.765904927965,-3.89946083880566,325.786252464534,0.641678765045464,-1,-2,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.758345431712131,-1.11669086342426,5.82510888540917,-0.2,0,2.88755444270459,3.13755444270459,0,-2.88755444270459,1,9,0.146517808988779
-144.755606016984,-1881.82287822079,-999.700753695597,3.26241466941476,319.175473453778,0.482904997906011,-1,-6,13,0,0,7.25,5.75,0,-7.25,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0.0326923076923078,0.167307692307691,0,-0.0326923076923078,1,-0.559828074829088,-2.95896844897453,6.27776497277814,-0.2,0,3.53375354251089,2.94401143026725,0,-3.53375354251089,1,13,0.137404821911729
-146.341522789246,-1463.41522789246,-755.82790239416,4.5749234967168,319.799703601398,0.648109137204283,-1,-1,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.3,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-0.748109137204283,-0.348109137204282,6.48109137204283,-0.2,0,3.77662753892463,2.9044638331182,0,-3.77662753892463,1,10,0.133670336354538
-153.213828802379,-2298.20743203568,-1073.82474862799,10.2624617483583,312.354728495202,0.484826828063287,-1,-4,15,0,0,9.75,5.25,0,-9.75,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.551493494729954,-1.80597397891982,7.27240242094931,-0.2,0,4.85206157361705,2.62034084733226,0,-4.85206157361705,1,15,0.12088386772234
-128.748064679098,-1029.98451743278,-661.25323123134,-11.9544608388055,316.133999825126,0.685307529442412,-1,-3,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.835307529442412,-2.10592258832724,5.6824602355393,0.635307529442412,0,2.39857635304844,2.64857635304844,0,-2.39857635304844,1,8,0.149645484559969
-146.733551931607,-1614.06907124768,-1029.7477954007,-11.5270127520753,316.789751753049,0.44048578529968,-1,-9,11,0,0,7.5,7.5,0,-5.5,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.535940330754225,-4.42346297678803,4.89534363829648,-0.2,0,3.49455248065669,3.74455248065669,0,-2.42267181914824,1,11,0.169625396135341
-135.304182828758,-1488.34601111634,-910.833774440666,-13.7331143911039,336.361520810625,0.495571395511605,-1,-7,11,0,0,5,6,0,-5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.600571395511605,-3.80399976858124,5.60628535062766,-0.2,0,2.47785697755803,3.32842837306963,0,-2.47785697755803,1,11,0.151370997001362
-151.85511234626,-1822.26134815512,-1066.8097928669,-3.03197343776077,302.71496233217,0.433145916658884,-1,-8,12,0,0,8.75,7.25,0,-6.75,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.204166666666667,0.329166666666665,0,-0.0375000000000001,1,-0.516479249992218,-3.73183399993774,5.19775099990661,-0.2,0,3.9941934374319,3.46947456244358,0,-2.96123493744747,1,12,0.161348850577422
-141.378190668649,-1696.53828802379,-947.895771906862,0.0340005821136593,318.979355635517,0.490876928865388,-1,-6,12,0,0,6.25,5.75,0,-6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.574876928865388,-3.04926157319233,5.89852314638466,-0.2,0,3.06798080540868,3.03054234097598,0,-3.06798080540868,1,12,0.144958562692375
-146.517735763941,-1904.73056493124,-984.957769373059,4.72075781086133,318.446187900176,0.498140839005688,-1,-5,13,0,0,7.5,5.5,0,-7.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.0519230769230771,0.148076923076922,0,-0.0519230769230771,1,-0.575063915928765,-2.47531957964383,6.47583090707395,-0.2,0,3.78797936946574,2.88785153760821,0,-3.78797936946574,1,13,0.13376439521308
-148.63229146029,-1486.3229146029,-741.084918071622,6.47076958059738,318.48764084006,0.674838087412168,-1,0,10,0,0,6,4,0,-6,0,-0.1,0.4,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.774838087412168,0.4,6.74838087412168,-0.2,0,4.12402852447301,2.82435234964867,0,-4.12402852447301,1,10,0.12905922104834
-150.923060131334,-2112.92284183868,-1022.01976683925,8.36661566447783,315.029025496698,0.499369683744661,-1,-4,14,0,0,8.75,5.25,0,-8.75,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.570798255173233,-1.88319302069293,6.99117557242526,-0.2,0,4.46948473276579,2.72169083965947,0,-4.46948473276579,1,14,0.125138033939668
-154.741007916409,-2321.11511874613,-1059.08176430545,11.526359137612,310.434783257254,0.498030121218237,-1,-3,15,0,0,10,5,0,-10,0,-0.0666666666666667,0.2,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.564696787884904,-1.29409036365471,7.47045181827355,-0.2,0,5.12196787884904,2.54848393942452,0,-5.12196787884904,1,15,0.11805745684577
-131.611525517904,-1052.89220414323,-646.510246908802,-4.86169180393996,307.350586416276,0.711906098111314,-1,-2,8,1,0,3.75,3.25,0,-3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.851906098111314,-1.30381219622263,5.81524878489052,0.651906098111314,0,2.66964786791743,2.49369481886177,0,-2.66964786791743,1,8,0.146729786624519
-121.652127112433,-1094.8691440119,-821.966795185735,-66.4772561716134,374.121415989682,0.484981905878663,-1,-8,9,0,0,2.75,6.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.675890996787754,-5.00712797430203,5.08301897108978,-0.2,0,1.33370024116632,3.94931872992346,-2.22044604925031e-16,-1.33370024116632,1,9,0.164392056765335
-137.386699802435,-1511.25369782679,-896.090790118127,-8.58215300656669,330.602045003742,0.509473070248851,-1,-6,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.609473070248851,-3.2568384214931,5.70420377273736,-0.2,0,2.67473361880647,3.22947015393089,0,-2.67473361880647,1,11,0.149160143978096
-136.605755937306,-1092.84604749845,-652.217938816691,-10.4552298736711,334.50478360228,0.697099883546566,-1,-1,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.837099883546566,-0.437099883546566,5.69679906837253,-0.2,0,2.61412456329962,3.28267450507291,0,-2.61412456329962,1,8,0.149325071543922
