"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-141.551733749789,-1557.06907124768,-1366.55166040028,0.376040705671951,-0.376040705671951,0.341845862395948,-1,110,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-147.10511234626,-1765.26134815512,-1512.1055505325,4.48748512716302,-4.48748512716302,0.323645445298888,-1,136,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-151.804125004813,-1973.45362506257,-1657.65944066472,7.74397198273034,-7.74397198273034,0.305851861689661,-1,162,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.36153846153847,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,2.36153846153847,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-171.318662527922,-1199.23063769545,-1080.49854309706,-7.72178453765673,7.72178453765673,0.423318011351565,-1,90,7,0,1,1,-64,0,-37,37,0,-0.142857142857143,2.75714285714286,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,-0.142857142857143,2.75714285714286,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,7,1
-145.196138453723,-871.17683072234,-849.329274346507,3.1645373420889,-3.1645373420889,0.567778778107257,-1,64,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.566666666666669,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.166666666666667,0.566666666666669,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,6,1
-137.178448105068,-1371.78448105068,-1227.95316447873,-9.07506797159404,9.07506797159404,0.371383228847954,-1,90,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-136.196690103191,-953.37683072234,-853.890041978065,-11.463809725189,11.463809725189,0.53127738589582,-1,65,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-143.634250723466,-1579.97675795812,-1373.50705461095,2.08212551793739,-2.08212551793739,0.346832655084929,-1,116,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.445454545454547,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.445454545454547,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-149.014086238797,-1788.16903486557,-1519.06094474316,5.81043291223722,-5.81043291223722,0.326873660073457,-1,142,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.73333333333333,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.73333333333333,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-153.56625475177,-1996.36131177302,-1664.61483487538,8.96515455356803,-8.96515455356803,0.308541514898457,-1,168,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.82307692307693,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.82307692307693,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-137.178448105068,-685.892240525338,-710.730778424956,-9.07506797159415,9.07506797159415,0.641651135622411,-1,44,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,5,0.904761904761905
-139.469216776112,-1394.69216776112,-1234.90855868939,-3.89946083880543,3.89946083880543,0.373482566774379,-1,96,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-145.716767697142,-1602.88444466857,-1380.46244882161,3.52534128347287,-3.52534128347287,0.350739336929703,-1,122,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.990909090909094,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.990909090909094,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-133.769216776112,-1337.69216776112,-1230.44856908428,8.77400000000005,-8.77400000000005,0.416570809273237,-1,100,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999974,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-150.923060131334,-1811.07672157601,-1526.01633895383,7.13338069731127,-7.13338069731127,0.330072447238659,-1,148,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.23333333333334,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.23333333333334,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-155.328384498728,-2019.26899848346,-1671.57022908604,10.1863371244057,-10.1863371244057,0.311208784843862,-1,174,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.28461538461539,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.28461538461539,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-159.104376813636,-2227.46127539091,-1817.12411921827,12.8031569190578,-12.8031569190578,0.294069049027768,-1,200,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,4.18571428571429,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.0714285714285714,4.18571428571429,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,14,1
-149.502547077603,-1794.03056493124,-1527.26404125661,11.7858154286541,-11.7858154286541,0.346277938921397,-1,153,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,2.65,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.65,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,12,1
-148.724986356709,-1189.79989085367,-1194.22233967529,-35.926766851939,35.926766851939,0.359388279685445,-1,62,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,8,0.833333333333333
-141.759985447157,-1417.59985447157,-1241.86395290006,0.783231328955688,-0.783231328955688,0.377941762902321,-1,102,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.100000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-128.045286396013,-1152.40757756412,-1091.85007316273,0.186986606426724,-0.186986606426724,0.426915357319377,-1,80,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-147.799284670819,-1625.79213137901,-1387.41784303228,4.96855704900833,-4.96855704900833,0.35460684886986,-1,128,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.53636363636364,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.53636363636364,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-152.832034023872,-1833.98440828646,-1532.97173316449,8.45632848238552,-8.45632848238552,0.333242207351049,-1,154,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-142.617466489001,-1568.79213137901,-1382.95785342717,13.6761079700387,-13.6761079700387,0.389803034634111,-1,132,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.9,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.9,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,11,1
-157.090514245685,-2042.17668519391,-1678.52562329671,11.4075196952433,-11.4075196952433,0.313853949777964,-1,180,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,3.74615384615385,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.0769230769230769,3.74615384615385,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,13,1
-132.484602324371,-1192.36142091934,-1097.55776507062,-4.74848816098313,4.74848816098313,0.419447436444646,-1,81,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-137.560242883575,-1650.7229146029,-1477.32857947917,-8.17496238328324,8.17496238328324,0.309302428067545,-1,107,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-142.993476270027,-1858.91519151035,-1622.88246961139,1.63805912854192,-1.63805912854192,0.292057773960362,-1,133,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.130769230769235,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-144.050754118201,-1440.50754118201,-1248.81934711072,2.37076867104465,-2.37076867104465,0.382712020533512,-1,108,10,0,0,0,-78,0,-44,44,0,-0.1,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-130.590584919396,-1175.31526427456,-1098.8054673734,5.42310261074623,-5.42310261074623,0.449985202958522,-1,86,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,9,0.952380952380953
-149.881801644496,-1648.69981808946,-1394.37323724294,6.41177281454369,-6.41177281454369,0.358435777065811,-1,134,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,2.08181818181818,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,2.08181818181818,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-138.350754118201,-1383.50754118201,-1244.35935750561,11.949074684178,-11.949074684178,0.425713682255599,-1,112,10,2,0,0,-84,0,-46,46,0,-0.1,1.1,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,1.1,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-154.741007916409,-1856.8920949969,-1539.92712737517,9.77927626745974,-9.77927626745974,0.336383333730394,-1,160,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,12,1
-139.469216776112,-1673.63060131334,-1484.28397368983,-3.89946083880571,3.89946083880571,0.310733543180694,-1,113,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-139.469216776112,-1255.22295098501,-1110.22085118917,-3.89946083880566,3.89946083880566,0.415427991409949,-1,88,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-144.755606016984,-1881.82287822079,-1629.83786382205,2.8592416993796,-2.8592416993796,0.294863684935606,-1,139,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.592307692307695,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.592307692307695,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-146.341522789246,-1463.41522789246,-1255.77474132139,3.95830601313358,-3.95830601313358,0.387429435849566,-1,114,10,0,0,0,-82,0,-46,46,0,-0.1,1.3,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,1.3,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-153.213828802379,-2298.20743203568,-1920.94564408649,8.72091803940036,-8.72091803940036,0.266682127665554,-1,191,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-128.748064679098,-1029.98451743278,-965.914663359729,-11.9544608388055,11.9544608388055,0.469153058153952,-1,67,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-146.733551931607,-1614.06907124768,-1507.99625579473,-11.5270127520753,11.5270127520753,0.300789384970089,-1,101,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,11,0.952380952380953
-135.304182828758,-1488.34601111634,-1345.68547776828,-13.7331143911039,13.7331143911039,0.335429914445721,-1,93,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-151.85511234626,-1822.26134815512,-1653.55014592694,-3.49443655044817,3.49443655044817,0.279170150150206,-1,127,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.483333333333336,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.483333333333336,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,12,1
-141.378190668649,-1696.53828802379,-1491.2393679005,0.0340005821136593,-0.0340005821136593,0.312022452876374,-1,119,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-146.517735763941,-1904.73056493124,-1636.79325803272,4.08042427021725,-4.08042427021725,0.297645749017715,-1,145,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.05384615384616,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.05384615384616,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-148.63229146029,-1486.3229146029,-1262.73013553206,5.5458433552226,-5.5458433552226,0.392094882051625,-1,120,10,0,0,0,-86,0,-48,48,0,-0.1,1.9,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1.9,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-150.923060131334,-2112.92284183868,-1782.34714816494,7.13338069731144,-7.13338069731144,0.282602605246269,-1,171,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.11428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.11428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-154.741007916409,-2321.11511874613,-1927.90103829715,9.77927626745974,-9.77927626745974,0.268689009714868,-1,197,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-131.611525517904,-1052.89220414323,-972.870057570396,-4.86169180393996,4.86169180393996,0.473089477555973,-1,73,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-121.652127112433,-1094.8691440119,-1061.53309171451,-66.4772561716134,66.4772561716134,0.375531413961199,-1,47,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,9,0.582010582010582
-137.386699802435,-1511.25369782679,-1352.64087197895,-8.58215300656669,8.58215300656669,0.337513182930277,-1,99,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-136.605755937306,-1092.84604749845,-978.577749478285,-10.4552298736711,10.4552298736711,0.464614129473609,-1,74,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-143.287164561186,-1719.44597473423,-1498.19476211117,1.8415895570147,-1.8415895570147,0.317099093503641,-1,125,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-151.544428274618,-1363.89985447157,-1205.28702862373,0.0481691988050059,-0.0481691988050059,0.386112836929479,-1,104,9,0,0,1,-74,0,-42,42,0,-0.111111111111111,1.45555555555556,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,1.45555555555556,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,9,1
-148.279865510899,-1927.63825164168,-1643.74865224338,5.30160684105499,-5.30160684105499,0.300404268925497,-1,151,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.51538461538462,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.51538461538462,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-152.559323467795,-2135.83052854913,-1789.30254237561,8.26733594166076,-8.26733594166076,0.284931551979822,-1,177,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.54285714285714,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.54285714285714,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-135.837049198365,-1494.20754118201,-1353.88857428172,-0.0856848821707219,0.0856848821707219,0.343477744787313,-1,104,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-145.169216776112,-1451.69216776112,-1376.35315408384,-17.9069701869591,17.9069701869591,0.324923372722962,-1,87,10,0,0,2,-64,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,10,0.904761904761905
-144.219216776112,-865.315300656672,-841.126177833066,-15.4708816046716,15.4708816046716,0.53457544101586,-1,54,6,1,1,0,-39,0,-23,23,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,6,0.912698412698413
-138.63185533816,-970.422987367117,-921.134642569954,-27.2808060131333,27.2808060131333,0.47532190498783,-1,58,7,0,0,1,-40,0,-24,24,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,7,0.816326530612245
-139.469216776112,-1534.16138453723,-1359.59626618961,-3.89946083880557,3.89946083880557,0.339230718486424,-1,105,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-126.896910762979,-1268.96910762979,-1209.58238645228,-5.50317911402968,5.50317911402968,0.379976680467204,-1,83,10,2,0,0,-64,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,10,0.857142857142857
-145.196138453723,-1742.35366144468,-1505.15015632183,3.16453734208885,-3.16453734208885,0.320387394954415,-1,131,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.816666666666669,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.816666666666669,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-134.287398594294,-1477.16138453723,-1355.1362765845,7.67195992706039,-7.67195992706039,0.373843405900902,-1,109,11,2,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,11,0.995670995670996
-150.041995257856,-1950.54593835213,-1650.70404645405,6.5227894118926,-6.5227894118926,0.30313954227562,-1,157,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,1.97692307692308,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,1.97692307692308,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-154.195586804255,-2158.73821525957,-1796.25793658627,9.4012911860101,-9.4012911860101,0.287242462614776,-1,183,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,2.97142857142857,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,2.97142857142857,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-122.30340823084,-1100.73067407756,-1069.73618822795,-35.267122882571,35.267122882571,0.401827255091046,-1,58,9,1,0,0,-44,0,-26,26,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,9,0.687830687830688
-173.064403486557,-1384.51522789246,-1219.09703901861,-2.888256366869,2.888256366869,0.37915605395531,-1,111,8,0,1,1,-79,0,-45,45,0,-0.125,3.775,0,-0.2,0.125,0.125,-2.275,0,-1.425,1.425,1,-0.125,3.775,0,-0.2,0.125,0.125,-2.275,0,-1.425,1.425,1,8,1
-122.269221973556,-855.884553814893,-1023.34227730596,-114.222149368356,114.222149368356,0.342890289478875,-1,23,7,2,0,3,-20,0,-14,14,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,7,0.476190476190476
-134.887679434023,-1348.87679434023,-1220.99777026806,-14.8257425635814,14.8257425635814,0.368788991651744,-1,85,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.551733749789,-1557.06907124768,-1366.55166040028,0.376040705671965,-0.376040705671965,0.34184586239595,-1,111,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-129.187679434023,-1291.87679434023,-1216.53778066295,-0.243165756229267,0.243165756229267,0.382127970625135,-1,89,10,2,0,0,-68,0,-38,38,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
