"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-132.484602324371,-1192.36142091934,-4063.76659206922,-4.74848816098313,458.637924409835,0.113285982469375,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.23681539423408,-0.547261576936321,1.13133854810672,0.0368153942340804,0,0,1.09452315387264,0,-0.962930850989684,1,9,0.469188717526037
-137.560242883575,-1650.7229146029,-5489.78553537336,-8.17496238328324,462.486939755686,0.0832348210585257,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174539168884613,-0.9963133510769,1.09447002661535,-0.2,0,0,1.29447002661535,0,-0.957200442173045,1,12,0.47744774921224
-142.993476270027,-1858.91519151035,-6507.2128662519,-9.36407636335228,464.197877538703,0.0700380042998231,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1469610812229,-0.6287275685603,0.910494055897701,-0.2,0,0,1.1104940558977,0,-1.0074551371206,1,13,0.523424816168884
-144.050754118201,-1440.50754118201,-5086.90161485565,-18.0617686710444,464.724039257895,0.087883459175455,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187883459175455,0.0242330816490901,0.87883459175455,-0.2,0,0,1.07883459175455,0,-1.01671805093001,1,10,0.532244831124889
-130.590584919396,-1175.31526427456,-4239.38898252127,5.42310261074623,479.189656277963,0.116631477622488,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.233298144289155,-0.533192577156618,1.09968329860239,0.266596288578309,0,0,0.833087010024082,0,-1.04968329860239,1,9,0.476262301398324
-149.881801644496,-1648.69981808946,-6104.32894573419,-66.0308595801354,466.032434833888,0.0653774432926849,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156286534201776,0.243713465798225,0.719151876219534,-0.2,0,0,0.919151876219533,0,-1.05986821172397,1,11,0.581682173537239
-138.350754118201,-1383.50754118201,-5256.81631339981,-28.9160000000001,459.653373236036,0.0829780332932459,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.182978033293246,-0.148934099879737,0.829780332932459,0.165956066586492,0,0,0.663824266345966,0,-1.05424738287233,1,10,0.546513689103528
-154.741007916409,-1856.8920949969,-7121.75627661273,-106.005102004378,466.75456400155,0.0504245249510548,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133757858284388,0.4,0.605094299412657,-0.2,0,0,0.805094299412656,0,-1.09012573255021,1,12,0.62301635509261
-139.469216776112,-1673.63060131334,-5671.11561773329,-3.89946083880571,463.126239626413,0.0813273523799727,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168827352379973,-0.781791466659808,1.02592822855967,-0.2,0,0,1.22592822855967,0,-0.975928228559672,1,12,0.493600901504269
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.89946083880566,463.399816445842,0.108501069087872,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,-0.0503354715090762,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-144.755606016984,-1881.82287822079,-6688.54294861183,-23.8602302095061,464.720910317616,0.0659719242666808,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142895001189758,-0.457370007138546,0.85763501546685,-0.2,0,0,1.05763501546685,0,-1.02197751725149,1,13,0.538318879475194
-146.341522789246,-1463.41522789246,-5268.23169721558,-36.9067686710444,465.33222245103,0.0812814498316474,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181281449831647,0.218718550168353,0.812814498316474,-0.2,0,0,1.01281449831647,0,-1.03473667306395,1,10,0.551628421401462
-153.213828802379,-2298.20743203568,-8723.39761036891,-93.4417686710446,466.435381810214,0.0426066226715309,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109273289338198,-0.03709315735279,0.639099340072964,-0.2,0,0,0.839099340072963,0,-1.08082914209485,1,15,0.61009114917677
-128.748064679098,-1029.98451743278,-3408.99942591055,-11.9544608388055,456.951319659558,0.132931033894182,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282931033894182,-0.448793101682546,1.26344827115346,0.082931033894182,0,0,1.18051723725927,0,-0.930517237259274,1,8,0.441803779103111
-146.733551931607,-1614.06907124768,-5346.07852353965,-11.5270127520753,457.473542861169,0.0848452308211458,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.180299776275691,-1.22269798648122,0.983297539032603,-0.2,0,0.360599552551382,1.54389709158398,0,-0.933297539032603,1,11,0.504210780439818
-135.304182828758,-1488.34601111634,-4835.01836921468,-13.7331143911039,461.771659941395,0.0933570733779815,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198357073377982,-0.98849951364587,1.1819278071578,-0.2,0,0,1.3819278071578,0,-0.933570733779815,1,11,0.458310305556173
-151.85511234626,-1822.26134815512,-6363.50585441819,-34.1432425635817,460.26697861913,0.0677257232673025,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.151059056600636,-0.808472452805086,0.81270867920763,-0.2,0,0.302118113201272,1.3148267924089,0,-0.989297264108584,1,12,0.551660623392127
-141.378190668649,-1696.53828802379,-5852.44570009322,0.0340005821136593,463.886782113733,0.0795052511791293,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163505251179129,-0.581031507074775,0.962063014149552,-0.2,0,0,1.16206301414955,0,-0.993815639739116,1,12,0.509667626772653
-146.517735763941,-1904.73056493124,-6869.87303097176,-38.35638405566,465.186284680582,0.0621204923424533,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904356926553,-0.295217846327651,0.807566400451892,-0.2,0,0,1.00756640045189,0,-1.03565353898295,1,13,0.553230022282999
-148.63229146029,-1486.3229146029,-5449.56177957551,-55.7517686710445,465.850689528883,0.0751187943098445,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175118794309845,0.4,0.751187943098445,-0.2,0,0,0.951187943098444,0,-1.05142553171813,1,10,0.571040934778629
-150.923060131334,-2112.92284183868,-7887.3003618503,-74.5967686710445,466.086893531024,0.0495124431025358,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120941014531107,-0.0837640581244284,0.693174203435501,-0.2,0,0,0.8931742034355,0,-1.06646775429438,1,14,0.590606682980977
-154.741007916409,-2321.11511874613,-8904.72769272884,-106.005102004378,466.651973238981,0.040328148086844,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.106994814753511,0.0790155557394681,0.604922221302661,-0.2,0,0,0.80492222130266,0,-1.08989629507021,1,15,0.623083154265466
-131.611525517904,-1052.89220414323,-3590.32950827048,-4.86169180393996,458.15507317078,0.128192854222882,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268192854222882,-0.136385708445763,1.14554283378305,0.0681928542228816,0,0,1.07734997956017,0,-0.961446406671612,1,8,0.466082514995417
-121.652127112433,-1094.8691440119,-2981.49378981753,-66.4772561716134,456.337351114125,0.133704461924286,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.324613552833377,-2.19690842266702,1.92152197550039,-0.2,0,0,2.12152197550039,-2.22044604925031e-16,-0.735374540583574,1,9,0.342287344879109
-137.386699802435,-1511.25369782679,-5016.34845157461,-8.58215300656669,462.503751552829,0.091009253139083,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191009253139083,-0.746055518834497,1.10110178452991,-0.2,0,0,1.30110178452991,0,-0.955597157960371,1,11,0.47594076943956
-136.605755937306,-1092.84604749845,-3596.03720017836,-10.4552298736711,462.580463223171,0.126433911521701,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266433911521701,0.133566088478299,1.13147129217361,-0.2,0,0,1.33147129217361,0,-0.948254336412757,1,8,0.469159497325545
-143.287164561186,-1719.44597473423,-6033.77578245315,-11.780102004378,464.347693010671,0.0751330830661189,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158466416399452,-0.392332081997261,0.901596996793427,-0.2,0,0,1.10159699679343,0,-1.01006341319288,1,12,0.525873779610639
-151.544428274618,-1363.89985447157,-4868.99460821939,-47.6277512660693,462.654888256058,0.0857442986482122,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.196855409759323,0.203144590240677,0.77169868783391,-0.2,0,0.196855409759323,1.16855409759323,0,-1.01698180247289,1,9,0.564430061876157
-148.279865510899,-1927.63825164168,-7051.20311333169,-52.8525379018137,465.598448892023,0.058467148732177,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135390225655254,-0.141560902621016,0.760072933518301,-0.2,0,0,0.960072933518301,0,-1.04854849765644,1,13,0.568158273987572
-152.559323467795,-2135.83052854913,-8068.63044421023,-88.0574829567587,466.365100547109,0.0467314494969308,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118160020925502,0.0455199372234935,0.654240292957031,-0.2,0,0,0.854240292957031,0,-1.07688037665904,1,14,0.604507098670927
-135.837049198365,-1494.20754118201,-5191.97084202665,-0.0856848821707219,460.115523310967,0.0895672584336154,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185021803888161,-0.710130823328964,1.03523984276977,-0.0149781961118392,0,0,1.05021803888161,0,-0.985239842769769,1,11,0.491342582326363
-145.169216776112,-1451.69216776112,-4691.31135738097,-17.9069701869591,456.12547696868,0.0953271430554702,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.205853458844944,-1.24682767075955,1.05853458844944,-0.2,0,0.411706917689888,1.67024150613933,0,-0.905607859026967,1,10,0.485782461762391
-144.219216776112,-865.315300656672,-2848.27422001072,-15.4708816046716,452.609776096371,0.157865908523163,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.340474604175337,-0.791661114613679,1.04284762505202,0.140474604175337,0.340474604175337,0,1.58332222922736,0,-0.907728974008187,1,6,0.489512770182522
-138.63185533816,-970.422987367117,-3015.47002882224,-27.2808060131333,456.616584503636,0.145196426716813,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.320196426716813,-0.240392853433625,1.24137498701769,-0.2,0,0.320196426716813,1.7615714137345,0,-0.871178560300877,1,7,0.446154706727843
-139.469216776112,-1534.16138453723,-5197.67853393454,-3.89946083880557,463.200819173864,0.0887351565164669,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184189701971012,-0.520948509855061,1.02608672168114,-0.2,0,0,1.22608672168114,0,-0.976086721681136,1,11,0.493562288967698
-126.896910762979,-1268.96910762979,-4350.16590160015,-5.50317911402968,454.399233564483,0.105654154428151,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222320821094817,-1.15624574766372,1.22320821094817,0.244641642189634,0,0,0.978566568758538,0,-0.950887389853355,1,10,0.44980042583304
-145.196138453723,-1742.35366144468,-6215.10586481308,-27.4842686710447,464.897308743433,0.070414248754214,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153747582087547,-0.214990328350189,0.844970985050568,-0.2,0,0,1.04497098505057,0,-1.02559235818189,1,12,0.542013943906327
-134.287398594294,-1477.16138453723,-5367.59323247869,7.67195992706039,491.106927861381,0.0943828526410656,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185687200467153,-0.714123202802915,1.04255920513868,0.171374400934305,0,0,0.871184804204372,0,-1.08540280537225,1,11,0.489581891914906
-150.041995257856,-1950.54593835213,-7232.53319569162,-67.3486917479676,465.961405118633,0.054996994353064,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131920071276141,0.00423978617157758,0.714960926589832,-0.2,0,0,0.914960926589831,0,-1.06072114041825,1,13,0.583103664051683
-154.195586804255,-2158.73821525957,-8249.96052657016,-101.518197242473,466.607844004851,0.0440727056397756,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115501277068347,0.168997445863306,0.617017878956858,-0.2,0,0,0.817017878956857,0,-1.08677362576442,1,14,0.618422352042949
-122.30340823084,-1100.73067407756,-3338.44626262951,-35.267122882571,454.086222936202,0.128757248843247,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.290295710381709,-1.63206997267196,1.61266139343538,0.0902957103817089,0,0,1.52236568305367,0,-0.836922117481108,1,9,0.382751474229542
-173.064403486557,-1384.51522789246,-5144.36665083817,-148.470084929253,462.952763862356,0.0615520268348142,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.186552026834814,0.120171959747779,0.492416214678514,-0.2,0.186552026834814,0.186552026834814,1.25207229518296,0,-1.04871030189166,1,8,0.670054365641835
-122.269221973556,-855.884553814893,-2245.80422281193,-114.222149368356,429.004551195035,0.15624430933791,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.45624430933791,-5.07493171205492,2.19371016536537,0.71248861867582,0,1.36873292801373,2.84995447470328,0,-0.546855082682686,1,7,0.313115451378349
-134.887679434023,-1348.87679434023,-4361.58128541593,-14.8257425635814,461.71525236201,0.103240202816315,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219906869482982,-0.69953434741491,1.19906869482982,-0.2,0,0,1.39906869482982,0,-0.929161825346838,1,10,0.454737954458211
-141.551733749789,-1557.06907124768,-5379.00861629447,0.376040705671965,465.517633940186,0.0868468642052415,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178151212031328,-0.312604848125314,0.959663332344613,-0.2,0,0,1.15966333234461,0,-0.998738938360278,1,11,0.510291734041665
-129.187679434023,-1291.87679434023,-4531.49598396009,-0.243165756229267,455.44075070843,0.102587118019971,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213113433809445,-0.878680602856668,1.13113433809445,0.226226867618889,0,0,0.904907470475557,0,-0.974577621189725,1,10,0.469233676228102
-147.10511234626,-1765.26134815512,-6396.43594717301,-43.1884353377112,465.380801953868,0.065962959250539,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149296292583872,-0.0478888777516167,0.791555511006468,-0.2,0,0,0.991555511006467,0,-1.04014809617421,1,12,0.558174164214546
-136.369915567971,-1500.06907124768,-5548.92331483862,-7.37106987918589,458.860144157433,0.0824926176158363,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.173401708524927,-0.467008542624636,0.9074187937742,0.146803417049854,0,0,0.760615376724345,0,-1.03082050229913,1,11,0.524268715011088
-151.804125004813,-1973.45362506257,-7413.86327805155,-81.8448455941215,466.278763983219,0.0516965877439777,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128619664667055,0.142760670665891,0.67205564067171,-0.2,0,0,0.872055640671709,0,-1.0722244670064,1,13,0.59806622200579
-155.831850140716,-2181.64590197002,-8431.29060893009,-114.978911528187,466.817412027239,0.0415283239283353,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.112956895356907,0.287043104643093,0.581396534996694,-0.2,0,0,0.781396534996694,0,-1.09618101178123,1,14,0.632352466866946
-159.322545258498,-2389.83817887746,-9448.71793980863,-143.695102004378,467.138265739427,0.034017438038996,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.100684104705663,0.4,0.510261570584939,-0.2,0,0,0.710261570584939,0,-1.11470825117175,1,15,0.662136956588712
-150.492882185984,-1956.40746841779,-7589.48566850359,-93.2676268744889,464.888963302199,0.0489952374162129,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.12591831433929,0.148163371321421,0.636938086410767,-0.0740816856607102,0,0,0.711019772071477,0,-1.09061134376793,1,13,0.61089665412615
-150.241866037803,-1352.17679434023,-4292.07426838478,-24.4903872306224,452.21411507207,0.102660360535878,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.226189772300584,-1.40951817840467,1.03570795070525,-0.2,0,0.67856931690175,1.914277267607,0,-0.87261306455496,1,9,0.491229598849658
-137.178448105068,-1371.78448105068,-4542.91136777586,-9.07506797159407,462.524037829714,0.100385231887419,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210911547676893,-0.443646190707572,1.10911547676893,-0.2,0,0,1.30911547676893,0,-0.953659702930484,1,10,0.474132408118286
-122.954689349248,-1106.59220414323,-3695.39873544148,-12.3796918039401,452.170042954416,0.122513595873637,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262513595873637,-1.17508157524182,1.36262236286274,0.325027191747275,0,0,1.03759517111546,0,-0.91885196905228,1,9,0.423258501112435
-143.634250723466,-1579.97675795812,-5560.3386986544,-14.6354050346809,464.521095454352,0.0810168046317219,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171925895540813,-0.115777686622438,0.891184850948941,-0.2,0,0,1.09118485094894,0,-1.01311074648975,1,11,0.528769041005288
-131.478448105068,-1314.78448105068,-4712.82606632002,4.49084626579109,475.858592819272,0.103845176014758,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208845176014758,-0.644225880073791,1.08845176014758,0.217690352029517,0,0,0.870761408118067,0,-1.03845176014758,1,10,0.478823604682798
-147.10511234626,-2206.57668519391,-7998.07728092919,-43.1884353377112,465.247127631926,0.0527536592748499,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119420325941517,-0.435942281590615,0.791304889122748,-0.2,0,0,0.991304889122748,0,-1.03985570397654,1,15,0.558252258491701
-149.014086238797,-1788.16903486557,-6577.76602953294,-58.892602004378,465.80364106501,0.0617570882335311,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145090421566864,0.109819156866272,0.741085058802373,-0.2,0,0,0.941085058802373,0,-1.05381111271953,1,12,0.574354477941395
-153.56625475177,-1996.36131177302,-7595.19336041148,-96.3409994402753,466.553791303917,0.0485537710667992,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125476847989876,0.274523152010124,0.631199023868389,-0.2,0,0,0.831199023868389,0,-1.08310641582789,1,13,0.613045977448233
-144.264086238797,-1731.16903486557,-6747.68072807709,-67.9377947785075,462.158943180464,0.0588614814922408,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.142194814825574,-0.0265844444767221,0.70633777790689,0.0843896296511483,0,0,0.621948148255741,0,-1.08292222238361,1,12,0.586050436758581
-157.468113477176,-2204.55358868046,-8612.62069129002,-128.439625813902,466.99590004073,0.0390910810221038,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.110519652450675,0.4,0.547275134309453,-0.2,0,0,0.747275134309453,0,-1.10513322278817,1,14,0.646297466963623
-129.77383244059,-1297.7383244059,-4888.44845677206,12.7693843355222,508.915621067529,0.109273384631243,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.209273384631243,-0.646366923156214,1.09273384631243,0.427820153893729,0,0,0.6649136924187,0,-1.14737053862805,1,10,0.47784385088533
-139.469216776112,-1813.09981808946,-6144.55270153204,-3.89946083880551,463.063152770188,0.0750610891686168,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155830319937848,-0.84664255950278,1.02579415919202,-0.2,0,0,1.22579415919202,0,-0.975794159192019,1,13,0.493633568574828
-139.469216776112,-1394.69216776112,-4724.24145013579,-3.89946083880546,463.290346612453,0.0976276981392864,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202627698139286,-0.207883094417859,1.02627698139286,-0.2,0,0,1.22627698139286,0,-0.976276981392864,1,10,0.493515945343563
-144.378006785493,-2021.2920949969,-7161.98003241058,-20.7539115281874,464.565556988391,0.0620446253034325,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133473196732004,-0.534312377124027,0.868624754248056,-0.2,0,0,1.06862475424805,0,-1.01883454934606,1,14,0.535152923414206
-145.716767697142,-1602.88444466857,-5741.66878101433,-31.7672232164991,465.099183806246,0.0754744086399063,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166383499548997,0.0672330009020061,0.830218495038969,-0.2,0,0,1.03021849503897,0,-1.02979374436247,1,11,0.546382851397591
-133.769216776112,-1337.69216776112,-4894.15614867994,8.77399999999994,495.408594194675,0.10473081377487,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.20473081377487,-0.418923255099481,1.0473081377487,0.209461627549741,0,0,0.837846510198962,0,-1.09967354463614,1,10,0.488446258558634
-150.923060131334,-1811.07672157601,-6759.09611189287,-74.5967686710447,466.17070768202,0.0577768837628436,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141110217096177,0.258889782903824,0.693322605154124,-0.2,0,0,0.893322605154123,0,-1.06665325644265,1,12,0.590554922586049
-155.328384498728,-2019.26899848346,-7776.52344277141,-110.837153286429,466.789448294333,0.0455575204512056,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122480597374283,0.4,0.592247765865673,-0.2,0,0,0.792247765865672,0,-1.09341045404994,1,13,0.62804296004543
