"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-131.611525517904,-1052.89220414323,-2228.56607648291,-4.86169180393996,458.747219166704,0.206524990271859,-1,-3,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.346524990271859,-0.639574970815577,1.77219992217487,0.146524990271859,0,0,1.62567493190301,0,-0.774468713519472,1.54893742703894,1,8,0.360724344590368
-137.386699802435,-1511.25369782679,-3110.61529845646,-8.58215300656669,465.616309379015,0.146766501884608,-1,-7,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.246766501884608,-1.32736551319226,1.71443152073069,-0.2,0,0,1.91443152073069,0,-0.770524134894192,1.54104826978838,1,11,0.36840126279215
-136.605755937306,-1092.84604749845,-2234.27376839079,-10.4552298736711,465.809578350736,0.20349388496091,-1,-2,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.34349388496091,-0.286987769921821,1.74795107968728,-0.2,0,0,1.94795107968728,0,-0.763102068603414,1.52620413720683,1,8,0.363907497259303
-143.287164561186,-1719.44597473423,-3674.73452822619,-5.83210200437791,468.752271766755,0.124984314795412,-1,-6,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.208317648128745,-0.849905888772469,1.49981177754494,-0.2,0,0,1.69981177754494,0,-0.829064712836842,1.65812942567368,1,12,0.400030117860353
-144.559813822878,-1301.0383244059,-2798.39299816052,-11.3448797821557,469.833605204652,0.16215427911158,-1,-1,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.273265390222691,0.12673460977731,1.45938851200422,-0.2,0,0,1.65938851200422,0,-0.841326951113456,1.68265390222691,1,9,0.40660513583723
-156.268187030438,-2344.02280545657,-5367.09221753535,-62.0624353377112,473.087508731527,0.075097245844817,-1,-3,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.141763912511484,-0.0252917375344504,1.12645868767225,-0.2,0,0,1.32645868767225,0,-0.928080103242708,1.85616020648542,1,15,0.470265425703924
-134.474986356709,-1075.79989085367,-2319.23453862107,1.3444811015674,466.505627660889,0.203682580222688,-1,-2,8,1,0,0,7,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.334932580222688,-0.269865160445375,1.6794606417815,0.134932580222688,0,0,1.54452806155881,0,-0.814730320890751,1.6294606417815,1,8,0.373209437902072
-132.596910762979,-1325.96910762979,-2637.16453082491,-21.2529671075672,462.807711556635,0.168310815185793,-1,-7,10,0,0,0,10,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-0.291840226950499,-1.64288158865349,1.91840226950499,-0.2,0,0,2.11840226950499,0,-0.715320964539622,1.43064192907924,1,10,0.342653242306317
-139.469216776112,-1534.16138453723,-3201.28376059463,-3.89946083880557,466.840612626415,0.144072457402305,-1,-6,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.239527002856851,-1.03716201714111,1.63479703142536,-0.2,0,0,1.83479703142536,0,-0.79239851571268,1.58479703142536,1,11,0.379535876226119
-139.469216776112,-1115.7537342089,-2324.94223052896,-3.89946083880554,467.490566456464,0.198377754154359,-1,-1,8,0,0,0,8,0,-4,8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.329627754154359,0.0703722458456411,1.63702203323487,-0.2,0,0,1.83702203323487,0,-0.793511016617437,1.58702203323487,1,8,0.379215640748092
-145.196138453723,-1742.35366144468,-3765.40299036435,-14.1012686710446,469.626321372302,0.119778682800451,-1,-5,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.203112016133785,-0.615560080668923,1.43734419360542,-0.2,0,0,1.63734419360542,0,-0.846006108903047,1.69201221780609,1,12,0.410282635757226
-154.195586804255,-2158.73821525957,-4893.6414499038,-53.0844829567589,472.61172843053,0.0841973815063849,-1,-3,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.155625952934956,-0.0668778588048684,1.17876334108939,-0.2,0,0,1.37876334108939,0,-0.914540064648346,1.82908012929669,1,14,0.458975961794913
-147.459985447157,-1474.59985447157,-3057.56990684452,-12.2897679434022,456.74509873593,0.14810013341402,-1,-8,10,0,0,2,12,0,-5,10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.25310013341402,-1.62480106731216,1.5310013341402,-0.2,0,0.50620026682804,2.23720160096824,0,-0.740500667070099,1.4810013341402,1,10,0.39510054242611
-134.887679434023,-1348.87679434023,-2727.83299296307,-14.8257425635814,464.265402447719,0.165072619059814,-1,-6,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.281739285726481,-1.29043571435888,1.81739285726481,-0.2,0,0,2.01739285726481,0,-0.742826785769164,1.48565357153833,1,10,0.354938075966737
-141.551733749789,-1557.06907124768,-3291.9522227328,0.376040705671951,469.687342106671,0.141906686139676,-1,-5,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.233211033965762,-0.766055169828812,1.56532137362339,-0.2,0,0,1.76532137362339,0,-0.815963445303134,1.63192689060627,1,11,0.389814707148193
-147.10511234626,-1765.26134815512,-3856.07145250252,-22.3704353377112,470.422547981612,0.114817852621668,-1,-4,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.198151185955002,-0.392604743820006,1.37781423146002,-0.2,0,0,1.57781423146002,0,-0.862058301685011,1.72411660337002,1,12,0.420554300150682
-151.804125004813,-1973.45362506257,-4420.19068227224,-42.725307132583,471.986934548721,0.0955594458020192,-1,-3,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.172482522725096,-0.117447568175288,1.24227279542625,-0.2,0,0,1.44227279542625,0,-0.897980812482043,1.79596162496409,1,13,0.445976065909457
-171.318662527922,-1199.23063769545,-2629.19029975582,-70.2075586804254,462.41312007662,0.150201649696493,-1,-2.5,7,0,1,1,10,0,-4.625,9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.135714285714286,0.271428571428572,1,-0.293058792553636,-0.33264698138409,1.05141154787545,-0.2,0.293058792553636,0.293058792553636,2.13058792553636,0,-0.830396915560567,1.66079383112113,1,7,0.487469226267958
-145.196138453723,-871.17683072234,-1979.45569136777,-14.1012686710446,447.360624540232,0.227847994964252,-1,-3.5,6,2,1,0,6,0,-3.375,6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.394514661630919,-0.980801315708214,1.36708796978551,0.589029323261837,0.394514661630919,0,1.56708796978551,0,-0.80648698300435,1.6129739660087,1,6,0.422460006879513
-137.178448105068,-1371.78448105068,-2818.50145510124,-9.07506797159404,465.667537461407,0.161802723313404,-1,-5,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272329039102878,-0.96164519551439,1.72329039102878,-0.2,0,0,1.92329039102878,0,-0.768562935738671,1.53712587147734,1,10,0.367202852583866
-136.196690103191,-953.37683072234,-1942.15992503557,-11.463809725189,465.91208592757,0.23358141803707,-1,0,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.395119879575531,0.4,1.76583915702872,-0.2,0,0,1.96583915702872,0,-0.759139608620477,1.51827921724095,1,7,0.361553923863844
-143.634250723466,-1579.97675795812,-3382.62068487096,-7.3355868528627,469.053335683805,0.135333143992279,-1,-4,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.22624223490137,-0.504968939605481,1.48866458391507,-0.2,0,0,1.68866458391507,0,-0.832453409408222,1.66490681881644,1,11,0.401821927496086
-149.014086238797,-1788.16903486557,-3946.73991464068,-30.6396020043779,471.146315078121,0.110084952761562,-1,-3,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.193418286094895,-0.180254858284685,1.32101943313874,-0.2,0,0,1.52101943313874,0,-0.877282574187988,1.75456514837598,1,12,0.430845164724747
-153.56625475177,-1996.36131177302,-4510.85914441041,-50.3583840556598,472.514373077415,0.091946540943991,-1,-2,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.168869617867068,0.0622607642658646,1.19530503227188,-0.2,0,0,1.39530503227188,0,-0.910391751870077,1.82078350374015,1,13,0.455517563755191
-137.178448105068,-685.892240525338,-1506.00492373621,-9.07506797159415,436.333478406485,0.302815219200473,-1,-3.5,5,2,1,0,5,0,-2.375,4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.523867850779421,-1.43353747772797,1.6193392538971,0.847735701558842,0.523867850779421,0,1.8193392538971,0,-0.719186145601124,1.43837229120225,1,5,0.381775670529192
-139.469216776112,-1394.69216776112,-2909.16991723941,-3.89946083880543,467.013755384242,0.158538975498765,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.263538975498765,-0.65415590199506,1.63538975498765,-0.2,0,0,1.83538975498765,0,-0.792694877493825,1.58538975498765,1,10,0.379450515092667
-145.716767697142,-1602.88444466857,-3473.28914700913,-16.3564959437718,469.981180807573,0.129203116738042,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.220112207647133,-0.260336622941399,1.42123428411847,-0.2,0,0,1.62123428411846,0,-0.850701297794582,1.70140259558916,1,11,0.413012489769896
-133.769216776112,-1337.69216776112,-2988.4229955618,8.77400000000001,495.568557252502,0.17151820774829,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.27151820774829,-0.957591038741452,1.7151820774829,0.343036415496581,0,0,1.37214566198632,0,-0.900470590678525,1.80094118135705,1,10,0.368299425770755
-150.923060131334,-1811.07672157601,-4037.40837677885,-38.9087686710446,471.802504352246,0.105564627261898,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.188897960595231,0.0222040788095384,1.26677552714277,-0.2,0,0,1.46677552714277,0,-0.891734704464233,1.78346940892847,1,12,0.441155283364331
-155.328384498728,-2019.26899848346,-4601.52760654857,-57.9914609787368,472.99262232506,0.088476013381217,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.165399090304294,0.234600909695707,1.15018817395582,-0.2,0,0,1.35018817395582,0,-0.922242040162572,1.84448408032514,1,13,0.46507557436717
-159.104376813636,-2227.46127539091,-5165.6468363183,-74.3480543853302,473.793573647199,0.0756474914113464,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.147076062839918,0.4,1.05906487975885,-0.2,0,0,1.25906487975885,0,-0.945760628399179,1.89152125679836,1,14,0.485657353408464
-149.502547077603,-1794.03056493124,-4122.36914700913,-43.8484483914426,468.964079153858,0.102190710160919,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.185524043494252,0.0289519130114954,1.22628852193103,-0.0144759565057477,0,0,1.24076447843678,0,-0.912811337080456,1.82562267416091,1,12,0.449178078289971
-148.724986356709,-1189.79989085367,-2366.2052906603,-35.926766851939,445.546316088502,0.181383041408914,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.331383041408914,-2.25106433127131,1.65106433127131,-0.2,0,0.994149124226743,2.84521345549806,0,-0.6348406449312,1.2696812898624,1,8,0.377206991246588
-141.759985447157,-1417.59985447157,-2999.83837937757,0.783231328955631,471.781135747383,0.156459179557959,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.256459179557959,-0.369377538673877,1.56459179557959,-0.2,0,0,1.76459179557959,0,-0.821410692679284,1.64282138535857,1,10,0.389925602087487
-128.045286396013,-1152.40757756412,-2514.97222793024,0.186986606426724,453.877595903872,0.185341038341034,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.30887045010574,-1.1443522505287,1.77983405095166,0.41774090021148,0,0,1.36209315074018,0,-0.787699412949395,1.57539882589879,1,9,0.359733704124408
-147.799284670819,-1625.79213137901,-3563.9576091473,-25.3774050346809,470.818475390115,0.123384990019648,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.214294080928739,-0.0285881618574767,1.35723489021612,-0.2,0,0,1.55723489021612,0,-0.867911526036801,1.7358230520736,1,11,0.424225860626182
-152.832034023872,-1833.98440828646,-4128.07683891702,-47.1779353377112,472.395568611531,0.10124286926832,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.184576202601654,0.215423797398347,1.21491443121984,-0.2,0,0,1.41491443121984,0,-0.905465570162815,1.81093114032563,1,12,0.451484710156166
-142.617466489001,-1568.79213137901,-3643.21068746969,-27.133978970095,463.467346755053,0.120218767914261,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.211127858823352,-0.233383576470055,1.32240644705687,0.222255717646703,0,0,1.10015072941016,0,-0.900113047057624,1.80022609411525,1,11,0.430587850488995
-157.090514245685,-2042.17668519391,-4692.19606868674,-65.6245379018137,473.424533781491,0.0851396095389007,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.162062686461978,0.4,1.10681492400571,-0.2,0,0,1.30681492400571,0,-0.933564178157798,1.8671283563156,1,13,0.474650140648657
-132.484602324371,-1192.36142091934,-2520.67991983813,-4.74848816098313,459.483924944181,0.182636354296958,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.306165766061664,-0.824663064246655,1.75549189455498,0.106165766061664,0,0,1.64932612849331,0,-0.776204505762072,1.55240901152414,1,9,0.362911610074435
-137.560242883575,-1650.7229146029,-3402.72914181169,-8.17496238328324,465.573791012221,0.134286714470373,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22559106229646,-1.40472849837168,1.70709274755752,-0.2,0,0,1.90709274755752,0,-0.772148608204647,1.54429721640929,1,12,0.369399977485903
-142.993476270027,-1858.91519151035,-3966.84837158141,-4.55992251719838,468.493851484842,0.11610132614395,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.193024403067027,-0.951170821469186,1.50931723987135,-0.2,0,0,1.70931723987135,0,-0.826170821469187,1.65234164293837,1,13,0.398514776892566
-144.050754118201,-1440.50754118201,-3090.50684151574,-9.13976867104437,469.408482031607,0.147541013102915,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.247541013102915,-0.0950820262058304,1.47541013102915,-0.2,0,0,1.67541013102915,0,-0.836475572066034,1.67295114413207,1,10,0.403973461797318
-130.590584919396,-1175.31526427456,-2605.64069006841,5.42310261074623,478.297148715533,0.189759932416073,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.30642659908274,-0.825706396330959,1.75783939174466,0.41285319816548,0,0,1.34498619357918,0,-0.85391969587233,1.70783939174466,1,9,0.362602696514311
-149.881801644496,-1648.69981808946,-3654.62607128546,-34.39831412559,471.571958899295,0.11785554979984,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.208764640708931,0.191235359291069,1.29641104779824,-0.2,0,0,1.49641104779824,0,-0.884161324785284,1.76832264957057,1,11,0.435462109868694
-138.350754118201,-1383.50754118201,-3169.75991983813,-11.072,460.698799379081,0.143242482254919,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.243242482254919,-0.329727446764757,1.43242482254919,0.286484964509838,0,0,1.14593985803935,0,-0.873644272965786,1.74728854593157,1,10,0.411112397279352
-154.741007916409,-1856.8920949969,-4218.74530105518,-55.4471020043779,472.929577867989,0.0971068760569461,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.180440209390279,0.4,1.16528251268335,-0.2,0,0,1.36528251268335,0,-0.918521675122236,1.83704335024447,1,12,0.461833499389758
-139.469216776112,-1673.63060131334,-3493.39760394985,-3.89946083880571,466.696425860531,0.132025286131038,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219525286131038,-1.13667700291727,1.63430343357246,-0.2,0,0,1.83430343357246,0,-0.792151716786228,1.58430343357246,1,12,0.379606991076146
-139.469216776112,-1255.22295098501,-2617.05607388418,-3.89946083880566,467.225550272562,0.176234977474683,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.29290164414135,-0.185803288282699,1.63611479727215,-0.2,0,0,1.83611479727215,0,-0.793057398636074,1.58611479727215,1,9,0.379346150264321
-144.755606016984,-1881.82287822079,-4057.51683371957,-12.1929994402753,469.319337191458,0.111625730265743,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.18854880718882,-0.731292843132919,1.45113449345466,-0.2,0,0,1.65113449345466,0,-0.841978852118944,1.68395770423789,1,13,0.407974349294309
-146.341522789246,-1463.41522789246,-3181.17530365391,-19.0627686710444,470.395872039495,0.140216576523269,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.240216576523269,0.159783423476731,1.40216576523269,-0.2,0,0,1.60216576523269,0,-0.8562453150088,1.7124906300176,1,10,0.41629100475634
-153.213828802379,-2298.20743203568,-5185.75529325902,-48.8317686710445,472.262514522743,0.0802746151442689,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.146941281810936,-0.187765127243742,1.20411922716403,-0.2,0,0,1.40411922716403,0,-0.907677497656622,1.81535499531324,1,15,0.453695965116491
-128.748064679098,-1029.98451743278,-2137.89761434474,-11.9544608388055,456.764664075539,0.211966099400815,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.361966099400815,-0.685898298202444,1.89572879520652,0.161966099400815,0,0,1.7337626958057,0,-0.741881347902852,1.4837626958057,1,8,0.34533620747059
-146.733551931607,-1614.06907124768,-3349.68375019974,-11.5270127520753,457.462248182932,0.135412564332572,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.230867109787117,-1.67780398808405,1.53953820765829,-0.2,0,0.461734219574234,2.20127242723252,0,-0.744769103829144,1.48953820765829,1,11,0.393772378373508
-135.304182828758,-1488.34601111634,-3019.9468363183,-13.7331143911039,464.345841222514,0.149467255267632,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.254467255267632,-1.38127078687342,1.79913980794395,-0.2,0,0,1.99913980794395,0,-0.747336276338159,1.49467255267632,1,11,0.357252609234453
-151.85511234626,-1822.26134815512,-3913.80297996946,-20.7602425635816,461.614934533029,0.113535617091705,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.196868950425038,-1.1749516034003,1.36242740510046,-0.2,0,0.393737900850076,1.95616530595053,0,-0.803865415369007,1.60773083073801,1,12,0.423293430240866
-141.378190668649,-1696.53828802379,-3584.06606608802,0.0340005821136593,467.931472158834,0.129824661939337,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.213824661939337,-0.882947971636022,1.56589594327205,-0.2,0,0,1.76589594327204,0,-0.811404137120857,1.62280827424171,1,12,0.389727417677271
-146.517735763941,-1904.73056493124,-4148.18529585774,-19.8260763633522,470.077228812171,0.107345783986812,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.184268860909889,-0.521344304549445,1.39549519182856,-0.2,0,0,1.59549519182856,0,-0.857016456824167,1.71403291364833,1,13,0.417450222154973
-148.63229146029,-1486.3229146029,-3271.84376579207,-28.9857686710444,471.276605809349,0.133298085611108,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.233298085611108,0.4,1.33298085611108,-0.2,0,0,1.53298085611108,0,-0.874788513666651,1.7495770273333,1,10,0.428636179067037
-150.923060131334,-2112.92284183868,-4712.30452562746,-38.9087686710445,471.619257290961,0.0904456637046333,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.161874235133205,-0.247496940532818,1.26623929186487,-0.2,0,0,1.46623929186487,0,-0.891399557415542,1.78279911483108,1,14,0.441259669086891
-154.741007916409,-2321.11511874613,-5276.42375539719,-55.4471020043778,472.692833907765,0.0776414473243064,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.144308113990973,-0.032924341972919,1.1646217098646,-0.2,0,0,1.3646217098646,0,-0.918081139909731,1.83616227981946,1,15,0.461974485168844
-131.611525517904,-1052.89220414323,-2228.56607648291,-4.86169180393996,458.747219166704,0.206524990271859,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.346524990271859,-0.293049980543718,1.77219992217487,0.146524990271859,0,0,1.62567493190301,0,-0.774468713519472,1.54893742703894,1,8,0.360724344590368
-121.652127112433,-1094.8691440119,-1982.37683891702,-66.4772561716134,455.471481173425,0.201091444912125,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.392000535821216,-2.73600428656973,2.52800482239094,-0.2,0,0,2.72800482239094,-2.22044604925031e-16,-0.553001473508344,1.10600294701669,1,9,0.283446324577951
-137.386699802435,-1511.25369782679,-3110.61529845646,-8.58215300656669,465.616309379015,0.146766501884608,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.246766501884608,-1.08059901130765,1.71443152073069,-0.2,0,0,1.91443152073069,0,-0.770524134894192,1.54104826978838,1,11,0.36840126279215
-136.605755937306,-1092.84604749845,-2234.27376839079,-10.4552298736711,465.809578350736,0.20349388496091,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.34349388496091,0.0565061150390899,1.74795107968728,-0.2,0,0,1.94795107968728,0,-0.763102068603414,1.52620413720683,1,8,0.363907497259303
-143.287164561186,-1719.44597473423,-3674.73452822619,-5.83210200437795,468.752271766755,0.124984314795412,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.208317648128745,-0.641588240643724,1.49981177754494,-0.2,0,0,1.69981177754494,0,-0.829064712836842,1.65812942567368,1,12,0.400030117860353
