"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-144.559813822878,-1301.0383244059,-4411.56224092385,-22.2495464488224,485.226185594621,0.100387733060341,40,-1,-1,9,0,0,0,9,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.211498844171453,0.188501155828548,0.903489597543073,-0.2,0,0,1.10348959754307,0,-1.06498844171453,1,9,0.525350914074208
-156.268187030438,-2344.02280545657,-8674.08916520018,-118.568435337711,483.381107771209,0.0399520730225349,82,-1,-3,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.106618739689202,0.080143780932396,0.599281095338023,-0.2,0,0,0.799281095338022,0,-1.13568416362863,1,15,0.625280948368017
-134.474986356709,-1075.79989085367,-3609.76993283174,1.3444811015674,486.054166914077,0.130863651633705,32,-1,-2,8,1,0,0,7,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.262113651633705,-0.124227303267409,1.09690921306964,0.0621136516337047,0,0,1.03479556143593,0,-1.04690921306964,1,8,0.476892367951454
-132.596910762979,-1325.96910762979,-4008.35838717374,-21.2529671075672,479.714405122798,0.110734437664683,34,-1,-7,10,0,0,0,10,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.234263849429389,-1.23984694600572,1.34263849429389,-0.2,0,0,1.54263849429389,0,-0.941242720149807,1,10,0.426869106110807
-139.469216776112,-1534.16138453723,-4975.76992763429,-3.89946083880557,483.684669066899,0.0926925531000677,44,-1,-6,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.188147098554613,-0.728882591327678,1.06961808410074,-0.2,0,0,1.26961808410074,0,-1.01961808410074,1,11,0.483180934531939
-139.469216776112,-1115.7537342089,-3615.47762473963,-3.89946083880554,484.117830779404,0.127567327501903,32,-1,-1,8,0,0,0,8,0,-8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.258817327501903,0.141182672498098,1.07053862001522,-0.2,0,0,1.27053862001522,0,-1.02053862001522,1,8,0.482966118252191
-145.196138453723,-1742.35366144468,-5943.18146809485,-27.4842686710446,484.910710265312,0.073635983142714,54,-1,-5,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156969316476047,-0.384846582380236,0.883631797712569,-0.2,0,0,1.08363179771257,0,-1.06908577242664,1,12,0.530889317760707
-154.195586804255,-2158.73821525957,-7878.00454901596,-101.518197242473,483.845365970154,0.046153576018525,74,-1,-3,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.117582147447096,0.0472535576587113,0.646150064259351,-0.2,0,0,0.84615006425935,0,-1.12526972777128,1,14,0.607478031141668
-147.459985447157,-1474.59985447157,-4670.73914960785,-12.2897679434022,476.237079367052,0.0969496468592951,40,-1,-8,10,0,0,2,12,0,-10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.201949646859295,-1.21559717487436,1.01949646859295,-0.2,0,0.40389929371859,1.62339576231154,0,-0.969496468592951,1,10,0.495172938181334
-134.887679434023,-1348.87679434023,-4179.68531145007,-14.8257425635814,481.163463550835,0.107733119350549,36,-1,-6,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.224399786017215,-0.946398716103292,1.24399786017215,-0.2,0,0,1.44399786017215,0,-0.969598074154939,1,10,0.445633223519778
-141.551733749789,-1557.06907124768,-5147.09685191063,0.376040705671951,486.50931667145,0.0907599068559865,46,-1,-5,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.182064254682073,-0.510321273410367,1.00270680150281,-0.2,0,0,1.20270680150281,0,-1.04373892884385,1,11,0.499324214233262
-147.10511234626,-1765.26134815512,-6114.50839237118,-43.1884353377112,484.847233911766,0.0690043772379932,56,-1,-4,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.152337710571327,-0.209350842285306,0.828052526855918,-0.2,0,0,1.02805252685592,0,-1.08272794799857,1,12,0.547030233162888
-151.804125004813,-1973.45362506257,-7081.91993283174,-81.8448455941215,484.297928573662,0.0541197072419305,66,-1,-3,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.131042784165007,0.00687164750497837,0.703556194145097,-0.2,0,0,0.903556194145096,0,-1.11220593872262,1,13,0.587007345831544
-171.318662527922,-1199.23063769545,-4121.37184931191,-118.64127296614,476.918702336836,0.0840678829214292,37,-1,-2.5,7,0,1,1,10,0,-9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.271428571428572,1,-0.226925025778572,-0.16731256444643,0.588475180450005,-0.2,0.226925025778572,0.226925025778572,1.46925025778572,0,-1.04905648845179,1,7,0.629534545019902
-145.196138453723,-871.17683072234,-3068.34493023302,-27.4842686710446,470.486671026956,0.142628035748734,27,-1,-3.5,6,2,1,0,6,0,-6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0750000000000002,1,-0.309294702415401,-0.682531458453903,0.855768214492407,0.418589404830802,0.309294702415401,0,1.05576821449241,0,-1.03773924130396,1,6,0.538860398723621
-137.178448105068,-1371.78448105068,-4351.01223572641,-9.07506797159404,482.523168843411,0.104812670337627,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.215338986127101,-0.676694930635503,1.15338986127101,-0.2,0,0,1.35338986127101,0,-0.995720368207457,1,10,0.464384094113717
-136.196690103191,-953.37683072234,-2990.71993283174,-11.463809725189,482.515802146916,0.151686710736248,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.313225172274709,0.4,1.19257620592297,-0.2,0,0,1.39257620592296,0,-0.985963619785611,1,7,0.456084489696927
-143.634250723466,-1579.97675795812,-5318.42377618696,-14.6354050346809,484.984688898031,0.0847019517421867,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.175611042651278,-0.30244417060511,0.931721469164054,-0.2,0,0,1.13172146916405,0,-1.05733251181533,1,11,0.517672975096532
-149.014086238797,-1788.16903486557,-6285.83531664752,-58.8926020043779,484.701659185102,0.064625249724494,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147958583057827,-0.0438757491734816,0.775502996693928,-0.2,0,0,0.975502996693927,0,-1.0953994543385,1,12,0.56322067710505
-153.56625475177,-1996.36131177302,-7253.24685710807,-96.3409994402753,484.00707424739,0.0508427862575914,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127765863180668,0.144468273638664,0.660956221348688,-0.2,0,0,0.860956221348687,0,-1.12201967407136,1,13,0.602062828114762
-137.178448105068,-685.892240525338,-2272.26031404879,-9.07506797159415,462.363467002813,0.200699368940517,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.421752000519464,-1.07613200181812,1.10876000259732,0.643504001038928,0.421752000519464,0,1.30876000259732,0,-0.953322002467454,1,5,0.474212332730286
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.89946083880543,483.800102431805,0.101986339792941,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,-0.427945359171763,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-145.716767697142,-1602.88444466857,-5489.75070046329,-31.7672232164991,484.984268158796,0.0789378388014408,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.169846929710532,-0.109540789131595,0.868316226815849,-0.2,0,0,1.06831622681585,0,-1.07308662138165,1,11,0.535241296760714
-133.769216776112,-1337.69216776112,-4682.25070046329,8.77399999999998,518.226475047421,0.109470634740216,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.209470634740216,-0.647353173701078,1.09470634740216,0.218941269480431,0,0,0.875765077921725,0,-1.14944166477227,1,10,0.477393884465092
-150.923060131334,-1811.07672157601,-6457.16224092385,-74.5967686710446,484.480520997049,0.0604785036875347,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143811837020868,0.112376325958264,0.725742044250416,-0.2,0,0,0.925742044250416,0,-1.10717755531302,1,12,0.579460877905628
-155.328384498728,-2019.26899848346,-7424.5737813844,-110.837153286429,483.662779126072,0.0477170994881377,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124640176411215,0.275359823588786,0.62032229334579,-0.2,0,0,0.820322293345789,0,-1.13120308719626,1,13,0.617161168556848
-159.104376813636,-2227.46127539091,-8391.98532184496,-141.900340099616,482.724048330709,0.0385148360696957,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.109943407498267,0.4,0.53920770497574,-0.2,0,0,0.73920770497574,0,-1.14886814996534,1,14,0.649684897475069
-149.502547077603,-1794.03056493124,-6622.78147329229,-86.9714483914426,482.420319181983,0.057097585388144,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.140430918721477,0.119138162557045,0.685171024657728,-0.0595690812785227,0,0,0.74474010593625,0,-1.1266792401829,1,12,0.593411579814641
-148.724986356709,-1189.79989085367,-3495.42376059463,-35.926766851939,466.585846718811,0.122786117396197,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.272786117396197,-1.78228893916958,1.18228893916958,-0.2,0,0.818358352188591,2.20064729135817,0,-0.859502821773379,1,8,0.45823446293071
-141.759985447157,-1417.59985447157,-4693.66608427907,0.783231328955602,488.600642504862,0.0999969412429948,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.199996941242995,-0.199990823728984,0.999969412429948,-0.2,0,0,1.19996941242995,0,-1.04996788305145,1,10,0.500007647009465
-128.045286396013,-1152.40757756412,-3886.16608427907,0.186986606426724,475.591478907034,0.119945353341718,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.243474765106424,-0.817373825532119,1.19127288595782,0.286949530212848,0,0,0.904323355744967,0,-1.0195355034046,1,9,0.456355758522013
-147.799284670819,-1625.79213137901,-5661.07762473963,-48.8990413983173,484.880235579028,0.0735226162334408,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.164431707142532,0.0711365857149371,0.808748778567849,-0.2,0,0,1.00874877856785,0,-1.08761219285291,1,11,0.552868376111243
-152.832034023872,-1833.98440828646,-6628.48916520018,-90.3009353377112,484.189678626443,0.056546119996673,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139879453330006,0.260120546669994,0.678553439960076,-0.2,0,0,0.878553439960075,0,-1.1181315266151,1,12,0.595751065288565
-142.617466489001,-1568.79213137901,-5820.98916520018,-58.7665244246405,480.295639928984,0.0698076809821983,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.160716771891289,-0.0821503156738674,0.767884490804181,0.121433543782578,0,0,0.646450947021602,0,-1.1196764205324,1,11,0.56564781534178
-157.090514245685,-2042.17668519391,-7595.90070566074,-125.333307132583,483.268659310313,0.0447324135877614,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.121655490510838,0.4,0.581521376640898,-0.2,0,0,0.781521376640898,0,-1.13979882919509,1,13,0.632302550423927
-132.484602324371,-1192.36142091934,-3891.87377618696,-4.74848816098313,478.684908917248,0.118289496880813,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.241818908645519,-0.567275634582074,1.17637017780967,0.0418189086455185,0,0,1.13455126916415,0,-1.00546072348691,1,9,0.459480657378983
-137.560242883575,-1650.7229146029,-5257.87377098952,-8.17496238328324,482.525513681609,0.0869061024643977,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.178210450290485,-1.02568360232388,1.13852540348582,-0.2,0,0,1.33852540348582,0,-0.999420178340574,1,12,0.467611934078497
-142.993476270027,-1858.91519151035,-6225.28531145007,-9.36407636335228,484.796159383029,0.0732098498149405,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.150132926738017,-0.650930487166122,0.951728047594227,-0.2,0,0,1.15172804759423,0,-1.05186097433224,1,13,0.512366464801609
-144.050754118201,-1440.50754118201,-4864.99300855541,-18.0617686710444,485.097799667936,0.0918921177507447,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.191892117750745,0.0162157644985108,0.918921177507447,-0.2,0,0,1.11892117750745,0,-1.06081329525819,1,10,0.521126147192213
-130.590584919396,-1175.31526427456,-4057.49300855541,5.42310261074623,500.914674556116,0.121860025440682,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.238526692107349,-0.554106768429394,1.14674022896614,0.277053384214697,0,0,0.869686844751441,0,-1.09674022896614,1,9,0.465822546438977
-149.881801644496,-1648.69981808946,-5832.40454901596,-66.0308595801354,484.681721954339,0.0684255380667936,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159334628975885,0.240665371024116,0.75268091873473,-0.2,0,0,0.952680918734729,0,-1.10101749117444,1,11,0.570554508416686
-138.350754118201,-1383.50754118201,-5024.90454901596,-28.9160000000001,479.532967612171,0.086807674616464,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.186807674616464,-0.160423023849391,0.86807674616464,0.173615349232928,0,0,0.694461396931711,0,-1.09828825808934,1,10,0.535309912750162
-154.741007916409,-1856.8920949969,-6799.81608947652,-106.005102004378,483.834400834842,0.052811895548345,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.136145228881678,0.4,0.63374274658014,-0.2,0,0,0.833742746580139,0,-1.12832366210685,1,12,0.612091470394141
-139.469216776112,-1673.63060131334,-5429.20069526585,-3.89946083880571,483.588517007732,0.0849511455034501,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.17245114550345,-0.80715801852415,1.0694137460414,-0.2,0,0,1.2694137460414,0,-1.0194137460414,1,12,0.483228644785466
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.89946083880566,483.941263109401,0.113351487365923,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,-0.0600363080651797,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
-144.755606016984,-1881.82287822079,-6396.61223572641,-23.8602302095061,484.841056401865,0.068982772849002,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.145905849772079,-0.475435098632473,0.896776047037026,-0.2,0,0,1.09677604703703,0,-1.06563482169514,1,13,0.527210369174637
-146.341522789246,-1463.41522789246,-5036.31993283174,-36.9067686710444,485.060298549881,0.0850242868025972,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.185024286802597,0.214975713197403,0.850242868025972,-0.2,0,0,1.05024286802597,0,-1.07777929822987,1,10,0.540469587685481
-153.213828802379,-2298.20743203568,-8331.43531664752,-93.4417686710446,483.983310419506,0.0446111019617543,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.111277768628421,-0.0451110745136833,0.669166529426314,-0.2,0,0,0.869166529426313,0,-1.11991648825421,1,15,0.599101397236677
-128.748064679098,-1029.98451743278,-3267.11608427907,-11.9544608388055,476.2765103526,0.138703923136223,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.288703923136223,-0.466111769408668,1.30963138508978,0.0887039231362229,0,0,1.22092746195356,0,-0.97092746195356,1,8,0.432969523386143
-146.733551931607,-1614.06907124768,-5124.16991723941,-11.5270127520753,476.785816766843,0.0885195599762739,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.183974105430819,-1.25576694887737,1.02371515973901,-0.2,0,0.367948210861639,1.59166337060065,0,-0.973715159739013,1,11,0.494140687333174
-135.304182828758,-1488.34601111634,-4633.11607908163,-13.7331143911039,481.296318264313,0.0974253951280531,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.202425395128053,-1.01697776589637,1.22667934640858,-0.2,0,0,1.42667934640858,0,-0.97425395128053,1,11,0.449099239013872
-151.85511234626,-1822.26134815512,-6091.58145769996,-34.1432425635817,479.288876406896,0.0707489573108181,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.154082290644151,-0.832658325153211,0.848987487729817,-0.2,0,0.308164581288303,1.35715206901812,0,-1.03011092369604,1,12,0.540836542505649
-141.378190668649,-1696.53828802379,-5600.52761954218,0.0340005821136593,484.75446477575,0.0830814874967375,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.167081487496737,-0.602488924980424,1.00497784996085,-0.2,0,0,1.20497784996085,0,-1.03851859370922,1,12,0.498758627193576
-146.517735763941,-1904.73056493124,-6567.93916000274,-38.35638405566,484.808026143387,0.0649762253604568,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.141899302283534,-0.309496511417668,0.844690929685939,-0.2,0,0,1.04469092968594,0,-1.07848953425301,1,13,0.54209623081426
-148.63229146029,-1486.3229146029,-5207.64685710807,-55.7517686710445,484.901337809284,0.0786083468467086,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.178608346846709,0.4,0.786083468467086,-0.2,0,0,0.986083468467085,0,-1.0933001621605,1,10,0.559884248219516
-150.923060131334,-2112.92284183868,-7535.35070046329,-74.5967686710445,484.372016859439,0.0518249947377649,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.123253566166336,-0.0930142646653447,0.725549926328708,-0.2,0,0,0.925549926328707,0,-1.10693740791089,1,14,0.579525393465495
-154.741007916409,-2321.11511874613,-8502.76224092385,-106.005102004378,483.701442391504,0.0422346487988321,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.108901315465499,0.0732960536035038,0.633519731982482,-0.2,0,0,0.833519731982481,0,-1.12802630930998,1,15,0.612175035551223
-131.611525517904,-1052.89220414323,-3438.44300855541,-4.86169180393996,478.178422363571,0.133855523014527,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.273855523014527,-0.147711046029054,1.19084418411622,0.073855523014527,0,0,1.11698866110169,0,-1.00391642260895,1,8,0.456445057686017
-121.652127112433,-1094.8691440119,-2869.61992243685,-66.4772561716134,471.5362825885,0.138917011197648,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.329826102106739,-2.23860881685391,1.96843491896065,-0.2,0,0,2.16843491896065,-2.22044604925031e-16,-0.764043561587065,1,9,0.336877858972948
-137.386699802435,-1511.25369782679,-4804.44300335796,-8.58215300656669,482.524482307244,0.0950233202358975,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.195023320235897,-0.770139921415385,1.14525652259487,-0.2,0,0,1.34525652259487,0,-0.997744862476924,1,11,0.466144719509075
-136.605755937306,-1092.84604749845,-3444.15070046329,-10.4552298736711,482.519114315609,0.132009626969847,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.272009626969847,0.127990373030153,1.17607701575877,-0.2,0,0,1.37607701575877,0,-0.990072202273852,1,8,0.459542558814864
-143.287164561186,-1719.44597473423,-5771.85454381852,-11.780102004378,484.884777426496,0.0785425505136644,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.161875883846998,-0.409379419234988,0.942510606163973,-0.2,0,0,1.14251060616397,0,-1.05438649001097,1,12,0.514797703974846
-151.544428274618,-1363.89985447157,-4657.08916000274,-47.6277512660693,481.539326252492,0.0896458095304005,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.200756920641512,0.199243079358489,0.806812285773604,-0.2,0,0.200756920641512,1.20756920641512,0,-1.05794766673587,1,9,0.553460925561418
-148.279865510899,-1927.63825164168,-6739.26608427907,-52.8525379018137,484.703011854486,0.0611733883203775,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.138096465243454,-0.152385860973818,0.795254048164908,-0.2,0,0,0.995254048164907,0,-1.09049521127354,1,13,0.557024227864681
-152.559323467795,-2135.83052854913,-7706.67762473963,-88.0574829567587,484.13274511219,0.0489262448065288,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.1203548162351,0.0389355512946996,0.684967427291403,-0.2,0,0,0.884967427291402,0,-1.1163866922318,1,14,0.593483282705059
-135.837049198365,-1494.20754118201,-4970.06223572641,-0.0856848821707219,480.655423107079,0.0935663523174433,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.189020897771989,-0.734125386631932,1.07922987549188,-0.0109791022280113,0,0,1.09020897771989,0,-1.02922987549188,1,11,0.480947302550389
-145.169216776112,-1451.69216776112,-4499.41222533152,-17.9069701869591,474.815418429473,0.0993928287710642,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.209919144560538,-1.2793531564843,1.09919144560538,-0.2,0,0.419838289121076,1.71902973472645,0,-0.94423187332511,1,10,0.476373892478212
-144.219216776112,-865.315300656672,-2731.39877358824,-15.4708816046716,471.314772209124,0.16462092676215,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.347229622414324,-0.815303678450133,1.08337773448594,0.147229622414324,0.347229622414324,0,1.63060735690027,0,-0.946570328882362,1,6,0.479989770192462
-138.63185533816,-970.422987367117,-2893.59300335796,-27.2808060131333,474.700042525234,0.1513120444197,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.3263120444197,-0.2526240888394,1.2841843109379,-0.2,0,0.3263120444197,1.8104963553576,0,-0.907872266518202,1,7,0.437793042886891
-139.469216776112,-1534.16138453723,-4975.76992763429,-3.89946083880557,483.684669066899,0.0926925531000677,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.188147098554613,-0.540735492773065,1.06961808410074,-0.2,0,0,1.26961808410074,0,-1.01961808410074,1,11,0.483180934531939
