"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-143.287164561186,-1719.44597473423,-6029.88746735526,-11.7801020043779,464.639526880947,0.075181531914098,52,-1,-6,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158514865247431,-0.551089191484588,0.902178382969177,-0.2,0,0,1.10217838296918,0,-1.01069324821661,1,12,0.525713050339193
-144.559813822878,-1301.0383244059,-4609.57621595901,-22.2495464488224,465.338056974839,0.0960753682925725,40,-1,-1,9,0,0,0,9,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207186479403684,0.192813520596317,0.864678314633153,-0.2,0,0,1.06467831463315,0,-1.02186479403684,1,9,0.536285530942497
-156.268187030438,-2344.02280545657,-9082.16945999088,-118.568435337711,466.989334465738,0.0381569453486507,82,-1,-3,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.104823612015317,0.0855291639540486,0.57235418022976,-0.2,0,0,0.77235418022976,0,-1.09888404631401,1,15,0.635989023703219
-134.474986356709,-1075.79989085367,-3767.77127553252,1.3444811015674,465.615123462287,0.125375889464296,32,-1,-2,8,1,0,0,7,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.256625889464296,-0.113251778928592,1.05300711571437,0.056625889464296,0,0,0.996381226250072,0,-1.00300711571437,1,8,0.487090372140302
-132.596910762979,-1325.96910762979,-4176.36288795811,-21.2529671075672,461.271662696195,0.106279871713737,34,-1,-7,10,0,0,0,10,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.229809283478443,-1.2086649843491,1.29809283478443,-0.2,0,0,1.49809283478443,0,-0.903378909566764,1,10,0.435143430615067
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.89946083880557,463.544673725327,0.088801587818899,44,-1,-6,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,-0.705536799640667,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.97681746600789,1,11,0.493384341101838
-139.469216776112,-1115.7537342089,-3773.47896744041,-3.89946083880554,464.010352270875,0.122225888155357,32,-1,-1,8,0,0,0,8,0,-8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253475888155357,0.146524111844644,1.02780710524285,-0.2,0,0,1.22780710524285,0,-0.977807105242854,1,8,0.493143552665597
-145.196138453723,-1742.35366144468,-6211.21754971519,-27.4842686710446,465.17113584965,0.0704583291272401,54,-1,-5,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153791662460573,-0.368958312302867,0.845499949526881,-0.2,0,0,1.04549994952688,0,-1.02618744321774,1,12,0.541858589731397
-154.195586804255,-2158.73821525957,-8246.07221147227,-101.518197242473,466.779996703637,0.0440934874814026,74,-1,-3,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115522058909974,0.0534338232700786,0.617308824739636,-0.2,0,0,0.817308824739635,0,-1.08715808983452,1,14,0.618311100949434
-147.459985447157,-1474.59985447157,-4868.75312464302,-12.2897679434022,457.368172073953,0.0930066691684161,40,-1,-8,10,0,0,2,12,0,-10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.198006669168416,-1.18405335334733,0.980066691684161,-0.2,0,0.396013338336832,1.57608003002099,0,-0.930066691684161,1,10,0.505033494174604
-134.887679434023,-1348.87679434023,-4357.69297031804,-14.8257425635814,462.114006298984,0.103332322761904,36,-1,-6,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219998989428571,-0.919993936571426,1.19998989428571,-0.2,0,0,1.39998989428571,0,-0.92999090485714,1,10,0.454547542512543
-141.551733749789,-1557.06907124768,-5375.12030119658,0.376040705671951,465.854657356896,0.0869096884685828,46,-1,-5,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.17821403629467,-0.491070181473349,0.960354399241367,-0.2,0,0,1.16035439924137,0,-0.999461417388702,1,11,0.510111845280112
-147.10511234626,-1765.26134815512,-6392.54763207512,-43.1884353377112,465.637603631041,0.0660030817158091,56,-1,-4,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149336415049142,-0.19734566019657,0.792036980589709,-0.2,0,0,0.992036980589708,0,-1.04070981068799,1,12,0.558024198625035
-151.804125004813,-1973.45362506257,-7409.97496295366,-81.8448455941215,466.48049208844,0.0517237150451682,66,-1,-3,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128646791968245,0.0140596240952653,0.672408295587187,-0.2,0,0,0.872408295587186,0,-1.07267206747605,1,13,0.597940109863481
-171.318662527922,-1199.23063769545,-4304.38108722168,-118.64127296614,461.685831923932,0.0804935713364694,37,-1,-2.5,7,0,1,1,10,0,-9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.271428571428572,1,-0.223350714193612,-0.15837678548403,0.563454999355286,-0.2,0.223350714193612,0.223350714193612,1.43350714193612,0,-1.01599410629091,1,7,0.639609071199596
-145.196138453723,-871.17683072234,-3201.3383777248,-27.4842686710446,452.082988009128,0.136702828243276,27,-1,-3.5,6,2,1,0,6,0,-6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0750000000000002,1,-0.303369494909943,-0.6617932321848,0.820216969459658,0.406738989819886,0.303369494909943,0,1.02021696945966,0,-0.997744090642116,1,6,0.549385055066735
-137.178448105068,-1371.78448105068,-4539.02305267797,-9.07506797159404,462.912480993619,0.100471226033786,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.21099754182326,-0.654987709116297,1.1099754182326,-0.2,0,0,1.30997541823259,0,-0.954476647320966,1,10,0.473939170740502
-136.196690103191,-953.37683072234,-3118.71180128173,-11.463809725189,463.183838025586,0.145461491234341,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306999952772803,0.4,1.14899966940962,-0.2,0,0,1.34899966940962,0,-0.945499693023218,1,7,0.465332784473961
-143.634250723466,-1579.97675795812,-5556.45038355651,-14.6354050346809,464.835918264173,0.081073498895665,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171982589804756,-0.287930359219024,0.891808487852315,-0.2,0,0,1.09180848785232,0,-1.01379107765707,1,11,0.528594731666129
-149.014086238797,-1788.16903486557,-6573.87771443505,-58.8926020043779,466.044320676863,0.0617936162964205,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145126949629754,-0.0353808488892612,0.741523395557046,-0.2,0,0,0.941523395557046,0,-1.05434076963143,1,12,0.574209914464077
-153.56625475177,-1996.36131177302,-7591.30504531359,-96.3409994402753,466.743416668652,0.0485786406195271,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125501717542604,0.148996564914792,0.631522328053853,-0.2,0,0,0.831522328053852,0,-1.08352919822427,1,13,0.612924495610698
-137.178448105068,-685.892240525338,-2365.24112920619,-9.07506797159415,444.544089382968,0.192809606372449,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.413862237951396,-1.04851783282989,1.06931118975698,0.627724475902793,0.413862237951396,0,1.26931118975698,0,-0.915845630269133,1,5,0.48325259388243
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.89946083880543,463.668762477937,0.0977081173879713,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,-0.410832469551885,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-145.716767697142,-1602.88444466857,-5737.78046591644,-31.7672232164991,465.392839378251,0.0755255552957189,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.16643464620481,-0.099303938614429,0.830781108252908,-0.2,0,0,1.03078110825291,0,-1.03043307756012,1,11,0.546214943715629
-133.769216776112,-1337.69216776112,-4890.26783358206,8.77399999999998,495.809476285353,0.104814086597193,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.204814086597193,-0.624070432985964,1.04814086597193,0.209628173194386,0,0,0.838512692777542,0,-1.10054790927053,1,10,0.488247667245025
-150.923060131334,-1811.07672157601,-6755.20779679498,-74.5967686710446,466.396098655147,0.0578101402867289,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141143473620062,0.117713052759876,0.693721683440747,-0.2,0,0,0.893721683440746,0,-1.06715210430093,1,12,0.590415774785695
-155.328384498728,-2019.26899848346,-7772.63512767352,-110.837153286429,466.967515920057,0.0455803109195195,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122503387842596,0.277496612157404,0.592544041953754,-0.2,0,0,0.792544041953753,0,-1.09380928724544,1,13,0.627926119250798
-159.104376813636,-2227.46127539091,-8790.06245855206,-141.900340099616,467.28910386538,0.0367706077737465,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.108199179202318,0.4,0.514788508832451,-0.2,0,0,0.71478850883245,0,-1.11398358404636,1,14,0.660158163446042
-149.502547077603,-1794.03056493124,-6930.83018724702,-86.9714483914426,464.844139591546,0.054559817577716,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.137893150911049,0.124213698177901,0.654717810932592,-0.0621068490889507,0,0,0.716824660021542,0,-1.08734383912126,1,12,0.604332650191518
-148.724986356709,-1189.79989085367,-3633.41878712821,-35.926766851939,450.229677877583,0.118122775645428,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268122775645428,-1.74498220516342,1.14498220516342,-0.2,0,0.804368326936283,2.1493505320997,0,-0.826859429517995,1,8,0.466204333813488
-141.759985447157,-1417.59985447157,-4901.68321739783,0.783231328955602,467.83221951332,0.0957532812357176,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195753281235718,-0.187259843707153,0.957532812357176,-0.2,0,0,1.15753281235718,0,-1.00540945297504,1,10,0.510847120256361
-128.045286396013,-1152.40757756412,-4054.17058506345,0.186986606426724,455.875257819288,0.114974827611049,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238504239375755,-0.792521196878772,1.14653815438179,0.277008478751509,0,0,0.869529675630281,0,-0.977286034693914,1,9,0.465866398861195
-147.799284670819,-1625.79213137901,-5919.11054827637,-48.8990413983173,465.874423603739,0.0703175306960015,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161226621605092,0.0775467567898157,0.773492837656017,-0.2,0,0,0.973492837656016,0,-1.0459460808662,1,11,0.56385905754301
-152.832034023872,-1833.98440828646,-6936.53787915491,-90.3009353377112,466.697246100994,0.0540349307193174,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137368264052651,0.26263173594735,0.648419168631808,-0.2,0,0,0.848419168631808,0,-1.07920809281609,1,12,0.606641817220557
-142.617466489001,-1568.79213137901,-6089.02524682053,-58.7665244246405,461.740122776601,0.0667347790777035,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.157643869986794,-0.0729316099603832,0.734082569854739,0.115287739973589,0,0,0.618794829881149,0,-1.07819224482173,1,11,0.576673808608646
-157.090514245685,-2042.17668519391,-7953.96521003345,-125.333307132583,467.155445197518,0.0427186897308236,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119641766653901,0.4,0.555342966500707,-0.2,0,0,0.755342966500708,0,-1.10355179977021,1,13,0.642945010546357
-132.484602324371,-1192.36142091934,-4059.87827697134,-4.74848816098313,459.072633292056,0.113394481189278,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.236923892953984,-0.547695571815935,1.13231503658585,0.0369238929539838,0,0,1.09539114363187,0,-0.963853090108862,1,9,0.468973853695252
-137.560242883575,-1650.7229146029,-5485.89722027547,-8.17496238328324,462.808948727024,0.0832938165515866,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174598164377674,-0.996785315021388,1.09517797253208,-0.2,0,0,1.29517797253208,0,-0.957878890343246,1,12,0.477286422972208
-142.993476270027,-1858.91519151035,-6503.32455115401,-9.36407636335228,464.469821084228,0.0700798797786498,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.147002956701727,-0.629020696912087,0.911038437122448,-0.2,0,0,1.11103843712245,0,-1.00804139382418,1,13,0.523275712604584
-144.050754118201,-1440.50754118201,-5083.01329975776,-18.0617686710444,465.065719192209,0.0879506867353717,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187950686735372,0.0240986265292568,0.879506867353717,-0.2,0,0,1.07950686735372,0,-1.01745755408909,1,10,0.532054453947256
-130.590584919396,-1175.31526427456,-4235.50066742338,5.42310261074623,479.634545148247,0.116738548774387,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.233405215441053,-0.533620861764213,1.10064693896948,0.266810430882107,0,0,0.833836508087373,0,-1.05064693896948,1,9,0.476043823190285
-149.881801644496,-1648.69981808946,-6100.4406306363,-66.0308595801354,466.287388903342,0.0654191137416259,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156328204650717,0.243671795349284,0.719610251157884,-0.2,0,0,0.919610251157884,0,-1.06043076278468,1,11,0.581527121815341
-138.350754118201,-1383.50754118201,-5252.92799830192,-28.9160000000001,459.972213058725,0.0830394551782882,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.183039455178288,-0.149118365534864,0.830394551782882,0.166078910356576,0,0,0.664315641426305,0,-1.05495373455032,1,10,0.546330297490209
-154.741007916409,-1856.8920949969,-7117.86796151484,-106.005102004378,466.951632503975,0.0504520706210126,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133785403954346,0.4,0.605424847452151,-0.2,0,0,0.80542484745215,0,-1.09056646326953,1,12,0.622888079493117
-139.469216776112,-1673.63060131334,-5667.2273026354,-3.89946083880571,463.441317586403,0.0813831515133484,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168883151513348,-0.782182060593438,1.02659781816018,-0.2,0,0,1.22659781816018,0,-0.976597818160181,1,12,0.49343781535689
-139.469216776112,-1255.22295098501,-4246.91605123916,-3.89946083880566,463.820517526022,0.108600408547371,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225267075214038,-0.0505341504280759,1.02740367692634,-0.2,0,0,1.22740367692634,0,-0.977403676926343,1,9,0.493241682147906
-144.755606016984,-1881.82287822079,-6684.65463351394,-23.8602302095061,464.977349181329,0.0660102986694325,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142933375592509,-0.457600253555057,0.858133882702623,-0.2,0,0,1.05813388270262,0,-1.02253394609139,1,13,0.538174352940337
-146.341522789246,-1463.41522789246,-5264.34338211769,-36.9067686710444,465.648663275523,0.0813414854079041,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181341485407904,0.218658514592096,0.813414854079041,-0.2,0,0,1.01341485407904,0,-1.0354270821909,1,10,0.551445797276133
-153.213828802379,-2298.20743203568,-8719.50929527102,-93.4417686710446,466.601711892364,0.0426256223616045,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109292289028271,-0.0371691561130843,0.639384335424068,-0.2,0,0,0.839384335424067,0,-1.08119963605129,1,15,0.609985089153194
-128.748064679098,-1029.98451743278,-3405.11111081266,-11.9544608388055,457.459464019127,0.133082828572608,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283082828572607,-0.449248485717822,1.26466262858086,0.0830828285726075,0,0,1.18157980000825,0,-0.931579800008252,1,8,0.4415668750743
-146.733551931607,-1614.06907124768,-5342.19020844177,-11.5270127520753,457.798125206278,0.0849069854534433,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.180361530907989,-1.2232537781719,0.983976839987876,-0.2,0,0.360723061815977,1.54469990180385,0,-0.933976839987876,1,11,0.504038141899938
-135.304182828758,-1488.34601111634,-4831.13005411679,-13.7331143911039,462.13226191683,0.0934322114334352,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198432211433435,-0.989025480034046,1.18275432576779,-0.2,0,0,1.38275432576779,0,-0.934322114334352,1,11,0.458136762435804
-151.85511234626,-1822.26134815512,-6359.6175393203,-34.1432425635817,460.527513682163,0.0677671312530292,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.151100464586363,-0.8088037166909,0.813205575036351,-0.2,0,0.302200929172725,1.31540650420907,0,-0.989856271915895,1,12,0.551509444801896
-141.378190668649,-1696.53828802379,-5848.55738499533,0.0340005821136593,464.195212050354,0.0795581089093645,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163558108909365,-0.581348653456187,0.962697306912374,-0.2,0,0,1.16269730691237,0,-0.994476361367057,1,12,0.509502915440973
-146.517735763941,-1904.73056493124,-6865.98471587387,-38.35638405566,465.428005164316,0.062155672153982,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139078749077059,-0.295393745385294,0.808023738001766,-0.2,0,0,1.00802373800176,0,-1.03618123615588,1,13,0.553090083377558
-148.63229146029,-1486.3229146029,-5445.67346447762,-55.7517686710445,466.143508008727,0.0751724305669494,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175172430566949,0.4,0.751724305669494,-0.2,0,0,0.951724305669494,0,-1.05206916680339,1,10,0.570866087068312
-150.923060131334,-2112.92284183868,-7883.41204675241,-74.5967686710445,466.27998720089,0.0495368639978166,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120965435426388,-0.0838617417055515,0.693516095969432,-0.2,0,0,0.893516095969431,0,-1.06689511996179,1,14,0.590487449384154
-154.741007916409,-2321.11511874613,-8900.83937763095,-106.005102004378,466.809521152715,0.0403457653631955,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107012432029862,0.0789627039104136,0.605186480447933,-0.2,0,0,0.805186480447932,0,-1.09024864059724,1,15,0.622980577135777
-131.611525517904,-1052.89220414323,-3586.44119317259,-4.86169180393996,458.646520654123,0.128331837182219,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268331837182219,-0.136663674364438,1.14665469745775,0.0683318371822189,0,0,1.07832286027553,0,-0.962488778866642,1,8,0.465841106715618
-121.652127112433,-1094.8691440119,-2977.60547471964,-66.4772561716134,456.846451096006,0.133879060299514,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.324788151208605,-2.19830520966884,1.92309336087744,-0.2,0,0,2.12309336087744,-2.22044604925031e-16,-0.736334831647326,1,9,0.342103339354109
-137.386699802435,-1511.25369782679,-5012.46013647672,-8.58215300656669,462.855872099791,0.091079851736058,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191079851736058,-0.746479110416347,1.10187836909664,-0.2,0,0,1.30187836909664,0,-0.956338443228609,1,11,0.475764922796074
-136.605755937306,-1092.84604749845,-3592.14888508048,-10.4552298736711,463.069865368575,0.126570769681756,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266570769681756,0.133429230318245,1.13256615745405,-0.2,0,0,1.33256615745404,0,-0.949280772613168,1,8,0.468918629560288
-143.287164561186,-1719.44597473423,-6029.88746735526,-11.780102004378,464.639526880947,0.075181531914098,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158514865247431,-0.392574326237156,0.902178382969176,-0.2,0,0,1.10217838296918,0,-1.01069324821661,1,12,0.525713050339193
-151.544428274618,-1363.89985447157,-4865.1062931215,-47.6277512660693,462.986588364044,0.0858128276444775,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.196923938755589,0.203076061244412,0.772315448800298,-0.2,0,0.196923938755589,1.16923938755589,0,-1.01770135693368,1,9,0.564233641746402
-148.279865510899,-1927.63825164168,-7047.3147982338,-52.8525379018137,465.826179056382,0.0584994076426493,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135422484565726,-0.141689938262905,0.76049229935444,-0.2,0,0,0.96049229935444,0,-1.04904851076876,1,13,0.568022933338983
-152.559323467795,-2135.83052854913,-8064.74212911234,-88.0574829567587,466.547496859053,0.0467539804839997,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118182551912571,0.0454523442622868,0.654555726775996,-0.2,0,0,0.854555726775995,0,-1.07728593442628,1,14,0.604391852034239
-135.837049198365,-1494.20754118201,-5188.08252692876,-0.0856848821707219,460.460302129916,0.0896343864566251,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185088931911171,-0.710533591467023,1.03597825102288,-0.0149110680888295,0,0,1.0508893191117,0,-0.985978251022876,1,11,0.49116438228041
-145.169216776112,-1451.69216776112,-4687.42304228309,-17.9069701869591,456.488988352382,0.0954062189072203,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.205932534696694,-1.24746027757355,1.05932534696694,-0.2,0,0.411865069393388,1.67119041636033,0,-0.906359079618593,1,10,0.485595926584812
-144.219216776112,-865.315300656672,-2844.38590491283,-15.4708816046716,453.207351045815,0.158081713416055,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.340690409068229,-0.7924164317388,1.04414245440937,0.140690409068229,0.340690409068229,0,1.5848328634776,0,-0.908969852142315,1,6,0.489202696144255
-138.63185533816,-970.422987367117,-3011.58171372435,-27.2808060131333,457.170908758549,0.145383892809992,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.320383892809992,-0.240767785619984,1.24268724966995,-0.2,0,0.320383892809992,1.76307114247994,0,-0.872303356859954,1,7,0.445893648410927
