"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-137.386699802435,-1511.25369782679,-4984.23529845646,-8.58215300656669,465.428343375824,0.0915956207373641,42,-1,-7,11,0,0,0,11,0,-10.5,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191595620737364,-0.941169345161548,1.107551828111,-0.2,0,0,1.307551828111,0,-0.961754017742323,1,11,0.474484179540343
-136.605755937306,-1092.84604749845,-3572.5737683908,-10.4552298736711,465.549865749158,0.127264285826319,30,-1,-2,8,0,0,0,8,0,-7.5,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.267264285826319,-0.134528571652638,1.13811428661055,-0.2,0,0,1.33811428661055,0,-0.954482143697394,1,8,0.467701846558095
-143.287164561186,-1719.44597473423,-5994.45452822619,-11.7801020043779,467.31635766849,0.0756259264176178,52,-1,-6,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158959259750951,-0.553755558505707,0.907511117011414,-0.2,0,0,1.10751111701141,0,-1.01647037676237,1,12,0.524243340487969
-144.559813822878,-1301.0383244059,-4582.79299816052,-22.2495464488224,467.927599222589,0.0966368615817269,40,-1,-1,9,0,0,0,9,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207747972692838,0.192252027307163,0.869731754235542,-0.2,0,0,1.06973175423554,0,-1.02747972692838,1,9,0.534836078883872
-156.268187030438,-2344.02280545657,-9025.11221753535,-118.568435337711,469.192070037213,0.0383981755992719,82,-1,-3,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.105064842265939,0.0848054732021851,0.575972633989078,-0.2,0,0,0.775972633989077,0,-1.10382926645174,1,15,0.634528784594955
-134.474986356709,-1075.79989085367,-3746.75453862107,1.3444811015674,468.234448282269,0.126079162672281,32,-1,-2,8,1,0,0,7,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.257329162672281,-0.114658325344562,1.05863330137825,0.0573291626722813,0,0,1.00130413870597,0,-1.00863330137825,1,8,0.485759168148355
-132.596910762979,-1325.96910762979,-4153.90453082491,-21.2529671075672,463.650652617,0.106854480806774,34,-1,-7,10,0,0,0,10,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.23038389257148,-1.21268724800036,1.3038389257148,-0.2,0,0,1.50383892571479,0,-0.908263086857577,1,10,0.434058123091109
-139.469216776112,-1534.16138453723,-5164.12376059463,-3.89946083880557,466.185207946892,0.089311728303323,44,-1,-6,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184766273757868,-0.70859764254721,1.03242901133655,-0.2,0,0,1.23242901133655,0,-0.982429011336553,1,11,0.492022104792918
-139.469216776112,-1115.7537342089,-3752.46223052896,-3.89946083880554,466.587334785621,0.12291044916552,32,-1,-1,8,0,0,0,8,0,-8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.254160449165519,0.145839550834481,1.03328359332416,-0.2,0,0,1.23328359332416,0,-0.983283593324156,1,8,0.491815309621974
-145.196138453723,-1742.35366144468,-6174.34299036435,-27.4842686710446,467.785099859432,0.0708791220509922,54,-1,-5,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.154212455384325,-0.371062276921627,0.850549464611906,-0.2,0,0,1.05054946461191,0,-1.03186814768839,1,12,0.540380043399552
-154.195586804255,-2158.73821525957,-8194.7814499038,-101.518197242473,469.066153568315,0.0443694665989613,74,-1,-3,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115798038027533,0.0526058859174024,0.621172532385458,-0.2,0,0,0.821172532385458,0,-1.09226370350936,1,14,0.616837492631682
-147.459985447157,-1474.59985447157,-4841.96990684452,-12.2897679434022,459.830110513179,0.0935211328939195,40,-1,-8,10,0,0,2,12,0,-10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.198521132893919,-1.18816906315136,0.985211328939195,-0.2,0,0.397042265787839,1.58225359472703,0,-0.935211328939195,1,10,0.503724709517124
-134.887679434023,-1348.87679434023,-4333.79299296307,-14.8257425635814,464.580709113765,0.103902179277445,36,-1,-6,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.220568845944112,-0.923413075664672,1.20568845944112,-0.2,0,0,1.40568845944112,0,-0.935119613497009,1,10,0.453373184104785
-141.551733749789,-1557.06907124768,-5344.01222273279,0.376040705671951,468.568637140823,0.0874155992516165,46,-1,-5,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178719947077703,-0.493599735388517,0.965919417854737,-0.2,0,0,1.16591941785474,0,-1.00527939139359,1,11,0.508667848192489
-147.10511234626,-1765.26134815512,-6354.23145250252,-43.1884353377112,468.184983013366,0.0664010820011736,56,-1,-4,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149734415334507,-0.198937661338028,0.796812984014083,-0.2,0,0,0.996812984014083,0,-1.0462818146831,1,12,0.556540947164127
-151.804125004813,-1973.45362506257,-7364.45068227224,-81.8448455941215,468.85816584668,0.0520434517130055,66,-1,-3,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128966528636082,0.0131004140917534,0.676564872269072,-0.2,0,0,0.876564872269071,0,-1.07794772249536,1,13,0.596457683529176
-171.318662527922,-1199.23063769545,-4279.76029975582,-118.64127296614,463.659313284068,0.0809566381844785,37,-1,-2.5,7,0,1,1,10,0,-9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.271428571428572,1,-0.223813781041621,-0.159534452604053,0.56669646729135,-0.2,0.223813781041621,0.223813781041621,1.43813781041621,0,-1.020277474635,1,7,0.638285731076481
-145.196138453723,-871.17683072234,-3183.92569136777,-27.4842686710446,454.405091300508,0.137450447284378,27,-1,-3.5,6,2,1,0,6,0,-6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0750000000000002,1,-0.304117113951045,-0.664409898828656,0.824702683706269,0.40823422790209,0.304117113951045,0,1.02470268370627,0,-1.00279051916955,1,6,0.548034487442544
-137.178448105068,-1371.78448105068,-4513.68145510124,-9.07506797159404,465.460504198285,0.101035311338324,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.211561627127798,-0.657808135638989,1.11561627127798,-0.2,0,0,1.31561627127798,0,-0.959835457714079,1,10,0.472675510004435
-136.196690103191,-953.37683072234,-3102.01992503557,-11.463809725189,465.614529959395,0.146244215159055,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.307782676697517,0.4,1.15447873688262,-0.2,0,0,1.35447873688262,0,-0.950587398533859,1,7,0.464149393948966
-143.634250723466,-1579.97675795812,-5523.90068487096,-14.6354050346809,467.488734071278,0.081551226159601,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.172460317068692,-0.289841268274767,0.897063487755611,-0.2,0,0,1.09706348775561,0,-1.0195238048243,1,11,0.527130486910106
-149.014086238797,-1788.16903486557,-6534.11991464068,-58.8926020043779,468.521694329073,0.0621696085122625,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145502941845596,-0.0365088255367872,0.74603530214715,-0.2,0,0,0.946035302147149,0,-1.05979265676114,1,12,0.572726106265017
-153.56625475177,-1996.36131177302,-7544.33914441041,-96.3409994402753,469.049289043801,0.0488810580450532,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.12580413496813,0.14839173006374,0.635453754585692,-0.2,0,0,0.835453754585691,0,-1.08867029445821,1,13,0.611451101687268
-137.178448105068,-685.892240525338,-2353.59492373621,-9.07506797159415,446.698904405732,0.193763678914735,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.414816310493682,-1.05185708672789,1.07408155246841,0.629632620987364,0.414816310493682,0,1.27408155246841,0,-0.920377474844991,1,5,0.482141118708605
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.89946083880543,466.292373409487,0.0982656754588698,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,-0.413062701835479,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-145.716767697142,-1602.88444466857,-5703.78914700913,-31.7672232164991,467.976999876726,0.0759756443802804,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166884735289371,-0.100654205868113,0.835732088183084,-0.2,0,0,1.03573208818308,0,-1.03605919111714,1,11,0.544741798891662
-133.769216776112,-1337.69216776112,-4862.04299556179,8.77399999999998,498.738653772853,0.105422546995249,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.205422546995249,-0.627112734976247,1.05422546995249,0.210845093990499,0,0,0.843380375961994,0,-1.10693674345012,1,10,0.486801480473867
-150.923060131334,-1811.07672157601,-6714.00837677885,-74.5967686710446,468.800311496746,0.0581648828067266,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14149821614006,0.117003567719881,0.69797859368072,-0.2,0,0,0.897978593680719,0,-1.0724732421009,1,12,0.588935575349212
-155.328384498728,-2019.26899848346,-7724.22760654857,-110.837153286429,469.19937506903,0.0458659614694655,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122789038392542,0.277210961607458,0.596257499103051,-0.2,0,0,0.79625749910305,0,-1.09880817186949,1,13,0.626465341940074
-159.104376813636,-2227.46127539091,-8734.4468363183,-141.900340099616,469.360980757396,0.0370047405436372,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.108433311972209,0.4,0.518066367610921,-0.2,0,0,0.71806636761092,0,-1.11866623944417,1,14,0.658732728249401
-149.502547077603,-1794.03056493124,-6888.18914700913,-86.9714483914426,467.18334432103,0.0548975677943624,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.138230901127696,0.123538197744609,0.658770813532348,-0.0617690988723043,0,0,0.720539912404652,0,-1.09257896747928,1,12,0.602856037640608
-148.724986356709,-1189.79989085367,-3615.2852906603,-35.926766851939,452.307732517736,0.118715254181072,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268715254181072,-1.74972203344858,1.14972203344858,-0.2,0,0.806145762543216,2.15586779599179,0,-0.831006779267505,1,8,0.465176420225737
-141.759985447157,-1417.59985447157,-4873.45837937757,0.783231328955602,470.546225495146,0.096307840368555,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.196307840368555,-0.188923521105665,0.96307840368555,-0.2,0,0,1.16307840368555,0,-1.01123232386983,1,10,0.509404004507699
-128.045286396013,-1152.40757756412,-4031.71222793024,0.186986606426724,458.415719087662,0.115615286451819,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.239144698216524,-0.795723491082622,1.15230228394872,0.278289396433049,0,0,0.874012887515671,0,-0.982729934840458,1,9,0.464618751491241
-147.799284670819,-1625.79213137901,-5883.6776091473,-48.8990413983173,468.385550881181,0.0707409999868724,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161650090895963,0.0766998182080739,0.778150999855596,-0.2,0,0,0.978150999855596,0,-1.05145118164752,1,11,0.562381934988204
-152.832034023872,-1833.98440828646,-6893.89683891702,-90.3009353377112,469.025382220184,0.0543691547016153,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137702488034949,0.262297511965052,0.652429856419384,-0.2,0,0,0.852429856419383,0,-1.0843885645417,1,12,0.605169409227983
-142.617466489001,-1568.79213137901,-6052.15068746968,-58.7665244246405,464.195361358154,0.0671413809121491,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.15805047182124,-0.0741514154637198,0.73855519003364,0.11610094364248,0,0,0.622454246391159,0,-1.08368136958674,1,11,0.575190253224375
-157.090514245685,-2042.17668519391,-7904.11606868674,-125.333307132583,469.311225796862,0.0429881050562102,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119911181979287,0.4,0.558845365730732,-0.2,0,0,0.758845365730732,0,-1.10840127562717,1,13,0.641500447692729
-132.484602324371,-1192.36142091934,-4037.41991983813,-4.74848816098313,461.59983484854,0.114025243856042,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.237554655620748,-0.550218622482991,1.13799190058673,0.0375546556207479,0,0,1.10043724496598,0,-0.969214572776357,1,9,0.467728619423474
-137.560242883575,-1650.7229146029,-5454.78914181169,-8.17496238328324,465.401677676174,0.0837688322696047,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.175073180095692,-1.00058544076553,1.1008781611483,-0.2,0,0,1.3008781611483,0,-0.963341571100454,1,12,0.475991429913965
-142.993476270027,-1858.91519151035,-6465.00837158141,-9.36407636335228,467.167097319152,0.0704952223588434,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14741829928192,-0.631928094973442,0.916437890664964,-0.2,0,0,1.11643789066496,0,-1.01385618994688,1,13,0.521801413377932
-144.050754118201,-1440.50754118201,-5053.34684151574,-18.0617686710444,467.689925376358,0.0884670149149371,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.188467014914937,0.023065970170126,0.884670149149371,-0.2,0,0,1.08467014914937,0,-1.02313716406431,1,10,0.530596826426811
-130.590584919396,-1175.31526427456,-4211.60069006841,5.42310261074623,482.387148647585,0.117401016296234,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.234067682962901,-0.536270731851602,1.10660914666611,0.268135365925801,0,0,0.838473780740304,0,-1.05660914666611,1,9,0.474696505321164
-149.881801644496,-1648.69981808946,-6063.56607128546,-66.0308595801354,468.721481807183,0.0658169491018718,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156726040010963,0.243273959989038,0.72398644012059,-0.2,0,0,0.923986440120589,0,-1.065801540148,1,11,0.580050966021549
-138.350754118201,-1383.50754118201,-5221.81991983813,-28.9160000000001,462.540155022252,0.0835341482023549,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.183534148202355,-0.150602444607064,0.835341482023549,0.16706829640471,0,0,0.668273185618839,0,-1.06064270432708,1,10,0.544857733448848
-154.741007916409,-1856.8920949969,-7073.78530105518,-106.005102004378,469.200991605351,0.0507664795836851,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.134099812917018,0.4,0.609197755004221,-0.2,0,0,0.80919775500422,0,-1.09559700667229,1,12,0.621427662877505
-139.469216776112,-1673.63060131334,-5634.67760394985,-3.89946083880571,466.095941332764,0.0818532754931096,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.16935327549311,-0.785472928451766,1.03223930591731,-0.2,0,0,1.23223930591731,0,-0.982239305917315,1,12,0.492068034058922
-139.469216776112,-1255.22295098501,-4223.01607388419,-3.89946083880566,466.423420912509,0.109215027876214,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225881694542881,-0.0517633890857614,1.03293525088593,-0.2,0,0,1.23293525088593,0,-0.982935250885928,1,9,0.491899581929239
-144.755606016984,-1881.82287822079,-6644.89683371957,-23.8602302095061,467.616644649838,0.0664052520155173,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.143328328938594,-0.459969973631565,0.863268276201725,-0.2,0,0,1.06326827620172,0,-1.02826076960962,1,13,0.536691367943269
-146.341522789246,-1463.41522789246,-5233.23530365391,-36.9067686710444,468.197246651615,0.0818250060530896,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18182500605309,0.218174993946911,0.818250060530896,-0.2,0,0,1.0182500605309,0,-1.04098756961053,1,10,0.549979357464186
-153.213828802379,-2298.20743203568,-8665.33529325902,-93.4417686710446,468.934635758633,0.0428921095168536,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10955877618352,-0.0382351047340808,0.643381642752805,-0.2,0,0,0.843381642752804,0,-1.08639613557865,1,15,0.608501381532359
-128.748064679098,-1029.98451743278,-3386.97761434474,-11.9544608388055,459.844647602094,0.133795339039651,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283795339039651,-0.451386017118952,1.27036271231721,0.0837953390396507,0,0,1.18656737327755,0,-0.936567373277555,1,8,0.440458255667601
-146.733551931607,-1614.06907124768,-5312.52375019974,-11.5270127520753,460.290214455149,0.0853811272468453,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.180835672701391,-1.22752105431252,0.989192399715298,-0.2,0,0.361671345402782,1.55086374511808,0,-0.939192399715299,1,11,0.502716579926167
-135.304182828758,-1488.34601111634,-4804.3468363183,-13.7331143911039,464.631992356368,0.0939530762572027,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198953076257203,-0.992671533800419,1.18848383882923,-0.2,0,0,1.38848383882923,0,-0.939530762572027,1,11,0.456937347334933
-151.85511234626,-1822.26134815512,-6322.74297996946,-34.1432425635817,463.014208485579,0.0681623526168175,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.151495685950151,-0.811965487601206,0.817948231401809,-0.2,0,0.302991371900302,1.32093960330211,0,-0.995191760327036,1,12,0.550070669080002
-141.378190668649,-1696.53828802379,-5814.56606608802,0.0340005821136593,466.909045384317,0.0800231969349995,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.164023196935,-0.584139181609997,0.968278363219994,-0.2,0,0,1.16827836321999,0,-1.00028996168749,1,12,0.508058219145414
-146.517735763941,-1904.73056493124,-6824.78529585774,-38.35638405566,468.006123351522,0.0625308894732742,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139453966396351,-0.297269831981755,0.812901563152565,-0.2,0,0,1.01290156315256,0,-1.04180949594527,1,13,0.551601929373947
-148.63229146029,-1486.3229146029,-5413.12376579207,-55.7517686710445,468.611237925212,0.075624450522576,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175624450522576,0.4,0.75624450522576,-0.2,0,0,0.95624450522576,0,-1.05749340627091,1,10,0.569396799263695
-150.923060131334,-2112.92284183868,-7835.00452562746,-74.5967686710445,468.699949258761,0.0498429208459772,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121271492274549,-0.0850859690981941,0.697800891843681,-0.2,0,0,0.89780089184368,0,-1.0722511148046,1,14,0.58899721681385
-154.741007916409,-2321.11511874613,-8845.22375539718,-106.005102004378,469.078131063615,0.0405994451916795,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107266111858346,0.0782016644249617,0.608991677875193,-0.2,0,0,0.808991677875192,0,-1.09532223716692,1,15,0.621507254357327
-131.611525517904,-1052.89220414323,-3566.86607648291,-4.86169180393996,461.136911598519,0.129036127905217,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.269036127905217,-0.138072255810433,1.15228902324174,0.0690361279052169,0,0,1.08325289533652,0,-0.967770959289127,1,8,0.464621614105442
-121.652127112433,-1094.8691440119,-2963.79683891702,-66.4772561716134,458.665221522675,0.134502816678831,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.325411907587922,-2.20329526070337,1.9287071682913,-0.2,0,0,2.1287071682913,-2.22044604925031e-16,-0.73976549173357,1,9,0.341447588487801
-137.386699802435,-1511.25369782679,-4984.23529845646,-8.58215300656669,465.428343375824,0.0915956207373641,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191595620737364,-0.749573724424184,1.107551828111,-0.2,0,0,1.307551828111,0,-0.961754017742323,1,11,0.474484179540343
-136.605755937306,-1092.84604749845,-3572.5737683908,-10.4552298736711,465.549865749158,0.127264285826319,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.267264285826319,0.132735714173681,1.13811428661055,-0.2,0,0,1.33811428661055,0,-0.954482143697394,1,8,0.467701846558095
-143.287164561186,-1719.44597473423,-5994.45452822619,-11.780102004378,467.31635766849,0.0756259264176178,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158959259750951,-0.394796298754755,0.907511117011414,-0.2,0,0,1.10751111701141,0,-1.01647037676237,1,12,0.524243340487969
-151.544428274618,-1363.89985447157,-4836.88145510124,-47.6277512660693,465.410347558103,0.0863135744961026,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.197424685607214,0.202575314392787,0.776822170464924,-0.2,0,0.197424685607214,1.17424685607214,0,-1.02295919887574,1,9,0.562802522741114
-148.279865510899,-1927.63825164168,-7004.67375799591,-52.8525379018137,468.340161328513,0.0588555235277518,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135778600450829,-0.143114401803315,0.765121805860773,-0.2,0,0,0.965121805860773,0,-1.05456830698785,1,13,0.566533140477715
-152.559323467795,-2135.83052854913,-8014.89298776563,-88.0574829567587,468.901539792643,0.047044769866369,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.11847334129494,0.0445799761151789,0.658626778129166,-0.2,0,0,0.858626778129165,0,-1.08252014330893,1,14,0.602908389751154
-135.837049198365,-1494.20754118201,-5158.41606868674,-0.0856848821707219,463.107952915818,0.0901498808927964,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185604426347342,-0.713626558084051,1.04164868982076,-0.0143955736526581,0,0,1.05604426347342,0,-0.991648689820761,1,11,0.489800231051402
-145.169216776112,-1451.69216776112,-4662.08144470635,-17.9069701869591,458.872981240657,0.0959248168842268,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.2064511326737,-1.2516090613896,1.064511326737,-0.2,0,0.412902265347401,1.6774135920844,0,-0.911285760400155,1,10,0.484376126713006
-144.219216776112,-865.315300656672,-2829.85645899932,-15.4708816046716,455.454839018885,0.15889335871972,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.341502054371894,-0.795257190301628,1.04901232623136,0.141502054371894,0.341502054371894,0,1.59051438060326,0,-0.913636812638389,1,6,0.488040011862323
