"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-154.04683559185,-1694.51519151035,-3907.86227690745,-52.4401323074081,465.116279069767,0.105601507300031,-1,0,11,0,0,0,11,0,-7.25,14.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.134090909090909,0.268181818181818,1,-0.196510598209122,0.4,1.16161658030035,-0.2,0,0,1.36161658030035,0,-0.899701837016137,1.79940367403227,1,11,0.462616732825511
-131.611525517904,-1052.89220414323,-2197.72690348656,-4.86169180393996,465.116279069768,0.209423011810823,-1,-3,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.349423011810823,-0.648269035432467,1.79538409448658,0.149423011810823,0,0,1.64596108267576,0,-0.785336294290584,1.57067258858117,1,8,0.35773259280266
-137.386699802435,-1511.25369782679,-3114.02227690745,-8.58215300656669,465.116279069768,0.146605928110632,-1,-7,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.246605928110632,-1.32624149677443,1.71266520921696,-0.2,0,0,1.91266520921695,0,-0.76968112258082,1.53936224516164,1,11,0.36864114178272
-136.605755937306,-1092.84604749845,-2237.68074684178,-10.4552298736711,465.116279069768,0.203184055561901,-1,-2,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.343184055561901,-0.286368111123802,1.74547244449521,-0.2,0,0,1.94547244449521,0,-0.761940208357129,1.52388041671426,1,8,0.364236035952589
-143.287164561186,-1719.44597473423,-3703.82612026267,-5.83210200437791,465.116279069767,0.124002629214359,-1,-6,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.207335962547692,-0.844015775286153,1.48803155057231,-0.2,0,0,1.68803155057231,0,-0.82268375656,1.64536751312,1,12,0.401924163610375
-144.559813822878,-1301.0383244059,-2827.484590197,-11.3448797821557,465.116279069767,0.160485896496432,-1,-1,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.271597007607543,0.128402992392458,1.44437306846789,-0.2,0,0,1.64437306846788,0,-0.832985038037715,1.66597007607543,1,9,0.409102854592811
-156.268187030438,-2344.02280545657,-5473.23765032833,-62.0624353377112,465.116279069767,0.0736408446850243,-1,-3,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.140307511351691,-0.0209225340550723,1.10461267027536,-0.2,0,0,1.30461267027536,0,-0.913151991354832,1.82630398270966,1,15,0.475146811631216
-134.474986356709,-1075.79989085367,-2296.95690348656,1.3444811015674,471.043193866347,0.20565804880835,-1,-2,8,1,0,0,7,0,-4,8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.33690804880835,-0.2738160976167,1.6952643904668,0.13690804880835,0,0,1.55835634165845,0,-0.8226321952334,1.6452643904668,1,8,0.371021115233451
-132.596910762979,-1325.96910762979,-2623.44843355222,-21.2529671075672,465.116279069767,0.169190789605571,-1,-7,10,0,0,0,10,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-0.292720201370277,-1.64904140959194,1.92720201370277,-0.2,0,0,2.12720201370277,0,-0.719060855823679,1.43812171164736,1,10,0.341623159357918
-139.469216776112,-1534.16138453723,-3213.25227690745,-3.89946083880557,465.116279069767,0.143535825538994,-1,-6,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238990370993539,-1.03394222596124,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,11,0.380388090663069
-139.469216776112,-1115.7537342089,-2336.91074684178,-3.89946083880554,465.116279069768,0.197361760116117,-1,-1,8,0,0,0,8,0,-4,8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.328611760116117,0.0713882398838838,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,8,0.380388090663069
-145.196138453723,-1742.35366144468,-3803.05612026267,-14.1012686710446,465.116279069768,0.118592783313324,-1,-5,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201926116646658,-0.609630583233288,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,12,0.412692200084028
-154.195586804255,-2158.73821525957,-4982.66380697311,-53.0844829567589,465.116279069767,0.0826930758475778,-1,-3,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.154121647276149,-0.0623649418284471,1.15770306186609,-0.2,0,0,1.35770306186609,0,-0.900625237304381,1.80125047460876,1,14,0.463455800602679
-147.459985447157,-1474.59985447157,-3001.04612026267,-12.2897679434022,465.116279069768,0.150889554168775,-1,-8,10,0,0,2,12,0,-5,10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.255889554168775,-1.6471164333502,1.55889554168775,-0.2,0,0.51177910833755,2.2706746500253,0,-0.754447770843874,1.50889554168775,1,10,0.390793599702956
-134.887679434023,-1348.87679434023,-2722.67843355222,-14.8257425635814,465.116279069767,0.165385133608562,-1,-6,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.282051800275229,-1.29231080165137,1.82051800275229,-0.2,0,0,2.02051800275229,0,-0.744233101238531,1.48846620247706,1,10,0.354544803126301
-141.551733749789,-1557.06907124768,-3312.48227690745,0.376040705671951,466.773990152478,0.141027178957251,-1,-5,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.232331526783338,-0.761657633916692,1.55564679461672,-0.2,0,0,1.75564679461672,0,-0.810906279004196,1.62181255800839,1,11,0.391290377882587
-147.10511234626,-1765.26134815512,-3902.28612026267,-22.3704353377112,465.116279069768,0.113458067934356,-1,-4,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196791401267689,-0.387165605070757,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873825,1.70507961774765,1,12,0.423460236557681
-151.804125004813,-1973.45362506257,-4492.08996361789,-42.725307132583,465.116279069767,0.0940299449383677,-1,-3,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.170953021861445,-0.112859065584333,1.22238928419878,-0.2,0,0,1.42238928419878,0,-0.885362430356919,1.77072486071384,1,13,0.449966172492827
-171.318662527922,-1199.23063769545,-2611.19343355222,-70.2075586804254,465.116279069768,0.151236869438705,-1,-2.5,7,0,1,1,10,0,-4.625,9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.135714285714286,0.271428571428572,1,-0.294094012295848,-0.33523503073962,1.05865808607094,-0.2,0.294094012295848,0.294094012295848,2.14094012295848,0,-0.835184806868297,1.67036961373659,1,7,0.485753319973865
-145.196138453723,-871.17683072234,-1901.52806013133,-14.1012686710446,465.116279069768,0.237185566626649,-1,-3.5,6,2,1,0,6,0,-3.375,6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.403852233293315,-1.0134828165266,1.42311339975989,0.607704466586631,0.403852233293315,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,6,0.412692200084028
-137.178448105068,-1371.78448105068,-2821.90843355222,-9.07506797159404,465.116279069767,0.161607373816913,-1,-5,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272133689606387,-0.960668448031933,1.72133689606387,-0.2,0,0,1.92133689606387,0,-0.767635025630336,1.53527005126067,1,10,0.367466446894685
-136.196690103191,-953.37683072234,-1945.56690348656,-11.463809725189,465.116279069768,0.233172382060781,-1,0,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.394710843599243,0.4,1.7629759051947,-0.2,0,0,1.9629759051947,0,-0.757810241697539,1.51562048339508,1,7,0.361928599565378
-143.634250723466,-1579.97675795812,-3411.71227690745,-7.3355868528627,465.116279069767,0.134179161389266,-1,-4,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.225088252298357,-0.500353009193428,1.47597077528193,-0.2,0,0,1.67597077528193,0,-0.825529513790142,1.65105902758028,1,11,0.403881988423767
-149.014086238797,-1788.16903486557,-4001.51612026267,-30.6396020043779,465.116279069768,0.108578014934217,-1,-3,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.19191134826755,-0.17573404480265,1.3029361792106,-0.2,0,0,1.5029361792106,0,-0.866357274939739,1.73271454987948,1,12,0.434228273031335
-153.56625475177,-1996.36131177302,-4591.31996361789,-50.3583840556598,465.116279069768,0.0903352191310328,-1,-2,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.16725829605411,0.065483407891781,1.17435784870343,-0.2,0,0,1.37435784870343,0,-0.896695516459933,1.79339103291987,1,13,0.459905898468507
-137.178448105068,-685.892240525338,-1410.95421677611,-9.07506797159415,465.116279069767,0.323214747633826,-1,-3.5,5,2,1,0,5,0,-2.375,4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.544267379212773,-1.50493582724471,1.72133689606387,0.888534758425546,0.544267379212773,0,1.92133689606386,0,-0.767635025630336,1.53527005126067,1,5,0.367466446894685
-139.469216776112,-1394.69216776112,-2921.13843355222,-3.89946083880543,465.116279069767,0.157889408092893,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.262889408092893,-0.651557632371573,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464467,1.57889408092893,1,10,0.380388090663069
-145.716767697142,-1602.88444466857,-3510.94227690745,-16.3564959437718,465.116279069768,0.127817476828835,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218726567737926,-0.256179703213778,1.40599224511719,-0.2,0,0,1.60599224511719,0,-0.842041048362039,1.68408209672408,1,11,0.415628937304115
-133.769216776112,-1337.69216776112,-2940.46074684178,8.77400000000001,503.794956192537,0.174315864186612,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.274315864186612,-0.971579320933062,1.74315864186612,0.348631728373225,0,0,1.3945269134929,0,-0.915158286979715,1.83031657395943,1,10,0.364543262186148
-150.923060131334,-1811.07672157601,-4100.74612026267,-38.9087686710446,465.116279069768,0.103934137325093,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187267470658426,0.0254650586831477,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,12,0.444996309504988
-155.328384498728,-2019.26899848346,-4690.54996361789,-57.9914609787368,465.116279069767,0.0867968194026036,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.16371989632568,0.23628010367432,1.12835865223385,-0.2,0,0,1.32835865223385,0,-0.907549092849704,1.81509818569941,1,13,0.469845624444187
-159.104376813636,-2227.46127539091,-5280.35380697311,-74.3480543853302,465.116279069767,0.074004174524896,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.145432745953467,0.4,1.03605844334854,-0.2,0,0,1.23605844334854,0,-0.929327459534674,1.85865491906935,1,14,0.491145037249215
-149.502547077603,-1794.03056493124,-4160.02227690745,-43.8484483914426,465.116279069768,0.101265763170743,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.184599096504076,0.0308018069918472,1.21518915804892,-0.0154009034959236,0,0,1.23059006154484,0,-0.905642997906592,1.81128599581318,1,12,0.451428717212021
-148.724986356709,-1189.79989085367,-2258.31227690745,-35.926766851939,465.116279069768,0.190048788472055,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.340048788472055,-2.32039030777644,1.72039030777644,-0.2,0,1.02014636541617,2.94053667319261,0,-0.665170759652193,1.33034151930439,1,8,0.367594310691898
-141.759985447157,-1417.59985447157,-3020.36843355222,0.783231328955631,468.569020314936,0.15539569491921,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25539569491921,-0.366187084757629,1.5539569491921,-0.2,0,0,1.75395694919209,0,-0.81582739832585,1.6316547966517,1,10,0.391549278196069
-128.045286396013,-1152.40757756412,-2449.88690348656,0.186986606426724,465.940577517028,0.190264931601571,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.313794343366277,-1.16897171683138,1.82414909029649,0.427588686732554,0,0,1.39656040356394,0,-0.808625959306677,1.61725191861335,1,9,0.354088954947848
-147.799284670819,-1625.79213137901,-3610.17227690745,-25.3774050346809,465.116279069768,0.121805509628415,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.212714600537506,-0.0254292010750112,1.33986060591256,-0.2,0,0,1.53986060591256,0,-0.857644903493788,1.71528980698758,1,11,0.427375886184464
-152.832034023872,-1833.98440828646,-4199.97612026267,-47.1779353377112,465.116279069767,0.0995096952374858,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182843028570819,0.217156971429181,1.19411634284983,-0.2,0,0,1.39411634284983,0,-0.892033471423848,1.7840669428477,1,12,0.455764345978641
-142.617466489001,-1568.79213137901,-3629.494590197,-27.133978970095,465.116279069767,0.120673082495461,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.211582173404552,-0.234746520213656,1.32740390745007,0.223164346809104,0,0,1.10423956064097,0,-0.903179670480726,1.80635934096145,1,11,0.429663281392189
-157.090514245685,-2042.17668519391,-4789.77996361789,-65.6245379018137,465.116279069767,0.0834050299183688,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.160328106841446,0.4,1.08426538893879,-0.2,0,0,1.28426538893879,0,-0.917952961573012,1.83590592314602,1,13,0.479785350419867
-132.484602324371,-1192.36142091934,-2489.84074684178,-4.74848816098313,465.116279069767,0.184898488585157,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.308427900349863,-0.833711601399452,1.77585110314877,0.108427900349863,0,0,1.6674232027989,0,-0.785818576486919,1.57163715297384,1,9,0.360249870342706
-137.560242883575,-1650.7229146029,-3406.13612026267,-8.17496238328324,465.116279069767,0.134152394547064,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.225456742373151,-1.40365393898521,1.70548090847781,-0.2,0,0,1.90548090847781,0,-0.771376268645619,1.54275253729124,1,12,0.369620054189416
-142.993476270027,-1858.91519151035,-3995.93996361789,-4.55992251719838,465.116279069767,0.115256075102686,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.192179152025763,-0.945254064180342,1.49832897633492,-0.2,0,0,1.69832897633492,0,-0.820254064180342,1.64050812836068,1,13,0.400267542614429
-144.050754118201,-1440.50754118201,-3119.59843355222,-9.13976867104437,465.116279069767,0.14616512993934,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.24616512993934,-0.0923302598786803,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666372,1.65781642933274,1,10,0.406231378199836
-130.590584919396,-1175.31526427456,-2549.11690348656,5.42310261074623,489.023098637205,0.193967644470002,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.310634311136668,-0.842537244546672,1.79570880023001,0.421268622273336,0,0,1.37444017795668,0,-0.872854400115007,1.74570880023001,1,9,0.357691044188052
-149.881801644496,-1648.69981808946,-3709.40227690745,-34.39831412559,465.116279069767,0.116115193983024,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207024284892114,0.192975715107886,1.27726713381326,-0.2,0,0,1.47726713381326,0,-0.872413923021773,1.74482784604355,1,11,0.439122835064813
-138.350754118201,-1383.50754118201,-3138.92074684178,-11.072,465.116279069767,0.144649806633889,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.244649806633889,-0.333949419901668,1.44649806633889,0.289299613267779,0,0,1.15719845307112,0,-0.881736388144865,1.76347277628973,1,10,0.408747512928333
-154.741007916409,-1856.8920949969,-4299.20612026267,-55.4471020043779,465.116279069767,0.0952894942939745,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.178622827627308,0.4,1.14347393152769,-0.2,0,0,1.34347393152769,0,-0.903982621018462,1.80796524203692,1,12,0.466532382452294
-139.469216776112,-1673.63060131334,-3505.36612026267,-3.89946083880571,465.116279069768,0.131574506744078,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219074506744078,-1.13352154720854,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,12,0.380388090663069
-139.469216776112,-1255.22295098501,-2629.024590197,-3.89946083880566,465.116279069767,0.17543267565877,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.292099342325437,-0.184198684650873,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,9,0.380388090663069
-144.755606016984,-1881.82287822079,-4095.16996361789,-12.1929994402753,465.116279069767,0.110599385044658,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187522461967735,-0.725134771806408,1.43779200558055,-0.2,0,0,1.63779200558055,0,-0.834537849266076,1.66907569853215,1,13,0.410207268590108
-146.341522789246,-1463.41522789246,-3218.82843355222,-19.0627686710444,465.116279069767,0.138576354598207,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.238576354598207,0.161423645401794,1.38576354598207,-0.2,0,0,1.58576354598207,0,-0.846814038939688,1.69362807787938,1,10,0.41915302196822
-153.213828802379,-2298.20743203568,-5274.77765032834,-48.8317686710445,465.116279069767,0.078919821458789,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.145586488125456,-0.182345952501822,1.18379732188183,-0.2,0,0,1.38379732188183,0,-0.894468259223193,1.78893651844639,1,15,0.457917953273372
-128.748064679098,-1029.98451743278,-2098.49690348656,-11.9544608388055,465.116279069767,0.215945907510301,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.365945907510301,-0.697837722530904,1.92756726008241,0.165945907510301,0,0,1.76162135257211,0,-0.755810676286055,1.51162135257211,1,8,0.34158053809218
-146.733551931607,-1614.06907124768,-3293.15996361789,-11.5270127520753,465.116279069767,0.137736785133078,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.233191330587623,-1.69872197528861,1.56510463646386,-0.2,0,0.466382661175247,2.2314872976391,0,-0.757552318231928,1.51510463646386,1,11,0.389847644335694
-135.304182828758,-1488.34601111634,-3014.79227690745,-13.7331143911039,465.116279069768,0.149722807815366,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.254722807815366,-1.38305965470756,1.80195088596903,-0.2,0,0,2.00195088596903,0,-0.748614039076831,1.49722807815366,1,11,0.356894192902371
-151.85511234626,-1822.26134815512,-3882.96380697311,-20.7602425635816,465.116279069768,0.114437336682923,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.197770670016256,-1.18216536013005,1.37324804019507,-0.2,0,0.395541340032512,1.96878938022758,0,-0.809952022609729,1.61990404521946,1,12,0.421363457617267
-141.378190668649,-1696.53828802379,-3604.59612026267,0.0340005821136593,465.266164816013,0.129085242805016,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.213085242805016,-0.878511456830098,1.5570229136602,-0.2,0,0,1.7570229136602,0,-0.806782767531353,1.61356553506271,1,12,0.391079796218396
-146.517735763941,-1904.73056493124,-4194.39996361789,-19.8260763633522,465.116279069767,0.1061630284591,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.183086105382177,-0.515430526910885,1.3801193699683,-0.2,0,0,1.5801193699683,0,-0.848145790366329,1.69629158073266,1,13,0.420146994565788
-148.63229146029,-1486.3229146029,-3318.05843355222,-28.9857686710444,465.116279069767,0.13144147974869,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.23144147974869,0.4,1.3144147974869,-0.2,0,0,1.51441479748689,0,-0.863648878492137,1.72729775698427,1,10,0.432074665736604
-150.923060131334,-2112.92284183868,-4784.20380697311,-38.9087686710445,465.116279069767,0.0890864034215084,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.16051497485008,-0.242059899400319,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,14,0.444996309504988
-154.741007916409,-2321.11511874613,-5374.00765032834,-55.4471020043778,465.116279069767,0.0762315954351795,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142898262101846,-0.0286947863055384,1.14347393152769,-0.2,0,0,1.34347393152769,0,-0.903982621018462,1.80796524203692,1,15,0.466532382452294
-131.611525517904,-1052.89220414323,-2197.72690348656,-4.86169180393996,465.116279069768,0.209423011810823,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.349423011810823,-0.298846023621645,1.79538409448658,0.149423011810823,0,0,1.64596108267576,0,-0.785336294290584,1.57067258858117,1,8,0.35773259280266
-121.652127112433,-1094.8691440119,-1934.414590197,-66.4772561716134,465.116279069768,0.206077345010904,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.396986435919995,-2.77589148735996,2.57287792327995,-0.2,0,0,2.77287792327995,-2.22044604925031e-16,-0.566712698779986,1.13342539755997,1,9,0.279886416908973
-137.386699802435,-1511.25369782679,-3114.02227690745,-8.58215300656669,465.116279069768,0.146605928110632,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.246605928110632,-1.07963556866379,1.71266520921696,-0.2,0,0,1.91266520921695,0,-0.76968112258082,1.53936224516164,1,11,0.36864114178272
-136.605755937306,-1092.84604749845,-2237.68074684178,-10.4552298736711,465.116279069768,0.203184055561901,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.343184055561901,0.0568159444380992,1.74547244449521,-0.2,0,0,1.94547244449521,0,-0.761940208357129,1.52388041671426,1,8,0.364236035952589
