"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.014515299495,-1278.13063769545,-651.924536022351,0.993880893831023,347.35003068488,0.721696281947799,-1,-2,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.83280739305891,-1.26561478611782,6.49526653753019,-0.2,0,3.43083511702982,3.26443142050037,0,-3.43083511702982,1,9,0.13341753692051
-148.63229146029,-1486.3229146029,-675.043765792074,6.47076958059721,350.27910230468,0.740859117682008,-1,-1,10,0,0,6,4,0,-6,0,-0.1,0.300000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.840859117682008,-0.440859117682008,7.40859117682008,-0.2,0,4.52015470609205,3.08843647072803,0,-4.52015470609205,1,10,0.118925986407413
-154.04683559185,-1694.51519151035,-698.162995561794,10.9518603243149,349.84488971914,0.751038860978956,-1,0,11,0,0,7.25,3.75,0,-7.25,0,-0.0909090909090909,0.4,0,-0.2,0,0.134090909090909,0.06590909090909,0,-0.134090909090909,1,-0.841947951888046,0.4,8.26142747076851,-0.2,0,5.57912265118834,2.88230481958017,0,-5.57912265118834,1,11,0.107974715901654
-131.611525517904,-1052.89220414323,-605.566076482906,-4.86169180393996,327.802783680827,0.7600402419154,-1,-3,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.9000402419154,-2.3001207257462,6.2003219353232,0.7000402419154,0,2.85015090718275,2.65013078622505,0,-2.85015090718275,1,8,0.138882678994424
-137.386699802435,-1511.25369782679,-838.415298456463,-8.58215300656669,352.754140307781,0.544520271640663,-1,-7,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.644520271640663,-4.11164190148464,6.0897229880473,-0.2,0,2.85873142611348,3.43099156193381,0,-2.85873142611348,1,11,0.141049234460348
-136.605755937306,-1092.84604749845,-611.273768390795,-10.4552298736711,356.210181151447,0.743792835071284,-1,-2,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.883792835071284,-1.36758567014257,6.07034268057027,-0.2,0,2.78922313151731,3.48111954905295,0,-2.78922313151731,1,8,0.141435860350597
-143.287164561186,-1719.44597473423,-861.534528226185,2.04712871820916,346.67870331593,0.552720533799403,-1,-6,12,0,0,6.5,5.5,0,-6.5,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0.0166666666666667,0.183333333333333,0,-0.0166666666666667,1,-0.636053867132737,-3.41632320279642,6.63264640559284,-0.2,0,3.60935013636279,3.22329626923005,0,-3.60935013636279,1,12,0.13101615702612
-144.559813822878,-1301.0383244059,-634.392998160517,3.10037654258725,349.137246204875,0.759598760224313,-1,-1,9,0,0,5,4,0,-5,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.870709871335424,-0.470709871335423,6.83638884201881,-0.2,0,3.82854935667712,3.20783948534169,0,-3.82854935667712,1,9,0.127609798359927
-156.268187030438,-2344.02280545657,-930.892217535351,12.7902565268657,347.372645305041,0.573954945670906,-1,-3,15,0,0,10.25,4.75,0,-10.25,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0.158333333333333,0.0416666666666659,0,-0.158333333333333,1,-0.640621612337573,-1.52186483701272,8.6093241850636,-0.2,0,6.04137152646012,2.76795265860347,0,-6.04137152646012,1,15,0.104065590955331
-134.474986356709,-1075.79989085367,-588.034538621073,1.3444811015674,324.761832330829,0.803333212494036,-1,-2,8,1,0,4,3,0,-4,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.934583212494036,-1.46916642498807,6.47666569995229,0.734583212494036,0,3.21333284997614,2.52874963748211,0,-3.21333284997614,1,8,0.133749460004127
-132.596910762979,-1325.96910762979,-797.764530824907,-21.2529671075672,363.008750502649,0.556383863673703,-1,-7,10,0,0,4.25,5.75,0,-4.25,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.679913275438409,-4.35939292806886,5.79913275438409,-0.2,0,2.36463142061324,3.63450133377085,0,-2.36463142061324,1,10,0.147077581233459
-139.469216776112,-1534.16138453723,-820.883760594629,-3.89946083880557,348.375592527246,0.561853992454263,-1,-6,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.657308537908809,-3.54385122745285,6.23039391699689,-0.2,0,3.09019695849845,3.34019695849845,0,-3.09019695849845,1,11,0.138305051077403
-139.469216776112,-1115.7537342089,-593.742230528961,-3.89946083880554,350.269374950983,0.776796384889225,-1,-1,8,0,0,4,4,0,-4,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.908046384889225,-0.508046384889224,6.2643710791138,-0.2,0,3.1071855395569,3.3571855395569,0,-3.1071855395569,1,8,0.137658166014558
-145.196138453723,-1742.35366144468,-844.002990364352,3.62700045477629,347.84153375029,0.574325323152489,-1,-5,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.657658656485822,-2.88829328242911,6.89190387782987,-0.2,0,3.9141959312793,3.17770794655057,0,-3.9141959312793,1,12,0.126712136321024
-154.195586804255,-2158.73821525957,-890.241449903797,11.0749672128785,348.485669184565,0.589742640668177,-1,-3,14,0,0,9.25,4.75,0,-9.25,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.135714285714286,0.0642857142857136,0,-0.135714285714286,1,-0.661171212096748,-1.58351363629024,8.25639696935448,-0.2,0,5.59083371189492,2.86556325745955,0,-5.59083371189492,1,14,0.108033396073088
-147.459985447157,-1474.59985447157,-893.569906844518,-12.2897679434022,335.236942660022,0.506761147234066,-1,-8,10,0,0,7,7,0,-5,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.611761147234066,-4.49408917787253,5.11761147234066,-0.2,0,3.75732803063846,4.00732803063846,0,-2.53380573617033,1,10,0.163462489326311
-134.887679434023,-1348.87679434023,-780.232992963073,-14.8257425635814,358.379164524179,0.577123167781111,-1,-6,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.693789834447778,-3.76273900668667,5.93789834447778,-0.2,0,2.597054255015,3.54084408946278,0,-2.597054255015,1,10,0.144135868003305
-141.551733749789,-1557.06907124768,-803.352222732794,0.376040705671951,345.121361402625,0.581500887953017,-1,-5,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.672805235779104,-2.96402617889552,6.40085759357015,-0.2,0,3.34363010572985,3.2572274878403,0,-3.34363010572985,1,11,0.135119476000835
-147.10511234626,-1765.26134815512,-826.471452502518,5.20687219134345,348.728719734984,0.596846696330445,-1,-4,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.680180029663779,-2.32072011865511,7.16216035596534,-0.2,0,4.23626020764645,3.12590014831889,0,-4.23626020764645,1,12,0.122516583402965
-151.804125004813,-1973.45362506257,-849.590682272239,9.09578723520112,349.199840358886,0.605361261727959,-1,-3,13,0,0,8.25,4.75,0,-8.25,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0.109615384615385,0.0903846153846145,0,-0.109615384615385,1,-0.682284338651036,-1.64685301595311,7.86969640246346,-0.2,0,5.10384579387105,2.96585060859242,0,-5.10384579387105,1,13,0.112743430510458
-171.318662527922,-1199.23063769545,-627.490299755824,-6.0481085107881,316.761155980917,0.731594051314606,-1,-2.5,7,0,1,5.625,5.375,0,-4.625,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.278571428571429,0.492857142857142,0,-0.135714285714286,1,-0.874451194171749,-1.78612798542937,5.12115835920224,-0.2,0.874451194171749,4.39378796721609,4.42517516867315,0,-3.51933677304434,1,7,0.163367771476889
-145.196138453723,-871.17683072234,-518.755691367768,3.62700045477629,282.288411004054,0.934413440177616,-1,-3.5,6,2,1,3.375,2.625,0,-3.375,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.10108010684428,-3.45378037395499,5.60648064106569,2.00216021368856,1.10108010684428,3.19114536059945,2.61533528046624,0,-3.19114536059945,1,6,0.151366522408925
-137.178448105068,-1371.78448105068,-762.70145510124,-9.07506797159404,353.678018878535,0.597928859382652,-1,-5,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.708455175172126,-3.14227587586063,6.08455175172126,-0.2,0,2.8401620820676,3.44438966965366,0,-2.8401620820676,1,10,0.141152190716518
-136.196690103191,-953.37683072234,-535.559925035573,-11.463809725189,358.011206136831,0.84706201516935,-1,0,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.00860047670781,0.4,6.06020333695468,-0.2,0,2.75295154930039,3.50725178765429,0,-2.75295154930039,1,7,0.141638980107807
-143.634250723466,-1579.97675795812,-785.820684870963,2.33437812485779,347.353134594259,0.607952135610409,-1,-4,11,0,0,6,5,0,-6,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0204545454545455,0.179545454545455,0,-0.0204545454545455,1,-0.6988612265195,-2.395444906078,6.6874734917145,-0.2,0,3.668167359117,3.2193061325975,0,-3.668167359117,1,11,0.130081749365093
-149.014086238797,-1788.16903486557,-808.939914640684,6.78674392791056,349.322339774171,0.620344246599985,-1,-3,12,0,0,7.25,4.75,0,-7.25,0,-0.0833333333333333,0.15,0,-0.2,0,0.0791666666666667,0.120833333333333,0,-0.0791666666666667,1,-0.703677579933318,-1.71103273979995,7.44413095919982,-0.2,0,4.57666245451656,3.06746850468326,0,-4.57666245451656,1,12,0.118425448969442
-153.56625475177,-1996.36131177302,-832.059144410406,10.5541303766477,349.002987231524,0.627595394066997,-1,-2,13,0,0,8.5,4.5,0,-8.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.128846153846154,0.0711538461538455,0,-0.128846153846154,1,-0.704518470990074,-1.00903694198015,8.15874012287097,-0.2,0,5.46340700341563,2.89533311945533,0,-5.46340700341563,1,13,0.10918532315409
-137.178448105068,-685.892240525338,-478.104923736212,-9.07506797159415,283.940645630775,0.953851735168049,-1,-3.5,5,2,1,2.375,2.625,0,-2.375,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-1.174904366747,-3.71216528361449,4.87452183373498,2.14980873349399,1.174904366747,2.26539787102412,2.80912396271086,0,-2.26539787102412,1,5,0.170226620702541
-139.469216776112,-1394.69216776112,-745.169917239406,-3.89946083880543,348.878573379619,0.618941811204093,-1,-4,10,0,0,5,5,0,-5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.723941811204093,-2.49576724481637,6.23941811204093,-0.2,0,3.09470905602047,3.34470905602046,0,-3.09470905602047,1,10,0.138132648857061
-145.716767697142,-1602.88444466857,-768.289147009128,4.05787456474925,348.568735760605,0.633957411670166,-1,-3,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.724866502579257,-1.77459950773777,6.97353152837182,-0.2,0,4.00541564112035,3.16811588725147,0,-4.00541564112035,1,11,0.12541494273168
-133.769216776112,-1337.69216776112,-716.222995561796,8.77400000000007,319.356262587205,0.715655542154835,-1,-5,10,2,0,5.25,2.75,0,-5.25,0,-0.1,-0.0999999999999996,0,0,0,1.11022302462516e-16,-9.99200722162641e-16,0,-1.11022302462516e-16,1,-0.815655542154835,-3.67827771077418,7.15655542154835,1.43131108430967,0,3.75719159631288,1.9680527409258,0,-3.75719159631288,1,10,0.122600773036882
-150.923060131334,-1811.07672157601,-791.408376778851,8.3666156644777,349.602884360594,0.644882847746159,-1,-2,12,0,0,7.5,4.5,0,-7.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.728216181079492,-1.05643236215898,7.73859417295391,-0.2,0,4.93662135809619,3.00197281485771,0,-4.93662135809619,1,12,0.114434882797855
-155.328384498728,-2019.26899848346,-814.527606548573,12.0124735180943,348.493282097297,0.650786641990071,-1,-1,13,0,0,8.75,4.25,0,-8.75,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0.148076923076923,0.0519230769230761,0,-0.148076923076923,1,-0.727709718913148,-0.327709718913147,8.46022634587092,-0.2,0,5.84246004049004,2.81776630538088,0,-5.84246004049004,1,13,0.105705716062118
-159.104376813636,-2227.46127539091,-837.646836318296,15.1374945354797,345.851896640311,0.653001722694402,-1,0,14,0,0,10,4,0,-10,0,-0.0714285714285714,0.4,0,-0.2,0,0.189285714285714,0.010714285714285,0,-0.189285714285714,1,-0.724430294122974,0.4,9.14202411772163,-0.2,0,6.71930294122974,2.6227211764919,0,-6.71930294122974,1,14,0.0985996472097373
-149.502547077603,-1794.03056493124,-768.169147009129,13.2759743473134,333.53244629061,0.698956884588872,-1,-2,12,1,0,7.75,3.25,0,-7.75,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0.120833333333333,-0.0041666666666671,0,-0.120833333333333,1,-0.782290217922205,-1.16458043584441,8.38748261506646,0.582290217922205,0,5.53774918889709,2.26744320824717,0,-5.53774918889709,1,12,0.106524831097428
-148.724986356709,-1189.79989085367,-851.405290660296,-35.926766851939,340.23598057546,0.504095425440657,-1,-8,8,0,0,6.5,7.5,0,-3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.654095425440657,-4.83276340352526,4.23276340352526,-0.2,0,3.72662026536427,4.63071569080493,0,-1.7643339890423,1,8,0.191103614454709
-141.759985447157,-1417.59985447157,-727.638379377573,0.783231328955692,346.510572530909,0.645035040682406,-1,-3,10,0,0,5.25,4.75,0,-5.25,0,-0.1,0.1,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.745035040682406,-1.83510512204722,6.45035040682406,-0.2,0,3.38643396358263,3.26391644324143,0,-3.38643396358263,1,10,0.13422187486431
-128.045286396013,-1152.40757756412,-675.57222793024,0.186986606426724,303.873063698625,0.689974431825796,-1,-5,9,2,0,4.25,2.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.813503843590502,-3.66751921795251,6.32153459231452,1.427007687181,0,2.93239133525963,1.96213556987388,0,-2.93239133525963,1,9,0.136583388003071
-147.799284670819,-1625.79213137901,-750.757609147295,5.78137100464066,349.450835473776,0.661177227486279,-1,-2,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.75208631839537,-1.10417263679074,7.27294950234907,-0.2,0,4.3635610695699,3.10938843277916,0,-4.3635610695699,1,11,0.120875873800034
-152.832034023872,-1833.98440828646,-773.876838917018,9.94648740104487,349.549076100193,0.670533252201171,-1,-1,12,0,0,7.75,4.25,0,-7.75,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.120833333333333,0.0791666666666659,0,-0.120833333333333,1,-0.753866585534504,-0.353866585534504,8.04639902641405,-0.2,0,5.31746603789241,2.92893298852164,0,-5.31746603789241,1,12,0.110541221659597
-142.617466489001,-1568.79213137901,-721.810687469686,14.7692026000271,316.243178303752,0.755035901650065,-1,-3,11,2,0,6.75,2.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0.0886363636363637,-0.0704545454545461,0,-0.0886363636363637,1,-0.845944992559155,-2.13783497767747,8.30539491815071,1.49188998511831,0,5.1851286997743,1.6283762332581,0,-5.1851286997743,1,11,0.107464541676726
-157.090514245685,-2042.17668519391,-796.99606868674,13.4708166595408,347.650079521357,0.674998166566945,-1,0,13,0,0,9,4,0,-9,0,-0.0769230769230769,0.4,0,-0.2,0,0.167307692307692,0.0326923076923078,0,-0.167307692307692,1,-0.751921243490022,0.4,8.77497616537029,-0.2,0,6.2422911914102,2.73268497396009,0,-6.2422911914102,1,13,0.102302039726981
-132.484602324371,-1192.36142091934,-681.279919838129,-4.74848816098313,329.533862324375,0.675739556536713,-1,-4,9,1,0,4.25,3.75,0,-4.25,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.799268968301419,-2.79707587320567,6.19342071471277,0.599268968301419,0,2.87189311528103,2.72225863113032,0,-2.87189311528103,1,9,0.139015920194226
-137.560242883575,-1650.7229146029,-914.129141811684,-8.17496238328324,351.982984943631,0.499865167607376,-1,-8,12,0,0,5.75,6.25,0,-5.75,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.591169515433463,-4.3293561234677,6.09403418520155,-0.2,0,2.87422471374241,3.41980947145914,0,-2.87422471374241,1,12,0.140963515806851
-142.993476270027,-1858.91519151035,-937.248371581408,1.80407152796817,346.105785818026,0.50666750193239,-1,-7,13,0,0,7,6,0,-7,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0.0134615384615386,0.186538461538461,0,-0.0134615384615386,1,-0.583590578855467,-3.68513405198827,6.58667752512106,-0.2,0,3.56013405198827,3.2265434731328,0,-3.56013405198827,1,13,0.131810004667892
-144.050754118201,-1440.50754118201,-710.10684151574,2.67907741283624,348.158600298786,0.675399225341947,-1,-2,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.2,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.775399225341946,-1.15079845068389,6.75399225341947,-0.2,0,3.73969573938071,3.21429651403876,0,-3.73969573938071,1,10,0.128965823967519
-130.590584919396,-1175.31526427456,-658.040690068406,5.42310261074623,311.457196339426,0.751391530509385,-1,-4,9,2,0,4.5,2.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.868058197176051,-3.07223278870421,6.81252377458446,1.5361163943521,0,3.38126188729223,1.89514549294013,0,-3.38126188729223,1,9,0.127999610478394
-149.881801644496,-1648.69981808946,-733.226071285463,7.50486744453208,349.975511534675,0.689698702504814,-1,-1,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.780607793413905,-0.380607793413905,7.58668572755296,-0.2,0,4.74410260554386,3.0425831220091,0,-4.74410260554386,1,11,0.116459368809924
-138.350754118201,-1383.50754118201,-681.159919838128,12.5656921677612,316.584978112263,0.782599883990425,-1,-3,10,2,0,5.75,2.25,0,-5.75,0,-0.1,0.100000000000001,0,0,0,0.0500000000000002,-0.050000000000001,0,-0.0500000000000002,1,-0.882599883990425,-2.24779965197127,7.82599883990425,1.56519976798085,0,4.54994933294494,1.71084973897845,0,-4.54994933294494,1,10,0.113301623775293
-154.741007916409,-1856.8920949969,-756.345301055184,11.526359137612,349.137664820382,0.697372772358355,-1,0,12,0,0,8,4,0,-8,0,-0.0833333333333333,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.780706105691688,0.4,8.36847326830026,-0.2,0,5.72064884553351,2.84782442276675,0,-5.72064884553351,1,12,0.106740978104048
-139.469216776112,-1673.63060131334,-896.597603949852,-3.89946083880571,347.957560850066,0.514407819292765,-1,-7,12,0,0,6,6,0,-6,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.601907819292765,-3.81335473504936,6.22289383151319,-0.2,0,3.08644691575659,3.33644691575659,0,-3.08644691575659,1,12,0.138448663835683
-139.469216776112,-1255.22295098501,-669.456073884185,-3.89946083880566,349.495326038546,0.688942615091953,-1,-2,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.80560928175862,-1.21121856351724,6.25048353582758,-0.2,0,3.10024176791379,3.35024176791379,0,-3.10024176791379,1,9,0.137921835841512
-144.755606016984,-1881.82287822079,-919.716833719573,3.26241466941476,347.216545765766,0.524901222496495,-1,-6,13,0,0,7.25,5.75,0,-7.25,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0.0326923076923078,0.167307692307691,0,-0.0326923076923078,1,-0.601824299419572,-3.21094579651743,6.82371589245443,-0.2,0,3.8382261707919,3.18548972166254,0,-3.8382261707919,1,13,0.127816502253673
-146.341522789246,-1463.41522789246,-692.575303653905,4.5749234967168,349.424696033427,0.707300660464201,-1,-1,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.3,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-0.807300660464201,-0.407300660464201,7.07300660464201,-0.2,0,4.11697879766916,3.15602780697285,0,-4.11697879766916,1,10,0.123869587747519
-153.213828802379,-2298.20743203568,-965.955293259019,10.2624617483583,348.38180019003,0.538968056188872,-1,-4,15,0,0,9.75,5.25,0,-9.75,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.605634722855539,-2.02253889142216,8.08452084283309,-0.2,0,5.37993854784151,2.90458229499158,0,-5.37993854784151,1,15,0.110077352157645
-128.748064679098,-1029.98451743278,-623.097614344739,-11.9544608388055,334.760548357991,0.727272593889667,-1,-3,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.877272593889667,-2.231817781669,6.01818075111733,0.677272593889667,0,2.54545407861383,2.79545407861383,0,-2.54545407861383,1,8,0.142487068296267
-146.733551931607,-1614.06907124768,-969.283750199742,-11.5270127520753,335.832080735992,0.46796334533022,-1,-9,11,0,0,7.5,7.5,0,-5.5,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.563417890784765,-4.67076101706289,5.19759679863242,-0.2,0,3.70063418088574,3.95063418088574,0,-2.57379839931621,1,11,0.161352865068709
-135.304182828758,-1488.34601111634,-855.946836318296,-13.7331143911039,357.049821331526,0.527349533319392,-1,-7,11,0,0,5,6,0,-5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.632349533319392,-4.02644673323574,5.95584486651331,-0.2,0,2.63674766659696,3.51909719991635,0,-2.63674766659696,1,11,0.143763988299132
-151.85511234626,-1822.26134815512,-992.402979969463,-3.03197343776077,325.184117033716,0.465621642577318,-1,-8,12,0,0,8.75,7.25,0,-6.75,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.204166666666667,0.329166666666665,0,-0.0375000000000001,1,-0.548954975910651,-3.99163980728521,5.58745971092781,-0.2,0,4.2783560392182,3.70492357535222,0,-3.1804460873969,1,12,0.151803584975422
-141.378190668649,-1696.53828802379,-879.066066088018,0.0340005821136593,343.957677866127,0.529311940647175,-1,-6,12,0,0,6.25,5.75,0,-6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.613311940647175,-3.27987164388305,6.3597432877661,-0.2,0,3.30819962904485,3.25154365872126,0,-3.30819962904485,1,12,0.135874304428834
-146.517735763941,-1904.73056493124,-902.185295857741,4.72075781086133,348.095670747779,0.543843589419389,-1,-5,13,0,0,7.5,5.5,0,-7.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.0519230769230771,0.148076923076922,0,-0.0519230769230771,1,-0.620766666342466,-2.70383333171233,7.06996666245206,-0.2,0,4.13074999756849,3.13921666488356,0,-4.13074999756849,1,13,0.123916249202466
-148.63229146029,-1486.3229146029,-675.043765792073,6.47076958059738,350.27910230468,0.740859117682011,-1,0,10,0,0,6,4,0,-6,0,-0.1,0.4,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.840859117682011,0.4,7.40859117682011,-0.2,0,4.52015470609207,3.08843647072804,0,-4.52015470609207,1,10,0.118925986407413
-150.923060131334,-2112.92284183868,-925.304525627462,8.36661566447783,348.831180976846,0.551565104905571,-1,-4,14,0,0,8.75,5.25,0,-8.75,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.622993676334143,-2.09197470533657,7.721911468678,-0.2,0,4.92619466792375,2.99571680075425,0,-4.92619466792375,1,14,0.114653766389533
-154.741007916409,-2321.11511874613,-948.423755397186,11.526359137612,347.999826056427,0.556138135991942,-1,-3,15,0,0,10,5,0,-10,0,-0.0666666666666667,0.2,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.622804802658609,-1.46841440797583,8.34207203987913,-0.2,0,5.70304802658609,2.83902401329304,0,-5.70304802658609,1,15,0.107042634196272
-131.611525517904,-1052.89220414323,-605.566076482906,-4.86169180393996,327.802783680827,0.7600402419154,-1,-2,8,1,0,3.75,3.25,0,-3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.9000402419154,-1.4000804838308,6.2003219353232,0.7000402419154,0,2.85015090718275,2.65013078622505,0,-2.85015090718275,1,8,0.138882678994424
-121.652127112433,-1094.8691440119,-792.176838917018,-66.4772561716134,385.690431412849,0.503219739980194,-1,-8,9,0,0,2.75,6.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.694128830889285,-5.15303064711428,5.24715947800357,-0.2,0,1.38385428494553,4.06330519305803,-2.22044604925031e-16,-1.38385428494553,1,9,0.160072750426979
-137.386699802435,-1511.25369782679,-838.415298456463,-8.58215300656669,352.754140307781,0.544520271640663,-1,-6,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.644520271640663,-3.46712162984398,6.0897229880473,-0.2,0,2.85873142611348,3.43099156193381,0,-2.85873142611348,1,11,0.141049234460348
-136.605755937306,-1092.84604749845,-611.273768390795,-10.4552298736711,356.210181151447,0.743792835071284,-1,-1,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.883792835071284,-0.483792835071283,6.07034268057027,-0.2,0,2.78922313151731,3.48111954905295,0,-2.78922313151731,1,8,0.141435860350597
