"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-144.755606016984,-1881.82287822079,-4170.46232031257,-12.1929994402753,456.939329248379,0.108602654776065,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185525731699142,-0.71315439019485,1.41183451208884,-0.2,0,0,1.61183451208884,0,-0.820061554818777,1.64012310963755,1,13,0.414622145502811
-146.341522789246,-1463.41522789246,-3271.01345636683,-19.0627686710444,458.000040348284,0.136365538188327,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236365538188327,0.163634461811673,1.36365538188327,-0.2,0,0,1.56365538188327,0,-0.834101844582882,1.66820368916576,1,10,0.42307351895065
-153.213828802379,-2298.20743203568,-5337.21300298548,-48.8317686710445,460.246533343316,0.0779966079985689,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144663274665236,-0.178653098660942,1.16994911997853,-0.2,0,0,1.36994911997853,0,-0.885466927986047,1.77093385597209,1,15,0.460840298416717
-128.748064679098,-1029.98451743278,-2193.07476623755,-11.9544608388055,445.573362928259,0.206633091223063,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356633091223063,-0.66989927366919,1.85306472978451,0.156633091223063,0,0,1.69643163856144,0,-0.723215819280722,1.44643163856144,1,8,0.350500284680022
-146.733551931607,-1614.06907124768,-3435.67068059932,-11.5270127520753,446.301515500304,0.132023499481204,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.22747804493575,-1.64730240442175,1.50225849429325,-0.2,0,0.454956089871499,2.15721458416474,0,-0.726129247146623,1.45225849429325,1,11,0.399638967069406
-135.304182828758,-1488.34601111634,-3098.23132209118,-13.7331143911039,452.959994932992,0.145690594972747,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250690594972747,-1.35483416480923,1.75759654470021,-0.2,0,0,1.95759654470021,0,-0.728452974863734,1.45690594972747,1,11,0.362634629029357
-151.85511234626,-1822.26134815512,-4019.04602193577,-20.7602425635816,450.070680350631,0.110562564867611,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.193895898200944,-1.15116718560755,1.32675077841133,-0.2,0,0.387791796401888,1.91454257481321,0,-0.783797312856372,1.56759462571274,1,12,0.429783889739487
-141.378190668649,-1696.53828802379,-3681.60666342763,0.0340005821136593,455.533180891355,0.12638508345292,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.21038508345292,-0.862310500717518,1.52462100143504,-0.2,0,0,1.72462100143504,0,-0.789906771580749,1.5798135431615,1,12,0.396099057811681
-146.517735763941,-1904.73056493124,-4264.98200476409,-19.8260763633522,457.747082347644,0.104406115244804,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181329192167881,-0.506645960839405,1.35727949818245,-0.2,0,0,1.55727949818245,0,-0.834968941259109,1.66993788251822,1,13,0.424217832790314
-148.63229146029,-1486.3229146029,-3365.53314081834,-28.9857686710444,458.964157713456,0.129587346833458,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229587346833458,0.4,1.29587346833458,-0.2,0,0,1.49587346833458,0,-0.852524081000747,1.70504816200149,1,10,0.435564073452793
-150.923060131334,-2112.92284183868,-4848.35734610054,-38.9087686710445,459.476694723379,0.0879076107584181,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.15933618218699,-0.237344728747958,1.23070655061785,-0.2,0,0,1.43070655061785,0,-0.869191594136159,1.73838318827232,1,14,0.448288458077564
-154.741007916409,-2321.11511874613,-5431.73268743699,-55.4471020043778,460.762572838409,0.0754214540072839,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142088120673951,-0.0262643620218516,1.13132181010926,-0.2,0,0,1.33132181010926,0,-0.895881206739506,1.79176241347901,1,15,0.469192402225141
-131.611525517904,-1052.89220414323,-2287.59445068906,-4.86169180393996,447.035298486071,0.201195883792773,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341195883792772,-0.282391767585545,1.72956707034218,0.141195883792772,0,0,1.58837118654941,0,-0.754484564222897,1.50896912844579,1,8,0.366358464265412
-121.652127112433,-1094.8691440119,-2026.00032386979,-66.4772561716134,447.095725493056,0.196761579058748,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.387670669967839,-2.70136535974271,2.48903602971055,-0.2,0,0,2.68903602971055,-2.22044604925031e-16,-0.541094342411556,1.08218868482311,1,9,0.286612116207628
-137.386699802435,-1511.25369782679,-3192.75100654269,-8.58215300656669,453.858792436316,0.142990833023827,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242990833023827,-1.05794499814296,1.67289916326209,-0.2,0,0,1.87289916326209,0,-0.75070187337509,1.50140374675018,1,11,0.374125598804695
-136.605755937306,-1092.84604749845,-2293.30214259695,-10.4552298736711,454.089000246769,0.198256060878762,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338256060878762,0.0617439391212383,1.7060484870301,-0.2,0,0,1.9060484870301,0,-0.743460228295358,1.48692045659072,1,8,0.369542528448005
-143.287164561186,-1719.44597473423,-3776.12634787915,-5.83210200437795,456.322518617042,0.121628392366518,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204961725699851,-0.624808628499254,1.45954070839821,-0.2,0,0,1.65954070839821,0,-0.807251217049031,1.61450243409806,1,12,0.406579975108953
-151.544428274618,-1363.89985447157,-3045.39716318747,-26.8097512660693,453.785305053655,0.14392425825502,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.255035369366131,0.144964630633869,1.29531832429518,-0.2,0,0.255035369366131,1.75035369366131,0,-0.813935689172188,1.62787137834438,1,9,0.435669418666393
-148.279865510899,-1927.63825164168,-4359.5016892156,-27.4591532864291,458.503314526871,0.100391548618045,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177314625541122,-0.309258502164489,1.30509013203459,-0.2,0,0,1.50509013203459,0,-0.849188347943698,1.6983766958874,1,13,0.43382251570239
-152.559323467795,-2135.83052854913,-4942.87703055205,-45.9966258139016,460.07593048314,0.0847926522681581,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.15622122369673,-0.0686636710901885,1.18709713175421,-0.2,0,0,1.38709713175421,0,-0.880991013270566,1.76198202654113,1,14,0.457227063892643
-135.837049198365,-1494.20754118201,-3281.56299908632,-0.0856848821707219,449.774097538041,0.141710091903485,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.23716463735803,-1.02298782414818,1.60881101093833,0.0371646373580302,0,0,1.5716463735803,0,-0.779405505469166,1.55881101093833,1,11,0.383316382753353
-145.169216776112,-1451.69216776112,-3041.33470816589,-17.9069701869591,444.600940489972,0.147043765910429,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.257570081699903,-1.66056065359922,1.57570081699903,-0.2,0,0.515140163399806,2.29084098039883,0,-0.698457888074538,1.39691577614908,1,10,0.388243849363339
-144.219216776112,-865.315300656672,-1849.37555510877,-15.4708816046716,439.258129369762,0.243133632983838,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.425742328636011,-1.09009815022604,1.55445397181607,0.225742328636011,0.425742328636011,0,2.18019630045208,0,-0.699009194828533,1.39801838965707,1,6,0.391473094067558
-138.63185533816,-970.422987367117,-1973.16616496608,-27.2808060131333,445.839068428919,0.221894881855609,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.396894881855609,-0.393789763711219,1.77826417298927,-0.2,0,0.396894881855609,2.37515905484487,0,-0.665684645566828,1.33136929113366,1,7,0.359936974216549
-139.469216776112,-1534.16138453723,-3287.2706909942,-3.89946083880557,454.731208704518,0.140303875642036,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235758421096582,-0.778792105482909,1.5933426320624,-0.2,0,0,1.7933426320624,0,-0.7716713160312,1.5433426320624,1,11,0.385602730482525
-126.896910762979,-1268.96910762979,-2786.99965029349,-5.50317911402968,441.331025486518,0.164913224839242,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281579891505908,-1.57105924054136,1.81579891505908,0.363159783011816,0,0,1.45263913204727,0,-0.742109511776587,1.48421902355317,1,10,0.355138996130701
-145.196138453723,-1742.35366144468,-3870.64603233066,-14.1012686710446,457.240574435563,0.116521894957972,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199855228291305,-0.39942091316522,1.39826273949566,-0.2,0,0,1.59826273949566,0,-0.824022790966309,1.64804558193262,1,12,0.416968492872592
-134.287398594294,-1477.16138453723,-3370.37499162994,7.67195992706039,478.223708170483,0.150312283456986,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241616631283073,-1.04969978769844,1.65778294411381,0.283233262566147,0,0,1.37454968154766,0,-0.864295629877671,1.72859125975534,1,11,0.376253449219659
-150.041995257856,-1950.54593835213,-4454.02137366711,-35.092230209506,459.211305793514,0.0965473698448402,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173470446767917,-0.120411340303751,1.25511580798292,-0.2,0,0,1.45511580798292,0,-0.862763574143337,1.72552714828667,1,13,0.443436206894601
-154.195586804255,-2158.73821525957,-5037.39671500356,-53.0844829567587,460.639423328963,0.0817945894326327,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153223160861204,0.0935536782775922,1.14512425205686,-0.2,0,0,1.34512425205686,0,-0.892314237966138,1.78462847593228,1,14,0.466173462465472
-122.30340823084,-1100.73067407756,-2209.33200086493,-35.267122882571,442.467225286564,0.194560688940782,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.356099150479244,-2.09269405335471,2.20489235431319,0.156099150479244,0,0,2.04879320383395,0,-0.632322239057542,1.26464447811508,1,9,0.312022960351284
-173.064403486557,-1384.51522789246,-3190.55360894363,-84.9008349292529,454.535690618248,0.119169113182963,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.244169113182963,0.0337463302255557,0.953352905463705,-0.2,0.244169113182963,0.244169113182963,1.88586024501259,0,-0.848451261654168,1.69690252330834,1,8,0.511940262920699
-122.269221973556,-855.884553814893,-1637.55234849785,-114.222149368356,412.101009835305,0.214279641211648,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.514279641211648,-5.77135569453978,2.59995748848154,0.828559282423296,0,1.54283892363494,3.31423712969318,0,-0.374989372120384,0.749978744240769,1,7,0.277781058026271
-134.887679434023,-1348.87679434023,-2798.41503410926,-14.8257425635814,452.929568348768,0.160909132854739,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277575799521405,-0.987878997607027,1.77575799521405,-0.2,0,0,1.97575799521405,0,-0.724091097846324,1.44818219569265,1,10,0.360261954292915
-141.551733749789,-1557.06907124768,-3381.79037544572,0.376040705671965,457.199984440606,0.138136897617902,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229441245443989,-0.517764981775954,1.52385369988387,-0.2,0,0,1.72385369988387,0,-0.794287161302935,1.58857432260587,1,11,0.396219479776507
-129.187679434023,-1291.87679434023,-2881.519334745,-0.243165756229267,442.607861534051,0.161329166772597,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.27185548256207,-1.23113289537242,1.7185548256207,0.343710965124141,0,0,1.37484386049656,0,-0.766313542169834,1.53262708433967,1,10,0.367842498733377
-147.10511234626,-1765.26134815512,-3965.16571678217,-22.3704353377112,458.095215638111,0.111658849933605,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194992183266938,-0.184976549800815,1.33990619920326,-0.2,0,0,1.53990619920326,0,-0.839945282868569,1.67989056573714,1,12,0.427367558725431
-136.369915567971,-1500.06907124768,-3464.89467608145,-0.0712516973676887,447.253432311284,0.134216208816579,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.22512529972567,-0.725626498628347,1.47637829698237,0.250250599451339,0,0,1.22612769753103,0,-0.825751798354017,1.65150359670803,1,11,0.403815524154192
-151.804125004813,-1973.45362506257,-4548.54105811862,-42.725307132583,459.874063517921,0.0928629568338765,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169786033756953,0.0604279324860936,1.20721843884039,-0.2,0,0,1.40721843884039,0,-0.875734778494866,1.75146955698973,1,13,0.453058919046259
-155.831850140716,-2181.64590197002,-5131.91639945507,-60.1723400996158,461.169148200821,0.0789069632960409,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150335534724612,0.249664465275388,1.10469748614457,-0.2,0,0,1.30469748614457,0,-0.903187579883817,1.80637515976763,1,14,0.47512766399119
-159.322545258498,-2389.83817887746,-5715.29174079153,-75.2931020043779,462.142854856906,0.068207047819295,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.134873714485962,0.4,1.02310571728943,-0.2,0,0,1.22310571728942,0,-0.924892430724088,1.84978486144818,1,15,0.494289542782672
-150.492882185984,-1956.40746841779,-4637.35305066224,-47.2850114898735,457.368749879807,0.0901012415951865,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.167024318518263,0.0659513629634736,1.17131614073742,-0.0329756814817366,0,0,1.20429182221916,0,-0.894706707405239,1.78941341481048,1,13,0.460550161829672
-150.241866037803,-1352.17679434023,-2815.71841498653,-24.4903872306224,439.129537524837,0.156487910685221,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.280017322449927,-1.84013857959942,1.52015590204934,-0.2,0,0.840051967349781,2.56020786939912,0,-0.66507362041219,1.33014724082438,1,9,0.396800848386728
-137.178448105068,-1371.78448105068,-2892.93471856078,-9.07506797159407,453.919720493008,0.157639648130412,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268165963919886,-0.672663855679542,1.68165963919886,-0.2,0,0,1.88165963919886,0,-0.748788328619457,1.49757665723891,1,10,0.37290340108141
-122.954689349248,-1106.59220414323,-2392.66367786006,-12.3796918039401,438.391647514578,0.189218648427323,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.329218648427323,-1.57531189056393,1.9629678358459,0.458437296854645,0,0,1.50453053899126,0,-0.709569931602459,1.41913986320492,1,9,0.337499444949091
-143.634250723466,-1579.97675795812,-3476.31005989723,-7.3355868528627,456.60966794958,0.131685806021123,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222594896930214,-0.267784690790641,1.44854386623235,-0.2,0,0,1.64854386623235,0,-0.810569381581283,1.62113876316257,1,11,0.408405997454614
-131.478448105068,-1314.78448105068,-2976.03901919651,4.49084626579109,462.744428721897,0.164448197495769,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269448197495769,-0.947240987478845,1.69448197495769,0.338896394991538,0,0,1.35558557996615,0,-0.822240987478846,1.64448197495769,1,10,0.371128851220355
-147.10511234626,-2206.57668519391,-4959.13426517942,-22.3704353377112,457.859995715917,0.0892788579734163,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155945524640083,-0.69161867248058,1.33918286960125,-0.2,0,0,1.53918286960124,0,-0.839523340600726,1.67904668120145,1,15,0.427499710687633
-149.014086238797,-1788.16903486557,-4059.68540123368,-30.639602004378,458.890871579845,0.107022252742382,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190355586075715,0.0192888278485698,1.28426703290858,-0.2,0,0,1.48426703290858,0,-0.855077999048936,1.71015599809787,1,12,0.437777188740796
-153.56625475177,-1996.36131177302,-4643.06074257013,-50.3583840556599,460.494350183964,0.0893285524377011,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166251629360778,0.233748370639222,1.16127118169011,-0.2,0,0,1.36127118169011,0,-0.888138849566613,1.77627769913323,1,13,0.462690664860483
-144.264086238797,-1731.16903486557,-4142.78970186942,-32.2497947785075,452.373991729548,0.104486714374116,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.18782004770745,-0.163460143122348,1.2538405724894,0.175640095414899,0,0,1.0782004770745,0,-0.883650357805872,1.76730071561174,1,12,0.443687105559329
-157.468113477176,-2204.55358868046,-5226.43608390659,-67.260197242473,461.666937172152,0.0761237821414072,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.147552353569979,0.4,1.0657329499797,-0.2,0,0,1.2657329499797,0,-0.913635447307292,1.82727089461458,1,14,0.484089678682729
-129.77383244059,-1297.7383244059,-3064.85101174014,12.7693843355222,492.764152191689,0.17429144399537,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.27429144399537,-0.971457219976849,1.7429144399537,0.62287433198611,0,0,1.12004010796759,0,-0.915030080975692,1.83006016195138,1,10,0.364575717504655
-139.469216776112,-1813.09981808946,-3886.90326695803,-3.89946083880551,454.505381753941,0.118659196422946,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199428427192176,-1.19542741753741,1.59256955349829,-0.2,0,0,1.79256955349829,0,-0.771284776749146,1.54256955349829,1,13,0.385717713397755
-139.469216776112,-1394.69216776112,-2987.45440301229,-3.89946083880546,454.878117643292,0.154384554879201,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259384554879201,-0.378153664637603,1.59384554879201,-0.2,0,0,1.79384554879201,0,-0.771922774396006,1.54384554879201,1,10,0.385527966561353
-144.378006785493,-2021.2920949969,-4470.27860829449,-10.557340099616,456.676977600127,0.101684699948395,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173113271376966,-0.811792899638761,1.42358579927752,-0.2,0,0,1.62358579927752,0,-0.816627853171486,1.63325570634297,1,14,0.412611759112511
-145.716767697142,-1602.88444466857,-3570.82974434874,-16.3564959437718,457.58999279318,0.125673811202063,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216582902111154,-0.0331658042223079,1.3824119232227,-0.2,0,0,1.5824119232227,0,-0.828643138194714,1.65728627638943,1,11,0.419742694473799
-133.769216776112,-1337.69216776112,-3070.55870364803,8.77399999999997,482.07767918893,0.166930192731235,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.266930192731235,-0.66772077092494,1.66930192731235,0.33386038546247,0,0,1.33544154184988,0,-0.876383511838984,1.75276702367797,1,10,0.374629782329222
-150.923060131334,-1811.07672157601,-4154.20508568519,-38.9087686710446,459.631568495478,0.102596646436011,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185929979769344,0.214070020230656,1.23115975723213,-0.2,0,0,1.43115975723213,0,-0.869474848270083,1.73894969654017,1,12,0.44819739902469
-155.328384498728,-2019.26899848346,-4737.58042702165,-57.9914609787368,461.074707817746,0.0859351781700466,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162858255093124,0.4,1.11715731621061,-0.2,0,0,1.3171573162106,0,-0.900009732064831,1.80001946412966,1,13,0.472331457064254
-135.651268991038,-1627.81522789246,-3398.04761007309,-12.8391458863496,452.985427340872,0.133099116046137,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228553661500683,-1.42842929200546,1.74264393800819,-0.2,0,0,1.94264393800819,0,-0.732045138253754,1.46409027650751,1,12,0.364611674939561
-141.231346523069,-1836.0075047999,-3981.42295140955,-0.257366930546869,455.225446613761,0.116756978048425,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194534755826203,-0.96174329078342,1.52895182574064,-0.2,0,0,1.72895182574064,0,-0.78810960182687,1.57621920365374,1,13,0.395420739067315
-141.759985447157,-1417.59985447157,-3081.9740874638,0.783231328955602,459.187126906096,0.152289486648516,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252289486648516,-0.104578973297032,1.52289486648516,-0.2,0,0,1.72289486648516,0,-0.799519804904711,1.59903960980942,1,10,0.396370064121291
-128.045286396013,-1152.40757756412,-2581.70304676309,0.186986606426695,442.141117755506,0.18055041795294,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304079829717646,-0.816319318870584,1.73671846745881,0.408159659435292,0,0,1.32855880802352,0,-0.767339276299996,1.53467855259999,1,9,0.365401122508795
-146.014270121954,-2044.19978170735,-4564.798292746,-17.6451972424731,457.442326949089,0.0980264741463776,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169455045574949,-0.616730273449694,1.37237063804929,-0.2,0,0,1.57237063804929,0,-0.830640364599592,1.66128072919918,1,14,0.4215192954935
