"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-145.196138453723,-871.17683072234,-2037.24607193514,-14.1012686710446,435.070394408007,0.221384650883294,-1,-3.5,6,2,1,0,6,0,-3.375,6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.38805131754996,-0.95817961142486,1.32830790529976,0.576102635099921,0.38805131754996,0,1.52830790529976,0,-0.784673196731116,1.56934639346223,1,6,0.429496458661576
-137.178448105068,-1371.78448105068,-2899.83606478866,-9.07506797159404,452.861030658107,0.157264480097916,-1,-5,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.267790795887389,-0.938953979436946,1.67790795887389,-0.2,0,0,1.87790795887389,0,-0.747006280465099,1.4940125609302,1,10,0.373425829176189
-136.196690103191,-953.37683072234,-1997.80992113749,-11.463809725189,453.253201550429,0.227074890631379,-1,0,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.38861335216984,0.4,1.72029346518888,-0.2,0,0,1.92029346518888,0,-0.73799339455198,1.47598678910396,1,7,0.367607397068304
-143.634250723466,-1579.97675795812,-3485.35913921296,-7.3355868528627,455.443212318478,0.13134390859941,-1,-4,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222252999508501,-0.489011998034002,1.44478299459351,-0.2,0,0,1.64478299459351,0,-0.808517997051004,1.61703599410201,1,11,0.409034258750752
-149.014086238797,-1788.16903486557,-4070.88221363727,-30.6396020043779,457.712982150627,0.106727891956665,-1,-3,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190061225289999,-0.170183675869996,1.28073470347999,-0.2,0,0,1.48073470347998,0,-0.852943883352491,1.70588776670498,1,12,0.438455204138466
-153.56625475177,-1996.36131177302,-4656.40528806157,-50.3583840556598,459.318963223618,0.0890725504666644,-1,-2,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.165995627389741,0.0680087452205178,1.15794315606664,-0.2,0,0,1.35794315606664,0,-0.885962832812802,1.7719256656256,1,13,0.463404236199964
-137.178448105068,-685.892240525338,-1546.67222857992,-9.07506797159415,425.09939292727,0.294853171002423,-1,-3.5,5,2,1,0,5,0,-2.375,4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.51590580258137,-1.40567030903479,1.57952901290685,0.83181160516274,0.51590580258137,0,1.77952901290685,0,-0.700276281130753,1.40055256226151,1,5,0.387667669173881
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.89946083880543,453.774173326085,0.154006639096598,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,-0.636026556386393,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-145.716767697142,-1602.88444466857,-3580.30837028204,-16.3564959437718,456.42185674641,0.125341098227984,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216250189137075,-0.248750567411225,1.37875208050783,-0.2,0,0,1.57875208050783,0,-0.826563682106719,1.65312736421344,1,11,0.420388492014063
-133.769216776112,-1337.69216776112,-3078.31914311105,8.77400000000001,480.840242599487,0.16650936188329,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.26650936188329,-0.93254680941645,1.6650936188329,0.33301872376658,0,0,1.33207489506632,0,-0.874174149887273,1.74834829977455,1,10,0.375221340418773
-150.923060131334,-1811.07672157601,-4165.83144470635,-38.9087686710446,458.457379288816,0.102310310932123,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185643644265457,0.0287127114690874,1.22772373118548,-0.2,0,0,1.42772373118548,0,-0.867327331990924,1.73465466398185,1,12,0.448888695667776
-155.328384498728,-2019.26899848346,-4751.35451913066,-57.9914609787368,459.906176665796,0.0856860536194048,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162609130542482,0.237390869457519,1.11391869705226,-0.2,0,0,1.31391869705226,0,-0.897829892246715,1.79565978449343,1,13,0.4730550902428
-159.104376813636,-2227.46127539091,-5336.87759355496,-74.3480543853302,460.977585733104,0.0732203836108861,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.144648955039458,0.4,1.02508537055241,-0.2,0,0,1.2250853705524,0,-0.921489550394575,1.84297910078915,1,14,0.493806342459142
-149.502547077603,-1794.03056493124,-4255.07298386755,-43.8484483914426,455.705910486823,0.0990036674518855,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.182337000785219,0.0353259984295623,1.18804400942263,-0.0176629992147811,0,0,1.20570700863741,0,-0.888111756085446,1.77622351217089,1,12,0.457029198541521
-148.724986356709,-1189.79989085367,-2426.13605569313,-35.926766851939,435.427834521672,0.176902491189931,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.326902491189931,-2.21521992951945,1.61521992951945,-0.2,0,0.980707473569794,2.79592740308924,0,-0.619158719164759,1.23831743832952,1,8,0.382377018740352
-141.759985447157,-1417.59985447157,-3089.73452692682,0.783231328955631,458.031826316755,0.15190698344907,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25190698344907,-0.355720950347209,1.5190698344907,-0.2,0,0,1.7190698344907,0,-0.797511663107616,1.59502332621523,1,10,0.39697192444138
-128.045286396013,-1152.40757756412,-2587.74529975582,0.186986606426724,441.108304243061,0.180128841956524,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.30365825372123,-1.11829126860615,1.73292428349107,0.40731650744246,0,0,1.32560777604861,0,-0.765547578315227,1.53109515663045,1,9,0.365908417602623
-147.799284670819,-1625.79213137901,-3675.25760135113,-25.3774050346809,457.328920905662,0.119648449641578,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210557540550669,-0.0211150811013369,1.31613294605736,-0.2,0,0,1.51613294605735,0,-0.843624013579347,1.68724802715869,1,11,0.431754145072826
-152.832034023872,-1833.98440828646,-4260.78067577544,-47.1779353377112,459.151983520163,0.0980896167944608,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181422950127794,0.218577049872206,1.17707540153353,-0.2,0,0,1.37707540153353,0,-0.881027863490405,1.76205572698081,1,12,0.459331817031051
-142.617466489001,-1568.79213137901,-3758.79144860444,-27.133978970095,450.05033667438,0.116522107195462,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.207431198104553,-0.222293594313659,1.28174317915008,0.214862396209106,0,0,1.06688078294098,0,-0.875160587205733,1.75032117441147,1,11,0.438261417471394
-157.090514245685,-2042.17668519391,-4846.30375019974,-65.6245379018137,460.456895943388,0.0824322538907077,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159355330813785,0.4,1.0716193005792,-0.2,0,0,1.2716193005792,0,-0.909197977324061,1.81839595464812,1,13,0.482714174230956
-132.484602324371,-1192.36142091934,-2593.45299166371,-4.74848816098313,446.723911668817,0.177511523204227,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.301040934968933,-0.80416373987573,1.70936841472039,0.101040934968933,0,0,1.60832747975146,0,-0.754423973617964,1.50884794723593,1,9,0.369089709087496
-137.560242883575,-1650.7229146029,-3501.18682722277,-8.17496238328324,452.711172649102,0.130510406680852,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.221814754506939,-1.37451803605551,1.66177705408326,-0.2,0,0,1.86177705408326,0,-0.750434838414897,1.50086967682979,1,12,0.375688864875427
-142.993476270027,-1858.91519151035,-4086.70990164708,-4.55992251719838,454.886859084176,0.112696121730331,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189619198653408,-0.927334390573857,1.46504958249431,-0.2,0,0,1.66504958249431,0,-0.802334390573858,1.60466878114772,1,13,0.405671353266708
-144.050754118201,-1440.50754118201,-3184.68375799591,-9.13976867104437,455.797495362127,0.143177955818654,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243177955818654,-0.0863559116373079,1.43177955818654,-0.2,0,0,1.63177955818654,0,-0.812478757002597,1.62495751400519,1,10,0.411221484543498
-130.590584919396,-1175.31526427456,-2682.69453082491,5.42310261074623,464.403467273939,0.184309542352522,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.300976209019188,-0.803904836076753,1.7087858811727,0.401952418038377,0,0,1.30683346313432,0,-0.829392940586348,1.6587858811727,1,9,0.369169083075358
-149.881801644496,-1648.69981808946,-3770.20683242021,-34.39831412559,458.169812848183,0.114242529412554,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205151620321645,0.194848379678356,1.25666782353809,-0.2,0,0,1.45666782353809,0,-0.859773437171102,1.7195468743422,1,11,0.443131235164314
-138.350754118201,-1383.50754118201,-3268.21760524921,-11.072,447.153430216833,0.138927187204582,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.238927187204582,-0.316781561613745,1.38927187204582,0.277854374409164,0,0,1.11141749763665,0,-0.848831326426345,1.69766265285269,1,10,0.418537551837392
-154.741007916409,-1856.8920949969,-4355.72990684452,-55.4471020043779,459.800051105949,0.0940529339116373,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177386267244971,0.4,1.12863520693965,-0.2,0,0,1.32863520693965,0,-0.894090137959765,1.78818027591953,1,12,0.469784581566565
-139.469216776112,-1673.63060131334,-3596.13605829185,-3.89946083880571,453.474722318234,0.128253439456915,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215753439456915,-1.1102740761984,1.58904127348298,-0.2,0,0,1.78904127348297,0,-0.769520636741488,1.53904127348298,1,12,0.386243359749427
-139.469216776112,-1255.22295098501,-2694.10991464069,-3.89946083880566,453.974029048595,0.171194506847904,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.287861173514571,-0.175722347029142,1.59075056163114,-0.2,0,0,1.79075056163114,0,-0.77037528081557,1.54075056163114,1,9,0.385988529660069
-144.755606016984,-1881.82287822079,-4181.65913271616,-12.1929994402753,455.748476272562,0.108311860258036,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185234937181113,-0.711409623086677,1.40805418335447,-0.2,0,0,1.60805418335447,0,-0.817953294563068,1.63590658912614,1,13,0.415273047804506
-146.341522789246,-1463.41522789246,-3279.63298906499,-19.0627686710444,456.846425240045,0.136007142227793,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236007142227793,0.163992857772208,1.36007142227793,-0.2,0,0,1.56007142227793,0,-0.832041067809808,1.66408213561962,1,10,0.423715990355413
-153.213828802379,-2298.20743203568,-5352.70528156477,-48.8317686710445,459.055779918522,0.0777708632366603,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144437529903327,-0.177750119613307,1.1665629485499,-0.2,0,0,1.3665629485499,0,-0.883265916557438,1.76653183311488,1,15,0.46156055639616
-128.748064679098,-1029.98451743278,-2197.82837937757,-11.9544608388055,444.635502388248,0.206186171078243,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356186171078243,-0.668558513234729,1.84948936862594,0.156186171078243,0,0,1.6933031975477,0,-0.721651598773851,1.4433031975477,1,8,0.350940070529974
-146.733551931607,-1614.06907124768,-3443.86066667991,-11.5270127520753,445.267560450916,0.131709528990608,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.227164074445154,-1.64447667000638,1.49880481889669,-0.2,0,0.454328148890307,2.15313296778699,0,-0.724402409448344,1.44880481889669,1,11,0.40019132044156
-135.304182828758,-1488.34601111634,-3105.56221493663,-13.7331143911039,451.923169722855,0.145346682319766,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250346682319766,-1.35242677623836,1.75381350551743,-0.2,0,0,1.95381350551743,0,-0.726733411598831,1.45346682319766,1,11,0.363132796754915
-151.85511234626,-1822.26134815512,-4029.38374110421,-20.7602425635816,448.969248710688,0.110278907410396,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.193612240743729,-1.14889792594983,1.32334688892475,-0.2,0,0.387224481487458,1.91057137041221,0,-0.781882625020172,1.56376525004034,1,12,0.430413557599572
-141.378190668649,-1696.53828802379,-3691.08528936093,0.0340005821136593,454.363294377726,0.126060529335178,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210060529335178,-0.860363176011066,1.52072635202213,-0.2,0,0,1.72072635202213,0,-0.78787830834486,1.57575661668972,1,12,0.396711050843658
-146.517735763941,-1904.73056493124,-4276.60836378524,-19.8260763633522,456.556553216758,0.104122277475108,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181045354398185,-0.505226771990925,1.35358960717641,-0.2,0,0,1.55358960717641,0,-0.832840157986388,1.66568031597278,1,13,0.424882909471927
-148.63229146029,-1486.3229146029,-3374.58222013407,-28.9857686710444,457.811153195362,0.129239853098436,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229239853098436,0.4,1.29239853098436,-0.2,0,0,1.49239853098436,0,-0.850439118590619,1.70087823718124,1,10,0.436224324210588
-150.923060131334,-2112.92284183868,-4862.13143820955,-38.9087686710445,458.285254009536,0.0876585743958563,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159087145824428,-0.23634858329771,1.22722004154199,-0.2,0,0,1.42722004154199,0,-0.867012525963742,1.73402505192748,1,14,0.448990212618445
-154.741007916409,-2321.11511874613,-5447.65451263385,-55.4471020043778,459.577959889618,0.0752010202033391,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.141867686870006,-0.025603060610017,1.12801530305009,-0.2,0,0,1.32801530305009,0,-0.893676868700057,1.78735373740011,1,15,0.469921432692095
-131.611525517904,-1052.89220414323,-2292.77761044666,-4.86169180393996,446.035700254833,0.200741051015482,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.340741051015482,-0.281482102030964,1.72592840812386,0.140741051015482,0,0,1.58518735710837,0,-0.752778941308058,1.50555788261612,1,8,0.366847492039697
-121.652127112433,-1094.8691440119,-2029.4652971571,-66.4772561716134,446.445882980004,0.196425641501026,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.387334732410117,-2.69867785928094,2.48601259169105,-0.2,0,0,2.68601259169105,-2.22044604925031e-16,-0.540170514127822,1.08034102825564,1,9,0.286860696482712
-137.386699802435,-1511.25369782679,-3200.51144600571,-8.58215300656669,452.779107997473,0.142644116031193,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242644116031193,-1.05586469618716,1.66908527634312,-0.2,0,0,1.86908527634312,0,-0.748881609163764,1.49776321832753,1,11,0.374660191213555
-136.605755937306,-1092.84604749845,-2298.48530235455,-10.4552298736711,453.088591541369,0.197808986957779,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.337808986957779,0.0621910130422216,1.70247189566223,-0.2,0,0,1.90247189566223,0,-0.74178370109167,1.48356740218334,1,8,0.370031600182452
-143.287164561186,-1719.44597473423,-3786.03452043002,-5.83210200437795,455.143570893183,0.121310087001854,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204643420335188,-0.623217101675938,1.45572104402225,-0.2,0,0,1.65572104402225,0,-0.80518223217872,1.61036446435744,1,12,0.407212375540053
-151.544428274618,-1363.89985447157,-3053.15760265049,-26.8097512660693,452.700029293739,0.143558435183037,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.254669546294149,0.145330453705852,1.29202591664734,-0.2,0,0.254669546294149,1.74669546294149,0,-0.81201511804428,1.62403023608856,1,9,0.436295241138787
-148.279865510899,-1927.63825164168,-4371.55759485432,-27.4591532864291,457.314578562336,0.100114688251733,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.17703776517481,-0.308151060699241,1.30149094727253,-0.2,0,0,1.50149094727253,0,-0.84704268010478,1.69408536020956,1,13,0.434500948693753
-152.559323467795,-2135.83052854913,-4957.08066927863,-45.9966258139016,458.889459404684,0.0845496939062034,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.155978265334775,-0.0679347960043242,1.18369571468685,-0.2,0,0,1.38369571468685,0,-0.878804388012973,1.75760877602595,1,14,0.457939260160798
-135.837049198365,-1494.20754118201,-3289.75298516691,-0.0856848821707219,448.654578274175,0.14135729833953,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.236811843794075,-1.02087106276445,1.60493028173483,0.0368118437940751,0,0,1.56811843794075,0,-0.777465140867413,1.55493028173483,1,11,0.383887433384214
-145.169216776112,-1451.69216776112,-3048.23605439377,-17.9069701869591,443.634885771814,0.146710852080565,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.257237167870038,-1.65789734296031,1.57237167870038,-0.2,0,0.514474335740077,2.28684601444046,0,-0.696876547382682,1.39375309476536,1,10,0.388746310760668
-144.219216776112,-865.315300656672,-1853.05530170487,-15.4708816046716,438.41658423023,0.242650824857417,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.425259520509591,-1.08840832178357,1.55155712305755,0.225259520509591,0.425259520509591,0,2.17681664356714,0,-0.697621121465075,1.39524224293015,1,6,0.391917543590674
-138.63185533816,-970.422987367117,-1977.06068487096,-27.2808060131333,445.014569971788,0.221457781446507,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.396457781446507,-0.392915562893013,1.77520447012555,-0.2,0,0.396457781446507,2.37166225157205,0,-0.66437334433952,1.32874668867904,1,7,0.360333809910144
-139.469216776112,-1534.16138453723,-3295.4606770748,-3.89946083880557,453.610786978538,0.13995518788601,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235409733340556,-0.777048666702779,1.58950706674611,-0.2,0,0,1.78950706674611,0,-0.769753533373057,1.53950706674611,1,11,0.386173883377953
-126.896910762979,-1268.96910762979,-2793.4714499038,-5.50317911402968,440.321317480943,0.164531160671632,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281197827338298,-1.56838479136809,1.81197827338298,0.362395654676597,0,0,1.44958261870639,0,-0.740390223022343,1.48078044604469,1,10,0.355621524343052
-145.196138453723,-1742.35366144468,-3880.9837514991,-14.1012686710446,456.060190803778,0.116211517305248,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199544850638581,-0.398179402554323,1.39453820766297,-0.2,0,0,1.59453820766297,0,-0.821927741810422,1.64385548362084,1,12,0.417617057351523
-134.287398594294,-1477.16138453723,-3378.9945243281,7.67195992706039,476.984228920396,0.149928849381298,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241233197207385,-1.04739918324431,1.65356516928123,0.282466394414769,0,0,1.37109877486646,0,-0.862090883942461,1.72418176788492,1,11,0.376851494576585
-150.041995257856,-1950.54593835213,-4466.50682592341,-35.092230209506,458.025744307644,0.0962774861026565,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173200563025733,-0.1196016890772,1.25160731933453,-0.2,0,0,1.45160731933453,0,-0.860604504205868,1.72120900841174,1,13,0.444127175912517
-154.195586804255,-2158.73821525957,-5052.02990034771,-53.0844829567587,459.458941998086,0.0815576717162046,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.152986243144776,0.0940275137104483,1.14180740402686,-0.2,0,0,1.34180740402686,0,-0.890122749089178,1.78024549817836,1,14,0.466895388502195
-122.30340823084,-1100.73067407756,-2213.65606738738,-35.267122882571,441.671817022071,0.194180641934371,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.355719103472832,-2.09003372430983,2.20147193125549,0.155719103472832,0,0,2.04575282778266,0,-0.631087086286706,1.26217417257341,1,9,0.312356322801755
-173.064403486557,-1384.51522789246,-3198.958368333,-84.9008349292529,453.564533239412,0.118856015103018,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.243856015103018,0.0342159773454728,0.950848120824147,-0.2,0.243856015103018,0.243856015103018,1.8824161661332,0,-0.846690084954479,1.69338016990896,1,8,0.512597566835467
-122.269221973556,-855.884553814893,-1639.29913531488,-114.222149368356,411.783599269213,0.214051311406329,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.514051311406329,-5.76861573687595,2.5983591798443,0.828102622812658,0,1.54215393421899,3.31241049125063,0,-0.374589794961076,0.749179589922152,1,7,0.277904442002721
-134.887679434023,-1348.87679434023,-2804.88683371957,-14.8257425635814,451.918718237132,0.160537862381084,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.27720452904775,-0.986022645238751,1.7720452904775,-0.2,0,0,1.9720452904775,0,-0.722420380714876,1.44484076142975,1,10,0.360744466706655
