"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-155.328384498728,-2019.26899848346,-910.077793787122,12.0124735180943,310.643339284953,0.582459751784635,-1,-1,13,0,0,8.75,4.25,0,-8.75,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0.148076923076923,0.0519230769230761,0,-0.148076923076923,1,-0.659382828707712,-0.259382828707711,7.57197677320026,-0.2,0,5.24459975119248,2.52737702200777,0,-5.24459975119248,1,13,0.116659205508633
-159.104376813636,-2227.46127539091,-947.139791253319,15.1374945354797,304.120152810048,0.577512244947028,-1,0,14,0,0,10,4,0,-10,0,-0.0714285714285714,0.4,0,-0.2,0,0.189285714285714,0.010714285714285,0,-0.189285714285714,1,-0.648940816375599,0.4,8.08517142925839,-0.2,0,5.96440816375599,2.3207632655024,0,-5.96440816375599,1,14,0.110069469551179
-149.502547077603,-1794.03056493124,-852.565120090499,13.2759743473134,299.201656251437,0.629766690166493,-1,-2,12,1,0,7.75,3.25,0,-7.75,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0.120833333333333,-0.0041666666666671,0,-0.120833333333333,1,-0.713100023499826,-1.02620004699965,7.55720028199792,0.513100023499826,0,5.00152518212365,2.04257507637444,0,-5.00152518212365,1,12,0.116860651503475
-148.724986356709,-1189.79989085367,-888.395853573654,-35.926766851939,327.565312347919,0.483106163194452,-1,-8,8,0,0,6.5,7.5,0,-3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.633106163194452,-4.66484930555562,4.06484930555562,-0.2,0,3.59019006076394,4.47329622395839,0,-1.69087157118058,1,8,0.197439240473177
-141.759985447157,-1417.59985447157,-784.148817065994,0.783231328955692,321.482510974903,0.598549970909912,-1,-3,10,0,0,5.25,4.75,0,-5.25,0,-0.1,0.1,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.698549970909912,-1.69564991272974,5.98549970909912,-0.2,0,3.14238734727704,3.04311236182208,0,-3.14238734727704,1,10,0.143153681432042
-128.045286396013,-1152.40757756412,-720.928451461482,0.186986606426724,284.743543174641,0.646565637933294,-1,-5,9,2,0,4.25,2.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.770095049697999,-3.45047524849,5.93085544728199,1.340190099396,0,2.7479039612165,1.8427613866695,0,-2.7479039612165,1,9,0.144282333920578
-147.799284670819,-1625.79213137901,-821.210814532191,5.78137100464066,318.974802816303,0.604453601616298,-1,-2,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.695362692525389,-0.990725385050776,6.64898961777927,-0.2,0,3.99485750141503,2.85413211636425,0,-3.99485750141503,1,11,0.130736221379567
-152.832034023872,-1833.98440828646,-858.272811998388,9.94648740104487,314.199036490434,0.604598149152562,-1,-1,12,0,0,7.75,4.25,0,-7.75,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.120833333333333,0.0791666666666659,0,-0.120833333333333,1,-0.687931482485895,-0.287931482485895,7.25517778983074,-0.2,0,4.80646898926569,2.64870880056505,0,-4.80646898926569,1,12,0.121136094879975
-142.617466489001,-1568.79213137901,-795.052446393876,14.7692026000271,285.749681789101,0.685480543712877,-1,-3,11,2,0,6.75,2.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0.0886363636363637,-0.0704545454545461,0,-0.0886363636363637,1,-0.776389634621968,-1.9291689038659,7.54028598084165,1.35277926924394,0,4.71563003369828,1.47187667789943,0,-4.71563003369828,1,11,0.117092097646764
-157.090514245685,-2042.17668519391,-895.334809464584,13.4708166595408,307.986510291617,0.600860012855217,-1,0,13,0,0,9,4,0,-9,0,-0.0769230769230769,0.4,0,-0.2,0,0.167307692307692,0.0326923076923078,0,-0.167307692307692,1,-0.677783089778293,0.4,7.81118016711781,-0.2,0,5.57504780800464,2.43613235911317,0,-5.57504780800464,1,13,0.113492174831684
-132.484602324371,-1192.36142091934,-726.636143369371,-4.74848816098313,309.260940085844,0.633560269620067,-1,-4,9,1,0,4.25,3.75,0,-4.25,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.757089681384773,-2.62835872553909,5.81380713246296,0.557089681384773,0,2.69263114588529,2.5640863051929,0,-2.69263114588529,1,9,0.146760831435294
-137.560242883575,-1650.7229146029,-976.216686578695,-8.17496238328324,330.116737126474,0.468073659228165,-1,-8,12,0,0,5.75,6.25,0,-5.75,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.559378007054252,-4.07502405643401,5.71253608465102,-0.2,0,2.69142354056195,3.22111254408907,0,-2.69142354056195,1,12,0.148974990583159
-142.993476270027,-1858.91519151035,-1013.27868404489,1.80407152796817,320.000731424154,0.468650232751085,-1,-7,13,0,0,7,6,0,-7,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0.0134615384615386,0.186538461538461,0,-0.0134615384615386,1,-0.545573309674162,-3.41901316771913,6.0924530257641,-0.2,0,3.29401316771913,2.99843985804497,0,-3.29401316771913,1,13,0.140994941576263
-144.050754118201,-1440.50754118201,-769.405832743456,2.67907741283624,321.119137524256,0.6233454313176,-1,-2,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.2,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.7233454313176,-1.0466908626352,6.233454313176,-0.2,0,3.4533998722468,2.9800544409292,0,-3.4533998722468,1,10,0.138246535708183
-130.590584919396,-1175.31526427456,-706.185467138943,5.42310261074623,289.853620422167,0.700164792757861,-1,-4,9,2,0,4.5,2.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.816831459424528,-2.86732583769811,6.35148313482075,1.43366291884906,0,3.15074156741038,1.76707864856132,0,-3.15074156741038,1,9,0.136026973286987
-149.881801644496,-1648.69981808946,-806.467830209653,7.50486744453208,317.509874646819,0.627061676938584,-1,-1,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717970767847675,-0.317970767847674,6.89767844632442,-0.2,0,4.3213026829718,2.77637576335262,0,-4.3213026829718,1,11,0.126619487840177
-138.350754118201,-1383.50754118201,-743.247464605139,12.5656921677612,289.089213983474,0.717225015395714,-1,-3,10,2,0,5.75,2.25,0,-5.75,0,-0.1,0.100000000000001,0,0,0,0.0500000000000002,-0.050000000000001,0,-0.0500000000000002,1,-0.817225015395714,-2.05167504618714,7.17225015395714,1.43445003079143,0,4.17404383852536,1.56375628464036,0,-4.17404383852536,1,10,0.122365319362597
-154.741007916409,-1856.8920949969,-843.529827675849,11.526359137612,311.860592728552,0.625294568314611,-1,0,12,0,0,8,4,0,-8,0,-0.0833333333333333,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.708627901647945,0.4,7.50353481977534,-0.2,0,5.14402321318356,2.55951160659178,0,-5.14402321318356,1,12,0.117598154319831
-139.469216776112,-1673.63060131334,-961.473702256157,-3.89946083880571,324.742004286186,0.479697798440756,-1,-7,12,0,0,6,6,0,-6,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.567197798440756,-3.57038458908529,5.80637358128907,-0.2,0,2.87818679064454,3.12818679064454,0,-2.87818679064454,1,12,0.146921115636237
-139.469216776112,-1255.22295098501,-717.600850954721,-3.89946083880566,326.308848675254,0.642720556444913,-1,-2,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.75938722311158,-1.11877444622316,5.83448500800422,-0.2,0,2.89224250400211,3.14224250400211,0,-2.89224250400211,1,9,0.146316803508801
-144.755606016984,-1881.82287822079,-998.535699722353,3.26241466941476,319.55168187856,0.48346843333117,-1,-6,13,0,0,7.25,5.75,0,-7.25,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0.0326923076923078,0.167307692307691,0,-0.0326923076923078,1,-0.560391510254247,-2.96234906152548,6.28508963330521,-0.2,0,3.53783844934329,2.94725118396192,0,-3.53783844934329,1,13,0.137266670739136
-146.341522789246,-1463.41522789246,-754.662848420916,4.5749234967168,320.300475500943,0.649109692786124,-1,-1,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.3,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-0.749109692786123,-0.349109692786123,6.49109692786124,-0.2,0,3.78238073352021,2.90871619434102,0,-3.78238073352021,1,10,0.133491798281338
-153.213828802379,-2298.20743203568,-1072.65969465475,10.2624617483583,312.705134538426,0.485353415782752,-1,-4,15,0,0,9.75,5.25,0,-9.75,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.552020082449419,-1.80808032979768,7.28030123674128,-0.2,0,4.85719580388183,2.62310543285945,0,-4.85719580388183,1,15,0.120768553149106
-128.748064679098,-1029.98451743278,-660.088177258097,-11.9544608388055,316.670875946658,0.686517095508854,-1,-3,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.836517095508854,-2.10955128652656,5.69213676407083,0.636517095508854,0,2.40280983428099,2.65280983428099,0,-2.40280983428099,1,8,0.149429103925201
-146.733551931607,-1614.06907124768,-1028.58274142746,-11.5270127520753,317.135516417992,0.440984714256633,-1,-9,11,0,0,7.5,7.5,0,-5.5,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.536439259711179,-4.42795333740061,4.90083185682297,-0.2,0,3.49829444783384,3.74829444783384,0,-2.42541592841148,1,11,0.169467631727843
-135.304182828758,-1488.34601111634,-909.668720467422,-13.7331143911039,336.774725638188,0.49620609626626,-1,-7,11,0,0,5,6,0,-5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.60120609626626,-3.80844267386382,5.61326705892886,-0.2,0,2.4810304813313,3.33223657759756,0,-2.4810304813313,1,11,0.151211192756817
-151.85511234626,-1822.26134815512,-1065.64473889365,-3.03197343776077,303.042601407541,0.433619468821983,-1,-8,12,0,0,8.75,7.25,0,-6.75,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.204166666666667,0.329166666666665,0,-0.0375000000000001,1,-0.516952802155316,-3.73562241724253,5.20343362586379,-0.2,0,3.99833701885902,3.47290781562604,0,-2.96443141454838,1,12,0.161201047727944
-141.378190668649,-1696.53828802379,-946.730717933619,0.0340005821136593,319.371935881555,0.491481005722212,-1,-6,12,0,0,6.25,5.75,0,-6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.575481005722212,-3.05288603433327,5.90577206866655,-0.2,0,3.07175628576383,3.03401578290272,0,-3.07175628576383,1,12,0.144806401088342
-146.517735763941,-1904.73056493124,-983.792715399815,4.72075781086133,318.828897517994,0.498730761003111,-1,-5,13,0,0,7.5,5.5,0,-7.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.0519230769230771,0.148076923076922,0,-0.0519230769230771,1,-0.575653837926188,-2.47826918963094,6.48349989304045,-0.2,0,3.79240378444641,2.89109610859403,0,-3.79240378444641,1,13,0.133627315332761
-148.63229146029,-1486.3229146029,-739.919864098378,6.47076958059738,318.999309880952,0.675900665717177,-1,0,10,0,0,6,4,0,-6,0,-0.1,0.4,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.775900665717177,0.4,6.75900665717177,-0.2,0,4.13040399430306,2.82860266286871,0,-4.13040399430306,1,10,0.128882477382035
-150.923060131334,-2112.92284183868,-1020.85471286601,8.36661566447783,315.39810189113,0.499939591124068,-1,-4,14,0,0,8.75,5.25,0,-8.75,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.571368162552639,-1.88547265021056,6.99915427573695,-0.2,0,4.47447142233559,2.72468285340135,0,-4.47447142233559,1,14,0.12501321583873
-154.741007916409,-2321.11511874613,-1057.91671033221,11.526359137612,310.789350024669,0.498578587809088,-1,-3,15,0,0,10,5,0,-10,0,-0.0666666666666667,0.2,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.565245254475755,-1.29573576342726,7.47867881713632,-0.2,0,5.12745254475755,2.55122627237877,0,-5.12745254475755,1,15,0.117942903790493
-131.611525517904,-1052.89220414323,-645.345192935558,-4.86169180393996,307.896675381357,0.713191315754926,-1,-2,8,1,0,3.75,3.25,0,-3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.853191315754926,-1.30638263150985,5.82553052603941,0.653191315754926,0,2.67446743408097,2.49787177620351,0,-2.67446743408097,1,8,0.146508757991045
-121.652127112433,-1094.8691440119,-820.801741212491,-66.4772561716134,374.558089101768,0.485670293912003,-1,-8,9,0,0,2.75,6.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.676579384821094,-5.01263507856875,5.08921446338984,-0.2,0,1.33559330825801,3.95362115513183,-2.22044604925031e-16,-1.33559330825801,1,9,0.164224795499041
-137.386699802435,-1511.25369782679,-894.925736144884,-8.58215300656669,331.021264766323,0.510136324864045,-1,-6,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.610136324864045,-3.26081794918427,5.71149957350449,-0.2,0,2.67821570553623,3.23328386796826,0,-2.67821570553623,1,11,0.148997997995527
-136.605755937306,-1092.84604749845,-651.052884843447,-10.4552298736711,335.0846677083,0.698347338258742,-1,-1,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.838347338258742,-0.438347338258742,5.70677870606994,-0.2,0,2.61880251847028,3.28797618759965,0,-2.61880251847028,1,8,0.149102876928824
-143.287164561186,-1719.44597473423,-931.987733611081,2.04712871820911,320.316926458497,0.510937866620579,-1,-5,12,0,0,6.5,5.5,0,-6.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0166666666666667,0.183333333333333,0,-0.0166666666666667,1,-0.594271199953912,-2.57135599976956,6.13125439944695,-0.2,0,3.33776279970043,2.99349159974652,0,-3.33776279970043,1,12,0.140227783779184
-151.544428274618,-1363.89985447157,-747.571892789661,0.767556262985387,303.49614745977,0.627722203387847,-1,-1,9,0,0,6.25,4.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.169444444444444,0.252777777777778,0,-0.0583333333333333,1,-0.738833314498959,-0.338833314498958,5.64949983049063,-0.2,0,4.09270821561849,3.23445824387005,0,-3.35387490111953,1,9,0.15038725099512
-148.279865510899,-1927.63825164168,-969.049731077278,6.17910095230792,317.819884655217,0.514457486425502,-1,-4,13,0,0,7.75,5.25,0,-7.75,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0.0711538461538462,0.128846153846153,0,-0.0711538461538462,1,-0.591380563348579,-1.96552225339431,6.68794732353152,-0.2,0,4.05819936595148,2.82974795758004,0,-4.05819936595148,1,13,0.130073732027165
-152.559323467795,-2135.83052854913,-1006.11172854347,9.72079143867824,313.747367510919,0.514544757740147,-1,-3,14,0,0,9,5,0,-9,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.117857142857143,0.0821428571428564,0,-0.117857142857143,1,-0.585973329168719,-1.35791998750616,7.20362660836206,-0.2,0,4.74875996251847,2.65486664584359,0,-4.74875996251847,1,14,0.121897308073564
-135.837049198365,-1494.20754118201,-874.475059914456,-0.0856848821707219,304.878084994432,0.531782569342901,-1,-6,11,1,0,5.5,4.5,0,-5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.627237114797446,-3.36342268878468,5.89960826277191,0.427237114797446,0,2.92480413138596,2.54756701658851,0,-2.92480413138596,1,11,0.144935764744164
-145.169216776112,-1451.69216776112,-962.034775316183,-17.9069701869591,322.963056800823,0.464857737326416,-1,-8,10,0,0,6.75,7.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.57538405311589,-4.20307242492712,4.7538405311589,-0.2,0,3.35884235853226,3.8965343850902,0,-2.20807425230048,1,10,0.173796961279111
-144.219216776112,-865.315300656672,-589.545638064443,-15.4708816046716,308.236097337993,0.762698200840467,-1,-3.5,6,1,1,2.875,4.125,0,-2.875,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.945306896492641,-2.90857413772424,4.67184137895585,0.745306896492641,0.945306896492641,2.19275732741634,3.62439094803214,0,-2.19275732741634,1,6,0.176309585051212
-138.63185533816,-970.422987367117,-658.70491353473,-27.2808060131333,338.375788486936,0.664691372510233,-1,-2,7,0,0,4,5,0,-3,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.839691372510233,-1.27938274502047,4.87783960757163,-0.2,0,2.83376549004093,3.92345686255116,0,-1.9940741175307,1,7,0.170130535496721
-139.469216776112,-1534.16138453723,-880.182751822345,-3.89946083880557,325.167813155453,0.524001200064476,-1,-5,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.619455745519022,-2.69727872759511,5.81401320070924,-0.2,0,2.88200660035462,3.13200660035462,0,-2.88200660035462,1,11,0.146756393118803
-126.896910762979,-1268.96910762979,-816.962386217833,-5.50317911402968,295.448826370495,0.562587834776016,-1,-7,10,2,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.679254501442682,-4.35478151009878,5.79254501442682,1.15850900288536,0,2.53164525649207,2.10239075504939,0,-2.53164525649207,1,10,0.14722022421288
-145.196138453723,-1742.35366144468,-917.244749288543,3.62700045477625,319.776861075245,0.528465592807867,-1,-4,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.6117989261412,-2.0471957045648,6.3415871136944,-0.2,0,3.6046427514531,2.9369443622413,0,-3.6046427514531,1,12,0.13621032952598
-134.287398594294,-1477.16138453723,-854.024383684027,7.67195992706039,297.37610389457,0.593201752522388,-1,-6,11,2,0,5.75,3.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.684506100348475,-3.70703660209085,6.52956710383322,1.16901220069695,0,3.41091007700373,1.94964482613254,0,-3.41091007700373,1,11,0.132809760004783
-150.041995257856,-1950.54593835213,-954.306746754739,7.6374440937545,316.511377548366,0.530670132894004,-1,-3,13,0,0,8,5,0,-8,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0.0903846153846155,0.109615384615384,0,-0.0903846153846155,1,-0.607593209817081,-1.42277962945124,6.89871172762206,-0.2,0,4.33574567853665,2.76296604908541,0,-4.33574567853665,1,13,0.126602923930363
-154.195586804255,-2158.73821525957,-991.368744220935,11.0749672128786,311.8076979314,0.529584321231665,-1,-2,14,0,0,9.25,4.75,0,-9.25,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0.135714285714286,0.0642857142857136,0,-0.135714285714286,1,-0.601012892660237,-0.802025785320473,7.41418049724332,-0.2,0,5.03436925710719,2.57981124013612,0,-5.03436925710719,1,14,0.118846986979614
-122.30340823084,-1100.73067407756,-785.608080659525,-35.267122882571,339.74271417447,0.547154703177613,-1,-7,9,1,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.708693164716074,-4.56085215301252,5.37823848244467,0.508693164716074,0,1.77825278532724,3.09129253240135,0,-1.77825278532724,1,9,0.15678309971513
-173.064403486557,-1384.51522789246,-728.834335384742,-0.691556581603791,282.676675118716,0.637215756641048,-1,-1.5,8,0,1,6.625,5.375,0,-5.625,0,-0.125,0.2125,0,-0.2,0.125,0.303125,0.396874999999999,0,-0.178125,1,-0.762215756641048,-0.743323634961571,5.09772605312838,-0.2,0.762215756641048,4.52467938774694,3.82190969194563,0,-3.76246363110589,1,8,0.163995560195257
-122.269221973556,-855.884553814893,-869.404440936757,-114.222149368356,341.378531920591,0.403602872471336,-1,-12,7,2,0,4.75,6.25,0,-1.75,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.703602872471336,-8.04323446965603,3.92522010729935,1.20720574494267,0,2.81711364423885,4.12251795294585,0,-0.706305026824839,1,7,0.203036611199967
-134.887679434023,-1348.87679434023,-828.37777003361,-14.8257425635814,338.412063147904,0.543581144732936,-1,-5,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.660247811399602,-2.90123905699801,5.60247811399602,-0.2,0,2.44611515129821,3.35636296269781,0,-2.44611515129821,1,10,0.151458283198272
-141.551733749789,-1557.06907124768,-865.439767499805,0.376040705671965,320.33502013909,0.539783412319628,-1,-4,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.631087760145715,-2.12435104058286,5.94196536160286,-0.2,0,3.10375462083786,3.038210740765,0,-3.10375462083786,1,11,0.144051424619772
-129.187679434023,-1291.87679434023,-802.219401895294,-0.243165756229267,287.910487361299,0.579483757454938,-1,-6,10,2,0,4.75,3.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.690010073244412,-3.74006043946647,5.90010073244412,1.18002014648882,0,2.75254784791096,1.96753273804434,0,-2.75254784791096,1,10,0.144925420479446
-147.10511234626,-1765.26134815512,-902.501764966003,5.20687219134341,318.911787856606,0.546565973814061,-1,-3,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.15,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.629899307147394,-1.48969792144218,6.55879168576873,-0.2,0,3.88429515003176,2.87449653573697,0,-3.88429515003176,1,12,0.132296277179161
-136.369915567971,-1500.06907124768,-839.28139936149,9.59871328035279,295.513554782724,0.616038050162346,-1,-5,11,2,0,6,3,0,-6,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0.0204545454545455,-0.00227272727272787,0,-0.0204545454545455,1,-0.706947141071437,-3.13473570535718,6.77641855178581,1.21389428214287,0,3.71668284642862,1.84584142321431,0,-3.71668284642862,1,11,0.128593901336542
-151.804125004813,-1973.45362506257,-939.563762432199,9.09578723520111,314.889277828213,0.547391574618922,-1,-2,13,0,0,8.25,4.75,0,-8.25,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.109615384615385,0.0903846153846145,0,-0.109615384615385,1,-0.624314651541999,-0.848629303083997,7.11609047004598,-0.2,0,4.62559587522149,2.69049459482449,0,-4.62559587522149,1,13,0.123212032158919
-155.831850140716,-2181.64590197002,-976.625759898396,12.429142987079,309.566007995635,0.545077954353288,-1,-1,14,0,0,9.5,4.5,0,-9.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0.153571428571429,0.0464285714285708,0,-0.153571428571429,1,-0.616506525781859,-0.216506525781859,7.63109136094603,-0.2,0,5.33181199492766,2.49927936601837,0,-5.33181199492766,1,14,0.11586020332548
-159.322545258498,-2389.83817887746,-1013.68775736459,15.3180513053731,303.39411983479,0.540562252555343,-1,0,15,0,0,10.75,4.25,0,-10.75,0,-0.0666666666666667,0.4,0,-0.2,0,0.191666666666667,0.00833333333333242,0,-0.191666666666667,1,-0.60722891922201,0.4,8.10843378833015,-0.2,0,6.0027108816366,2.30572290669354,0,-6.0027108816366,1,15,0.10978835914482
-150.492882185984,-1956.40746841779,-919.113086201771,13.627502942434,298.812575599497,0.586237215152433,-1,-2,13,1,0,8.5,3.5,0,-8.5,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0.128846153846154,-0.00576923076923119,0,-0.128846153846154,1,-0.66316029207551,-0.926320584151018,7.62108379698162,0.463160292075509,0,5.11186248264183,2.04606102226428,0,-5.11186248264183,1,13,0.115994696670286
-150.241866037803,-1352.17679434023,-954.943819684928,-24.4903872306224,320.00500692164,0.461415512364407,-1,-8,9,0,0,7.25,7.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.584944924129113,-4.2795593930329,4.26450431716202,-0.2,0,3.71585069993607,4.25832316200062,0,-1.96101592754873,1,9,0.189951406581632
-137.178448105068,-1371.78448105068,-813.634785711071,-9.07506797159407,332.105961813241,0.560498664888841,-1,-4,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.671024980678315,-2.28409992271326,5.71024980678314,-0.2,0,2.66236865822199,3.24788114856115,0,-2.66236865822199,1,10,0.1490257484884
-122.954689349248,-1106.59220414323,-750.414420106559,-12.3796918039401,301.126443920962,0.603315414969689,-1,-6,9,2,0,3.75,3.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.743315414969689,-4.05989248981813,5.6898387347272,1.28663082993938,0,2.26243280613633,2.14077509865149,0,-2.26243280613633,1,9,0.149480434380124
-143.634250723466,-1579.97675795812,-850.696783177268,2.33437812485779,320.685158530071,0.561588303872291,-1,-3,11,0,0,6,5,0,-6,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0204545454545455,0.179545454545455,0,-0.0204545454545455,1,-0.652497394781382,-1.55749218434415,6.1774713425952,-0.2,0,3.38998436868829,2.98748697390691,0,-3.38998436868829,1,11,0.139324833533703
-131.478448105068,-1314.78448105068,-787.476417572755,4.49084626579109,292.244012009876,0.621484328244949,-1,-5,10,2,0,5,3,0,-5,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.726484328244949,-3.23242164122475,6.26484328244949,1.2529686564899,0,3.10742164122475,1.90445298473485,0,-3.10742164122475,1,10,0.137649218451252
