"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-136.196690103191,-953.37683072234,-1960.70992373621,-11.463809725189,461.612615194542,0.231371537346088,-1,0,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.39290999888455,0.4,1.75036999219185,-0.2,0,0,1.95036999219185,0,-0.751957496374786,1.50391499274957,1,7,0.363587445630568
-143.634250723466,-1579.97675795812,-3416.8668363183,-7.3355868528627,464.425687984949,0.133976743650381,-1,-4,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.224885834559472,-0.499543338237887,1.47374418015419,-0.2,0,0,1.67374418015419,0,-0.824315007356831,1.64863001471366,1,11,0.404245519008222
-149.014086238797,-1788.16903486557,-3988.12068097288,-30.6396020043779,466.575614535273,0.108942710569982,-1,-3,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.192276043903316,-0.176828131709947,1.30731252683979,-0.2,0,0,1.50731252683979,0,-0.869001318299039,1.73800263659808,1,12,0.433404659476127
-153.56625475177,-1996.36131177302,-4559.37452562746,-50.3583840556598,468.022296669712,0.0909681564176894,-1,-2,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.167891233340766,0.0642175333184677,1.18258603342996,-0.2,0,0,1.38258603342996,0,-0.902075483396514,1.80415096679303,1,13,0.45817208791925
-137.178448105068,-685.892240525338,-1519.56069201745,-9.07506797159415,432.521971542369,0.300113850992493,-1,-3.5,5,2,1,0,5,0,-2.375,4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.52116648257144,-1.42408268900004,1.6058324128572,0.84233296514288,0.52116648257144,0,1.8058324128572,0,-0.71277039610717,1.42554079221434,1,5,0.38375453274201
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.89946083880543,462.514817143301,0.156998843682598,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,-0.647995374730393,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.784994218412991,1.56998843682598,1,10,0.381681073833846
-145.716767697142,-1602.88444466857,-3508.96222143343,-16.3564959437718,465.36950757695,0.127889602340225,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218798693249316,-0.256396079747948,1.40678562574248,-0.2,0,0,1.60678562574248,0,-0.842491832808227,1.68498366561645,1,11,0.41549192803223
-133.769216776112,-1337.69216776112,-3018.38837807821,8.77400000000001,490.561641059364,0.169815441881235,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.269815441881235,-0.949077209406176,1.69815441881235,0.33963088376247,0,0,1.35852353504988,0,-0.891531069876485,1.78306213975297,1,10,0.370623709683811
-150.923060131334,-1811.07672157601,-4080.21606608802,-38.9087686710446,467.260788854642,0.104457093324314,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187790426657648,0.0244191466847052,1.25348511989177,-0.2,0,0,1.45348511989177,0,-0.883428199932358,1.76685639986472,1,12,0.443757090372102
-155.328384498728,-2019.26899848346,-4651.4699107426,-57.9914609787368,468.536801984706,0.0875260564731964,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.164449133396273,0.235550866603727,1.13783873415155,-0.2,0,0,1.33783873415155,0,-0.913929917217392,1.82785983443478,1,13,0.467762130054619
-159.104376813636,-2227.46127539091,-5222.72375539719,-74.3480543853302,469.428204034117,0.0748207722609521,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.146249343689523,0.4,1.04749081165333,-0.2,0,0,1.24749081165333,0,-0.937493436895235,1.87498687379047,1,14,0.488402680152938
-149.502547077603,-1794.03056493124,-4166.60375929527,-43.8484483914426,464.450852989358,0.101105805834913,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.184439139168246,0.0311217216635079,1.21326967001895,-0.0155608608317539,0,0,1.22883053085071,0,-0.904403328553907,1.80880665710781,1,12,0.451820224867328
-148.724986356709,-1189.79989085367,-2386.18221233791,-35.926766851939,442.117014834638,0.179864517470073,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.329864517470073,-2.23891613976058,1.63891613976058,-0.2,0,0.989593552410218,2.8285096921708,0,-0.629525811145255,1.25905162229051,1,8,0.378943455206093
-141.759985447157,-1417.59985447157,-3029.80376189399,0.783231328955631,467.107376937928,0.154911766084313,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.254911766084313,-0.364735298252938,1.54911766084313,-0.2,0,0,1.74911766084313,0,-0.813286771942641,1.62657354388528,1,10,0.392292602009296
-128.045286396013,-1152.40757756412,-2539.22991853877,0.186986606426724,449.539840555919,0.183570444220228,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.307099855984934,-1.13549927992467,1.7638987038644,0.414199711969867,0,0,1.34969899189454,0,-0.780174387935968,1.56034877587194,1,9,0.361807760393617
-147.799284670819,-1625.79213137901,-3601.05760654857,-25.3774050346809,466.229306218659,0.122113812685311,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.213022903594402,-0.0260458071888031,1.34325193953842,-0.2,0,0,1.54325193953842,0,-0.859648873363612,1.71929774672722,1,11,0.426757355078508
-152.832034023872,-1833.98440828646,-4172.31145120316,-47.1779353377112,467.887435082892,0.100169498039639,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.183502831372972,0.216497168627028,1.20203397647566,-0.2,0,0,1.40203397647566,0,-0.897146943140532,1.79429388628106,1,12,0.454125599642423
-142.617466489001,-1568.79213137901,-3681.73760784794,-27.133978970095,458.901410039957,0.118960758954162,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.209869849863253,-0.22960954958976,1.30856834849579,0.219739699726507,0,0,1.08882864876928,0,-0.89162148657696,1.78324297315392,1,11,0.433168894761803
-157.090514245685,-2042.17668519391,-4743.56529585774,-65.6245379018137,469.008368023855,0.0842176119124585,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.161140688835535,0.4,1.09482895486196,-0.2,0,0,1.29482895486196,0,-0.925266199519819,1.85053239903964,1,13,0.477365943257117
-132.484602324371,-1192.36142091934,-2544.93761044666,-4.74848816098313,455.149503743072,0.180895511551651,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.304424923316357,-0.817699693265427,1.73982430984721,0.104424923316357,0,0,1.63539938653085,0,-0.768805924094517,1.53761184818903,1,9,0.364986906790299
-137.560242883575,-1650.7229146029,-3435.54837028205,-8.17496238328324,461.204335239542,0.133003895575765,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.224308243401852,-1.39446594721482,1.69169892082223,-0.2,0,0,1.89169892082223,0,-0.764772399560651,1.5295447991213,1,12,0.371512576040463
-142.993476270027,-1858.91519151035,-4006.80221493663,-4.55992251719838,463.867732567355,0.114943621333666,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.191866698256743,-0.943066887797198,1.49426707733765,-0.2,0,0,1.69426707733765,0,-0.818066887797199,1.6361337755944,1,13,0.400919375910372
-144.050754118201,-1440.50754118201,-3121.89914700913,-9.13976867104437,464.780242816158,0.146057412147847,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.246057412147847,-0.0921148242956931,1.46057412147847,-0.2,0,0,1.66057412147847,0,-0.828315766813157,1.65663153362631,1,10,0.406409216154455
-130.590584919396,-1175.31526427456,-2631.32530365391,5.42310261074623,473.575509881466,0.187907667881791,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.304574334548458,-0.818297338193831,1.74116901093612,0.409148669096916,0,0,1.3320203418392,0,-0.84558450546806,1.69116901093612,1,9,0.364807859716208
-149.881801644496,-1648.69981808946,-3693.15299166371,-34.39831412559,467.011369548764,0.116626082351965,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207535173261056,0.192464826738945,1.28288690587161,-0.2,0,0,1.48288690587161,0,-0.875862419512127,1.75172483902425,1,11,0.438041848427965
-138.350754118201,-1383.50754118201,-3202.57914830849,-11.072,456.091136626074,0.141774569196699,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.241774569196699,-0.325323707590096,1.41774569196699,0.283549138393398,0,0,1.13419655357359,0,-0.865203772881019,1.73040754576204,1,10,0.413608430085315
-154.741007916409,-1856.8920949969,-4264.4068363183,-55.4471020043779,468.459345189665,0.096067095094304,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.179400428427637,0.4,1.15280514113165,-0.2,0,0,1.35280514113165,0,-0.910203427421098,1.8204068548422,1,12,0.464510224773218
-139.469216776112,-1673.63060131334,-3527.64375539719,-3.89946083880571,462.20362101615,0.130743592667291,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.218243592667291,-1.12770514867103,1.61892311200749,-0.2,0,0,1.81892311200749,0,-0.784461556003745,1.56892311200749,1,12,0.381836333955397
-139.469216776112,-1255.22295098501,-2642.74068746968,-3.89946083880566,462.722516120323,0.17452216194263,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.291188828609297,-0.182377657218593,1.62069945748367,-0.2,0,0,1.82069945748367,0,-0.785349728741835,1.57069945748367,1,9,0.381577520132803
-144.755606016984,-1881.82287822079,-4098.89760005177,-12.1929994402753,464.70437970471,0.110498803293786,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187421880216863,-0.724531281301178,1.43648444281922,-0.2,0,0,1.63648444281922,0,-0.833808631572257,1.66761726314451,1,13,0.410427410257919
-146.341522789246,-1463.41522789246,-3213.99453212427,-19.0627686710444,465.787150995438,0.138784775748796,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.238784775748796,0.161215224251204,1.38784775748796,-0.2,0,0,1.58784775748796,0,-0.848012460555577,1.69602492111115,1,10,0.418787168011084
-153.213828802379,-2298.20743203568,-5241.40528936094,-48.8317686710445,467.766789034025,0.0794223089833755,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.146088975650042,-0.184355902600168,1.19133463475063,-0.2,0,0,1.39133463475063,0,-0.899367512587911,1.79873502517582,1,15,0.456342899045082
-128.748064679098,-1029.98451743278,-2157.87453602235,-11.9544608388055,452.646751544886,0.210003784124671,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.360003784124671,-0.680011352374012,1.88003027299737,0.160003784124671,0,0,1.72002648887269,0,-0.735013244436348,1.4700264888727,1,8,0.347218572448983
-146.733551931607,-1614.06907124768,-3381.07605569313,-11.5270127520753,453.321869525274,0.134155298149513,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.229609843604059,-1.66648859243653,1.52570827964465,-0.2,0,0.459219687208117,2.18492796685276,0,-0.737854139822323,1.47570827964465,1,11,0.395928543315658
-135.304182828758,-1488.34601111634,-3048.48529585774,-13.7331143911039,460.127420654729,0.148068014397839,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.253068014397839,-1.37147610078487,1.78374815837623,-0.2,0,0,1.98374815837622,0,-0.740340071989194,1.48068014397839,1,11,0.359227898181459
-151.85511234626,-1822.26134815512,-3952.32990034771,-20.7602425635816,457.317526663714,0.112428883142344,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.195762216475677,-1.16609773180542,1.34914659770813,-0.2,0,0.391524432951355,1.94067103065948,0,-0.796394961210823,1.59278992242165,1,12,0.425686502909447
-141.378190668649,-1696.53828802379,-3619.73914051232,0.0340005821136593,463.319601941376,0.128545220342113,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.212545220342113,-0.875271322052677,1.55054264410535,-0.2,0,0,1.75054264410535,0,-0.803407627138205,1.60681525427641,1,12,0.392073428888215
-146.517735763941,-1904.73056493124,-4190.99298516691,-19.8260763633522,465.478268252385,0.1062493314311,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.183172408354177,-0.515862041770886,1.3812413086043,-0.2,0,0,1.5812413086043,0,-0.848793062656329,1.69758612531266,1,13,0.419949039346256
-148.63229146029,-1486.3229146029,-3306.08991723941,-28.9857686710444,466.695133625721,0.131917316623649,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.231917316623649,0.4,1.31917316623649,-0.2,0,0,1.51917316623649,0,-0.866503899741892,1.73300779948378,1,10,0.431188155571316
-150.923060131334,-2112.92284183868,-4762.24682982149,-38.9087686710445,467.081365908415,0.0894971482220923,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.160925719650664,-0.243702878602654,1.25296007510929,-0.2,0,0,1.45296007510929,0,-0.883100046943308,1.76620009388662,1,14,0.443860506472353
-154.741007916409,-2321.11511874613,-5333.50067447607,-55.4471020043778,468.227642595457,0.076810560655949,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.143477227322616,-0.0304316819678469,1.15215840983924,-0.2,0,0,1.35215840983923,0,-0.909772273226157,1.81954454645231,1,15,0.464649811755585
-131.611525517904,-1052.89220414323,-2249.96992113749,-4.86169180393996,454.429430192119,0.204560328981261,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.344560328981261,-0.289120657962522,1.75648263185009,0.144560328981261,0,0,1.61192230286883,0,-0.76710123367973,1.53420246735946,1,8,0.362781172079732
-121.652127112433,-1094.8691440119,-1998.07299166371,-66.4772561716134,452.415680510143,0.199511741843937,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.390420832753028,-2.72336666202423,2.51378749477725,-0.2,0,0,2.71378749477725,-2.22044604925031e-16,-0.548657290070828,1.09731458014166,1,9,0.284593192242376
-137.386699802435,-1511.25369782679,-3140.58068097288,-8.58215300656669,461.255586089293,0.145366151179971,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.245366151179971,-1.07219690707983,1.69902766297968,-0.2,0,0,1.89902766297968,0,-0.763172293694849,1.5263445873897,1,11,0.370503797984796
-136.605755937306,-1092.84604749845,-2255.67761304538,-10.4552298736711,461.488777505249,0.20156295676591,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.34156295676591,0.0584370432340905,1.73250365412728,-0.2,0,0,1.93250365412728,0,-0.755861087872162,1.51172217574432,1,8,0.365964743904207
-143.287164561186,-1719.44597473423,-3711.83452562746,-5.83210200437795,464.125358315574,0.123735089453577,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.20706842278691,-0.635342113934551,1.48482107344292,-0.2,0,0,1.68482107344292,0,-0.820944748114917,1.64188949622983,1,12,0.402443463912843
-151.544428274618,-1363.89985447157,-2993.22683761766,-26.8097512660693,461.227258122998,0.146432780267516,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.257543891378627,0.142456108621373,1.31789502240764,-0.2,0,0.257543891378627,1.77543891378627,0,-0.827105429737793,1.65421085947559,1,9,0.431425923233262
-148.279865510899,-1927.63825164168,-4283.08837028205,-27.4591532864291,466.193446534383,0.102182604687775,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.179105681610852,-0.316422726443409,1.32837386094108,-0.2,0,0,1.52837386094108,0,-0.863069032484105,1.72613806496821,1,13,0.429484292353214
-152.559323467795,-2135.83052854913,-4854.34221493663,-45.9966258139016,467.628021634903,0.0863391237573343,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.157767695185906,-0.0733030855577169,1.20874773260268,-0.2,0,0,1.40874773260268,0,-0.894909256673152,1.7898185133463,1,14,0.452745229905295
-135.837049198365,-1494.20754118201,-3226.96837418013,-0.0856848821707219,457.382033956024,0.144107577225868,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.239562122680413,-1.03737273608248,1.63518334948455,0.0395621226804135,0,0,1.59562122680413,0,-0.792591674742274,1.58518334948455,1,11,0.379480236240717
-145.169216776112,-1451.69216776112,-2994.01298126882,-17.9069701869591,451.345031333141,0.149367859017527,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.259894174807001,-1.67915339845601,1.59894174807001,-0.2,0,0.519788349614002,2.31873009768401,0,-0.709497330333255,1.41899466066651,1,10,0.384771994502226
-144.219216776112,-865.315300656672,-1820.2360732345,-15.4708816046716,446.042381701852,0.24702586882925,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.429634564481424,-1.10372097568498,1.57780738688854,0.229634564481424,0.429634564481424,0,2.20744195136997,0,-0.710199372884094,1.42039874576819,1,6,0.387926578644426
-138.63185533816,-970.422987367117,-1942.81453342363,-27.2808060131333,452.377997359776,0.225361435960169,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.400361435960169,-0.400722871920337,1.80253005172118,-0.2,0,0.400361435960169,2.40289148768135,0,-0.676084307880506,1.35216861576101,1,7,0.356820437798998
-139.469216776112,-1534.16138453723,-3232.67606608802,-3.89946083880557,462.345021430367,0.142673379207183,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238127924661729,-0.790639623308644,1.61940717127902,-0.2,0,0,1.81940717127902,0,-0.784703585639509,1.56940717127902,1,11,0.381765771646611
-126.896910762979,-1268.96910762979,-2742.1022227328,-5.50317911402968,448.46699182622,0.167613408481061,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.284280075147728,-1.58996052603409,1.84280075147728,0.368560150295455,0,0,1.47424060118182,0,-0.754260338164775,1.50852067632955,1,10,0.351765771653305
-145.196138453723,-1742.35366144468,-3803.9299107426,-14.1012686710446,465.012677628195,0.118565541684935,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201898875018268,-0.407595500073072,1.42278650021922,-0.2,0,0,1.62278650021922,0,-0.837817406373311,1.67563481274662,1,12,0.412747883443101
-134.287398594294,-1477.16138453723,-3313.35606738738,7.67195992706039,486.58539575418,0.152898979401777,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.244203327227864,-1.06521996336719,1.68623659950651,0.288406654455729,0,0,1.39782994505078,0,-0.879169131560221,1.75833826312044,1,11,0.372268027389587
-150.041995257856,-1950.54593835213,-4375.18375539719,-35.092230209506,466.853622014093,0.0982870829893231,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.1752101599124,-0.1256304797372,1.2777320788612,-0.2,0,0,1.4777320788612,0,-0.8766812792992,1.7533625585984,1,13,0.439033198540177
-154.195586804255,-2158.73821525957,-4946.43760005177,-53.0844829567587,468.133874824742,0.0832986948240682,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.15472726625264,0.0905454674947211,1.16618172753696,-0.2,0,0,1.36618172753695,0,-0.906227212836917,1.81245442567383,1,14,0.461641785307203
-122.30340823084,-1100.73067407756,-2176.5560699861,-35.267122882571,448.599096913619,0.19749050443251,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.359028965970971,-2.1132027617968,2.23126069373874,0.159028965970971,0,0,2.07223172776777,0,-0.641844139405657,1.28368827881131,1,9,0.309476732080984
-173.064403486557,-1384.51522789246,-3134.74683436925,-84.9008349292529,461.116167497625,0.121290638201416,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.246290638201416,0.0305640426978767,0.970325105611326,-0.2,0.246290638201416,0.246290638201416,1.90919702021557,0,-0.860384839882964,1.72076967976593,1,8,0.507530456345545
-122.269221973556,-855.884553814893,-1619.32221363727,-114.222149368356,415.454494245447,0.216691975658905,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.516691975658905,-5.80030370790686,2.61684382961234,0.83338395131781,0,1.55007592697672,3.33353580527124,0,-0.379210957403084,0.758421914806168,1,7,0.276484152235897
-134.887679434023,-1348.87679434023,-2753.51760654857,-14.8257425635814,460.073061724468,0.16353283357814,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.280199500244807,-1.00099750122403,1.80199500244807,-0.2,0,0,2.00199500244807,0,-0.73589775110163,1.47179550220326,1,10,0.356888573722049
-141.551733749789,-1557.06907124768,-3324.77145120316,0.376040705671965,465.047288562393,0.140505907763705,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.231810255589792,-0.527241022359167,1.54991281148771,-0.2,0,0,1.74991281148771,0,-0.807908969641304,1.61581793928261,1,11,0.392170271663745
-129.187679434023,-1291.87679434023,-2834.19760784794,-0.243165756229267,449.993888981304,0.164022830315818,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.274549146105291,-1.24729487663175,1.74549146105291,0.349098292210583,0,0,1.39639316884233,0,-0.779108444000134,1.55821688800027,1,10,0.36423351308348
