"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.502547077603,-1794.03056493124,-6934.13941338976,-86.9714483914426,464.663804857299,0.0545337796278123,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.137867112961146,0.124265774077709,0.654405355533747,-0.0621328870388544,0,0,0.716538242572601,0,-1.08694025089776,1,12,0.604446786064337
-148.724986356709,-1189.79989085367,-3636.72801327095,-35.926766851939,449.852684597037,0.118015290297117,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268015290297117,-1.74412232237693,1.14412232237694,-0.2,0,0.804045870891351,2.14816819326829,0,-0.826107032079819,1,8,0.466391301262802
-141.759985447157,-1417.59985447157,-4904.99244354057,0.783231328955602,467.516061125989,0.0956886798596369,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195688679859637,-0.187066039578911,0.956886798596369,-0.2,0,0,1.15688679859637,0,-1.00473113852619,1,10,0.511015762749934
-128.045286396013,-1152.40757756412,-4057.47981120618,0.186986606426724,455.503299566335,0.114881055682908,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238410467447614,-0.792052337238071,1.14569420702853,0.276820934895229,0,0,0.868873272133299,0,-0.976488973304722,1,9,0.466049634064517
-147.799284670819,-1625.79213137901,-5922.41977441911,-48.8990413983173,465.641433392266,0.0702782398960017,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161187330805093,0.0776253383898154,0.773060638856018,-0.2,0,0,0.973060638856017,0,-1.0454353004662,1,11,0.563996503044138
-152.832034023872,-1833.98440828646,-6939.84710529765,-90.3009353377112,466.517763686943,0.0540091644736575,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137342497806991,0.262657502193009,0.648109973683889,-0.2,0,0,0.848109973683889,0,-1.07880871600836,1,12,0.606755626728464
-142.617466489001,-1568.79213137901,-6092.33447296326,-58.7665244246405,461.521236112972,0.06669853016909,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.157607621078181,-0.0728228632345425,0.73368383185999,0.115215242156362,0,0,0.618468589703627,0,-1.07770288455544,1,11,0.576806440495639
-157.090514245685,-2042.17668519391,-7957.27443617619,-125.333307132583,467.013290146248,0.0427009241245253,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119624001047602,0.4,0.555112013618829,-0.2,0,0,0.75511201361883,0,-1.10323201885684,1,13,0.643040495631531
-132.484602324371,-1192.36142091934,-4063.18750311407,-4.74848816098313,458.702613120161,0.113302128084405,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.236831539849111,-0.547326159396443,1.131483858642,0.0368315398491108,0,0,1.09465231879289,0,-0.963068088717442,1,9,0.469156731328529
-137.560242883575,-1650.7229146029,-5489.20644641821,-8.17496238328324,462.534867821583,0.0832436019936261,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174547949819713,-0.996383598557704,1.09457539783656,-0.2,0,0,1.29457539783656,0,-0.957301422926701,1,12,0.477423730381288
-142.993476270027,-1858.91519151035,-6506.63377729675,-9.36407636335228,464.238357645577,0.0700442376665868,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.146967314589664,-0.628771202127646,0.910575089665629,-0.2,0,0,1.11057508966563,0,-1.00754240425529,1,13,0.523402616002395
-144.050754118201,-1440.50754118201,-5086.3225259005,-18.0617686710444,464.774892735287,0.087893464899687,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187893464899687,0.0242130702006262,0.87893464899687,-0.2,0,0,1.07893464899687,0,-1.01682811389656,1,10,0.532216487962411
-130.590584919396,-1175.31526427456,-4238.80989356611,5.42310261074623,479.255862100646,0.116647411340256,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.233314078006922,-0.533256312027689,1.0998267020623,0.266628156013844,0,0,0.833198546048455,0,-1.0498267020623,1,9,0.476229776018121
-149.881801644496,-1648.69981808946,-6103.74985677904,-66.0308595801354,466.070384700726,0.0653836459314259,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156292736840517,0.243707263159484,0.719220105245684,-0.2,0,0,0.919220105245684,0,-1.05995194734698,1,11,0.581659088879196
-138.350754118201,-1383.50754118201,-5256.23722444465,-28.9160000000001,459.700828334571,0.0829871751299912,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.182987175129991,-0.148961525389973,0.829871751299912,0.165974350259982,0,0,0.663897401039929,0,-1.0543525139949,1,10,0.546486385884484
-154.741007916409,-1856.8920949969,-7121.17718765758,-106.005102004378,466.783899885704,0.0504286254367889,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133761958770122,0.4,0.605143505241466,-0.2,0,0,0.805143505241466,0,-1.09019134032196,1,12,0.622997256466217
-139.469216776112,-1673.63060131334,-5670.53652877814,-3.89946083880571,463.173136979804,0.0813356577266142,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168835657726614,-0.781849604086299,1.02602789271937,-0.2,0,0,1.22602789271937,0,-0.97602789271937,1,12,0.49357662033852
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.89946083880566,463.462422911019,0.108515852250323,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,-0.0503650378339792,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252908,1,9,0.493426894971677
-144.755606016984,-1881.82287822079,-6687.96385965668,-23.8602302095061,464.759083004546,0.065977636560212,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142900713483289,-0.457404280899734,0.857709275282757,-0.2,0,0,1.05770927528276,0,-1.02206034550769,1,13,0.538297360790101
-146.341522789246,-1463.41522789246,-5267.65260826043,-36.9067686710444,465.379320554652,0.0812903853468297,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18129038534683,0.218709614653171,0.812903853468297,-0.2,0,0,1.0129038534683,0,-1.03483943148854,1,10,0.551601232512625
-153.213828802379,-2298.20743203568,-8722.81852141376,-93.4417686710446,466.460144045171,0.0426094512325683,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109276117899235,-0.0371044715969394,0.639141768488524,-0.2,0,0,0.839141768488524,0,-1.08088429903508,1,15,0.61007535725364
-128.748064679098,-1029.98451743278,-3408.42033695539,-11.9544608388055,457.026924409133,0.132953618812096,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282953618812096,-0.448860856436286,1.26362895049676,0.0829536188120956,0,0,1.18067533168467,0,-0.930675331684669,1,8,0.441768515012385
-146.733551931607,-1614.06907124768,-5345.4994345845,-11.5270127520753,457.521853166564,0.0848544222796179,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.180308967734163,-1.22278070960747,0.983398645075797,-0.2,0,0.360617935468327,1.54401658054412,0,-0.933398645075797,1,11,0.504185077711286
-135.304182828758,-1488.34601111634,-4834.43928025953,-13.7331143911039,461.825327835057,0.0933682560709361,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198368256070936,-0.988577792496552,1.1820508167803,-0.2,0,0,1.3820508167803,0,-0.933682560709361,1,11,0.458284469046207
-151.85511234626,-1822.26134815512,-6362.92676546304,-34.1432425635817,460.305760072724,0.0677318869746292,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.151065220307963,-0.8085217624637,0.812782643695551,-0.2,0,0.302130440615925,1.31491308431147,0,-0.989380474157495,1,12,0.551638114739114
-141.378190668649,-1696.53828802379,-5851.86661113807,0.0340005821136593,463.932690781715,0.0795131188589474,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163513118858947,-0.581078713153684,0.962157426307369,-0.2,0,0,1.16215742630737,0,-0.993913985736842,1,12,0.509643103347688
-146.517735763941,-1904.73056493124,-6869.29394201661,-38.35638405566,465.222266905723,0.0621257291675634,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904880609064,-0.295244030453201,0.807634479178324,-0.2,0,0,1.00763447917832,0,-1.0357320913596,1,13,0.553209186657337
-148.63229146029,-1486.3229146029,-5448.98269062036,-55.7517686710445,465.894272665235,0.0751267775365455,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175126777536546,0.4,0.751267775365455,-0.2,0,0,0.951267775365454,0,-1.05152133043855,1,10,0.571014903641061
-150.923060131334,-2112.92284183868,-7886.72127289515,-74.5967686710445,466.115639013401,0.0495160785941363,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120944650022708,-0.0837786000908305,0.693225100317908,-0.2,0,0,0.893225100317908,0,-1.06653137539739,1,14,0.590588929854776
-154.741007916409,-2321.11511874613,-8904.14860377369,-106.005102004378,466.67542821813,0.040330770862606,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.106997437529273,0.0790076874121822,0.60496156293909,-0.2,0,0,0.804961562939089,0,-1.08994875058545,1,15,0.62306788093339
-131.611525517904,-1052.89220414323,-3589.75041931532,-4.86169180393996,458.228197249039,0.128213533951926,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268213533951926,-0.136427067903853,1.14570827161541,0.0682135339519264,0,0,1.07749473766348,0,-0.961601504639449,1,8,0.466046579224464
-121.652127112433,-1094.8691440119,-2980.91470086238,-66.4772561716134,456.413087489597,0.133730436091589,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.32463952700068,-2.19711621600544,1.92175574300612,-0.2,0,0,2.12175574300612,-2.22044604925031e-16,-0.735517398503738,1,9,0.342259958723013
-137.386699802435,-1511.25369782679,-5015.76936261946,-8.58215300656669,462.556158464953,0.0910197604908967,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191019760490897,-0.74611856294538,1.10121736539986,-0.2,0,0,1.30121736539986,0,-0.955707485154415,1,11,0.475914589545427
-136.605755937306,-1092.84604749845,-3595.45811122321,-10.4552298736711,462.653283075573,0.12645427512474,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.26645427512474,0.133545724875261,1.13163420099792,-0.2,0,0,1.33163420099792,0,-0.948407063435546,1,8,0.469123642101376
-143.287164561186,-1719.44597473423,-6033.196693498,-11.780102004378,464.391132153588,0.0751402946225757,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158473627955909,-0.392368139779545,0.901683535470909,-0.2,0,0,1.10168353547091,0,-1.01015716342682,1,12,0.525849849014112
-151.544428274618,-1363.89985447157,-4868.41551926424,-47.6277512660693,462.704254960722,0.085754497772777,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.196865608883888,0.203134391116112,0.771790479954994,-0.2,0,0.196865608883888,1.16865608883888,0,-1.01708889328083,1,9,0.564400820138396
-148.279865510899,-1927.63825164168,-7050.62402437654,-52.8525379018137,465.632348954983,0.0584719508149364,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135395027738013,-0.141580110952053,0.760135360594173,-0.2,0,0,0.960135360594172,0,-1.04862292993921,1,13,0.568138123003465
-152.559323467795,-2135.83052854913,-8068.05135525508,-88.0574829567587,466.392253790606,0.0467348036731836,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118163375101755,0.0455098746947352,0.65428725142457,-0.2,0,0,0.854287251424569,0,-1.07694075183159,1,14,0.604489939180068
-135.837049198365,-1494.20754118201,-5191.3917530715,-0.0856848821707219,460.166838682865,0.0895772494750488,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185031794929594,-0.710190769577565,1.03534974422554,-0.0149682050704058,0,0,1.05031794929594,0,-0.985349744225537,1,11,0.491316051620655
-145.169216776112,-1451.69216776112,-4690.73226842582,-17.9069701869591,456.179576730231,0.095338911558235,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.205865227347709,-1.24692181878167,1.05865227347709,-0.2,0,0.411730454695417,1.6703827281725,0,-0.905719659803232,1,10,0.485754691495805
-144.219216776112,-865.315300656672,-2847.69513105557,-15.4708816046716,452.698669848693,0.157898011118354,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.340506706770528,-0.791773473696849,1.04304024062317,0.140506706770528,0.340506706770528,0,1.5835469473937,0,-0.907913563930538,1,6,0.489466619460701
-138.63185533816,-970.422987367117,-3014.89093986709,-27.2808060131333,456.699049711279,0.145224315502416,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.320224315502416,-0.240448631004832,1.24157020851691,-0.2,0,0.320224315502416,1.76179452401933,0,-0.871345893014497,1,7,0.446115850487515
-139.469216776112,-1534.16138453723,-5197.09944497939,-3.89946083880557,463.251997017681,0.0887450438679822,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184199589322528,-0.520997946612638,1.0261954825478,-0.2,0,0,1.2261954825478,0,-0.976195482547804,1,11,0.493535795836721
-126.896910762979,-1268.96910762979,-4349.586812645,-5.50317911402968,454.458998033693,0.105668220857108,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222334887523775,-1.15634421266642,1.22334887523775,0.24466977504755,0,0,0.978679100190199,0,-0.951013987713974,1,10,0.449771968374989
-145.196138453723,-1742.35366144468,-6214.52677585793,-27.4842686710447,464.93806825248,0.0704208101731619,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153754143506495,-0.21501657402598,0.845049722077942,-0.2,0,0,1.04504972207794,0,-1.02568093733769,1,12,0.541990813599199
-134.287398594294,-1477.16138453723,-5367.01414352354,7.67195992706039,491.160745000159,0.0943930363421065,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185697384168193,-0.714184305009161,1.04267122585013,0.171394768336387,0,0,0.871276457513741,0,-1.08551991793423,1,11,0.489555043095012
-150.041995257856,-1950.54593835213,-7231.95410673647,-67.3486917479676,465.993323493154,0.0550013981630891,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131924475086166,0.00422657474150223,0.715018176120158,-0.2,0,0,0.915018176120157,0,-1.06079160137866,1,13,0.583084199295353
-154.195586804255,-2158.73821525957,-8249.38143761501,-101.518197242473,466.633472518174,0.0440757994495664,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115504370878138,0.168991258243725,0.617061192293929,-0.2,0,0,0.817061192293928,0,-1.08683086124555,1,14,0.618405787465236
-122.30340823084,-1100.73067407756,-3337.86717367435,-35.267122882571,454.1588841604,0.128779587030126,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.290318048568587,-1.63222633998011,1.61286243711729,0.0903180485685873,0,0,1.5225443885487,0,-0.837067315695818,1,9,0.382722023859503
-173.064403486557,-1384.51522789246,-5143.78756188302,-148.470084929253,462.988168404975,0.0615589563781669,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.186558956378167,0.12016156543275,0.492471651025336,-0.2,0.186558956378167,0.186558956378167,1.25214852015984,0,-1.04878825925438,1,8,0.670029477151539
-122.269221973556,-855.884553814893,-2245.22513385677,-114.222149368356,429.08573994062,0.156284607904178,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.456284607904178,-5.07541529485013,2.19399225532925,0.712569215808356,0,1.36885382371253,2.85027686323342,0,-0.546996127664623,1,7,0.313087797358143
-134.887679434023,-1348.87679434023,-4361.00219646078,-14.8257425635814,461.77459394627,0.103253911880995,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219920578547661,-0.699602892738307,1.19920578547661,-0.2,0,0,1.39920578547661,0,-0.929285206928953,1,10,0.454709607715623
-141.551733749789,-1557.06907124768,-5378.42952733932,0.376040705671965,465.567796144579,0.0868562149013128,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.1781605627274,-0.312642250909599,0.959766190001397,-0.2,0,0,1.1597661900014,0,-0.998846471365097,1,11,0.510264951554903
-129.187679434023,-1291.87679434023,-4530.91689500493,-0.243165756229267,455.498928754942,0.102600229508962,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213126545298435,-0.878759271790612,1.13126545298435,0.226253090596871,0,0,0.905012362387482,0,-0.974702180335136,1,10,0.469204809095801
-147.10511234626,-1765.26134815512,-6395.85685821786,-43.1884353377112,465.419027783788,0.0659689316201523,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149302264953486,-0.0479067948604566,0.791627179441828,-0.2,0,0,0.991627179441827,0,-1.0402317093488,1,12,0.558151836204865
-136.369915567971,-1500.06907124768,-5548.34422588347,-7.37106987918589,458.907266744937,0.0825012274932697,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.173410318402361,-0.467051592011803,0.907513502425967,0.146820636804721,0,0,0.760692865621245,0,-1.03092382082833,1,11,0.524242684902731
-151.804125004813,-1973.45362506257,-7413.2841890964,-81.8448455941215,466.308794052274,0.0517006260247474,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128623702947824,0.142752594104352,0.672108138321717,-0.2,0,0,0.872108138321716,0,-1.0722910986391,1,13,0.598047445067574
-155.831850140716,-2181.64590197002,-8430.71151997494,-114.978911528187,466.841579120272,0.0415311764270427,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.112959747855614,0.287040252144386,0.581436469978597,-0.2,0,0,0.781436469978597,0,-1.09623520925667,1,14,0.632336498483264
-159.322545258498,-2389.83817887746,-9448.13885085348,-143.695102004378,467.158089999707,0.0340195230128688,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.100686189679535,0.4,0.510292845193032,-0.2,0,0,0.710292845193031,0,-1.11475307811001,1,15,0.66212324529167
-150.492882185984,-1956.40746841779,-7588.90657954844,-93.2676268744889,464.917320722227,0.0489989761103904,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.125922053033467,0.148155893933066,0.636986689435075,-0.0740779469665327,0,0,0.711064636401608,0,-1.09067490156894,1,13,0.610878516272542
-150.241866037803,-1352.17679434023,-4291.49517942963,-24.4903872306224,452.271831573264,0.102674213395646,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.226203625160352,-1.40962900128282,1.03583262644317,-0.2,0,0.678610875481056,1.91444350192422,0,-0.872730813862993,1,9,0.491199515623794
-137.178448105068,-1371.78448105068,-4542.33227882071,-9.07506797159407,462.581846742416,0.100398029713619,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210924345503093,-0.443697382012371,1.10924345503093,-0.2,0,0,1.30924345503093,0,-0.953781282279383,1,10,0.474103640153448
-122.954689349248,-1106.59220414323,-3694.81964648632,-12.3796918039401,452.238971280911,0.122532797425273,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262532797425273,-1.17519678455164,1.36279517682746,0.325065594850546,0,0,1.03772958197691,0,-0.918995980689547,1,9,0.423227544142319
-143.634250723466,-1579.97675795812,-5559.75960969925,-14.6354050346809,464.567954285073,0.0810252431146847,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171934334023776,-0.115803002071327,0.891277674261532,-0.2,0,0,1.09127767426153,0,-1.01321200828531,1,11,0.528743089187292
-131.478448105068,-1314.78448105068,-4712.24697736486,4.49084626579109,475.91762305604,0.103857937568804,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208857937568804,-0.644289687844017,1.08857937568804,0.217715875137607,0,0,0.870863500550428,0,-1.03857937568804,1,10,0.478794347794693
-147.10511234626,-2206.57668519391,-7997.49819197404,-43.1884353377112,465.277688379958,0.0527574791020879,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119424145768755,-0.435969020381281,0.791362186531319,-0.2,0,0,0.991362186531318,0,-1.03992255095321,1,15,0.558234402578485
-149.014086238797,-1788.16903486557,-6577.18694057779,-58.892602004378,465.839467580294,0.0617625256413502,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145095858974684,0.109808282050633,0.741150307696203,-0.2,0,0,0.941150307696202,0,-1.05388995513291,1,12,0.574332954242846
-153.56625475177,-1996.36131177302,-7594.61427145633,-96.3409994402753,466.582020010624,0.0485574732893941,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125480550212471,0.274519449787529,0.631247152762124,-0.2,0,0,0.831247152762123,0,-1.08316935361201,1,13,0.613027889922591
-144.264086238797,-1731.16903486557,-6747.10163912194,-67.9377947785075,462.192778318148,0.0588665334442699,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.142199866777603,-0.0265996003328094,0.706398401331239,0.0843997335552065,0,0,0.621998667776031,0,-1.08299800166405,1,12,0.58602961607316
-157.468113477176,-2204.55358868046,-8612.04160233487,-128.439625813902,467.01866516521,0.0390937095757395,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.110522281004311,0.4,0.547311934060353,-0.2,0,0,0.747311934060353,0,-1.10518447958406,1,14,0.646282096057946
