"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-147.459985447157,-1474.59985447157,-3132.54516647467,-12.2897679434022,446.107373803244,0.144555461154283,-1,-8,10,0,0,2,12,0,-5,10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.249555461154283,-1.59644368923426,1.49555461154283,-0.2,0,0.499110922308566,2.19466553385139,0,-0.722777305771415,1.44555461154283,1,10,0.400712529140674
-134.887679434023,-1348.87679434023,-2795.10580796653,-14.8257425635814,453.448255201119,0.161099638955628,-1,-6,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277766305622294,-1.26659783373377,1.77766305622294,-0.2,0,0,1.97766305622294,0,-0.724948375300325,1.44989675060065,1,10,0.360014868527573
-141.551733749789,-1557.06907124768,-3378.48114930298,0.376040705671951,457.648180679621,0.13827220286682,-1,-5,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229576550692907,-0.747882753464536,1.52534205762198,-0.2,0,0,1.72534205762198,0,-0.795065166484217,1.59013033296843,1,11,0.395985960389723
-147.10511234626,-1765.26134815512,-3961.85649063943,-22.3704353377112,458.459164165125,0.11175211539795,-1,-4,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195085448731284,-0.380341794925134,1.3410253847754,-0.2,0,0,1.5410253847754,0,-0.840598141118985,1.68119628223797,1,12,0.427163245005111
-151.804125004813,-1973.45362506257,-4545.23183197588,-42.725307132583,460.177775104276,0.0929305671419547,-1,-3,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169853644065032,-0.109560932195094,1.20809737284541,-0.2,0,0,1.40809737284541,0,-0.876292563536511,1.75258512707302,1,13,0.45287857877
-171.318662527922,-1199.23063769545,-2698.38872591595,-70.2075586804254,452.355263208479,0.146349825952261,-1,-2.5,7,0,1,1,10,0,-4.625,9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.135714285714286,0.271428571428572,1,-0.289206968809404,-0.323017422023509,1.02444878166582,-0.2,0.289206968809404,0.289206968809404,2.09206968809403,0,-0.812582230743491,1.62516446148698,1,7,0.493961620099446
-145.196138453723,-871.17683072234,-2029.39800596117,-14.1012686710446,436.69836164858,0.222240787205816,-1,-3.5,6,2,1,0,6,0,-3.375,6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.388907453872483,-0.961176088553689,1.3334447232349,0.577814907744965,0.388907453872483,0,1.53344472323489,0,-0.787562656819629,1.57512531363926,1,6,0.428550970178407
-137.178448105068,-1371.78448105068,-2889.62549241804,-9.07506797159404,454.429160750039,0.157820178529972,-1,-5,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268346494319446,-0.941732471597228,1.68346494319446,-0.2,0,0,1.88346494319446,0,-0.749645848017367,1.49929169603473,1,10,0.372652529907686
-136.196690103191,-953.37683072234,-1990.1766284723,-11.463809725189,454.947678149105,0.227945832975042,-1,0,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389484294513503,0.4,1.72639006159452,-0.2,0,0,1.92639006159452,0,-0.740823957168886,1.48164791433777,1,7,0.366785374582517
-143.634250723466,-1579.97675795812,-3473.00083375449,-7.3355868528627,457.037755821017,0.131811281980609,-1,-4,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.2227203728897,-0.490881491558801,1.4499241017867,-0.2,0,0,1.6499241017867,0,-0.811322237338201,1.6226444746764,1,11,0.408175910131547
-149.014086238797,-1788.16903486557,-4056.37617509095,-30.6396020043779,459.240242603578,0.107109562405328,-1,-3,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190442895738661,-0.171328687215984,1.28531474886394,-0.2,0,0,1.48531474886394,0,-0.855710994105295,1.71142198821059,1,12,0.437576487220027
-153.56625475177,-1996.36131177302,-4639.7515164274,-50.3583840556598,460.786872888334,0.0893922645524497,-1,-2,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166315341475527,0.0673693170489472,1.16209943918185,-0.2,0,0,1.36209943918185,0,-0.888680402541977,1.77736080508395,1,13,0.462513417226734
-137.178448105068,-685.892240525338,-1540.54234907623,-9.07506797159415,426.754770323492,0.296026403540048,-1,-3.5,5,2,1,0,5,0,-2.375,4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.517079035118996,-1.40977662291648,1.58539517559498,0.834158070237991,0.517079035118996,0,1.78539517559498,0,-0.703062708407615,1.40612541681523,1,5,0.386788066071899
-139.469216776112,-1394.69216776112,-2984.14517686955,-3.89946083880543,455.378224130229,0.154555757476515,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259555757476515,-0.638223029906059,1.59555757476515,-0.2,0,0,1.79555757476515,0,-0.772778787382574,1.54555757476515,1,10,0.385273672879509
-145.716767697142,-1602.88444466857,-3567.520518206,-16.3564959437718,457.999280256385,0.125790386021848,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216699476930939,-0.250098430792815,1.38369424624033,-0.2,0,0,1.58369424624032,0,-0.829371730818367,1.65874346163673,1,11,0.419516891303172
-133.769216776112,-1337.69216776112,-3067.24947750529,8.77400000000001,482.607254373763,0.167110292120558,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.267110292120558,-0.935551460602788,1.67110292120558,0.334220584241115,0,0,1.33688233696446,0,-0.877329033632927,1.75465806726585,1,10,0.374377187812988
-150.923060131334,-1811.07672157601,-4150.89585954246,-38.9087686710446,459.966982086937,0.102678439744259,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.186011773077592,0.0279764538448166,1.2321412769311,-0.2,0,0,1.4321412769311,0,-0.87008829808194,1.74017659616388,1,12,0.448000317155044
-155.328384498728,-2019.26899848346,-4734.27120087891,-57.9914609787368,461.356460501853,0.0859952463254426,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.16291832324852,0.237081676751481,1.11793820223075,-0.2,0,0,1.31793820223075,0,-0.900535328424546,1.80107065684909,1,13,0.47215730796429
-159.104376813636,-2227.46127539091,-5317.64654221536,-74.3480543853302,462.375815628177,0.0734851821350354,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.144913753563607,0.4,1.0287925498905,-0.2,0,0,1.2287925498905,0,-0.924137535636068,1.84827507127214,1,14,0.492904018231916
-149.502547077603,-1794.03056493124,-4239.70785208608,-43.8484483914426,457.198523751947,0.0993624667961607,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.182695800129494,0.0346083997410121,1.19234960155393,-0.017304199870506,0,0,1.20965380142443,0,-0.890892451003579,1.78178490200716,1,12,0.456131631237648
-148.724986356709,-1189.79989085367,-2418.07321641037,-35.926766851939,436.759933516877,0.177492356023429,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.327492356023429,-2.21993884818744,1.61993884818744,-0.2,0,0.982477068070288,2.80241591625772,0,-0.621223246082003,1.24244649216401,1,8,0.381688298065367
-141.759985447157,-1417.59985447157,-3078.66486132107,0.783231328955631,459.68154445491,0.15245318109828,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25245318109828,-0.35735954329484,1.5245318109828,-0.2,0,0,1.7245318109828,0,-0.800379200765971,1.60075840153194,1,10,0.396113051794225
-128.045286396013,-1152.40757756412,-2578.39382062035,0.186986606426724,442.708821461167,0.180782144448091,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304311556212797,-1.12155778106399,1.73880400591518,0.408623112425595,0,0,1.33018089348958,0,-0.768324113904388,1.53664822780878,1,9,0.365122877664935
-147.799284670819,-1625.79213137901,-3662.04020265752,-25.3774050346809,458.887963156873,0.12008029669253,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210989387601621,-0.0219787752032408,1.32088326361783,-0.2,0,0,1.52088326361783,0,-0.846431019410534,1.69286203882107,1,11,0.430870443023138
-152.832034023872,-1833.98440828646,-4245.41554399397,-47.1779353377112,460.643012013197,0.0984446255969731,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181777958930306,0.218222041069694,1.18133550716368,-0.2,0,0,1.38133550716368,0,-0.883779181709875,1.76755836341975,1,12,0.458434750966058
-142.617466489001,-1568.79213137901,-3745.14450329325,-27.133978970095,451.591403087096,0.116946702514292,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.207855793423383,-0.223567380270149,1.28641372765721,0.215711586846766,0,0,1.07070214081045,0,-0.878026605607836,1.75605321121567,1,11,0.437366163395396
-157.090514245685,-2042.17668519391,-4828.79088533042,-65.6245379018137,461.888858083936,0.0827312158788209,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.159654292801898,0.4,1.07550580642467,-0.2,0,0,1.27550580642467,0,-0.91188863521708,1.82377727043416,1,13,0.481810263746084
-132.484602324371,-1192.36142091934,-2584.10151252824,-4.74848816098313,448.323355007744,0.178153911011943,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.301683322776649,-0.806733291106597,1.71514990498984,0.101683322776649,0,0,1.61346658221319,0,-0.75715412180076,1.51430824360152,1,9,0.36830378984314
-137.560242883575,-1650.7229146029,-3489.25806838187,-8.17496238328324,454.230912703975,0.13095658381565,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222260931641737,-1.3780874531339,1.66713117970085,-0.2,0,0,1.86713117970085,0,-0.753000356939989,1.50600071387998,1,12,0.374934689231207
-142.993476270027,-1858.91519151035,-4072.63340971832,-4.55992251719838,456.443351616197,0.113085640228155,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190008717151232,-0.930061020058621,1.47011332296601,-0.2,0,0,1.67011332296601,0,-0.805061020058621,1.61012204011724,1,13,0.404839725652441
-144.050754118201,-1440.50754118201,-3173.18454577258,-9.13976867104437,457.41612545323,0.143696814295339,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243696814295339,-0.0873936285906786,1.43696814295339,-0.2,0,0,1.63696814295339,0,-0.815332478624367,1.63066495724873,1,10,0.410345946823944
-130.590584919396,-1175.31526427456,-2672.91350507186,5.42310261074623,466.122709505603,0.184983988561447,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.301650655228114,-0.806602620912455,1.71485589705303,0.403301310456228,0,0,1.3115545865968,0,-0.832427948526513,1.66485589705303,1,9,0.36834367565715
-149.881801644496,-1648.69981808946,-3756.55988710903,-34.39831412559,459.709302871316,0.114657553157138,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205566644066229,0.194433355933771,1.26123308472852,-0.2,0,0,1.46123308472852,0,-0.862574847447048,1.7251496948941,1,11,0.442236586203168
-138.350754118201,-1383.50754118201,-3256.28884640831,-11.072,448.750926772395,0.139436118994965,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.239436118994965,-0.318308356984895,1.39436118994965,0.27887223798993,0,0,1.11548895195972,0,-0.85175768422105,1.7035153684421,1,10,0.417647932232408
-154.741007916409,-1856.8920949969,-4339.93522844548,-55.4471020043779,461.271645600932,0.0943952283850394,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177728561718373,0.4,1.13274274062047,-0.2,0,0,1.33274274062047,0,-0.896828493746982,1.79365698749396,1,12,0.46887980484185
-139.469216776112,-1673.63060131334,-3583.77775283338,-3.89946083880571,455.025038434667,0.128695708841408,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216195708841408,-1.11336996188986,1.5943485060969,-0.2,0,0,1.7943485060969,0,-0.77217425304845,1.5443485060969,1,12,0.385453225597845
-139.469216776112,-1255.22295098501,-2684.32888888764,-3.89946083880566,455.613988652902,0.171818296983007,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288484963649674,-0.176969927299347,1.59636467284706,-0.2,0,0,1.79636467284706,0,-0.773182336423532,1.54636467284706,1,9,0.385153907868975
-144.755606016984,-1881.82287822079,-4167.15309416983,-12.1929994402753,457.292511900474,0.108688898486395,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185611975409472,-0.713671852456832,1.41295568032314,-0.2,0,0,1.61295568032314,0,-0.820686821718672,1.64137364343734,1,13,0.414429493320028
-146.341522789246,-1463.41522789246,-3267.70423022409,-19.0627686710444,458.444555087721,0.13650363648981,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.23650363648981,0.163496363510191,1.3650363648981,-0.2,0,0,1.5650363648981,0,-0.834895909816406,1.66979181963281,1,10,0.42282647947491
-153.213828802379,-2298.20743203568,-5333.90377684274,-48.8317686710445,460.501780635304,0.0780449981505162,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144711664817183,-0.178846659268731,1.17067497225774,-0.2,0,0,1.37067497225774,0,-0.885938731967533,1.77187746393507,1,15,0.460686197970896
-128.748064679098,-1029.98451743278,-2189.76554009481,-11.9544608388055,446.228658200975,0.206945360100671,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356945360100671,-0.670836080302014,1.85556288080537,0.156945360100671,0,0,1.6986175207047,0,-0.72430876035235,1.4486175207047,1,8,0.350193654190506
-146.733551931607,-1614.06907124768,-3432.36145445658,-11.5270127520753,446.720692550793,0.132150786662853,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.227605332117399,-1.64844798905659,1.50365865329139,-0.2,0,0.455210664234797,2.15886931752618,0,-0.726829326645693,1.45365865329139,1,11,0.399415470909091
-135.304182828758,-1488.34601111634,-3094.92209594844,-13.7331143911039,453.429635534797,0.145846373732498,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250846373732498,-1.35592461612749,1.75931011105748,-0.2,0,0,1.95931011105748,0,-0.729231868662491,1.45846373732498,1,11,0.362409428354089
-151.85511234626,-1822.26134815512,-4015.73679579303,-20.7602425635816,450.424459842744,0.110653675552567,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.1939870088859,-1.1518960710872,1.3278441066308,-0.2,0,0.3879740177718,1.9158181244026,0,-0.784412309979825,1.56882461995965,1,12,0.429582031353185
-141.378190668649,-1696.53828802379,-3678.29743728489,0.0340005821136593,455.943037585222,0.126498787368752,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210498787368752,-0.862992724212511,1.52598544842502,-0.2,0,0,1.72598544842502,0,-0.790617421054699,1.5812348421094,1,12,0.395885099268292
-146.517735763941,-1904.73056493124,-4261.67277862135,-19.8260763633522,458.087131834486,0.104487187505388,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181410264428465,-0.507051322142323,1.35833343757004,-0.2,0,0,1.55833343757004,0,-0.835576983213485,1.67115396642697,1,13,0.424028249809481
-148.63229146029,-1486.3229146029,-3362.2239146756,-28.9857686710444,459.387358476386,0.129714891532083,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229714891532083,0.4,1.29714891532083,-0.2,0,0,1.49714891532083,0,-0.853289349192501,1.706578698385,1,10,0.435322235023816
-150.923060131334,-2112.92284183868,-4845.0481199578,-38.9087686710445,459.763947675513,0.0879676527139292,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159396224142501,-0.237584896570002,1.23154713799501,-0.2,0,0,1.43154713799501,0,-0.86971696124688,1.73943392249376,1,14,0.44811959513366
-154.741007916409,-2321.11511874613,-5428.42346129425,-55.4471020043778,461.009657569676,0.0754674317481702,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142134098414837,-0.0264022952445103,1.13201147622255,-0.2,0,0,1.33201147622255,0,-0.896340984148368,1.79268196829674,1,15,0.469040627197644
-131.611525517904,-1052.89220414323,-2284.28522454632,-4.86169180393996,447.675871932476,0.201487354696363,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341487354696363,-0.282974709392727,1.73189883757091,0.141487354696363,0,0,1.59041148287454,0,-0.755577580111363,1.51115516022273,1,8,0.366045765036146
-121.652127112433,-1094.8691440119,-2022.69109772705,-66.4772561716134,447.718436786195,0.197083491070937,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.387992581980028,-2.70394065584023,2.49193323782025,-0.2,0,0,2.69193323782025,-2.22044604925031e-16,-0.541979600445078,1.08395920089016,1,9,0.286374318148254
-137.386699802435,-1511.25369782679,-3189.44178039996,-8.58215300656669,454.320792120714,0.143139194096201,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243139194096201,-1.0588351645772,1.67453113505821,-0.2,0,0,1.87453113505821,0,-0.751480769005053,1.50296153801011,1,11,0.373897311155526
-136.605755937306,-1092.84604749845,-2289.99291645421,-10.4552298736711,454.730087151523,0.198542557022441,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338542557022441,0.0614574429775594,1.70834045617953,-0.2,0,0,1.90834045617953,0,-0.744534588834153,1.48906917766831,1,8,0.369229798166008
-143.287164561186,-1719.44597473423,-3772.81712173641,-5.83210200437795,456.717654298313,0.12173507547432,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205068408807654,-0.625342044038268,1.46082090569184,-0.2,0,0,1.66082090569184,0,-0.807944657249749,1.6158893144995,1,12,0.406368459275933
-151.544428274618,-1363.89985447157,-3042.08793704473,-26.8097512660693,454.24977508021,0.144080821092074,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.255191932203185,0.144808067796815,1.29672738982866,-0.2,0,0.255191932203185,1.75191932203185,0,-0.814757644066721,1.62951528813344,1,9,0.435402131062059
-148.279865510899,-1927.63825164168,-4356.19246307286,-27.4591532864291,458.830761630997,0.100467812084367,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177390889007444,-0.309563556029774,1.30608155709677,-0.2,0,0,1.50608155709677,0,-0.849779389807688,1.69955877961538,1,13,0.433636007765028
-152.559323467795,-2135.83052854913,-4939.56780440931,-45.9966258139016,460.353339785824,0.0848494584651188,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.15627802989369,-0.0688340896810704,1.18789241851166,-0.2,0,0,1.38789241851166,0,-0.881502269043212,1.76300453808642,1,14,0.457060864391248
-135.837049198365,-1494.20754118201,-3278.25377294358,-0.0856848821707219,450.228034528376,0.141853140847617,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.237307686302162,-1.02384611781297,1.61038454932378,0.0373076863021622,0,0,1.57307686302162,0,-0.780192274661892,1.56038454932378,1,11,0.383085319846476
-145.169216776112,-1451.69216776112,-3038.02548202315,-17.9069701869591,445.065724886888,0.147203936085813,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.257730251875287,-1.6618420150023,1.57730251875287,-0.2,0,0.515460503750574,2.29276302250344,0,-0.699218696407613,1.39843739281523,1,10,0.388002569633886
-144.219216776112,-865.315300656672,-1846.06632896603,-15.4708816046716,440.017802961798,0.243569470072584,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.426178165724757,-1.09162358003665,1.55706899434854,0.226178165724757,0.426178165724757,0,2.1832471600733,0,-0.700262226458678,1.40052445291736,1,6,0.39107274860793
-138.63185533816,-970.422987367117,-1969.85693882334,-27.2808060131333,446.542217940412,0.222267650217364,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.397267650217364,-0.394535300434728,1.78087355152155,-0.2,0,0.397267650217364,2.37814120173891,0,-0.666802950652092,1.33360590130418,1,7,0.359599234367507
-139.469216776112,-1534.16138453723,-3283.96146485147,-3.89946083880557,455.185508860589,0.140445258925053,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235899804379599,-0.779499021897994,1.59489784817559,-0.2,0,0,1.79489784817559,0,-0.772448924087793,1.54489784817559,1,11,0.385371624822564
-126.896910762979,-1268.96910762979,-2783.69042415075,-5.50317911402968,441.849133710923,0.16510927219788,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281775938864546,-1.57243157205182,1.81775938864546,0.363551877729093,0,0,1.45420751091637,0,-0.742991724890459,1.48598344978092,1,10,0.354891905969556
-145.196138453723,-1742.35366144468,-3867.33680618792,-14.1012686710446,457.619762556226,0.116621601117616,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199954934450949,-0.399819737803797,1.39945921341139,-0.2,0,0,1.59945921341139,0,-0.824695807543908,1.64939161508782,1,12,0.416760574387204
-134.287398594294,-1477.16138453723,-3367.0657654872,7.67195992706039,478.70125709869,0.150460013668581,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241764361494668,-1.05058616896801,1.65940797644135,0.283528722989337,0,0,1.37587925345202,0,-0.865145078594344,1.73029015718869,1,11,0.376023539396214
