"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-139.469216776112,-1394.69216776112,-2966.24683631829,-3.89946083880543,458.102448074815,0.155488347289204,-1,-4,10,0,0,0,10,0,-5,10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,-0.641953389156816,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.777441736446021,1.55488347289204,1,10,0.383894331706808
-145.716767697142,-1602.88444466857,-3544.63529585774,-16.3564959437718,460.850657753334,0.126602526260012,-1,-3,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.217511617169103,-0.252534851507309,1.39262778886013,-0.2,0,0,1.59262778886013,0,-0.834447607306895,1.66889521461379,1,11,0.417950508079824
-133.769216776112,-1337.69216776112,-3048.35376059463,8.77400000000001,485.653161052271,0.168146152463798,-1,-5,10,2,0,0,8,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.268146152463798,-0.94073076231899,1.68146152463798,0.336292304927596,0,0,1.34516921971038,0,-0.88276730043494,1.76553460086988,1,10,0.372930952322729
-150.923060131334,-1811.07672157601,-4123.02375539719,-38.9087686710446,462.813382949942,0.103372557541247,-1,-2,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.18670589087458,0.0265882182508403,1.24047069049496,-0.2,0,0,1.44047069049496,0,-0.875294181559351,1.7505883631187,1,12,0.446334783241053
-155.328384498728,-2019.26899848346,-4701.41221493663,-57.9914609787368,464.175648491119,0.0865962820272543,-1,-1,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.163519358950331,0.236480641049669,1.12575166635431,-0.2,0,0,1.32575166635431,0,-0.905794390815398,1.8115887816308,1,13,0.470421835169022
-159.104376813636,-2227.46127539091,-5279.80067447607,-74.3480543853302,465.157217472031,0.0740119274906555,-1,0,14,0,0,0,14,0,-10,20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.189285714285714,0.378571428571429,1,-0.145440498919227,0.4,1.03616698486918,-0.2,0,0,1.23616698486918,0,-0.929404989192269,1.85880997838454,1,14,0.491118855885118
-149.502547077603,-1794.03056493124,-4210.83837158141,-43.8484483914426,460.0324491818,0.100043695222649,-1,-2,12,1,0,0,11,0,-7.75,15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.120833333333333,0.241666666666667,1,-0.183377028555982,0.0332459428880359,1.20052434267178,-0.0166229714440179,0,0,1.2171473141158,0,-0.896171971308861,1.79234394261772,1,12,0.454437145096901
-148.724986356709,-1189.79989085367,-2406.15913401552,-35.926766851939,438.744656516584,0.178371208350453,-1,-8,8,0,0,3,11,0,-3.5,7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.328371208350453,-2.22696966680363,1.62696966680363,-0.2,0,0.98511362505136,2.81208329185499,0,-0.624299229226587,1.24859845845317,1,8,0.380666747940319
-141.759985447157,-1417.59985447157,-3059.76914441041,0.783231328955631,462.525161616825,0.153394661326429,-1,-3,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.253394661326429,-0.360183983979287,1.53394661326429,-0.2,0,0,1.73394661326429,0,-0.805321971963753,1.61064394392751,1,10,0.39464130568709
-128.045286396013,-1152.40757756412,-2563.4876091473,0.186986606426724,445.284179560043,0.181833359545087,-1,-5,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.305362771309792,-1.12681385654896,1.74826494178813,0.410725542619585,0,0,1.33753939916855,0,-0.772791778066618,1.54558355613324,1,9,0.363865937666606
-147.799284670819,-1625.79213137901,-3638.15760394985,-25.3774050346809,461.733732862926,0.12086856093251,-1,-2,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.211777651841601,-0.023555303683201,1.32955417025761,-0.2,0,0,1.52955417025761,0,-0.851554736970405,1.70310947394081,1,11,0.429266686633613
-152.832034023872,-1833.98440828646,-4216.5460634893,-47.1779353377112,463.473888704858,0.0991186476891472,-1,-1,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182451981022481,0.21754801897752,1.18942377226977,-0.2,0,0,1.38942377226977,0,-0.889002852924224,1.77800570584845,1,12,0.456741181248482
-142.617466489001,-1568.79213137901,-3720.26452822619,-27.133978970095,454.430042664723,0.117728805781588,-1,-3,11,2,0,0,9,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0886363636363637,0.177272727272727,1,-0.208637896690679,-0.225913690072037,1.29501686359747,0.217275793381358,0,0,1.07774107021611,0,-0.883305802662084,1.76661160532417,1,11,0.435726645787032
-157.090514245685,-2042.17668519391,-4794.93452302874,-65.6245379018137,464.686825048215,0.0833153694277379,-1,0,13,0,0,0,13,0,-9,18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.167307692307692,0.334615384615385,1,-0.160238446350815,0.4,1.08309980256059,-0.2,0,0,1.28309980256059,0,-0.917146017157334,1.83429203431467,1,13,0.48005381152203
-132.484602324371,-1192.36142091934,-2569.19530105518,-4.74848816098313,450.896931553924,0.179187541997959,-1,-4,9,1,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.302716953762665,-0.810867815050658,1.72445258386398,0.102716953762665,0,0,1.62173563010132,0,-0.761547053491325,1.52309410698265,1,9,0.367046211750083
-137.560242883575,-1650.7229146029,-3468.36759875241,-8.17496238328324,456.917570913609,0.131745353880843,-1,-8,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22304970170693,-1.38439761365544,1.67659642048315,-0.2,0,0,1.87659642048315,0,-0.757535784814845,1.51507156962969,1,12,0.373608808689765
-142.993476270027,-1858.91519151035,-4046.75605829185,-4.55992251719838,459.332961498817,0.113808776688895,-1,-7,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190731853611972,-0.935122975283801,1.47951409695563,-0.2,0,0,1.67951409695563,0,-0.810122975283801,1.6202459505676,1,13,0.403304825420355
-144.050754118201,-1440.50754118201,-3153.29145250252,-9.13976867104437,460.244155627591,0.144603350900803,-1,-2,10,0,0,0,10,0,-5.5,11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.244603350900803,-0.089206701801605,1.44603350900803,-0.2,0,0,1.64603350900803,0,-0.820318429954414,1.64063685990883,1,10,0.408825143366717
-130.590584919396,-1175.31526427456,-2657.00991723941,5.42310261074623,468.945156720181,0.186091214052251,-1,-4,9,2,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.302757880718917,-0.811031522875669,1.72482092647026,0.405515761437835,0,0,1.31930516503242,0,-0.837410463235128,1.67482092647026,1,9,0.366996594266253
-149.881801644496,-1648.69981808946,-3731.67991204196,-34.39831412559,462.544949830637,0.115422001644426,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.206331092553517,0.193668907446484,1.26964201808868,-0.2,0,0,1.46964201808868,0,-0.867734874736237,1.73546974947247,1,11,0.440598117249399
-138.350754118201,-1383.50754118201,-3235.39837677885,-11.072,451.57695227603,0.140336436566372,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.240336436566372,-0.321009309699115,1.40336436566372,0.280672873132743,0,0,1.12269149253097,0,-0.856934510256638,1.71386902051328,1,10,0.416083393049659
-154.741007916409,-1856.8920949969,-4310.06837158141,-55.4471020043779,464.083829193064,0.095049345334417,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.17838267866775,0.4,1.140592144013,-0.2,0,0,1.340592144013,0,-0.902061429342003,1.80412285868401,1,12,0.467160455015631
-139.469216776112,-1673.63060131334,-3561.88990684452,-3.89946083880571,457.797209226662,0.129486545146914,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216986545146914,-1.1189058160284,1.60383854176297,-0.2,0,0,1.80383854176297,0,-0.776919270881487,1.55383854176297,1,12,0.384048390082948
-139.469216776112,-1255.22295098501,-2668.42530105518,-3.89946083880566,458.306168818278,0.17284231941909,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.289508986085757,-0.179017972171513,1.60558087477181,-0.2,0,0,1.80558087477181,0,-0.777790437385905,1.55558087477181,1,9,0.383791579713517
-144.755606016984,-1881.82287822079,-4140.27836638396,-12.1929994402753,460.181672284499,0.109394402875637,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.186317479798714,-0.717904878792284,1.42212723738328,-0.2,0,0,1.62212723738328,0,-0.825801728540677,1.65160345708135,1,13,0.412860226566932
-146.341522789246,-1463.41522789246,-3246.81376059463,-19.0627686710444,461.271601090875,0.137381920642418,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.237381920642418,0.162618079357582,1.37381920642418,-0.2,0,0,1.57381920642418,0,-0.839946043693906,1.67989208738781,1,10,0.421262073073524
-153.213828802379,-2298.20743203568,-5297.05528546285,-48.8317686710445,463.365526258056,0.0785879112006188,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.145254577867285,-0.181018311469141,1.17881866800928,-0.2,0,0,1.37881866800928,0,-0.891232134206033,1.78246426841207,1,15,0.458964306980933
-128.748064679098,-1029.98451743278,-2177.85145769996,-11.9544608388055,448.604384309859,0.208077468565991,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.358077468565991,-0.674232405697973,1.86461974852793,0.158077468565991,0,0,1.70654227996194,0,-0.728271139980969,1.45654227996194,1,8,0.349086471429194
-146.733551931607,-1614.06907124768,-3412.46836118652,-11.5270127520753,449.257668002711,0.132921163893217,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.228375709347763,-1.65538138412986,1.51213280282539,-0.2,0,0.456751418695526,2.16888422152092,0,-0.731066401412695,1.46213280282539,1,11,0.398068127160834
-135.304182828758,-1488.34601111634,-3077.02375539718,-13.7331143911039,455.987249222643,0.146694728595099,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.251694728595099,-1.3618631001657,1.76864201454609,-0.2,0,0,1.96864201454609,0,-0.733473642975497,1.46694728595099,1,11,0.361187901774995
-151.85511234626,-1822.26134815512,-3990.85682072596,-20.7602425635816,453.103091398153,0.111343517562064,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.194676850895398,-1.15741480716318,1.33612221074477,-0.2,0,0.389353701790795,1.92547591253557,0,-0.789068743543935,1.57813748708787,1,12,0.428059797300242
-141.378190668649,-1696.53828802379,-3655.41221493663,0.0340005821136593,458.797745971193,0.127290750820614,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.211290750820614,-0.867744504923683,1.53548900984737,-0.2,0,0,1.73548900984737,0,-0.795567192628837,1.59113438525767,1,12,0.394401236257064
-146.517735763941,-1904.73056493124,-4233.80067447608,-19.8260763633522,460.972307287962,0.10517505119948,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.182098128122557,-0.510490640612785,1.36727566559324,-0.2,0,0,1.56727566559324,0,-0.840735960919179,1.68147192183836,1,13,0.422426511003482
-148.63229146029,-1486.3229146029,-3340.33606868674,-28.9857686710444,462.207602762382,0.130564859771786,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.230564859771786,0.4,1.30564859771786,-0.2,0,0,1.50564859771786,0,-0.858389158630716,1.71677831726143,1,10,0.433717436815742
-150.923060131334,-2112.92284183868,-4812.18913401552,-38.9087686710445,462.637665649915,0.0885683206809196,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159996892109491,-0.239987568437963,1.23995648953287,-0.2,0,0,1.43995648953287,0,-0.874972805958046,1.74994561191609,1,14,0.446437243166515
-154.741007916409,-2321.11511874613,-5390.57759355496,-55.4471020043778,463.857008632071,0.0759972693010105,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142663935967677,-0.0279918079030312,1.13995903951516,-0.2,0,0,1.33995903951516,0,-0.901639359676771,1.80327871935354,1,15,0.467298663915813
-131.611525517904,-1052.89220414323,-2271.37376579207,-4.86169180393996,450.193016890578,0.20263269489041,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.34263269489041,-0.28526538978082,1.74106155912328,0.14263269489041,0,0,1.59842886423287,0,-0.759872605839039,1.51974521167808,1,8,0.364822160477069
-121.652127112433,-1094.8691440119,-2013.76914441041,-66.4772561716134,449.40751620489,0.197956664498834,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.388865755407924,-2.7109260432634,2.49979179867132,-0.2,0,0,2.69979179867132,-2.22044604925031e-16,-0.544380827371792,1.08876165474358,1,9,0.285731282752204
-137.386699802435,-1511.25369782679,-3170.5460634893,-8.58215300656669,456.977290708713,0.143992270391672,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243992270391672,-1.06395362235003,1.68391497430839,-0.2,0,0,1.88391497430839,0,-0.755959419556276,1.51191883911255,1,11,0.372590044607388
-136.605755937306,-1092.84604749845,-2277.08145769996,-10.4552298736711,457.249204979257,0.199668328798102,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.339668328798102,0.0603316712018988,1.71734663038481,-0.2,0,0,1.91734663038481,0,-0.748756232992881,1.49751246598576,1,8,0.36800605002623
-143.287164561186,-1719.44597473423,-3748.93452302874,-5.83210200437795,459.590022071709,0.122510589140494,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205843922473828,-0.629219612369138,1.47012706968593,-0.2,0,0,1.67012706968593,0,-0.81298549607988,1.62597099215976,1,12,0.404837472643521
-151.544428274618,-1363.89985447157,-3023.19222013407,-26.8097512660693,456.921383465707,0.144981362708144,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.256092473819255,0.143907526180745,1.3048322643733,-0.2,0,0.256092473819255,1.76092473819255,0,-0.819485487551091,1.63897097510218,1,9,0.433871052335302
-148.279865510899,-1927.63825164168,-4327.32298256819,-27.4591532864291,461.708631918827,0.10113807717759,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.178061154100667,-0.312244616402666,1.31479500330866,-0.2,0,0,1.51479500330866,0,-0.854973944280166,1.70994788856033,1,13,0.432003697334168
-152.559323467795,-2135.83052854913,-4905.71144210763,-45.9966258139016,463.212988421076,0.0854350399940769,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156863611422648,-0.0705908342679447,1.19609055991708,-0.2,0,0,1.39609055991708,0,-0.886772502803835,1.77354500560767,1,14,0.455354628015777
-135.837049198365,-1494.20754118201,-3258.36067967352,-0.0856848821707219,452.976264275371,0.142719189158087,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.238173734612632,-1.02904240767579,1.61991108073895,0.0381737346126321,0,0,1.58173734612632,0,-0.784955540369477,1.56991108073895,1,11,0.381692343435544
-145.169216776112,-1451.69216776112,-3021.1245178313,-17.9069701869591,447.455363173827,0.148027433574249,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.258553749363723,-1.66842999490978,1.58553749363723,-0.2,0,0.517107498727446,2.30264499236468,0,-0.703130309477684,1.40626061895537,1,10,0.386766775752008
-144.219216776112,-865.315300656672,-1836.64568746968,-15.4708816046716,442.19541640775,0.244818802305068,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.427427497957242,-1.09599624285035,1.56456498774345,0.227427497957242,0.427427497957242,0,2.19199248570069,0,-0.70385405662707,1.40770811325414,1,6,0.38992967804645
-138.63185533816,-970.422987367117,-1959.9376091473,-27.2808060131333,448.66411822231,0.223392556484041,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.398392556484041,-0.396785112968082,1.78874789538829,-0.2,0,0.398392556484041,2.38714045187233,0,-0.670177669452124,1.34035533890425,1,7,0.358583865416334
-139.469216776112,-1534.16138453723,-3264.06837158141,-3.89946083880557,457.935903283371,0.141301212390814,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.236755757845359,-0.783778789226796,1.60431333629895,-0.2,0,0,1.80431333629895,0,-0.777156668149475,1.55431333629895,1,11,0.383978373900708
-126.896910762979,-1268.96910762979,-2767.7868363183,-5.50317911402968,444.356359384233,0.166057983196103,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.282724649862769,-1.57907254903938,1.82724649862769,0.365449299725539,0,0,1.46179719890215,0,-0.747260924382462,1.49452184876492,1,10,0.353701030485098
-145.196138453723,-1742.35366144468,-3842.45683112085,-14.1012686710446,460.491552547534,0.117376728020952,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.200710061354286,-0.402840245417142,1.40852073625143,-0.2,0,0,1.60852073625143,0,-0.829792914141429,1.65958582828286,1,12,0.415192605547743
-134.287398594294,-1477.16138453723,-3346.17529585774,7.67195992706039,481.737728299537,0.151399348900027,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.242703696726114,-1.05622218035668,1.66974066398725,0.285407393452228,0,0,1.38433327053503,0,-0.870546256175156,1.74109251235031,1,11,0.374568216864368
-150.041995257856,-1950.54593835213,-4420.8452906603,-35.092230209506,462.394092960048,0.0972719062955567,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.174194983218634,-0.1225849496559,1.26453478184224,-0.2,0,0,1.46453478184224,0,-0.868559865749069,1.73711973149814,1,13,0.441591804205579
-154.195586804255,-2158.73821525957,-4999.23375019974,-53.0844829567587,463.750601085839,0.0824189899295159,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153847561358087,0.0923048772838257,1.15386585901322,-0.2,0,0,1.35386585901322,0,-0.898089942562308,1.79617988512462,1,14,0.464281466654633
-122.30340823084,-1100.73067407756,-2195.10606868674,-35.267122882571,445.106187076331,0.195821587994771,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.357360049533233,-2.10152034673263,2.21624044579909,0.157360049533233,0,0,2.05888039626586,0,-0.636420160983006,1.27284032196601,1,9,0.31092202739573
-173.064403486557,-1384.51522789246,-3166.85260135113,-84.9008349292529,457.302070877752,0.120060985464968,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.245060985464968,0.0324085218025481,0.960487883719745,-0.2,0.245060985464968,0.245060985464968,1.89567084011465,0,-0.853468043240446,1.70693608648089,1,8,0.510077113102399
-122.269221973556,-855.884553814893,-1629.31067447607,-114.222149368356,413.607794578329,0.215363549259411,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.51536354925941,-5.78436259111292,2.60754484481587,0.830727098518821,0,1.54609064777823,3.32290839407528,0,-0.376886211203968,0.753772422407937,1,7,0.277196831367744
-134.887679434023,-1348.87679434023,-2779.20222013407,-14.8257425635814,455.958209894048,0.162021508634396,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.278688175301063,-0.993440876505315,1.78688175301063,-0.2,0,0,1.98688175301063,0,-0.729096788854783,1.45819357770957,1,10,0.358823979137154
-141.551733749789,-1557.06907124768,-3357.59067967352,0.376040705671965,460.497944691755,0.139132513586669,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.230436861412756,-0.521747445651025,1.53480547554032,-0.2,0,0,1.73480547554032,0,-0.800011953123349,1.6000239062467,1,11,0.394507590286328
-129.187679434023,-1291.87679434023,-2861.30914441041,-0.243165756229267,445.732401472855,0.162468677745525,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.272994993534999,-1.23796996120999,1.72994993534999,0.345989987069997,0,0,1.38395994827999,0,-0.771726219291244,1.54345243858249,1,10,0.366307083895953
-147.10511234626,-1765.26134815512,-3935.97913921296,-22.3704353377112,461.326257940232,0.112486836965449,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195820170298782,-0.187460510896346,1.34984204358539,-0.2,0,0,1.54984204358539,0,-0.845741192091475,1.69148238418295,1,12,0.425560519154812
-136.369915567971,-1500.06907124768,-3439.69760394985,-0.0712516973676887,450.52920912607,0.135199392771732,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.226108483680822,-0.730542418404112,1.48719332048905,0.252216967361645,0,0,1.2349763531274,0,-0.831650902084935,1.66330180416987,1,11,0.402059619476372
-151.804125004813,-1973.45362506257,-4514.36759875241,-42.725307132583,463.031851572208,0.0935659231769067,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.170489000099984,0.0590219998000333,1.21635700129979,-0.2,0,0,1.41635700129979,0,-0.881534250824865,1.76306850164973,1,13,0.451190850306854
-155.831850140716,-2181.64590197002,-5092.75605829185,-60.1723400996158,464.252581145746,0.0795137120912822,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150942283519854,0.249057716480147,1.11319196927795,-0.2,0,0,1.31319196927795,0,-0.908951693438609,1.81790338687722,1,14,0.473217774124746
-159.322545258498,-2389.83817887746,-5671.1445178313,-75.2931020043779,465.154300295757,0.0687380079699436,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.13540467463661,0.4,1.03107011954915,-0.2,0,0,1.23107011954915,0,-0.93060025234356,1.86120050468712,1,15,0.492351293229588
