"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-171.318662527922,-1199.23063769545,-4226.96414960785,-118.64127296614,467.968700261498,0.0819678127943837,37,-1,-2.5,7,0,1,1,10,0,-9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.271428571428572,1,-0.224824955651527,-0.162062389128816,0.573774689560686,-0.2,0.224824955651527,0.224824955651527,1.44824955651526,0,-1.02963083977662,1,7,0.635414971808415
-145.196138453723,-871.17683072234,-3145.39877098952,-27.4842686710446,459.634299340189,0.139134031091723,27,-1,-3.5,6,2,1,0,6,0,-6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0750000000000002,1,-0.30580069775839,-0.670302442154363,0.834804186550338,0.411601395516779,0.30580069775839,0,1.03480418655034,0,-1.01415470986913,1,6,0.545017287038202
-137.178448105068,-1371.78448105068,-4459.45838197629,-9.07506797159404,471.009747797396,0.102263811439826,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.212790127229299,-0.663950636146496,1.12790127229299,-0.2,0,0,1.32790127229299,0,-0.971506208678343,1,10,0.469946615014904
-136.196690103191,-953.37683072234,-3064.9199276343,-11.463809725189,471.11189724412,0.148014460428249,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.309552921966711,0.4,1.16687045376697,-0.2,0,0,1.36687045376697,0,-0.962093992783619,1,7,0.461495055351168
-143.634250723466,-1579.97675795812,-5455.4083819763,-14.6354050346809,473.17427861854,0.0825750965818427,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.173484187490934,-0.293936749963734,0.908326062400269,-0.2,0,0,1.10832606240027,0,-1.0318102498912,1,11,0.524019463813334
-149.014086238797,-1788.16903486557,-6451.3583819763,-58.8926020043779,473.776639024043,0.062967154049338,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.146300487382671,-0.0389014621480137,0.755605848592056,-0.2,0,0,0.955605848592056,0,-1.07135706704873,1,12,0.56960393518965
-153.56625475177,-1996.36131177302,-7447.30838197629,-96.3409994402753,473.905294415254,0.0495179279163448,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.126441004839422,0.147117990321157,0.643733062912482,-0.2,0,0,0.843733062912481,0,-1.09949708227017,1,13,0.608371287627524
-137.178448105068,-685.892240525338,-2326.48338717374,-9.07506797159415,451.798727902218,0.19602169248764,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.417074324066587,-1.05976013423305,1.08537162033294,0.634148648133174,0.417074324066587,0,1.28537162033294,0,-0.931103039316289,1,5,0.479530837693258
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.89946083880543,471.984598732359,0.0994753617473261,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,-0.417901446989304,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-145.716767697142,-1602.88444466857,-5632.44299816052,-31.7672232164991,473.502468605835,0.0769380277784959,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.167847118687587,-0.10354135606276,0.846318305563455,-0.2,0,0,1.04631830556345,0,-1.04808898359484,1,11,0.541618418117142
-133.769216776112,-1337.69216776112,-4802.11223052896,8.77399999999998,505.072454430631,0.106738229259601,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.206738229259601,-0.633691146298007,1.06738229259601,0.213476458519203,0,0,0.853905834076811,0,-1.12075140722582,1,10,0.483703475443963
-150.923060131334,-1811.07672157601,-6628.39299816052,-74.5967686710446,473.892026122158,0.0589161672379864,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14224950057132,0.115500998857361,0.706994006855836,-0.2,0,0,0.906994006855836,0,-1.0837425085698,1,12,0.585825138215881
-155.328384498728,-2019.26899848346,-7624.34299816052,-110.837153286429,473.894188798221,0.0464668399452665,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.123389916868343,0.276610083131657,0.604068919288465,-0.2,0,0,0.804068919288464,0,-1.10932354519601,1,13,0.623414610167487
-159.104376813636,-2227.46127539091,-8620.29299816052,-141.900340099616,473.697363405255,0.0374947741380859,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.108923345566657,0.4,0.524926837933202,-0.2,0,0,0.724926837933201,0,-1.12846691133315,1,14,0.655769165526224
-149.502547077603,-1794.03056493124,-6799.71992243685,-86.9714483914426,472.130173306597,0.0556118244562648,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.138945157789598,0.122109684420804,0.667341893475178,-0.0610548422104019,0,0,0.728396735685579,0,-1.10364994573877,1,12,0.599757016790202
-148.724986356709,-1189.79989085367,-3575.33144730507,-35.926766851939,456.960733260044,0.120041881023739,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.270041881023739,-1.76033504818991,1.16033504818991,-0.2,0,0.810125643071217,2.17046069126113,0,-0.840293167166174,1,8,0.462891161645446
-141.759985447157,-1417.59985447157,-4813.52761434474,0.783231328955602,476.41450697042,0.0975069199240035,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.197506919924003,-0.19252075977201,0.975069199240035,-0.2,0,0,1.17506919924003,0,-1.02382265920204,1,10,0.506311373993771
-128.045286396013,-1152.40757756412,-3983.19684671318,0.186986606426724,464.001505065646,0.117023481907024,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.24055289367173,-0.802764468358648,1.16497604304557,0.281105787343459,0,0,0.883870255702107,0,-0.994699596209702,1,9,0.461898875607536
-147.799284670819,-1625.79213137901,-5809.47761434474,-48.8990413983173,473.743329822702,0.0716445204373846,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.162553611346476,0.0748927773070494,0.788089724811231,-0.2,0,0,0.98808972481123,0,-1.06319694750418,1,11,0.559256051933059
-152.832034023872,-1833.98440828646,-6805.42761434474,-90.3009353377112,473.948725769035,0.0550759430519849,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.138409276385318,0.261590723614682,0.660911316623819,-0.2,0,0,0.860911316623818,0,-1.09534378397243,1,12,0.602079105603741
-142.617466489001,-1568.79213137901,-5975.09684671318,-58.7665244246405,469.423703231199,0.06800722483162,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.158916315740711,-0.0767489472221324,0.74807947314782,0.117832631481422,0,0,0.630246841666397,0,-1.0953702624996,1,11,0.5720563712125
-157.090514245685,-2042.17668519391,-7801.37761434474,-125.333307132583,473.841164153693,0.0435542270524645,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.120477303975541,0.4,0.566204951682038,-0.2,0,0,0.766204951682039,0,-1.11859147155975,1,13,0.638486041642278
-132.484602324371,-1192.36142091934,-3988.90453862107,-4.74848816098313,467.156327120911,0.115412085311003,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.238941497075709,-0.555765988302837,1.15047347368138,0.0389414970757093,0,0,1.11153197660567,0,-0.98100272514353,1,9,0.465013873567157
-137.560242883575,-1650.7229146029,-5389.15068487096,-8.17496238328324,470.970580425201,0.084789114909936,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.176093462736023,-1.00874770188818,1.11312155283228,-0.2,0,0,1.31312155283227,0,-0.975074821464264,1,12,0.473233543361324
-142.993476270027,-1858.91519151035,-6385.10068487096,-9.36407636335228,472.896369601469,0.0713774496596878,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.148300526582765,-0.638103686079353,0.927906845575941,-0.2,0,0,1.12790684557594,0,-1.02620737215871,1,13,0.51869726086338
-144.050754118201,-1440.50754118201,-4990.56223052896,-18.0617686710444,473.346548338548,0.0895799891370834,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.189579989137083,0.0208400217258334,0.895799891370834,-0.2,0,0,1.09579989137083,0,-1.03537988050792,1,10,0.527481832102496
-130.590584919396,-1175.31526427456,-4160.23146289741,5.42310261074623,488.410475915962,0.11885064705116,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.235517313717827,-0.542069254871307,1.11965582346044,0.271034627435654,0,0,0.848621196024787,0,-1.06965582346044,1,9,0.471774704615701
-149.881801644496,-1648.69981808946,-5986.51223052896,-66.0308595801354,473.904609792955,0.0666640949056191,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.15757318581471,0.24242681418529,0.73330504396181,-0.2,0,0,0.933305043961809,0,-1.07723800849858,1,11,0.576932492917867
-138.350754118201,-1383.50754118201,-5156.18146289741,-28.9160000000001,468.060212962938,0.0845975422332506,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.184597542233251,-0.153792626699751,0.845975422332506,0.169195084466501,0,0,0.676780337866004,0,-1.07287173568238,1,10,0.541719021771393
-154.741007916409,-1856.8920949969,-6982.46223052896,-106.005102004378,473.951201881583,0.0514304503496304,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.134763783682964,0.4,0.617165404195565,-0.2,0,0,0.817165404195564,0,-1.10622053892742,1,12,0.618365936722122
-139.469216776112,-1673.63060131334,-5566.18530105518,-3.89946083880571,471.783301639084,0.0828604858238422,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.170360485823842,-0.792523400766894,1.04432582988611,-0.2,0,0,1.24432582988611,0,-0.994325829886106,1,12,0.489158814794074
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.89946083880566,472.118893048597,0.110559890416983,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22722655708365,-0.0544531141672988,1.04503901375285,-0.2,0,0,1.24503901375284,0,-0.995039013752846,1,9,0.48898822627589
-144.755606016984,-1881.82287822079,-6562.13530105518,-23.8602302095061,473.213292585889,0.0672427538623454,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.144165830785422,-0.464994984712534,0.87415580021049,-0.2,0,0,1.07415580021049,0,-1.04040454638862,1,13,0.533573569437337
-146.341522789246,-1463.41522789246,-5167.59684671318,-36.9067686710444,473.675468406835,0.08286434160805,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18286434160805,0.21713565839195,0.8286434160805,-0.2,0,0,1.0286434160805,0,-1.05293992849257,1,10,0.546853471380108
-153.213828802379,-2298.20743203568,-8554.03530105518,-93.4417686710446,473.820324408327,0.0434501959973061,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.110116862663973,-0.0404674506558906,0.651752939959591,-0.2,0,0,0.85175293995959,0,-1.09727882194747,1,15,0.605417417948997
-128.748064679098,-1029.98451743278,-3347.02377098952,-11.9544608388055,465.19116904523,0.135392470815046,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.285392470815045,-0.456177412445136,1.28313976652036,0.0853924708150455,0,0,1.19774729570532,0,-0.947747295705319,1,8,0.437993334733098
-146.733551931607,-1614.06907124768,-5249.73913921296,-11.5270127520753,465.657228376593,0.0864022486240514,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.181856794078597,-1.23671114670737,1.00042473486457,-0.2,0,0.363713588157194,1.56413832302176,0,-0.950424734864566,1,11,0.499893838829034
-135.304182828758,-1488.34601111634,-4747.26991723941,-13.7331143911039,470.053196378689,0.0950826838472981,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.200082683847298,-1.00057878693109,1.20090952232028,-0.2,0,0,1.40090952232028,0,-0.950826838472981,1,11,0.454357614367429
-151.85511234626,-1822.26134815512,-6245.68913921296,-34.1432425635817,468.305242729625,0.0690032800064228,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.152336613339756,-0.818692906718048,0.828039360077073,-0.2,0,0.304673226679512,1.33271258675658,0,-1.00654428008671,1,12,0.547034173245503
-141.378190668649,-1696.53828802379,-5743.21991723941,0.0340005821136593,472.709726629579,0.0810172990244439,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.165017299024444,-0.590103794146663,0.980207588293327,-0.2,0,0,1.18020758829333,0,-1.01271623780555,1,12,0.504997559807286
-146.517735763941,-1904.73056493124,-6739.16991723941,-38.35638405566,473.464455097837,0.0633252908377361,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.140248367760813,-0.301241838804065,0.823228780890569,-0.2,0,0,1.02322878089057,0,-1.0537255164122,1,13,0.548477519925691
-148.63229146029,-1486.3229146029,-5344.63146289741,-55.7517686710445,473.902097737978,0.0765935898930626,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.176593589893063,0.4,0.765935898930626,-0.2,0,0,0.965935898930625,0,-1.06912307871675,1,10,0.566271969784156
-150.923060131334,-2112.92284183868,-7735.11991723941,-74.5967686710445,473.789054829026,0.0504865489581312,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121915120386703,-0.08766048154681,0.706811685413837,-0.2,0,0,0.906811685413836,0,-1.0835146067673,1,14,0.585887715994596
-154.741007916409,-2321.11511874613,-8731.06991723941,-106.005102004378,473.825107114838,0.0411302601478804,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107796926814547,0.0766092195563589,0.616953902218206,-0.2,0,0,0.816953902218206,0,-1.10593853629094,1,15,0.618446820671979
-131.611525517904,-1052.89220414323,-3524.05838717374,-4.86169180393996,466.679409963339,0.130603564612034,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.270603564612034,-0.141207129224069,1.16482851689628,0.0706035646120345,0,0,1.09422495228424,0,-0.979526734590259,1,8,0.461930352540673
-121.652127112433,-1094.8691440119,-2932.40453342363,-66.4772561716134,462.863716061475,0.135942711298682,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.326851802207773,-2.21481441766218,1.94166621986995,-0.2,0,0,2.14166621986995,-2.22044604925031e-16,-0.74768491214275,1,9,0.3399433944087
-137.386699802435,-1511.25369782679,-4924.30453342363,-8.58215300656669,470.988345098977,0.0927103762499828,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.192710376249983,-0.756262257499897,1.11981413874981,-0.2,0,0,1.31981413874981,0,-0.97345895062482,1,11,0.471739470796135
-136.605755937306,-1092.84604749845,-3529.76607908163,-10.4552298736711,471.069084117275,0.128807699719974,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.268807699719974,0.131192300280026,1.15046159775979,-0.2,0,0,1.35046159775979,0,-0.966057747899805,1,8,0.465016441605716
-143.287164561186,-1719.44597473423,-5920.25453342363,-11.780102004378,473.025704726429,0.0765737646086019,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.159907097941935,-0.399535489709676,0.918885175303223,-0.2,0,0,1.11888517530322,0,-1.02879227324516,1,12,0.521135924582866
-151.544428274618,-1363.89985447157,-4776.95069006841,-47.6277512660693,470.651772943808,0.0873964490928668,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.198507560203978,0.201492439796022,0.786568041835801,-0.2,0,0.198507560203978,1.18507560203978,0,-1.03432938214177,1,9,0.559732390025539
-148.279865510899,-1927.63825164168,-6916.20453342363,-52.8525379018137,473.654906964837,0.0596083790141869,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.136531455937264,-0.146125823749055,0.77490892718443,-0.2,0,0,0.97490892718443,0,-1.06623756702759,1,13,0.56340918944293
-152.559323467795,-2135.83052854913,-7912.15453342363,-88.0574829567587,473.846757884551,0.0476556410166389,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.11908421244521,0.0427473626643692,0.667178974232945,-0.2,0,0,0.867178974232944,0,-1.09351582401379,1,14,0.599815625949872
-135.837049198365,-1494.20754118201,-5095.63145769996,-0.0856848821707219,468.812971659428,0.0912606412076551,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.186715186662201,-0.720291119973203,1.05386705328421,-0.0132848133377994,0,0,1.067151866622,0,-1.00386705328421,1,11,0.486886431330093
-145.169216776112,-1451.69216776112,-4607.85837158141,-17.9069701869591,464.062058320466,0.0970536142432102,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.207579930032684,-1.26063944026147,1.07579930032684,-0.2,0,0.415159860065368,1.6909591603922,0,-0.922009335310497,1,10,0.481742141372987
-144.219216776112,-865.315300656672,-2797.03723052896,-15.4708816046716,460.617421005303,0.160757744858498,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.343366440510672,-0.801782541787353,1.06019864306403,0.143366440510672,0.343366440510672,0,1.60356508357471,0,-0.924357032936366,1,6,0.485390087682394
-138.63185533816,-970.422987367117,-2962.08530625263,-27.2808060131333,464.354366861066,0.147813255793955,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.322813255793955,-0.245626511587909,1.25969279055768,-0.2,0,0.322813255793955,1.78250604635164,0,-0.886879534763728,1,7,0.442538031797324
-139.469216776112,-1534.16138453723,-5101.33914960785,-3.89946083880557,471.874778850866,0.090410930288063,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.185865475742608,-0.529327378713042,1.04452023316869,-0.2,0,0,1.24452023316869,0,-0.994520233168693,1,11,0.489112303109935
-126.896910762979,-1268.96910762979,-4271.0083819763,-5.50317911402968,462.718931177156,0.107612315137406,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.224278981804073,-1.16995287262851,1.24278981804073,0.248557963608146,0,0,0.994231854432585,0,-0.968510836236658,1,10,0.445873256582548
-145.196138453723,-1742.35366144468,-6097.28914960785,-27.4842686710447,473.349354612469,0.0717748493897274,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.155108182723061,-0.220432730892242,0.861298192676729,-0.2,0,0,1.06129819267673,0,-1.04396046676132,1,12,0.537259426745535
-134.287398594294,-1477.16138453723,-5266.95838197629,7.67195992706039,500.637008634016,0.0961862092610887,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.187490557087176,-0.724943342523054,1.06239612795893,0.174981114174351,0,0,0.887415013784581,0,-1.10614140650252,1,11,0.484872904115495
-150.041995257856,-1950.54593835213,-7093.23914960785,-67.3486917479676,473.789193875608,0.0560770021893017,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.133000079112379,0.000999762662864473,0.729001028460922,-0.2,0,0,0.929001028460921,0,-1.07800126579806,1,13,0.578368655390653
-154.195586804255,-2158.73821525957,-8089.18914960785,-101.518197242473,473.863943984602,0.0449486438136906,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.116377215242262,0.167245569515476,0.629281013391669,-0.2,0,0,0.829281013391668,0,-1.10297848198185,1,14,0.613767663024749
-122.30340823084,-1100.73067407756,-3280.76607388418,-35.267122882571,461.449614350647,0.131020970866809,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.292559432405271,-1.6479160268369,1.63303489164744,0.0925594324052709,0,0,1.54047545924217,0,-0.851636310634261,1,9,0.379789877898017
-173.064403486557,-1384.51522789246,-5045.87953342363,-148.470084929253,469.090939044654,0.0627534193083817,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.187753419308382,0.118369871037428,0.502027354467054,-0.2,0.187753419308382,0.187753419308382,1.2652876123922,0,-1.06222596721929,1,8,0.665766836420112
-122.269221973556,-855.884553814893,-2213.89683112085,-114.222149368356,433.541296201104,0.158496152471459,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.458496152471459,-5.10195382965751,2.20947306730022,0.716992304942919,0,1.37548845741438,2.86796921977167,0,-0.554736533650108,1,7,0.31157762630524
-134.887679434023,-1348.87679434023,-4282.42376579207,-14.8257425635814,469.97568315453,0.105148523624191,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.221815190290858,-0.70907595145429,1.21815190290858,-0.2,0,0,1.41815190290858,0,-0.946336712617722,1,10,0.450825752144719
-141.551733749789,-1557.06907124768,-5278.37376579207,0.376040705671965,474.400131159662,0.0885026433492911,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.179806991175378,-0.319227964701512,0.977876902929158,-0.2,0,0,1.17787690292916,0,-1.01778039851685,1,11,0.505592637498845
-129.187679434023,-1291.87679434023,-4448.04299816052,-0.243165756229267,463.981045307363,0.104511829922909,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.215038145712383,-0.890228874274295,1.15038145712383,0.230076291424765,0,0,0.920305165699061,0,-0.992862384267635,1,10,0.465033771885997
-147.10511234626,-1765.26134815512,-6274.32376579207,-43.1884353377112,473.597596747111,0.0672467439491134,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.150580077282447,-0.0517402318473397,0.80696092738936,-0.2,0,0,1.00696092738936,0,-1.05812108195425,1,12,0.553415397556365
-136.369915567971,-1500.06907124768,-5443.99299816052,-7.37106987918589,467.562376426419,0.084082622689862,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.174991713598953,-0.474958567994764,0.924908849588482,0.149983427197906,0,0,0.774925422390576,0,-1.04990056318744,1,11,0.519505118496279
