"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-152.559323467795,-2135.83052854913,-4943.4561195072,-45.9966258139016,460.027424185908,0.084782719442374,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156211290870945,-0.0686338726128362,1.18695807219324,-0.2,0,0,1.38695807219324,0,-0.880901617838509,1.76180323567702,1,14,0.457256137058508
-135.837049198365,-1494.20754118201,-3282.14208804147,-0.0856848821707219,449.694756185337,0.141685089101396,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.237139634555941,-1.02283780733565,1.60853598011535,0.0371396345559413,0,0,1.57139634555941,0,-0.779267990057677,1.55853598011535,1,11,0.383356797691469
-145.169216776112,-1451.69216776112,-3041.91379712104,-17.9069701869591,444.51971078331,0.147015773197143,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.257542088986617,-1.66033671189294,1.57542088986617,-0.2,0,0.515084177973234,2.2905050678394,0,-0.698324922686431,1.39664984537286,1,10,0.388286048286253
-144.219216776112,-865.315300656672,-1849.95464406392,-15.4708816046716,439.125471785263,0.243057525171174,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.425666220823348,-1.08983177288172,1.55399732494009,0.225666220823348,0.425666220823348,0,2.17966354576343,0,-0.698790384867124,1.39758076973425,1,6,0.391543088254197
-138.63185533816,-970.422987367117,-1973.74525392123,-27.2808060131333,445.716265110522,0.221829778785681,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.396829778785681,-0.393659557571361,1.77780845149977,-0.2,0,0.396829778785681,2.37463823028544,0,-0.665489336357042,1.33097867271408,1,7,0.359996024729528
-139.469216776112,-1534.16138453723,-3287.84977994936,-3.89946083880557,454.651803712413,0.140279163921554,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.2357337093761,-0.778668546880498,1.5930708031371,-0.2,0,0,1.7930708031371,0,-0.771535401568548,1.5430708031371,1,11,0.385643152817193
-126.896910762979,-1268.96910762979,-2787.57873924864,-5.50317911402968,441.240487024365,0.164878965922814,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281545632589481,-1.57081942812636,1.81545632589481,0.363091265178961,0,0,1.45236506071585,0,-0.741955346652663,1.48391069330533,1,10,0.355182210003624
-145.196138453723,-1742.35366144468,-3871.22512128581,-14.1012686710446,457.174286098015,0.116504464676784,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199837798010118,-0.39935119204047,1.39805357612141,-0.2,0,0,1.59805357612141,0,-0.823905136568294,1.64781027313659,1,12,0.417004861758506
-134.287398594294,-1477.16138453723,-3370.95408058509,7.67195992706039,478.140237198163,0.150286461632929,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241590809459016,-1.0495448567541,1.65749890404918,0.283181618918032,0,0,1.37431728513114,0,-0.864147154389343,1.72829430877869,1,11,0.37629366412017
-150.041995257856,-1950.54593835213,-4454.60046262226,-35.092230209506,459.156171180567,0.0965348188840985,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173457895807175,-0.120373687421526,1.25495264549328,-0.2,0,0,1.45495264549328,0,-0.862663166457404,1.72532633291481,1,13,0.443468292781486
-154.195586804255,-2158.73821525957,-5037.97580395871,-53.0844829567587,460.592577021285,0.081785187572605,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153213759001176,0.0935724819976476,1.14499262601647,-0.2,0,0,1.34499262601647,0,-0.892227270760882,1.78445454152176,1,14,0.466202068888754
-122.30340823084,-1100.73067407756,-2209.91108982008,-35.267122882571,442.360521861741,0.194509705918618,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.35604816745708,-2.09233717219956,2.20443350711372,0.15604816745708,0,0,2.04838533965664,0,-0.632156544235509,1.26431308847102,1,9,0.312067639344065
-173.064403486557,-1384.51522789246,-3191.13269789878,-84.9008349292529,454.468613663877,0.119147487784156,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.244147487784156,0.0337787683237669,0.953179902273245,-0.2,0.244147487784156,0.244147487784156,1.88562236562571,0,-0.848329618785876,1.69665923757175,1,8,0.511985608103038
-122.269221973556,-855.884553814893,-1638.131437453,-114.222149368356,411.995707932097,0.214203892116855,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.514203892116855,-5.77044670540226,2.59942724481798,0.82840778423371,0,1.54261167635056,3.31363113693484,0,-0.374856811204496,0.749713622408992,1,7,0.277821978882801
-134.887679434023,-1348.87679434023,-2798.99412306442,-14.8257425635814,452.838928256089,0.160875842073293,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.27754250873996,-0.987712543699797,1.77542508739959,-0.2,0,0,1.97542508739959,0,-0.723941289329818,1.44788257865964,1,10,0.360305167139978
-141.551733749789,-1557.06907124768,-3382.36946440087,0.376040705671965,457.121643731498,0.138113247465974,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229417595292061,-0.517670381168242,1.52359354821267,-0.2,0,0,1.72359354821267,0,-0.794151172929349,1.5883023458587,1,11,0.396260325165377
-129.187679434023,-1291.87679434023,-2882.09842370015,-0.243165756229267,442.518978896537,0.161296751523397,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.271823067312871,-1.23093840387722,1.71823067312871,0.343646134625742,0,0,1.37458453850297,0,-0.766159569736136,1.53231913947227,1,10,0.367886364422851
-147.10511234626,-1765.26134815512,-3965.74480573732,-22.3704353377112,458.031589908237,0.111642545201478,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194975878534811,-0.184927635604434,1.33971054241774,-0.2,0,0,1.53971054241774,0,-0.83983114974368,1.67966229948736,1,12,0.427403297061974
-136.369915567971,-1500.06907124768,-3465.4737650366,-0.0712516973676887,447.178707099295,0.134193780967056,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.225102871876147,-0.725514359380733,1.47613159063761,0.250205743752293,0,0,1.22592584688532,0,-0.825617231256879,1.65123446251376,1,11,0.403855757820406
-151.804125004813,-1973.45362506257,-4549.12014707377,-42.725307132583,459.820961768645,0.0928511356660668,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169774212589144,0.0604515748217131,1.20706476365887,-0.2,0,0,1.40706476365887,0,-0.875637253860436,1.75127450772087,1,13,0.453090464976751
-155.831850140716,-2181.64590197002,-5132.49548841023,-60.1723400996158,461.123904552161,0.0788980603849652,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150326631813537,0.249673368186464,1.10457284538951,-0.2,0,0,1.30457284538951,0,-0.903103002228598,1.8062060044572,1,14,0.475155802846501
-159.322545258498,-2389.83817887746,-5715.87082974668,-75.2931020043779,462.103662155417,0.0682001375952483,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.134866804261915,0.4,1.02300206392872,-0.2,0,0,1.22300206392872,0,-0.924818145815586,1.84963629163117,1,15,0.494314868892409
-150.492882185984,-1956.40746841779,-4637.9321396174,-47.2850114898735,457.317547111754,0.0900899916173337,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.167013068540411,0.0659738629191791,1.17116989102534,-0.0329869314595893,0,0,1.20415682248493,0,-0.894611082593491,1.78922216518698,1,13,0.460581184426682
-150.241866037803,-1352.17679434023,-2816.29750394168,-24.4903872306224,439.044279148556,0.156455733537542,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.279985145302248,-1.83988116241798,1.51986630772023,-0.2,0,0.839955435906744,2.55982174362697,0,-0.664936867534554,1.32987373506911,1,9,0.396846450518527
-137.178448105068,-1371.78448105068,-2893.51380751593,-9.07506797159407,453.830692189648,0.15760809916082,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268134414950294,-0.672537659801176,1.68134414950294,-0.2,0,0,1.88134414950294,0,-0.748638471013896,1.49727694202779,1,10,0.372947277277099
-122.954689349248,-1106.59220414323,-2393.24276681521,-12.3796918039401,438.288566113169,0.189172863506991,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.329172863506991,-1.57503718104194,1.96255577156292,0.458345727013981,0,0,1.50421004454893,0,-0.709398238151215,1.41879647630243,1,9,0.337546388020383
-143.634250723466,-1579.97675795812,-3476.88914885238,-7.3355868528627,456.534839662839,0.131663873255207,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222572964164298,-0.267718892492894,1.44830260580728,-0.2,0,0,1.64830260580728,0,-0.810437784985788,1.62087556997158,1,11,0.408446242563333
-131.478448105068,-1314.78448105068,-2976.61810815167,4.49084626579109,462.65352999812,0.164416204767309,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269416204767309,-0.947081023836543,1.69416204767309,0.338832409534617,0,0,1.35532963813847,0,-0.822081023836543,1.64416204767309,1,10,0.371172922157258
-147.10511234626,-2206.57668519391,-4959.71335413458,-22.3704353377112,457.809148584945,0.0892684339031345,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155935100569801,-0.691545703988608,1.33902650854702,-0.2,0,0,1.53902650854702,0,-0.839432129985761,1.67886425997152,1,15,0.427528288519137
-149.014086238797,-1788.16903486557,-4060.26449018883,-30.639602004378,458.829792903606,0.107006988858793,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190340322192126,0.0193193556157478,1.28408386630552,-0.2,0,0,1.48408386630552,0,-0.854967335892916,1.70993467178583,1,12,0.437812295227798
-153.56625475177,-1996.36131177302,-4643.63983152529,-50.3583840556599,460.443203838272,0.0893174126465086,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166240489569586,0.233759510430415,1.16112636440461,-0.2,0,0,1.36112636440461,0,-0.888044161341477,1.77608832268295,1,13,0.462721669806429
-144.264086238797,-1731.16903486557,-4143.36879082457,-32.2497947785075,452.315273982099,0.104472111015036,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.187805444348369,-0.163416333045108,1.25366533218043,0.175610888696739,0,0,1.07805444348369,0,-0.88354083261277,1.76708166522554,1,12,0.44372160574192
-157.468113477176,-2204.55358868046,-5227.01517286174,-67.260197242473,461.623241759115,0.0761153485631595,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.147543919991731,0.4,1.06561487988423,-0.2,0,0,1.26561487988423,0,-0.913553219919376,1.82710643983875,1,14,0.484117349143053
-129.77383244059,-1297.7383244059,-3065.43010069529,12.7693843355222,492.668652089633,0.174258518680853,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.274258518680853,-0.971292593404264,1.74258518680853,0.622775556042559,0,0,1.11980963076597,0,-0.914857223074478,1.82971444614896,1,10,0.364619485589679
-139.469216776112,-1813.09981808946,-3887.48235591319,-3.89946083880551,454.438258385128,0.118641520656528,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199410751425759,-1.19528601140607,1.59233976853486,-0.2,0,0,1.79233976853486,0,-0.771169884267431,1.54233976853486,1,13,0.385751903410863
-139.469216776112,-1394.69216776112,-2988.03349196744,-3.89946083880546,454.790716762456,0.154354634735797,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259354634735797,-0.37806390420739,1.59354634735797,-0.2,0,0,1.79354634735797,0,-0.771773173678984,1.54354634735797,1,10,0.385572442543275
-144.378006785493,-2021.2920949969,-4470.85769724964,-10.557340099616,456.619193843128,0.101671529212344,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173100100640916,-0.811700704486411,1.42340140897282,-0.2,0,0,1.62340140897282,0,-0.816525779967098,1.6330515599342,1,14,0.412643153667167
-145.716767697142,-1602.88444466857,-3571.40883330389,-16.3564959437718,457.518448633272,0.125653433720958,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216562524630049,-0.0331250492600978,1.38218777093054,-0.2,0,0,1.58218777093054,0,-0.828515778937807,1.65703155787561,1,11,0.41978219022146
-133.769216776112,-1337.69216776112,-3071.13779260318,8.77399999999997,481.985124961399,0.16689871663429,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.26689871663429,-0.667594866537159,1.6689871663429,0.33379743326858,0,0,1.33518973307432,0,-0.876218262330022,1.75243652466004,1,10,0.374673963445924
-150.923060131334,-1811.07672157601,-4154.78417464035,-38.9087686710446,459.572928644087,0.102582346635519,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185915679968852,0.214084320031149,1.23098815962622,-0.2,0,0,1.43098815962622,0,-0.869367599766389,1.73873519953278,1,12,0.44823187235899
-155.328384498728,-2019.26899848346,-4738.1595159768,-57.9914609787368,461.025443740531,0.0859246753340046,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162847752257081,0.4,1.11702077934206,-0.2,0,0,1.31702077934206,0,-0.899917832249463,1.79983566449893,1,13,0.472361919995318
-135.651268991038,-1627.81522789246,-3398.62669902825,-12.8391458863496,452.910431210725,0.133076437407125,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228530982861671,-1.42824786289337,1.74237179434005,-0.2,0,0,1.94237179434005,0,-0.73192040573919,1.46384081147838,1,12,0.364647857764541
-141.231346523069,-1836.0075047999,-3982.0020403647,-0.257366930546869,455.159282159996,0.116739998479922,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.1945177762577,-0.961624433803897,1.5287310913501,-0.2,0,0,1.72873109135009,0,-0.787994989739473,1.57598997947895,1,13,0.395455255570927
-141.759985447157,-1417.59985447157,-3082.55317641895,0.783231328955602,459.100716797687,0.15226087752009,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25226087752009,-0.104521755040181,1.5226087752009,-0.2,0,0,1.7226087752009,0,-0.799369606980474,1.59873921396095,1,10,0.396415016799566
-128.045286396013,-1152.40757756412,-2582.28213571824,0.186986606426695,442.041923590683,0.180509928669667,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304039340434373,-0.81615736173749,1.73635406390935,0.408078680868745,0,0,1.32827538304061,0,-0.767167196846084,1.53433439369217,1,9,0.365449783414112
-146.014270121954,-2044.19978170735,-4565.37738170115,-17.6451972424731,457.386541492811,0.09801404011437,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169442611542941,-0.616655669257648,1.37219656160118,-0.2,0,0,1.57219656160118,0,-0.830540892343532,1.66108178468706,1,14,0.42155022740823
-147.799284670819,-1625.79213137901,-3665.92851775541,-25.3774050346809,458.428154505374,0.119952931953057,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210862022862148,0.189137977137852,1.31948225148363,-0.2,0,0,1.51948225148363,0,-0.845603148603963,1.69120629720793,1,11,0.431130697102925
-150.15947057432,-2252.3920586148,-5148.7527230376,-35.6011020043779,459.073657729407,0.0834212090131198,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150087875679786,-0.350439378398932,1.2513181351968,-0.2,0,0,1.4513181351968,0,-0.863312850038025,1.72662570007605,1,15,0.444184224506585
-152.832034023872,-1833.98440828646,-4249.30385909186,-47.1779353377112,460.264671806566,0.0983545440832221,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181687877416555,0.4,1.18025452899867,-0.2,0,0,1.38025452899866,0,-0.883081049978305,1.76616209995661,1,12,0.458662044591314
-139.92010370424,-1818.96134815512,-4070.81403290832,-1.48654995141203,452.038394989395,0.113891159205601,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.190814236128678,-0.935699652900743,1.48058506967281,-0.00918576387132232,0,0,1.48977083354413,0,-0.810699652900744,1.62139930580149,1,13,0.403130701795242
-131.139148881405,-1442.53063769545,-2909.77104214331,-25.7520242883574,451.007384293872,0.150996160322559,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.267662826989225,-1.7413026159138,1.94429109688148,-0.2,0,0,2.14429109688148,0,-0.679482721451515,1.35896544290303,1,11,0.339640330081212
-137.560242883575,-1650.7229146029,-3493.14638347976,-8.1749623832832,453.734395840457,0.130810812523492,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222115160349579,-1.15480612244705,1.66538192419495,-0.2,0,0,1.86538192419494,0,-0.752162172010078,1.50432434402016,1,12,0.37518075399346
-136.923918252729,-1232.31526427456,-2593.69751953402,-9.68396292839292,453.895441290116,0.17559191567689,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299121327441595,-0.198242654883191,1.69209194697436,-0.2,0,0,1.89209194697436,0,-0.746265641626781,1.49253128325356,1,9,0.371458337863943
-142.993476270027,-1858.91519151035,-4076.52172481621,-4.55992251719838,456.012330937672,0.112977775574919,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189900852497996,-0.739405114987977,1.46871108247395,-0.2,0,0,1.66871108247395,0,-0.804305967485974,1.60861193497195,1,13,0.405069676682408
-144.050754118201,-1440.50754118201,-3177.07286087047,-9.1397686710444,456.867494747409,0.143520948485202,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243520948485202,0.156479051514798,1.43520948485202,-0.2,0,0,1.63520948485202,0,-0.81436521666861,1.62873043333722,1,10,0.410642290209693
-147.650533458414,-2067.10746841779,-4659.89706615266,-24.7330543853303,458.108430841628,0.0945049254163095,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165933496844881,-0.429667484224404,1.32306895582833,-0.2,0,0,1.52306895582833,0,-0.843951348970268,1.68790269794054,1,14,0.430465052486327
-151.686649688349,-2275.29974532524,-5243.27240748912,-42.2164353377112,459.653890890359,0.080655707135875,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147322373802542,-0.189289495210166,1.20983560703812,-0.2,0,0,1.40983560703812,0,-0.874562551124146,1.74912510224829,1,15,0.452522349090173
-155.218251389543,-2483.49202223269,-5826.64774882557,-57.5143936710445,460.828312774087,0.0699547841176567,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132454784117657,0.00263564764703017,1.11927654588251,-0.2,0,0,1.31927654588251,0,-0.89888892926481,1.79777785852962,1,16,0.471859136054177
-129.589498277334,-1425.48448105068,-2998.58303468693,-15.0103311294889,446.657027224472,0.150106214413126,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.2606325302026,-1.6850602416208,1.8669578322286,0.0606325302025997,0,0,1.806325302026,0,-0.713004518462349,1.4260090369247,1,11,0.348801781720892
-146.616651507455,-1759.39981808946,-3919.39773453152,-9.16158895064646,444.686164103162,0.116332845248639,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.199666178581972,-1.39699560723775,1.39599414298367,-0.000333821418027819,0,0.399332357163944,1.79566032156564,0,-0.772830160782819,1.54566032156564,1,12,0.417363290694328
-146.627868873126,-1173.02295098501,-2727.4385814744,-20.3031436710445,441.883898164927,0.163088231727758,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.288088231727758,-0.896397042774909,1.30470585382206,0.376176463455515,0.288088231727758,0,1.50470585382206,0,-0.807408071740879,1.61481614348176,1,8,0.433894849679679
-143.540645347541,-2009.56903486557,-4241.1789490487,-13.7565970467654,446.927766951864,0.106423163805489,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.184200941583267,-2.17881318216574,1.57881318216574,-0.2,0,0.368401883166534,2.14721506533227,0,-0.718356355687052,1.4367127113741,1,14,0.38777527853343
-133.221665855082,-1465.4383244059,-3004.29072659482,-19.4262822371714,451.953311148567,0.148351154196637,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.258877469986111,-1.41214228990278,1.84765216984722,-0.2,0,0,2.04765216984722,0,-0.704667982434028,1.40933596486806,1,11,0.35116648395076
-139.469216776112,-1673.63060131334,-3587.66606793127,-3.89946083880566,454.536108205043,0.128556228338417,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216056228338417,-0.896337370030499,1.592674740061,-0.2,0,0,1.792674740061,0,-0.771337370030499,1.542674740061,1,12,0.385702064569994
-139.469216776112,-1255.22295098501,-2688.21720398553,-3.89946083880566,454.960615697833,0.171569774029853,-1,-1,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.28823644069652,0.11176355930348,1.59412796626868,-0.2,0,0,1.79412796626868,0,-0.772063983134341,1.54412796626868,1,9,0.385485994909639
