"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.881801644496,-1648.69981808946,-3757.72494108227,-34.39831412559,459.577438441356,0.114622004456804,-1,-1,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205531095365895,0.194468904634105,1.26084204902485,-0.2,0,0,1.46084204902485,0,-0.862334893719793,1.72466978743959,1,11,0.442313075533659
-138.350754118201,-1383.50754118201,-3257.45390038156,-11.072,448.594387466472,0.139386248571801,-1,-3,10,2,0,0,8,0,-5.75,11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.0500000000000002,0.1,1,-0.239386248571801,-0.318158745715403,1.39386248571801,0.278772497143602,0,0,1.11508998857441,0,-0.851470929287857,1.70294185857571,1,10,0.417734939231508
-154.741007916409,-1856.8920949969,-4341.10028241873,-55.4471020043779,461.162731393427,0.09436989482241,-1,0,12,0,0,0,12,0,-8,16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.177703228155743,0.4,1.13243873786892,-0.2,0,0,1.33243873786892,0,-0.896625825245947,1.79325165049189,1,12,0.468946648849271
-139.469216776112,-1673.63060131334,-3584.94280680663,-3.89946083880571,454.878429220815,0.128653884618539,-1,-7,12,0,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216153884618539,-1.11307719232977,1.59384661542247,-0.2,0,0,1.79384661542247,0,-0.771923307711235,1.54384661542247,1,12,0.385527808026199
-139.469216776112,-1255.22295098501,-2685.49394286088,-3.89946083880566,455.41802030719,0.171743756658644,-1,-2,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288410423325311,-0.176820846650621,1.59569380992779,-0.2,0,0,1.79569380992779,0,-0.772846904963898,1.5456938099278,1,9,0.385253451765105
-144.755606016984,-1881.82287822079,-4168.31814814308,-12.1929994402753,457.168105620279,0.108658519703268,-1,-6,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185581596626344,-0.713489579758066,1.41256075614248,-0.2,0,0,1.61256075614248,0,-0.820466575540997,1.64093315108199,1,13,0.414497333364127
-146.341522789246,-1463.41522789246,-3268.86928419734,-19.0627686710444,458.287955526365,0.136454985384419,-1,-1,10,0,0,0,10,0,-5.75,11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000002,0.1,1,-0.236454985384419,0.163545014615581,1.36454985384419,-0.2,0,0,1.56454985384419,0,-0.834616165960408,1.66923233192082,1,10,0.422913476903116
-153.213828802379,-2298.20743203568,-5335.06883081598,-48.8317686710445,460.411881554652,0.0780279549523738,-1,-4,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.14469462161904,-0.178778486476161,1.17041932428561,-0.2,0,0,1.37041932428561,0,-0.885772560785645,1.77154512157129,1,15,0.460740460984031
-128.748064679098,-1029.98451743278,-2190.93059406806,-11.9544608388055,445.997727618106,0.206835314390103,-1,-3,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356835314390103,-0.670505943170309,1.85468251512083,0.156835314390103,0,0,1.69784720073072,0,-0.723923600365361,1.44784720073072,1,8,0.350301651655885
-146.733551931607,-1614.06907124768,-3433.52650842982,-11.5270127520753,446.573023929468,0.132105945652105,-1,-9,11,0,0,2,13,0,-5.5,11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.22756049110665,-1.64804441995985,1.50316540217315,-0.2,0,0.455120982213301,2.15828638438645,0,-0.726582701086577,1.45316540217315,1,11,0.399494176106716
-135.304182828758,-1488.34601111634,-3096.08714992169,-13.7331143911039,453.264178248172,0.145791491912649,-1,-7,11,0,0,0,11,0,-5,10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250791491912649,-1.35554044338854,1.75870641103914,-0.2,0,0,1.95870641103914,0,-0.728957459563244,1.45791491912649,1,11,0.362488736024405
-151.85511234626,-1822.26134815512,-4016.90184976628,-20.7602425635816,450.299840914469,0.110621581787477,-1,-8,12,0,0,2,14,0,-6.75,13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.19395491512081,-1.15163932096648,1.32745898144972,-0.2,0,0.38790983024162,1.91536881169134,0,-0.784195677065467,1.56839135413093,1,12,0.429653114392213
-141.378190668649,-1696.53828802379,-3679.46249125814,0.0340005821136593,455.798658382747,0.126458733171927,-1,-6,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210458733171927,-0.862752399031562,1.52550479806312,-0.2,0,0,1.72550479806312,0,-0.790367082324544,1.58073416464909,1,12,0.395960443538625
-146.517735763941,-1904.73056493124,-4262.83783259459,-19.8260763633522,457.967352991366,0.104458630657171,-1,-5,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181381707580248,-0.506908537901241,1.35796219854323,-0.2,0,0,1.55796219854323,0,-0.835362806851862,1.67072561370372,1,13,0.424095009079369
-148.63229146029,-1486.3229146029,-3363.38896864885,-28.9857686710444,459.238270432461,0.129669959217927,-1,0,10,0,0,0,10,0,-6,12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229669959217927,0.4,1.29669959217927,-0.2,0,0,1.49669959217927,0,-0.853019755307565,1.70603951061513,1,10,0.43540740086566
-150.923060131334,-2112.92284183868,-4846.21317393104,-38.9087686710445,459.66277197794,0.087946504848651,-1,-4,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159375076277222,-0.237500305108889,1.23125106788111,-0.2,0,0,1.43125106788111,0,-0.869531917425697,1.73906383485139,1,14,0.44817905720921
-154.741007916409,-2321.11511874613,-5429.5885152675,-55.4471020043778,460.922633983002,0.0754512383237585,-1,-3,15,0,0,0,15,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.142117904990425,-0.0263537149712752,1.13176857485638,-0.2,0,0,1.33176857485638,0,-0.896179049904251,1.7923580998085,1,15,0.469094071370938
-131.611525517904,-1052.89220414323,-2285.45027851957,-4.86169180393996,447.450138550825,0.201384642488903,-1,-2,8,1,0,0,7,0,-3.75,7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341384642488903,-0.282769284977806,1.73107713991123,0.141384642488903,0,0,1.58969249742232,0,-0.755192409333387,1.51038481866677,1,8,0.366155897021827
-121.652127112433,-1094.8691440119,-2023.8561517003,-66.4772561716134,447.498971310912,0.196970037896837,-1,-8,9,0,0,0,9,0,-2.75,5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.387879128805928,-2.70303303044742,2.49091215925335,-0.2,0,0,2.69091215925335,-2.22044604925031e-16,-0.541667604216302,1.0833352084326,1,9,0.286458081550205
-137.386699802435,-1511.25369782679,-3190.6068343732,-8.58215300656669,454.158030113521,0.143086926645065,-1,-6,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243086926645065,-1.05852155987039,1.67395619309571,-0.2,0,0,1.87395619309571,0,-0.751206364886591,1.50241272977318,1,11,0.373977704863696
-136.605755937306,-1092.84604749845,-2291.15797042746,-10.4552298736711,454.504173358426,0.198441598119606,-1,-1,8,0,0,0,8,0,-3.75,7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338441598119606,0.0615584018803948,1.70753278495684,-0.2,0,0,1.90753278495684,0,-0.744155992948521,1.48831198589704,1,8,0.369339941350309
-143.287164561186,-1719.44597473423,-3773.98217570965,-5.83210200437795,456.578462860802,0.121697495028319,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205030828361652,-0.625154141808261,1.46036994033983,-0.2,0,0,1.66036994033983,0,-0.80770038435074,1.61540076870148,1,12,0.406442943235553
-151.544428274618,-1363.89985447157,-3043.25299101798,-26.8097512660693,454.086137453126,0.144025662374223,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.255136773485334,0.144863226514667,1.296230961368,-0.2,0,0.255136773485334,1.75136773485334,0,-0.814468060798002,1.628936121596,1,9,0.435496261841291
-148.279865510899,-1927.63825164168,-4357.3575170461,-27.4591532864291,458.71542310202,0.100440949376133,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177364026299209,-0.309456105196838,1.30573234188972,-0.2,0,0,1.50573234188972,0,-0.849571203818874,1.69914240763775,1,13,0.433701684203477
-152.559323467795,-2135.83052854913,-4940.73285838255,-45.9966258139016,460.255632026714,0.0848294504619448,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156258021890516,-0.0687740656715485,1.18761230646723,-0.2,0,0,1.38761230646723,0,-0.881322197014646,1.76264439402929,1,14,0.457119388588053
-135.837049198365,-1494.20754118201,-3279.41882691682,-0.0856848821707219,450.068115908444,0.141802745770292,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.237257291224838,-1.02354374734903,1.60983020347322,0.0372572912248378,0,0,1.57257291224838,0,-0.779915101736608,1.55983020347322,1,11,0.383166689798125
-145.169216776112,-1451.69216776112,-3039.1905359964,-17.9069701869591,444.901976349744,0.147147506411996,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.25767382220147,-1.66139057761176,1.5767382220147,-0.2,0,0.51534764440294,2.29208586641764,0,-0.698950655456983,1.39790131091397,1,10,0.388087540851596
-144.219216776112,-865.315300656672,-1847.23138293927,-15.4708816046716,439.750040037173,0.243415850130063,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.426024545782237,-1.09108591023783,1.55614727469342,0.226024545782237,0.426024545782237,0,2.18217182047566,0,-0.699820569123932,1.39964113824786,1,6,0.39121376530229
-138.63185533816,-970.422987367117,-1971.02199279659,-27.2808060131333,446.294396162888,0.222136269740659,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.397136269740659,-0.394272539481318,1.77995388818461,-0.2,0,0.397136269740659,2.37709015792527,0,-0.666408809221978,1.33281761844396,1,7,0.359718196855786
-139.469216776112,-1534.16138453723,-3285.12651882471,-3.89946083880557,455.025462481765,0.140395450704275,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235849996158821,-0.779249980794103,1.59434995774703,-0.2,0,0,1.79434995774703,0,-0.772174978873513,1.54434995774703,1,11,0.385453009920225
-126.896910762979,-1268.96910762979,-2784.855478124,-5.50317911402968,441.666586863481,0.16504019815971,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281706864826377,-1.57194805378464,1.81706864826377,0.363413729652753,0,0,1.45365491861101,0,-0.742680891718694,1.48536178343739,1,10,0.354978924853793
-145.196138453723,-1742.35366144468,-3868.50186016116,-14.1012686710446,457.486190697613,0.116586478875296,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199919812208629,-0.399679248834517,1.39903774650355,-0.2,0,0,1.59903774650355,0,-0.824458732408248,1.6489174648165,1,12,0.416833791572241
-134.287398594294,-1477.16138453723,-3368.23081946045,7.67195992706039,478.533023067429,0.150407970312251,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241712318138338,-1.05027390883003,1.65883549952172,0.283424636276677,0,0,1.37541086324505,0,-0.864845829295446,1.72969165859089,1,11,0.376104501455574
-150.041995257856,-1950.54593835213,-4451.87720149762,-35.092230209506,459.415575650309,0.0965938702701865,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173516947193263,-0.12055084157979,1.25572031351242,-0.2,0,0,1.45572031351242,0,-0.863135577546107,1.72627115509221,1,13,0.443317371400039
-154.195586804255,-2158.73821525957,-5035.25254283407,-53.0844829567587,460.812973305504,0.081829420194503,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153257991623074,0.0934840167538515,1.14561188272304,-0.2,0,0,1.34561188272304,0,-0.892636422513439,1.78527284502688,1,14,0.466067515775909
-122.30340823084,-1100.73067407756,-2207.18782869543,-35.267122882571,442.862799743634,0.194749694882678,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.35628815642114,-2.09401709494798,2.20659340779026,0.15628815642114,0,0,2.05030525136912,0,-0.632936508368704,1.26587301673741,1,9,0.311857436484011
-173.064403486557,-1384.51522789246,-3188.40943677413,-84.9008349292529,454.784266212493,0.119249253171574,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.244249253171574,0.0336261202426393,0.953994025372592,-0.2,0.244249253171574,0.244249253171574,1.88674178488731,0,-0.848902049090104,1.69780409818021,1,8,0.51177229152956
-122.269221973556,-855.884553814893,-1635.40817632836,-114.222149368356,412.491556716346,0.214560581743697,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.514560581743697,-5.77472698092437,2.60192407220588,0.829121163487394,0,1.54368174523109,3.31648465394958,0,-0.37548101805147,0.75096203610294,1,7,0.277629394721689
-134.887679434023,-1348.87679434023,-2796.27086193977,-14.8257425635814,453.265505057684,0.161032517498616,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277699184165282,-0.988495920826412,1.77699184165282,-0.2,0,0,1.97699184165282,0,-0.724646328743771,1.44929265748754,1,10,0.360101886149156
-141.551733749789,-1557.06907124768,-3379.64620327622,0.376040705671965,457.490287543219,0.13822453675929,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229528884585377,-0.518115538341509,1.52481773043915,-0.2,0,0,1.72481773043915,0,-0.794791086365919,1.58958217273184,1,11,0.396068194525102
-129.187679434023,-1291.87679434023,-2879.37516257551,-0.243165756229267,442.937275388064,0.161449303083425,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.271975618872898,-1.23185371323739,1.71975618872898,0.343951237745797,0,0,1.37580495098319,0,-0.766884189646267,1.53376837929253,1,10,0.367680016372103
-147.10511234626,-1765.26134815512,-3963.02154461268,-22.3704353377112,458.330962261479,0.111719262372904,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195052595706238,-0.185157787118713,1.34063114847485,-0.2,0,0,1.54063114847485,0,-0.840368169943664,1.68073633988733,1,12,0.427235192803273
-136.369915567971,-1500.06907124768,-3462.75050391196,-0.0712516973676887,447.530332303149,0.134299316929425,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.225208407838516,-0.726042039192581,1.47729248622368,0.250416815677033,0,0,1.22687567054665,0,-0.826250447031098,1.6525008940622,1,11,0.403666505090149
-151.804125004813,-1973.45362506257,-4546.39688594913,-42.725307132583,460.070799257545,0.0929067528711814,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169829829794258,0.0603403404114838,1.20778778732536,-0.2,0,0,1.40778778732536,0,-0.876096095802632,1.75219219160526,1,13,0.452942083356416
-155.831850140716,-2181.64590197002,-5129.77222728558,-60.1723400996158,461.336759189748,0.0789399452896231,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150368516718195,0.249631483281806,1.10515923405472,-0.2,0,0,1.30515923405472,0,-0.903500908822848,1.8070018176457,1,14,0.475023448973934
-159.322545258498,-2389.83817887746,-5713.14756862203,-75.2931020043779,462.288041457441,0.0682326462572735,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.13489931292394,0.4,1.0234896938591,-0.2,0,0,1.2234896938591,0,-0.925167613932357,1.85033522786471,1,15,0.494195746602913
-150.492882185984,-1956.40746841779,-4635.20887849275,-47.2850114898735,457.558447941333,0.0901429209627683,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.167065997885845,0.06586800422831,1.17185797251599,-0.0329340021141548,0,0,1.20479197463014,0,-0.895060982029685,1.79012196405937,1,13,0.460435264485343
-150.241866037803,-1352.17679434023,-2813.57424281704,-24.4903872306224,439.445526245843,0.156607167187448,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.280136578952154,-1.84109263161723,1.52122921056938,-0.2,0,0.840409736856461,2.56163894742584,0,-0.665580460546653,1.33116092109331,1,9,0.396631926921934
-137.178448105068,-1371.78448105068,-2890.79054639128,-9.07506797159407,454.249672977762,0.157756573428494,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268282889217968,-0.673131556871871,1.68282889217968,-0.2,0,0,1.88282889217968,0,-0.749343723785347,1.49868744757069,1,10,0.372740879194701
-122.954689349248,-1106.59220414323,-2390.51950569057,-12.3796918039401,438.773758171752,0.189388367753578,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.329388367753578,-1.57633020652147,1.9644953097822,0.458776735507156,0,0,1.50571857427505,0,-0.710206379075918,1.42041275815184,1,9,0.337325546341805
-143.634250723466,-1579.97675795812,-3474.16588772774,-7.3355868528627,456.886949176871,0.131767079353921,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222676170263012,-0.268028510789034,1.44943787289313,-0.2,0,0,1.64943787289313,0,-0.811057021578069,1.62211404315614,1,11,0.408256935628606
-131.478448105068,-1314.78448105068,-2973.89484702702,4.49084626579109,463.0813044101,0.164566764313539,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269566764313539,-0.947833821567694,1.69566764313539,0.339133528627078,0,0,1.35653411450831,0,-0.822833821567694,1.64566764313539,1,10,0.370965613118715
-147.10511234626,-2206.57668519391,-4956.99009300993,-22.3704353377112,458.048369018657,0.0893174760135978,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155984142680264,-0.69188899876185,1.33976214020397,-0.2,0,0,1.53976214020397,0,-0.839861248452314,1.67972249690463,1,15,0.427393871717587
-149.014086238797,-1788.16903486557,-4057.54122906419,-30.639602004378,459.11717721716,0.107078807715675,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190412141049009,0.019175717901983,1.2849456925881,-0.2,0,0,1.4849456925881,0,-0.855488022605313,1.71097604521063,1,12,0.437647163013018
-153.56625475177,-1996.36131177302,-4640.91657040064,-50.3583840556599,460.683839072838,0.0893698235515366,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166292900474614,0.233707099525387,1.16180770616998,-0.2,0,0,1.36180770616997,0,-0.888489654034215,1.77697930806843,1,13,0.462575832783794
-144.264086238797,-1731.16903486557,-4140.64552969992,-32.2497947785075,452.591546843689,0.104540821276877,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.18787415461021,-0.163622463830631,1.25448985532253,0.175748309220421,0,0,1.0787415461021,0,-0.884056159576579,1.76811231915316,1,12,0.443559325689199
-157.468113477176,-2204.55358868046,-5224.29191173709,-67.260197242473,461.828810966632,0.0761550251304786,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.14758359655905,0.4,1.0661703518267,-0.2,0,0,1.2661703518267,0,-0.913940066450738,1.82788013290148,1,14,0.48398719840109
-129.77383244059,-1297.7383244059,-3062.70683957064,12.7693843355222,493.118071452182,0.174413463791312,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.274413463791312,-0.972067318956561,1.74413463791312,0.623240391373937,0,0,1.12089424653919,0,-0.91567068490439,1.83134136980878,1,10,0.364413606454998
-139.469216776112,-1813.09981808946,-3884.75909478854,-3.89946083880551,454.754091301035,0.118724689736795,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199493920506026,-1.19595136404821,1.59342096657833,-0.2,0,0,1.79342096657833,0,-0.771710483289167,1.54342096657833,1,13,0.385591083317015
-139.469216776112,-1394.69216776112,-2985.3102308428,-3.89946083880546,455.202028999293,0.154495440194419,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259495440194419,-0.378486320583258,1.59495440194419,-0.2,0,0,1.79495440194419,0,-0.772477200972097,1.54495440194419,1,10,0.385363226132521
-144.378006785493,-2021.2920949969,-4468.13443612499,-10.557340099616,456.891061872807,0.101733496489056,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173162067917627,-0.812134475423391,1.42426895084678,-0.2,0,0,1.62426895084678,0,-0.817006026361611,1.63401205272322,1,14,0.412495486381866
-145.716767697142,-1602.88444466857,-3568.68557217925,-16.3564959437718,457.855098968846,0.125749319756393,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216658410665484,-0.0333168213309679,1.38324251732033,-0.2,0,0,1.58324251732033,0,-0.829115066659276,1.65823013331855,1,11,0.419596408142459
-133.769216776112,-1337.69216776112,-3068.41453147853,8.77399999999997,482.420680598638,0.167046841596579,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.267046841596579,-0.668187366386316,1.67046841596579,0.334093683193158,0,0,1.33637473277263,0,-0.876995918382041,1.75399183676408,1,10,0.374466140105366
-150.923060131334,-1811.07672157601,-4152.0609135157,-38.9087686710446,459.848834604344,0.10264962852817,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185982961861504,0.214017038138497,1.23179554233805,-0.2,0,0,1.43179554233804,0,-0.869872213961278,1.73974442792256,1,12,0.448069718318548
-155.328384498728,-2019.26899848346,-4735.43625485215,-57.9914609787368,461.25722107172,0.0859740890132078,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162897165936285,0.4,1.1176631571717,-0.2,0,0,1.3176631571717,0,-0.900350201942492,1.80070040388498,1,13,0.472218632417242
