"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-143.287164561186,-1719.44597473423,-5846.05453862107,-11.7801020043779,478.879981503797,0.0775456633307973,52,-1,-6,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.160878996664131,-0.565273979984784,0.930547959969568,-0.2,0,0,1.13054795996957,0,-1.0414269566337,1,12,0.517987649483602
-144.559813822878,-1301.0383244059,-4468.63916000274,-22.2495464488224,479.312689511862,0.0991055032111104,40,-1,-1,9,0,0,0,9,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.210216614322221,0.189783385677779,0.891949528899994,-0.2,0,0,1.09194952889999,0,-1.05216614322222,1,9,0.528555325987694
-156.268187030438,-2344.02280545657,-8791.0968493119,-118.568435337711,478.525526417968,0.0394203191788498,82,-1,-3,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.106086985845516,0.0817390424634512,0.591304787682747,-0.2,0,0,0.791304787682747,0,-1.12478320983309,1,15,0.628415126844554
-134.474986356709,-1075.79989085367,-3655.43146809485,1.3444811015674,479.96586495908,0.129228978601017,32,-1,-2,8,1,0,0,7,0,-8,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.260478978601017,-0.120957957202034,1.08383182880814,0.0604789786010173,0,0,1.02335285020712,0,-1.03383182880814,1,8,0.479885174117893
-132.596910762979,-1325.96910762979,-4056.87376839079,-21.2529671075672,474.231752048421,0.109410185601674,34,-1,-7,10,0,0,0,10,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.23293959736638,-1.23057718156466,1.3293959736638,-0.2,0,0,1.5293959736638,0,-0.929986577614231,1,10,0.429295839482004
-139.469216776112,-1534.16138453723,-5038.55453862107,-3.89946083880557,477.706143395516,0.0915375262281443,44,-1,-6,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.18699207168269,-0.721952430096138,1.05691278850959,-0.2,0,0,1.25691278850959,0,-1.00691278850959,1,11,0.486165483333198
-139.469216776112,-1115.7537342089,-3661.13916000274,-3.89946083880554,478.128572498104,0.125976314495136,32,-1,-1,8,0,0,0,8,0,-8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.257226314495136,0.142773685504865,1.05781051596109,-0.2,0,0,1.25781051596108,0,-1.00781051596109,1,8,0.485953391842279
-145.196138453723,-1742.35366144468,-6020.23530885135,-27.4842686710446,479.056044728136,0.0726935058095299,54,-1,-5,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156026839142863,-0.380134195714316,0.872322069714359,-0.2,0,0,1.07232206971436,0,-1.05636232842865,1,12,0.534096145196088
-154.195586804255,-2158.73821525957,-7983.59684931191,-101.518197242473,478.788647053408,0.0455431416052318,74,-1,-3,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.116971713033803,0.0490848608985911,0.637603982473245,-0.2,0,0,0.837603982473244,0,-1.11397669112536,1,14,0.610648246280958
-147.459985447157,-1474.59985447157,-4727.81606868674,-12.2897679434022,470.636040162844,0.0957792148737606,40,-1,-8,10,0,0,2,12,0,-10,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.200779214873761,-1.20623371899008,1.00779214873761,-0.2,0,0.401558429747521,1.60935057848513,0,-0.957792148737606,1,10,0.498059523058075
-134.887679434023,-1348.87679434023,-4231.05453862107,-14.8257425635814,475.501657939696,0.10642513170084,36,-1,-6,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.223091798367507,-0.938550790205042,1.23091798367507,-0.2,0,0,1.43091798367507,0,-0.957826185307563,1,10,0.448245971979958
-141.551733749789,-1557.06907124768,-5212.73530885135,0.376040705671951,480.378484839072,0.0896170634378688,46,-1,-5,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.180921411263956,-0.504607056319778,0.990135523903513,-0.2,0,0,1.19013552390351,0,-1.03059622953549,1,11,0.50247834280078
-147.10511234626,-1765.26134815512,-6194.41607908163,-43.1884353377112,479.149855424624,0.0681142238986649,56,-1,-4,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.151447557231998,-0.205790228927993,0.817370686783979,-0.2,0,0,1.01737068678398,0,-1.07026580124798,1,12,0.550245476760496
-151.804125004813,-1973.45362506257,-7176.09684931191,-81.8448455941215,479.01625649219,0.0534094566341307,66,-1,-3,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.130332533557208,0.00900239932837793,0.694322936243699,-0.2,0,0,0.894322936243698,0,-1.10048680369393,1,13,0.590206257974051
-171.318662527922,-1199.23063769545,-4174.16799945988,-118.64127296614,472.387100120986,0.0830045666941197,37,-1,-2.5,7,0,1,1,10,0,-9.25,0,-0.142857142857143,0.0428571428571431,0,-0.2,0.142857142857143,0.142857142857143,0.628571428571427,0,-0.271428571428572,1,-0.225861709551263,-0.164654273878156,0.581031966858838,-0.2,0.225861709551263,0.225861709551263,1.45861709551262,0,-1.03922081334918,1,7,0.632498280213005
-145.196138453723,-871.17683072234,-3106.87185061127,-27.4842686710446,464.993197493575,0.140859369630138,27,-1,-3.5,6,2,1,0,6,0,-6.75,0,-0.166666666666667,-0.183333333333333,0,0.133333333333333,0.166666666666667,0,0.199999999999999,0,-0.0750000000000002,1,-0.307526036296805,-0.676341127038815,0.845156217780827,0.415052072593609,0.307526036296805,0,1.04515621778083,0,-1.02580074500343,1,6,0.541959531861591
-137.178448105068,-1371.78448105068,-4405.23530885135,-9.07506797159404,476.695600235928,0.103522554216765,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.214048870006239,-0.670244350031195,1.14048870006239,-0.2,0,0,1.34048870006239,0,-0.983464265059272,1,10,0.467183031599677
-136.196690103191,-953.37683072234,-3027.81993023302,-11.463809725189,476.743983446533,0.14982808746809,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.311366549006551,0.4,1.17956584304586,-0.2,0,0,1.37956584304586,0,-0.973882568542585,1,7,0.458806969833285
-143.634250723466,-1579.97675795812,-5386.91607908163,-14.6354050346809,479.004401634646,0.0836250031412937,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.174534094050385,-0.298136376201538,0.91987503455423,-0.2,0,0,1.11987503455423,0,-1.04440912860462,1,11,0.52086723458654
-149.014086238797,-1788.16903486557,-6368.59684931191,-58.8926020043779,479.16816239947,0.0637854281998208,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147118761533154,-0.0413562845994621,0.76542513839785,-0.2,0,0,0.965425138397849,0,-1.08322204223074,1,12,0.566435799655326
-153.56625475177,-1996.36131177302,-7350.27761954218,-96.3409994402753,478.889507706997,0.0501716123822357,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127094689305313,0.145810621389375,0.652230960969064,-0.2,0,0,0.852230960969063,0,-1.11060971819031,1,13,0.605242259480165
-137.178448105068,-685.892240525338,-2299.37185061127,-9.07506797159415,457.018813853123,0.198332953835605,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.419385585414552,-1.06784954895093,1.09692792707276,0.638771170829104,0.419385585414552,0,1.29692792707276,0,-0.942081530719122,1,5,0.476888111932376
-139.469216776112,-1394.69216776112,-4579.41607908163,-3.89946083880543,477.818717553669,0.100715202607983,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.205715202607983,-0.422860810431933,1.05715202607983,-0.2,0,0,1.25715202607983,0,-1.00715202607983,1,10,0.486108944464172
-145.716767697142,-1602.88444466857,-5561.09684931191,-31.7672232164991,479.169715449976,0.0779251049919924,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.168834195901083,-0.106502587703249,0.857176154911916,-0.2,0,0,1.05717615491192,0,-1.06042744876354,1,11,0.538451884251889
-133.769216776112,-1337.69216776112,-4742.18146549613,8.77399999999998,511.566345764715,0.108087166195972,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.208087166195972,-0.640435830979858,1.08087166195972,0.216174332391943,0,0,0.864697329567772,0,-1.1349152450577,1,10,0.480567840045562
-150.923060131334,-1811.07672157601,-6542.77761954218,-74.5967686710446,479.116995796364,0.0596871135024223,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143020446835756,0.113959106328489,0.716245362029068,-0.2,0,0,0.916245362029067,0,-1.09530670253633,1,12,0.582667270149373
-155.328384498728,-2019.26899848346,-7524.45838977246,-110.837153286429,478.713646616463,0.0470836713330608,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124006748256138,0.275993251743863,0.61208772732979,-0.2,0,0,0.81208772732979,0,-1.12011809448241,1,13,0.620313636191727
-159.104376813636,-2227.46127539091,-8506.13916000274,-141.900340099616,478.150136042431,0.0379979604013494,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.109426531829921,0.4,0.531971445618892,-0.2,0,0,0.731971445618891,0,-1.13853063659842,1,14,0.652753680794629
-149.502547077603,-1794.03056493124,-6711.25069786457,-86.9714483914426,477.207422729172,0.0563449121038863,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.13967824543722,0.120643509125561,0.676138945246635,-0.0603217545627804,0,0,0.736460699809415,0,-1.1150128042769,1,12,0.596609250585043
-148.724986356709,-1189.79989085367,-3535.37760394985,-35.926766851939,461.718902549317,0.121398492692357,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.271398492692357,-1.77118794153885,1.17118794153886,-0.2,0,0.814195478077071,2.18538341961593,0,-0.849789448846499,1,8,0.460577355312336
-141.759985447157,-1417.59985447157,-4753.59684931191,0.783231328955602,482.430756651408,0.0987362341658889,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.198736234165889,-0.196208702497667,0.987362341658889,-0.2,0,0,1.18736234165889,0,-1.03673045874183,1,10,0.503179505336345
-128.045286396013,-1152.40757756412,-3934.68146549613,0.186986606426724,469.725038680127,0.118466404005255,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.241995815769961,-0.809979078849805,1.17796234192965,0.283991631539922,0,0,0.893970710389728,0,-1.00696443404467,1,9,0.459144761481051
-147.799284670819,-1625.79213137901,-5735.27761954218,-48.8990413983173,479.239740996517,0.0725714194293309,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.163480510338422,0.0730389793231569,0.79828561372264,-0.2,0,0,0.998285613722639,0,-1.07524663439948,1,11,0.556085191567481
-152.832034023872,-1833.98440828646,-6716.95838977246,-90.3009353377112,479.001760276441,0.0558013496559346,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139134682989268,0.260865317010732,0.669616195871215,-0.2,0,0,0.869616195871214,0,-1.10658758633365,1,12,0.598940045306757
-142.617466489001,-1568.79213137901,-5898.04300595668,-58.7665244246405,474.788654424216,0.0688956920515393,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.15980478296063,-0.0794143488818905,0.757852612566932,0.11960956592126,0,0,0.638243046645671,0,-1.10736456996851,1,11,0.568875907371855
-157.090514245685,-2042.17668519391,-7698.63916000274,-125.333307132583,478.49200670031,0.0441354588616754,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.121058535784752,0.4,0.573760965201781,-0.2,0,0,0.773760965201781,0,-1.12905364412554,1,13,0.635420513096653
-132.484602324371,-1192.36142091934,-3940.38915740402,-4.74848816098313,472.849646153307,0.116833077272013,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.240362489036719,-0.561449956146873,1.16326240133047,0.0403624890367185,0,0,1.12289991229375,0,-0.993081156812107,1,9,0.462264771663841
-137.560242883575,-1650.7229146029,-5323.51222793024,-8.17496238328324,476.676811376982,0.0858345575481361,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.177138905374223,-1.01711124299378,1.12566686449068,-0.2,0,0,1.32566686449068,0,-0.987097411803565,1,12,0.470440602290522
-142.993476270027,-1858.91519151035,-6305.19299816052,-9.36407636335228,478.770859609792,0.0722820384466227,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1492051153697,-0.644435807587897,0.939666499806096,-0.2,0,0,1.1396664998061,0,-1.0388716151758,1,13,0.515552544780233
-144.050754118201,-1440.50754118201,-4927.77761954218,-18.0617686710444,479.147312899486,0.0907213240763606,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.190721324076361,0.018557351847279,0.907213240763606,-0.2,0,0,1.10721324076361,0,-1.04793456483997,1,10,0.524325218924981
-130.590584919396,-1175.31526427456,-4108.86223572641,5.42310261074623,494.584411138086,0.120336524536832,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.237003191203498,-0.548012764813993,1.13302872083148,0.274006382406997,0,0,0.859022338424487,0,-1.08302872083148,1,9,0.46881694101624
-149.881801644496,-1648.69981808946,-5909.45838977246,-66.0308595801354,479.222904114487,0.0675333326959932,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.158442423605084,0.241557576394916,0.742866659655925,-0.2,0,0,0.942866659655925,0,-1.08897271866864,1,11,0.573767358770532
-138.350754118201,-1383.50754118201,-5090.54300595668,-28.9160000000001,473.72262431662,0.0856883594852944,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.185688359485294,-0.157065078455883,0.856883594852944,0.171376718970589,0,0,0.685506875882354,0,-1.08541613408089,1,10,0.538536719680156
-154.741007916409,-1856.8920949969,-6891.13916000274,-106.005102004378,478.827314066919,0.0521120193232677,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.135445352656601,0.4,0.625344231879213,-0.2,0,0,0.825344231879212,0,-1.11712564250562,1,12,0.615254282991983
-139.469216776112,-1673.63060131334,-5497.69299816052,-3.89946083880571,477.612372442844,0.0838927925559468,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.171392792555947,-0.799749547891627,1.05671351067136,-0.2,0,0,1.25671351067136,0,-1.00671351067136,1,12,0.486212588584385
-139.469216776112,-1255.22295098501,-4120.27761954218,-3.89946083880566,477.956380858881,0.111938286887137,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.228604953553803,-0.0572099071076065,1.05744458198423,-0.2,0,0,1.25744458198423,0,-1.00744458198423,1,9,0.486039822776458
-144.755606016984,-1881.82287822079,-6479.37376839079,-23.8602302095061,478.952913339229,0.0681016506584171,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.145024727581494,-0.470148365488964,0.885321458559422,-0.2,0,0,1.08532145855942,0,-1.05285854993166,1,13,0.530413524685653
-146.341522789246,-1463.41522789246,-5101.95838977246,-36.9067686710444,479.294648592258,0.0839304199848287,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.183930419984829,0.216069580015172,0.839304199848287,-0.2,0,0,1.03930419984829,0,-1.06519982982553,1,10,0.543683856146517
-153.213828802379,-2298.20743203568,-8442.73530885135,-93.4417686710446,478.83482844515,0.0440229969082484,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.110689663574915,-0.0427586542996599,0.660344953623726,-0.2,0,0,0.860344953623726,0,-1.10844843971084,1,15,0.602284481798488
-128.748064679098,-1029.98451743278,-3307.06992763429,-11.9544608388055,470.666876798247,0.137028193581359,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.287028193581359,-0.461084580744075,1.29622554865087,0.0870281935813586,0,0,1.20919735506951,0,-0.959197355069511,1,8,0.435497288403373
-146.733551931607,-1614.06907124768,-5186.95452822619,-11.5270127520753,471.154170516759,0.0874480899821593,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.182902635436705,-1.24612371893034,1.01192898980375,-0.2,0,0.36580527087341,1.57773426067716,0,-0.961928989803752,1,11,0.497035434683777
-135.304182828758,-1488.34601111634,-4690.19299816052,-13.7331143911039,475.606346196595,0.0962397847712653,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.201239784771265,-1.00867849339886,1.21363763248392,-0.2,0,0,1.41363763248392,0,-0.962397847712653,1,11,0.451745120938291
-151.85511234626,-1822.26134815512,-6168.63529845646,-34.1432425635817,473.728460022385,0.0698652158304812,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.153198549163815,-0.825588393310516,0.838382589965775,-0.2,0,0.306397098327629,1.3447796882934,0,-1.0181804137115,1,12,0.543956413348441
-141.378190668649,-1696.53828802379,-5671.87376839079,0.0340005821136593,478.656340695086,0.0820364106111163,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.166036410611116,-0.596218463666698,0.992436927333396,-0.2,0,0,1.1924369273334,0,-1.02545513263895,1,12,0.501897945315822
-146.517735763941,-1904.73056493124,-6653.55453862107,-38.35638405566,479.063258267772,0.0641401363041283,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.141063213227205,-0.305316066136026,0.833821771953668,-0.2,0,0,1.03382177195367,0,-1.06594819840808,1,13,0.545309263579441
-148.63229146029,-1486.3229146029,-5276.13916000274,-55.7517686710445,479.330324349412,0.0775878910666395,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.177587891066639,0.4,0.775878910666394,-0.2,0,0,0.975878910666394,0,-1.08105469279967,1,10,0.563101455844617
-150.923060131334,-2112.92284183868,-7635.23530885135,-74.5967686710445,479.011312370742,0.051147017033778,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.122575588462349,-0.0903023538493971,0.716058238472891,-0.2,0,0,0.916058238472891,0,-1.09507279809111,1,14,0.582730805738792
-154.741007916409,-2321.11511874613,-8616.91607908163,-106.005102004378,478.69785566539,0.0416751391994133,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.10834180586608,0.0749745824017602,0.6251270879912,-0.2,0,0,0.825127087991199,0,-1.1168361173216,1,15,0.615336491151648
-131.611525517904,-1052.89220414323,-3481.25069786457,-4.86169180393996,472.358216551029,0.132209549731121,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.272209549731121,-0.144419099462243,1.17767639784897,0.0722095497311214,0,0,1.10546684811785,0,-0.991571622983411,1,8,0.459205050386625
-121.652127112433,-1094.8691440119,-2901.01222793024,-66.4772561716134,467.153075727905,0.137413768566763,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.328322859475853,-2.22658287580683,1.95490573528268,-0.2,0,0,2.15490573528268,-2.22044604925031e-16,-0.755775727117194,1,9,0.338420271096849
-137.386699802435,-1511.25369782679,-4864.37376839079,-8.58215300656669,476.685349105556,0.0938526001085292,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.193852600108529,-0.763115600651175,1.13237860119382,-0.2,0,0,1.33237860119382,0,-0.985452301139557,1,11,0.468959873936151
-136.605755937306,-1092.84604749845,-3486.95838977246,-10.4552298736711,476.72381599529,0.130389009094475,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.270389009094475,0.129610990905526,1.1631120727558,-0.2,0,0,1.3631120727558,0,-0.97791756820856,1,8,0.462296897416879
-143.287164561186,-1719.44597473423,-5846.05453862107,-11.780102004378,478.879981503798,0.0775456633307973,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.160878996664131,-0.404394983320653,0.930547959969568,-0.2,0,0,1.13054795996957,0,-1.0414269566337,1,12,0.517987649483602
-151.544428274618,-1363.89985447157,-4717.01992503557,-47.6277512660693,476.026385230658,0.0885068400046137,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.199617951115725,0.200382048884276,0.796561560041523,-0.2,0,0.199617951115725,1.19617951115725,0,-1.04598848671511,1,9,0.556618833577229
-148.279865510899,-1927.63825164168,-6827.73530885135,-52.8525379018137,479.107382435133,0.0603807444956899,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.137303821418767,-0.149215285675067,0.784949678443968,-0.2,0,0,0.984949678443968,0,-1.07820923199089,1,13,0.560239883553328
-152.559323467795,-2135.83052854913,-7809.41607908163,-88.0574829567587,478.922091738764,0.048282585060745,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.119711156489316,0.0408665305320508,0.675956190850431,-0.2,0,0,0.87595619085043,0,-1.1048008168077,1,14,0.596674307752979
-135.837049198365,-1494.20754118201,-5032.84684671318,-0.0856848821707219,474.660330272857,0.0923991149246466,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.187853660379192,-0.727121962275152,1.06639026417111,-0.012146339620808,0,0,1.07853660379192,0,-1.01639026417111,1,11,0.483935690822241
-145.169216776112,-1451.69216776112,-4553.63529845646,-17.9069701869591,469.374714776974,0.0982092942389124,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.208735610028386,-1.26988488022709,1.08735610028386,-0.2,0,0.417471220056772,1.70482732034063,0,-0.932988295269668,1,10,0.479074940717595
-144.219216776112,-865.315300656672,-2764.2180020586,-15.4708816046716,465.902592423947,0.162666402262857,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.345275097915031,-0.808462842702609,1.07165058749019,0.145275097915031,0.345275097915031,0,1.61692568540522,0,-0.935331813011429,1,6,0.482706884084881
-138.63185533816,-970.422987367117,-2927.8391548053,-27.2808060131333,469.466699392673,0.149542187909483,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.324542187909483,-0.249084375818965,1.27179531536638,-0.2,0,0.324542187909483,1.79633750327586,0,-0.897253127456896,1,7,0.440180500961517
