"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-137.178448105068,-1371.78448105068,-4540.18810665122,-9.07506797159404,462.796022144596,0.100445444194281,38,-1,-5,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210971759983755,-0.654858799918773,1.10971759983755,-0.2,0,0,1.30971759983755,0,-0.95423171984567,1,10,0.473997088556782
-136.196690103191,-953.37683072234,-3119.87685525497,-11.463809725189,463.015152452988,0.145407171626171,26,-1,0,7,0,0,0,7,0,-6.5,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306945633164633,0.4,1.14861943215243,-0.2,0,0,1.34861943215243,0,-0.945146615570112,1,7,0.465415133567059
-143.634250723466,-1579.97675795812,-5557.61543752976,-14.6354050346809,464.741541835543,0.0810565032969096,48,-1,-4,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171965594206001,-0.287862376824002,0.891621536266006,-0.2,0,0,1.09162153626601,0,-1.01358713047201,1,11,0.528646973418353
-149.014086238797,-1788.16903486557,-6575.0427684083,-58.8926020043779,465.972176092522,0.0617826668774246,58,-1,-3,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145116000210758,-0.0353480006322735,0.741392002529095,-0.2,0,0,0.941392002529095,0,-1.05418200305599,1,12,0.574253240251281
-153.56625475177,-1996.36131177302,-7592.47009928683,-96.3409994402753,466.686578933074,0.0485711862947121,68,-1,-2,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125494263217789,0.149011473564422,0.631425421831257,-0.2,0,0,0.831425421831257,0,-1.08340247470241,1,13,0.612960903157627
-137.178448105068,-685.892240525338,-2366.40618317944,-9.07506797159415,444.329694695688,0.192714680319779,19,-1,-3.5,5,2,1,0,5,0,-4.75,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-0.413767311898726,-1.04818559164554,1.06883655949363,0.627534623797452,0.413767311898726,0,1.26883655949363,0,-0.91539473151895,1,5,0.483363461173927
-139.469216776112,-1394.69216776112,-4721.51818901115,-3.89946083880543,463.55531251752,0.0976840075093637,40,-1,-4,10,0,0,0,10,0,-10,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202684007509364,-0.410736030037455,1.02684007509364,-0.2,0,0,1.22684007509364,0,-0.976840075093637,1,10,0.493378837476263
-145.716767697142,-1602.88444466857,-5738.94551988969,-31.7672232164991,465.304809748895,0.0755102229758749,50,-1,-3,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166419313884966,-0.0992579416548967,0.830612452734624,-0.2,0,0,1.03061245273462,0,-1.03024142356207,1,11,0.546265266854363
-133.769216776112,-1337.69216776112,-4891.4328875553,8.77399999999998,495.689293304743,0.104789121710451,42,-1,-5,10,2,0,0,8,0,-10.5,0,-0.1,-0.0999999999999996,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.204789121710451,-0.623945608552256,1.04789121710451,0.209578243420903,0,0,0.838312973683609,0,-1.10028577795974,1,10,0.488307187241072
-150.923060131334,-1811.07672157601,-6756.37285076823,-74.5967686710446,466.328537646276,0.0578001716341512,60,-1,-2,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141133504967485,0.117732990065031,0.693602059609814,-0.2,0,0,0.893602059609814,0,-1.06700257451227,1,12,0.590457477496448
-155.328384498728,-2019.26899848346,-7773.80018164676,-110.837153286429,466.91414291274,0.0455734798303356,70,-1,-1,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122496556753413,0.277503443246588,0.592455237794363,-0.2,0,0,0.792455237794363,0,-1.09368974318472,1,13,0.627961135902981
-159.104376813636,-2227.46127539091,-8791.2275125253,-141.900340099616,467.245981847262,0.0367657347633933,80,-1,0,14,0,0,0,14,0,-20,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.378571428571429,1,-0.108194306191965,0.4,0.514720286687507,-0.2,0,0,0.714720286687506,0,-1.1138861238393,1,14,0.66018789659632
-149.502547077603,-1794.03056493124,-6931.99524122027,-86.9714483914426,464.780630880858,0.0545506477600753,62,-1,-2,12,1,0,0,11,0,-15.5,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0,0.116666666666666,0,-0.241666666666667,1,-0.137883981093409,0.124232037813183,0.654607773120903,-0.0621160189065914,0,0,0.716723792027494,0,-1.08720170694783,1,12,0.604372840648398
-148.724986356709,-1189.79989085367,-3634.58384110146,-35.926766851939,450.096874433305,0.118084911775694,28,-1,-8,8,0,0,3,11,0,-7,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.268084911775694,-1.74467929420555,1.14467929420555,-0.2,0,0.804254735327082,2.14893402953263,0,-0.826594382429858,1,8,0.466270179742854
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955602,467.720863366299,0.0957305275760936,42,-1,-3,10,0,0,0,10,0,-10.5,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576094,-0.187191582728281,0.957305275760936,-0.2,0,0,1.15730527576094,0,-1.00517053954898,1,10,0.510906506197012
-128.045286396013,-1152.40757756412,-4055.33563903669,0.186986606426724,455.744236079731,0.11494179658929,34,-1,-5,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238471208353996,-0.79235604176998,1.14624087518596,0.276942416707992,0,0,0.869298458477972,0,-0.977005271008967,1,9,0.465930926748077
-147.799284670819,-1625.79213137901,-5920.27560224962,-48.8990413983173,465.792366811383,0.0703036928742462,52,-1,-2,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161212783783337,0.0775744324333263,0.773340621616708,-0.2,0,0,0.973340621616708,0,-1.04576618918338,1,11,0.563907456813529
-152.832034023872,-1833.98440828646,-6937.70293312816,-90.3009353377112,466.634037569064,0.0540258565904111,62,-1,-1,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137359189923744,0.262640810076256,0.648310279084933,-0.2,0,0,0.848310279084933,0,-1.07906744381804,1,12,0.606681892777587
-142.617466489001,-1568.79213137901,-6090.19030079377,-58.7665244246405,461.663033889606,0.0667220127082343,54,-1,-3,11,2,0,0,9,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.177272727272727,1,-0.157631103617325,-0.0728933108519754,0.733942139790577,0.11526220723465,0,0,0.618679932555926,0,-1.07801989883389,1,11,0.576720512785264
-157.090514245685,-2042.17668519391,-7955.1302640067,-125.333307132583,467.105384264903,0.0427124334436792,72,-1,0,13,0,0,0,13,0,-18,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.2,0,-0.334615384615385,1,-0.119635510366756,0.4,0.55526163476783,-0.2,0,0,0.75526163476783,0,-1.10343918660161,1,13,0.642978633076923
-132.484602324371,-1192.36142091934,-4061.04333094458,-4.74848816098313,458.942294335466,0.11336194997006,34,-1,-4,9,1,0,0,8,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-0.236891361734766,-0.547565446939062,1.13202225561289,0.0368913617347656,0,0,1.09513089387812,0,-0.963576574745508,1,9,0.469038255753353
-137.560242883575,-1650.7229146029,-5487.06227424872,-8.17496238328324,462.712417449322,0.0832761309874232,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.17458047881351,-0.99664383050808,1.09496574576212,-0.2,0,0,1.29496574576212,0,-0.957675506355366,1,12,0.477334773622379
-142.993476270027,-1858.91519151035,-6504.48960512726,-9.36407636335228,464.388304656604,0.0700673273960131,56,-1,-7,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14699040431909,-0.628932830233629,0.91087525614817,-0.2,0,0,1.11087525614817,0,-1.00786566046726,1,13,0.523320398221986
-144.050754118201,-1440.50754118201,-5084.17835373101,-18.0617686710444,464.963286961792,0.0879305325846119,44,-1,-2,10,0,0,0,10,0,-11,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187930532584612,0.0241389348307763,0.879305325846119,-0.2,0,0,1.07930532584612,0,-1.01723585843073,1,10,0.532111512827097
-130.590584919396,-1175.31526427456,-4236.66572139662,5.42310261074623,479.501157626801,0.116706446475309,36,-1,-4,9,2,0,0,7,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-0.233373113141976,-0.533492452567902,1.10035801827778,0.266746226283952,0,0,0.83361179199383,0,-1.05035801827778,1,9,0.476109306745697
-149.881801644496,-1648.69981808946,-6101.60568460955,-66.0308595801354,466.210963043673,0.0654066224725517,54,-1,-1,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156315713381643,0.243684286618358,0.719472847198069,-0.2,0,0,0.919472847198068,0,-1.06026213065218,1,11,0.581573591946816
-138.350754118201,-1383.50754118201,-5254.09305227516,-28.9160000000001,459.876629720418,0.083021041829642,46,-1,-3,10,2,0,0,8,0,-11.5,0,-0.1,0.100000000000001,0,0,0,0,-8.88178419700125e-16,0,-0.1,1,-0.183021041829642,-0.149063125488925,0.83021041829642,0.166042083659284,0,0,0.664168334637135,0,-1.05474198104088,1,10,0.546385262592271
-154.741007916409,-1856.8920949969,-7119.03301548809,-106.005102004378,466.892562376252,0.0504438139680082,64,-1,0,12,0,0,0,12,0,-16,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.133777147301342,0.4,0.605325767616099,-0.2,0,0,0.805325767616098,0,-1.09043435682146,1,12,0.622926523807685
-139.469216776112,-1673.63060131334,-5668.39235660865,-3.89946083880571,463.346865573841,0.0813664244136593,48,-1,-7,12,0,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168866424413659,-0.782064970895615,1.02639709296391,-0.2,0,0,1.22639709296391,0,-0.976397092963912,1,12,0.493486692944939
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.89946083880566,463.694382256662,0.108570624432064,36,-1,-2,9,0,0,0,9,0,-9,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.0504745821974606,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659804
-144.755606016984,-1881.82287822079,-6685.81968748719,-23.8602302095061,464.900481231526,0.0659987958822898,58,-1,-6,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142921872805367,-0.4575312368322,0.857984346469768,-0.2,0,0,1.05798434646977,0,-1.02236715567782,1,13,0.53821766684958
-146.341522789246,-1463.41522789246,-5265.50843609094,-36.9067686710444,465.553799226995,0.0813234876737984,46,-1,-1,10,0,0,0,10,0,-11.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181323487673798,0.218676512326202,0.813234876737984,-0.2,0,0,1.01323487673798,0,-1.03522010824868,1,10,0.551500532462183
-153.213828802379,-2298.20743203568,-8720.67434924426,-93.4417686710446,466.551858927204,0.0426199277159033,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10928659438257,-0.0371463775302796,0.63929891573855,-0.2,0,0,0.839298915738549,0,-1.08108859046012,1,15,0.610016873920442
-128.748064679098,-1029.98451743278,-3406.2761647859,-11.9544608388055,457.307087244918,0.13303731004425,28,-1,-3,8,1,0,0,7,0,-7,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.28303731004425,-0.449111930132751,1.264298480354,0.0830373100442503,0,0,1.18126117030975,0,-0.931261170309753,1,8,0.44163788858952
-146.733551931607,-1614.06907124768,-5343.35526241501,-11.5270127520753,457.700821189013,0.0848884725124351,44,-1,-9,11,0,0,2,13,0,-11,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.180343017966981,-1.22308716170282,0.983773197636786,-0.2,0,0.360686035933961,1.54445923357075,0,-0.933773197636787,1,11,0.504089883456068
-135.304182828758,-1488.34601111634,-4832.29510809004,-13.7331143911039,462.024154030879,0.0934096851665735,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198409685166573,-0.988867796166014,1.18250653683231,-0.2,0,0,1.38250653683231,0,-0.934096851665735,1,11,0.458188776585018
-151.85511234626,-1822.26134815512,-6360.78259329355,-34.1432425635817,460.449416265389,0.0677547188864118,54,-1,-8,12,0,0,2,14,0,-13.5,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.166666666666667,0.366666666666665,0,-0.0750000000000002,1,-0.151088052219745,-0.808704417757961,0.813056626636942,-0.2,0,0.30217610443949,1.31523273107643,0,-0.989688704966559,1,12,0.551554753066324
-141.378190668649,-1696.53828802379,-5849.72243896858,0.0340005821136593,464.102754315083,0.0795422638001554,50,-1,-6,12,0,0,0,12,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163542263800155,-0.581253582800932,0.962507165601865,-0.2,0,0,1.16250716560186,0,-0.994278297501942,1,12,0.509552279618464
-146.517735763941,-1904.73056493124,-6867.14976984712,-38.35638405566,465.355549850873,0.0621451270639185,60,-1,-5,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139068203986995,-0.295341019934977,0.80788665183094,-0.2,0,0,1.00788665183094,0,-1.03602305980493,1,13,0.553132022401542
-148.63229146029,-1486.3229146029,-5446.83851845087,-55.7517686710445,466.055727083172,0.0751563515261235,48,-1,0,10,0,0,0,10,0,-12,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175156351526123,0.4,0.751563515261235,-0.2,0,0,0.951563515261234,0,-1.05187621831348,1,10,0.570918491557445
-150.923060131334,-2112.92284183868,-7884.57710072565,-74.5967686710445,466.222110654796,0.0495295442494667,70,-1,-4,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120958115678038,-0.0838324627121519,0.693413619492533,-0.2,0,0,0.893413619492533,0,-1.06676702436567,1,14,0.590523182575838
-154.741007916409,-2321.11511874613,-8902.00443160419,-106.005102004378,466.76230070643,0.0403404850923755,80,-1,-3,15,0,0,0,15,0,-20,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.107007151759042,0.0789785447228737,0.605107276385632,-0.2,0,0,0.805107276385632,0,-1.09014303518084,1,15,0.623011318129335
-131.611525517904,-1052.89220414323,-3587.60624714583,-4.86169180393996,458.499156706847,0.128290162174846,30,-1,-2,8,1,0,0,7,0,-7.5,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268290162174845,-0.136580324349691,1.14632129739876,0.0682901621748455,0,0,1.07803113522392,0,-0.962176216311341,1,8,0.465913468413117
-121.652127112433,-1094.8691440119,-2978.77052869289,-66.4772561716134,456.693770257654,0.133826697645314,22,-1,-8,9,0,0,0,9,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.324735788554404,-2.19788630843524,1.92262209698964,-0.2,0,0,2.12262209698964,-2.22044604925031e-16,-0.736046837049225,1,9,0.342158502472838
-137.386699802435,-1511.25369782679,-5013.62519044997,-8.58215300656669,462.75030908276,0.0910586868226237,42,-1,-6,11,0,0,0,11,0,-10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191058686822624,-0.746352120935742,1.10164555504886,-0.2,0,0,1.30164555504886,0,-0.956116211637549,1,11,0.475817626620085
-136.605755937306,-1092.84604749845,-3593.31393905372,-10.4552298736711,462.923114906918,0.126529731859674,30,-1,-1,8,0,0,0,8,0,-7.5,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266529731859674,0.133470268140326,1.13223785487739,-0.2,0,0,1.33223785487739,0,-0.948972988947556,1,8,0.468990829382635
-143.287164561186,-1719.44597473423,-6031.05252132851,-11.780102004378,464.552045355889,0.0751670086543252,52,-1,-5,12,0,0,0,12,0,-13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158500341987658,-0.392501709938292,0.902004103851902,-0.2,0,0,1.1020041038519,0,-1.01050444583956,1,12,0.525761221006211
-151.544428274618,-1363.89985447157,-4866.27134709474,-47.6277512660693,462.887145602027,0.0857922828436081,42,-1,-1,9,0,0,1,10,0,-10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.116666666666667,1,-0.196903393954719,0.203096606045281,0.772130545592473,-0.2,0,0.196903393954719,1.16903393954719,0,-1.01748563652455,1,9,0.56429251360016
-148.279865510899,-1927.63825164168,-7048.47985220705,-52.8525379018137,465.757918014064,0.0584897381864352,62,-1,-4,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135412815109512,-0.141651260438048,0.760366596423658,-0.2,0,0,0.960366596423657,0,-1.04889863419744,1,13,0.568063494292376
-152.559323467795,-2135.83052854913,-8065.90718308558,-88.0574829567587,466.492827088558,0.0467472272559385,72,-1,-3,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.11817579868451,0.0454726039464704,0.654461181583139,-0.2,0,0,0.854461181583139,0,-1.07716437632118,1,14,0.604426390375088
-135.837049198365,-1494.20754118201,-5189.24758090201,-0.0856848821707219,460.356942005227,0.0896142623641719,44,-1,-6,11,1,0,0,10,0,-11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185068807818717,-0.710412846912303,1.03575688600589,-0.0149311921812827,0,0,1.05068807818717,0,-0.985756886005891,1,11,0.491217790726464
-145.169216776112,-1451.69216776112,-4688.58809625633,-17.9069701869591,456.380006349193,0.0953825116861703,38,-1,-8,10,0,0,2,12,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.205908827475644,-1.24727061980515,1.05908827475644,-0.2,0,0.411817654951288,1.67090592970773,0,-0.906133861018618,1,10,0.485651835455323
-144.219216776112,-865.315300656672,-2845.55095888608,-15.4708816046716,453.02812859634,0.158016990017678,23,-1,-3.5,6,1,1,0,7,0,-5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-0.340625685669852,-0.792189899844482,1.04375411401911,0.140625685669852,0.340625685669852,0,1.58437979968896,0,-0.90859769260165,1,6,0.489295651145365
-138.63185533816,-970.422987367117,-3012.7467676976,-27.2808060131333,457.004666717355,0.145327671661975,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.320327671661975,-0.240655343323951,1.24229370163383,-0.2,0,0.320327671661975,1.7626213732958,0,-0.871966029971853,1,7,0.445971907815358
-139.469216776112,-1534.16138453723,-5194.9552728099,-3.89946083880557,463.441590743197,0.0887816726055265,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184236218060072,-0.521181090300359,1.02659839866079,-0.2,0,0,1.22659839866079,0,-0.976598398660792,1,11,0.493437674016133
-126.896910762979,-1268.96910762979,-4347.44264047551,-5.50317911402968,454.680424433503,0.105720336750772,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222387003417439,-1.15670902392207,1.22387003417439,0.244774006834878,0,0,0.979096027339511,0,-0.951483030756951,1,10,0.449666565326624
-145.196138453723,-1742.35366144468,-6212.38260368844,-27.4842686710447,465.089053200179,0.0704451155566128,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153778448889946,-0.215113795559784,0.845341386679353,-0.2,0,0,1.04534138667935,0,-1.02600906001427,1,12,0.541905149485362
-134.287398594294,-1477.16138453723,-5364.86997135405,7.67195992706039,491.360112964126,0.0944307623117198,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185735110137807,-0.71441066082684,1.04308621151587,0.171470220275614,0,0,0.87161599124026,0,-1.08595376658478,1,11,0.489455606113678
-150.041995257856,-1950.54593835213,-7229.80993456698,-67.3486917479676,466.111551044451,0.0550177101364732,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.13194078705955,0.00417763882135005,0.715230231774151,-0.2,0,0,0.91523023177415,0,-1.0610525929528,1,13,0.583012112004141
-154.195586804255,-2158.73821525957,-8247.23726544552,-101.518197242473,466.728397641183,0.0440872585721169,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115515830000688,0.168968339998624,0.617221620009636,-0.2,0,0,0.817221620009635,0,-1.08704285501273,1,14,0.618344441866936
-122.30340823084,-1100.73067407756,-3335.72300150486,-35.267122882571,454.428143944907,0.12886236536825,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.290400826906712,-1.63280578834698,1.61360744216041,0.090400826906712,0,0,1.5232066152537,0,-0.837605374893628,1,9,0.382612929496941
-173.064403486557,-1384.51522789246,-5141.64338971353,-148.470084929253,463.119328983467,0.0615846277425625,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.186584627742562,0.120123058386157,0.4926770219405,-0.2,0.186584627742562,0.186584627742562,1.25243090516819,0,-1.04907706210383,1,8,0.669937290720793
-122.269221973556,-855.884553814893,-2243.08096168728,-114.222149368356,429.386719601908,0.156434001132738,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.456434001132738,-5.07720801359286,2.19503800792917,0.712868002265476,0,1.36930200339821,2.8514720090619,0,-0.547519003964584,1,7,0.31298532208953
-134.887679434023,-1348.87679434023,-4358.85802429129,-14.8257425635814,461.994453203667,0.103304703662469,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219971370329136,-0.699856851645678,1.19971370329136,-0.2,0,0,1.39971370329136,0,-0.92974233296222,1,10,0.454604614456752
-141.551733749789,-1557.06907124768,-5376.28535516983,0.376040705671965,465.75362404275,0.0868908549299638,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178195202756051,-0.312780811024203,0.960147230316558,-0.2,0,0,1.16014723031656,0,-0.999244831694584,1,11,0.510165759251923
-129.187679434023,-1291.87679434023,-4528.77272283544,-0.243165756229267,455.714472081305,0.102648806147747,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.21317512193722,-0.879050731623322,1.1317512193722,0.226350243874441,0,0,0.905400975497763,0,-0.975163658403594,1,10,0.469097890463268
-147.10511234626,-1765.26134815512,-6393.71268604837,-43.1884353377112,465.56062549546,0.0659910547204818,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149324388053815,-0.0479731641614449,0.791892656645781,-0.2,0,0,0.99189265664578,0,-1.04054143275341,1,12,0.558069143422847
-136.369915567971,-1500.06907124768,-5546.20005371398,-7.37106987918589,459.081831552817,0.0825331226348489,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.17344221354394,-0.467211067719699,0.907864348983338,0.14688442708788,0,0,0.760979921895458,0,-1.03130656252728,1,11,0.524146279337354
-151.804125004813,-1973.45362506257,-7411.14001692691,-81.8448455941215,466.420026183441,0.0517155839182988,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128638660841376,0.142722678317249,0.672302590937885,-0.2,0,0,0.872302590937884,0,-1.0725379038827,1,13,0.597977905086642
-155.831850140716,-2181.64590197002,-8428.56734780544,-114.978911528187,466.931090671666,0.0415417416855245,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.112970313114096,0.287029686885904,0.581584383597343,-0.2,0,0,0.781584383597343,0,-1.09643594916782,1,14,0.632277360835772
