"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-186.729351148042,-2054.02286262846,-5606.61569294738,-72.1661971330134,465.116279069767,0.0700868587142597,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.160995949623351,0.720581368267413,0.770955445856857,-0.2,0,0,0.00780081007532993,0,-0.963154635781527,0.481577317890763,1,11,0.564666944241593
-127.964094034964,-767.784564209781,-1402.17614105245,-151.387840652552,465.116279069768,0.223743957147736,-1,-6,6,1,0,1,4,0,-2,1,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,0,1,-0.643743957147736,-3.88246374288642,2.86246374288642,0.443743957147736,0,0.643743957147736,2.61497582859094,4.44089209850063e-16,-0.447487914295472,0.223743957147736,1,6,0.258902106677822
-153.719216776112,-1229.7537342089,-3006.05014936836,-13.3813838157778,465.116279069767,0.150275235876857,-1,-1.2,8,1,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.300275235876857,-0.380330283052228,1.40220188701485,0.100275235876857,0,0,0.460385330227599,0,-0.841541320910397,0.420770660455199,1,8,0.416284745010617
-162.23588517526,-973.415311051561,-1861.56351863129,-120.942916999912,465.116279069768,0.184884028197388,-1,-6.6,6,0,0,3,6.2,0,-2.8,1.4,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,0,1,-0.484884028197388,-3.22023458610276,1.90930416918433,-0.2,0,1.45465208459216,3.0462809748238,0,-0.517675278952686,0.258837639476343,1,6,0.343724802168199
-154.917569623874,-1084.42298736712,-2353.20614105244,-56.647151031538,465.116279069767,0.173579832600448,-1,-3,7,0,0,1,4,0,-4,2,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,0,1,-0.383579832600448,-1.17073949780134,1.68505882820314,-0.2,0,0.383579832600448,1.57431933040179,0,-0.694319330401792,0.347159665200896,1,7,0.37243131863491
-181.736904526046,-1817.36904526046,-4862.44861410524,-48.718722821049,465.116279069768,0.0856353638454524,-1,3.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.360000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.185635363845452,0.68541438261272,0.856353638454524,-0.2,0,0,0.11425414553818,0,-0.942099492916344,0.471049746458172,1,10,0.538690462466264
-163.717292499779,-1309.73833999823,-3212.91307052622,-12.2816912841955,465.116279069768,0.140942060318926,-1,1,8,0,0,0,2,0,-6,3,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.280942060318926,0.260942060318926,1.24753648255141,-0.2,0,0,0.601884120637851,0,-0.845652361913555,0.422826180956777,1,8,0.444931598558435
-193.177928034787,-2897.6689205218,-8099.67985063164,-102.452518119301,465.116279069767,0.0447750735385158,-1,5.2,15,0,0,0,-1.39999999999999,0,-16.4,8.2,0,-0.0666666666666667,0.326666666666667,0,-0.2,0,0,-0.0533333333333343,0,-0.253333333333334,0.126666666666667,1,-0.111441740205182,0.55949704906695,0.671626103077737,-0.2,0,0,-0.116018436287256,0,-0.987644539364993,0.493822269682497,1,15,0.59821989986806
-162.299984407668,-1298.39987526134,-3328.45292115787,0.666692687505595,468.055279662443,0.140822773658729,-1,1.2,8,1,0,0,0.599999999999994,0,-6.4,3.2,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.272072773658729,0.306487328390475,1.17658218926983,0.0720727736587288,0,0,0.203243664195236,0,-0.901265751415865,0.450632875707932,1,8,0.459435901354805
-182.550331913617,-2008.05365104979,-5053.13321989458,-21.849608673668,465.116279069768,0.0877211526208975,-1,-3.2,11,0,0,2,3.40000000000001,0,-9.6,4.8,0,-0.0909090909090909,-0.310909090909091,0,-0.2,0,0.181818181818182,0.349090909090909,0,-0.0327272727272728,0.0163636363636364,1,-0.178630243529988,-0.591616779295963,0.964932678829873,-0.2,0,0.357260487059977,0.647342828001961,0,-0.874850337887889,0.437425168943945,1,11,0.508923288199118
-168.007676315557,-1848.08443947112,-4639.40737757884,-5.3263838157778,465.116279069767,0.0991053076037352,-1,-1.6,11,0,0,0,2.2,0,-8.8,4.4,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.194559853058281,-0.331295764893248,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.87212670691287,0.436063353456435,1,11,0.467255137584109
-168.007676315557,-1344.06141052445,-3374.11445642098,-5.32638381577777,465.116279069767,0.136269797955136,-1,2.2,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.267519797955136,0.5685435555013,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.87212670691287,0.436063353456435,1,8,0.467255137584109
-176.588443947112,-2119.06132736535,-5544.77584231573,-24.5385149368357,465.116279069768,0.0794581740835402,-1,0.400000000000006,12,0,0,0,1.19999999999999,0,-10.8,5.4,0,-0.0833333333333333,0.0133333333333339,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.162791507416874,0.0451166029667504,0.953498089002482,-0.2,0,0,0.235349808900246,0,-0.918148280102234,0.459074140051117,1,12,0.511902215635456
-179.448699824298,-1615.03829841868,-4279.48292115787,-37.9719637613986,465.116279069767,0.099812132254707,-1,4.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.446666666666667,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.210923243365818,0.865877622136437,0.898309190292363,-0.2,0,0,0.16655394601949,0,-0.931755244272872,0.465877622136436,1,9,0.526784574985905
-190.072507368128,-2661.0151031538,-7355.51277178951,-87.867630824061,465.116279069767,0.0512878788943937,-1,4.40000000000001,14,0,0,0,-0.800000000000011,0,-14.8,7.4,0,-0.0714285714285714,0.294285714285715,0,-0.2,0,0,-0.0171428571428578,0,-0.217142857142857,0.108571428571429,1,-0.122716450322965,0.519952381421047,0.718030304521511,-0.2,0,0,-0.0581731602583733,0,-0.976203464779884,0.488101732389942,1,14,0.582061909716144
-177.139983368179,-1771.39983368179,-4308.96614105244,-14.9153062210311,465.116279069768,0.104480044194262,-1,-4,10,0,0,2,4,0,-8,4,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.209480044194262,-0.857920176777046,1.09480044194262,-0.2,0,0.418960088388523,0.877920176777046,0,-0.835840353554093,0.417920176777047,1,10,0.477372440819541
-161.143062210312,-1611.43062210312,-3895.24029873671,-16.9185629298073,465.116279069767,0.115062918271132,-1,-2.4,10,0,0,0,2.8,0,-7.2,3.6,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.231729584937798,-0.576151003850715,1.31729584937798,-0.2,0,0,0.688842837825834,0,-0.828453011552147,0.414226505776074,1,10,0.431537475143031
-171.127955454304,-1882.40750999735,-4800.6087634736,-0.790313727679258,465.116279069767,0.0967223092360715,-1,-0.400000000000002,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.188026657062158,-0.0952106628248632,1.06829322768374,-0.2,0,0,0.378447982711885,0,-0.889845244971857,0.444922622485929,1,11,0.48349043869369
-182.296135855001,-1458.36908684001,-3742.1787634736,-30.2462068447246,465.116279069767,0.116207722749563,-1,2.6,8,0,0,1,1.8,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0.125,0.264999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.241207722749563,0.607140079148865,0.929661781996504,-0.2,0,0.241207722749563,0.474173900949212,0,-0.896695603796854,0.448347801898427,1,8,0.518225530157601
-179.448699824298,-2153.38439789157,-5705.97722821049,-37.9719637613986,465.116279069767,0.0748590991910303,-1,1.59999999999999,12,0,0,0,0.800000000000011,0,-11.2,5.6,0,-0.0833333333333333,0.113333333333334,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.158192432524364,0.233107892038981,0.898309190292363,-0.2,0,0,0.166553946019491,0,-0.931755244272872,0.465877622136436,1,12,0.526784574985905
-152.752978303902,-1374.77680473512,-3151.07321989458,-35.1348443947113,465.116279069768,0.1364555517023,-1,-3.2,9,0,0,0,3.40000000000001,0,-5.6,2.8,0,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,0,1,-0.2864555517023,-0.936657765447359,1.5780999653207,-0.2,0,0,1.01394887578782,0,-0.764151089532877,0.382075544766439,1,9,0.387882554381714
-164.575369262934,-1645.75369262934,-4056.44168463147,-10.8174160276864,465.116279069767,0.111994427225041,-1,-1.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.222520743014515,-0.287024891617418,1.22520743014515,-0.2,0,0,0.574049783234835,0,-0.851157646910311,0.425578823455155,1,10,0.44939630636357
-174.248234593052,-1916.73058052357,-4961.81014936835,-13.5475113531023,465.116279069768,0.0910088766242196,-1,0.799999999999997,11,0,0,0,1.40000000000001,0,-9.6,4.8,0,-0.0909090909090909,0.052727272727273,0,-0.2,0,0,0.167272727272727,0,-0.0327272727272728,0.0163636363636364,1,-0.181917967533311,0.125534374026648,1.00109764286642,-0.2,0,0,0.294685154546635,0,-0.906412488319781,0.45320624415989,1,11,0.49972573980327
-182.308955701483,-2187.70746841779,-5867.17861410524,-51.4054125859616,465.116279069767,0.0705127444883315,-1,2.8,12,0,0,0,0.400000000000006,0,-11.6,5.8,0,-0.0833333333333333,0.213333333333334,0,-0.2,0,0,0.0733333333333325,0,-0.126666666666667,0.0633333333333334,1,-0.153846077821665,0.410769017900662,0.846152933859978,-0.2,0,0,0.101538431128665,0,-0.944614502731312,0.472307251365656,1,12,0.541666934336354
-168.007676315557,-1680.07676315557,-4217.64307052622,-5.32638381577765,465.116279069767,0.109015838364109,-1,0,10,0,0,0,2,0,-8,4,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214015838364109,-0.0199999999999999,1.14015838364109,-0.2,0,0,0.468031676728217,0,-0.87212670691287,0.436063353456435,1,10,0.467255137584109
-177.368513731799,-1951.05365104979,-5123.01153526311,-28.2021827980801,465.116279069767,0.0852846208259119,-1,2,11,0,0,0,1,0,-10,5,0,-0.0909090909090909,0.161818181818183,0,-0.2,0,0,0.13090909090909,0,-0.0690909090909093,0.0345454545454547,1,-0.176193711735003,0.332387423470006,0.938130829085031,-0.2,0,0,0.216193711735002,0,-0.921937117350029,0.460968558675014,1,11,0.515961040912851
-185.169211578668,-2222.03053894402,-6028.38,-64.8388614105246,465.116279069767,0.0663988364468137,-1,4,12,0,0,0,0,0,-12,6,0,-0.0833333333333333,0.313333333333334,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.149732169780147,0.578928679120589,0.796786037361765,-0.2,0,0,0.0399999999999991,0,-0.956786037361765,0.478393018680882,1,12,0.556549293686803
-197.427451052319,-2763.98431473247,-7839.11692947378,-122.410784944366,465.116279069768,0.0437173596476009,-1,8,14,0,0,0,-2,0,-16,8,0,-0.0714285714285714,0.551428571428572,0,-0.2,0,0,-0.102857142857143,0,-0.302857142857143,0.151428571428571,1,-0.115145931076172,0.901167448609379,0.612043035066412,-0.2,0,0,-0.190291862152345,0,-1.00233489721876,0.501167448609378,1,14,0.620330833760156
-176.549984407668,-1412.39987526134,-3188.6962904208,-40.7783049736446,465.116279069767,0.133075694719149,-1,-5.2,8,0,0,3,5.40000000000001,0,-5.6,2.8,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.283075694719149,-1.49199361253958,1.2646055577532,-0.2,0,0.849227084157448,1.56860875148341,0,-0.745223890427237,0.372611945213619,1,8,0.441578003099197
-171.439983368179,-1714.39983368179,-4378.84445642098,-0.358307052622184,465.116279069767,0.106137127418546,-1,1.2,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,0.1,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.206137127418546,0.227364552902255,1.06137127418546,-0.2,0,0,0.369819403869671,0,-0.891551870315783,0.445775935157892,1,10,0.485113968804648
-180.488792870547,-1985.37672157601,-5284.21292115787,-42.8568542430579,465.116279069767,0.0799096158930297,-1,3.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.270909090909092,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.170818706802121,0.526619861766787,0.879005774823327,-0.2,0,0,0.142491224081271,0,-0.936514550742054,0.468257275371027,1,11,0.532196342022432
-188.029467455853,-2256.35360947024,-6189.58138589475,-78.2723102350874,465.116279069767,0.0624992135520258,-1,5.2,12,0,0,0,-0.400000000000006,0,-12.4,6.2,0,-0.0833333333333333,0.413333333333334,0,-0.2,0,0,0.00666666666666593,0,-0.193333333333333,0.0966666666666667,1,-0.145832546885359,0.738329243803868,0.749990562624309,-0.2,0,0,-0.0183330187541447,0,-0.968323581378453,0.484161790689227,1,12,0.571431653037252
-174.872290420801,-1748.72290420801,-4540.04584231573,-16.4784456420977,465.116279069767,0.0988179082347842,-1,2.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.22,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.198817908234784,0.457162979763483,0.988179082347842,-0.2,0,0,0.27858148988174,0,-0.909597592466101,0.454798796233051,1,10,0.502972800025187
-183.609072009294,-2019.69979210224,-5445.41430705262,-57.5115256880356,465.116279069768,0.0748528450541997,-1,4.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.380000000000001,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165761935963291,0.709352518238479,0.823381295596196,-0.2,0,0,0.0731523871926563,0,-0.950228908403538,0.475114454201769,1,11,0.548431643132013
-188.60151863129,-2829.02277946935,-7777.27707884213,-80.9590000000001,465.116279069767,0.0493948299868159,-1,3.8,15,0,0,0,-0.599999999999994,0,-15.6,7.8,0,-0.0666666666666667,0.233333333333334,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.116061496653483,0.421033687283234,0.740922449802239,-0.2,0,0,-0.0296368979920901,0,-0.970559347794328,0.485279673897164,1,15,0.574408124907342
-161.767118038062,-1779.43829841868,-4317.00460578933,-15.7593450184045,465.116279069768,0.104089982542236,-1,-3,11,0,0,0,3,0,-8,4,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.209089982542236,-0.647269947626707,1.29998980796459,-0.2,0,0,0.667269947626706,0,-0.832719860337886,0.416359930168943,1,11,0.434784535364947
-184.198699824298,-2210.38439789157,-5636.09891284196,-32.1487708140209,465.116279069768,0.076820424011584,-1,-2.59999999999999,12,0,0,2,3.19999999999999,0,-10.8,5.4,0,-0.0833333333333333,-0.236666666666666,0,-0.2,0,0.166666666666667,0.306666666666665,0,-0.0600000000000001,0.0300000000000001,1,-0.160153757344917,-0.436399769096784,0.921845088139008,-0.2,0,0.320307514689835,0.552492023503733,0,-0.889660579325107,0.444830289662554,1,12,0.520333301664983
-170.867932192742,-2050.4151863129,-5222.37307052622,-1.15319933472723,465.116279069767,0.0888414277320655,-1,-1,12,0,0,0,2,0,-10,5,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.172841427732065,-0.192841427732065,1.07409713278479,-0.2,0,0,0.38568285546413,0,-0.888414277320654,0.444207138660327,1,12,0.482137496934558
-158.00960059189,-1264.07680473512,-3167.25153526311,-5.88907634735996,465.116279069767,0.144992337239252,-1,1,8,1,0,0,1,0,-6,3,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.284992337239252,0.264992337239252,1.27993869791402,0.0849923372392519,0,0,0.324992337239251,0,-0.869954023435512,0.434977011717756,1,8,0.43860828403629
-164.887397176809,-1813.7613689449,-4478.20599168409,-10.2944605789334,465.116279069768,0.101563398230324,-1,-1.8,11,0,0,0,2.59999999999999,0,-8.4,4.2,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.201563398230324,-0.382814116814582,1.21719738053356,-0.2,0,0,0.564064835398841,0,-0.853132545134722,0.426566272567361,1,11,0.451019836474528
-163.717292499779,-1309.73833999823,-3212.91307052622,-12.2816912841956,465.116279069767,0.140942060318926,-1,2,8,0,0,0,2,0,-6,3,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.280942060318926,0.541884120637852,1.24753648255141,-0.2,0,0,0.601884120637851,0,-0.845652361913555,0.422826180956777,1,8,0.444931598558435
-173.728188069927,-2084.73825683913,-5383.57445642098,-11.1050661122728,465.116279069767,0.084332670910866,-1,0.200000000000003,12,0,0,0,1.59999999999999,0,-10.4,5.2,0,-0.0833333333333333,-0.0033333333333328,0,-0.2,0,0,0.173333333333333,0,-0.0266666666666667,0.0133333333333334,1,-0.167666004244199,0.0135332008488406,1.01199205093039,-0.2,0,0,0.308265606790718,0,-0.903726444139673,0.451863222069837,1,12,0.497019856285007
-184.522203742421,-1660.69983368179,-4325.14445642098,-43.0454676795221,465.116279069768,0.0975853675277023,-1,3.2,9,0,0,1,1.59999999999999,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0.111111111111111,0.217777777777778,0,-0.0933333333333334,0.0466666666666667,1,-0.208696478638813,0.647828731644204,0.878268307749321,-0.2,0,0.208696478638813,0.373914365822101,0,-0.913050420566033,0.456525210283017,1,9,0.53240529900559
-181.208857287181,-2355.71514473335,-6288.94292115787,-46.2387014995911,465.116279069767,0.0666054029781298,-1,2.2,13,0,0,0,0.599999999999994,0,-12.4,6.2,0,-0.0769230769230769,0.149230769230769,0,-0.2,0,0,0.0861538461538454,0,-0.113846153846154,0.056923076923077,1,-0.143528479901207,0.295762655782655,0.865870238715687,-0.2,0,0,0.126117087940723,0,-0.939753150774963,0.469876575387482,1,13,0.535942949970797
-172.757676315557,-1036.54605789334,-2495.64668463147,-18.2006472997489,465.116279069768,0.179078086061695,-1,-1.2,6,1,1,0,2.4,0,-4.6,2.3,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.361686781713869,-0.454024138056643,1.17012069028322,0.161686781713869,0.361686781713869,0,0.908048276113286,0,-0.823759195883799,0.411879597941899,1,6,0.460803864263187
-168.007676315557,-1848.08443947112,-4639.40737757884,-5.3263838157778,465.116279069767,0.0991053076037352,-1,-0.599999999999998,11,0,0,0,2.2,0,-8.8,4.4,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.194559853058281,-0.136735911834968,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.87212670691287,0.436063353456435,1,11,0.467255137584109
-176.588443947112,-2119.06132736535,-5544.77584231573,-24.5385149368357,465.116279069768,0.0794581740835402,-1,1.40000000000001,12,0,0,0,1.19999999999999,0,-10.8,5.4,0,-0.0833333333333333,0.0966666666666674,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.162791507416874,0.207908110383624,0.953498089002482,-0.2,0,0,0.235349808900246,0,-0.918148280102234,0.459074140051117,1,12,0.511902215635456
-183.849093481506,-2390.03821525957,-6450.14430705262,-58.6388081068801,465.116279069767,0.0630183530186205,-1,3.40000000000001,13,0,0,0,0.199999999999989,0,-12.8,6.4,0,-0.0769230769230769,0.241538461538462,0,-0.2,0,0,0.0553846153846145,0,-0.144615384615385,0.0723076923076924,1,-0.139941429941697,0.455800861801772,0.819238589242066,-0.2,0,0,0.0679882859883379,0,-0.951250303253727,0.475625151626863,1,13,0.549680512448134
-161.143062210312,-1611.43062210312,-3895.24029873671,-16.9185629298073,465.116279069767,0.115062918271132,-1,-1.4,10,0,0,0,2.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.231729584937798,-0.344421418912917,1.31729584937798,-0.2,0,0,0.688842837825834,0,-0.828453011552147,0.414226505776074,1,10,0.431537475143031
-171.127955454304,-1882.40750999735,-4800.6087634736,-0.790313727679244,465.116279069767,0.0967223092360715,-1,0.599999999999998,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.188026657062158,0.0928159942372951,1.06829322768374,-0.2,0,0,0.378447982711885,0,-0.889845244971857,0.444922622485929,1,11,0.48349043869369
-179.448699824298,-2153.38439789157,-5705.97722821049,-37.9719637613986,465.116279069768,0.0748590991910303,-1,2.59999999999999,12,0,0,0,0.800000000000011,0,-11.2,5.6,0,-0.0833333333333333,0.196666666666667,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.158192432524364,0.391300324563345,0.898309190292363,-0.2,0,0,0.166553946019491,0,-0.931755244272872,0.465877622136436,1,12,0.526784574985905
-186.48932967583,-2424.3612857858,-6611.34569294738,-71.0389147141689,465.116279069768,0.0596062258211636,-1,4.59999999999999,13,0,0,0,-0.199999999999989,0,-13.2,6.6,0,-0.0769230769230769,0.333846153846154,0,-0.2,0,0,0.0246153846153838,0,-0.175384615384616,0.0876923076923078,1,-0.13652930274424,0.608034792623506,0.774880935675127,-0.2,0,0,0.0126941394511518,0,-0.962186796223975,0.481093398111987,1,13,0.563418074925472
-185.617140080685,-2413.02282104891,-6726.88554357902,-79.9265955319876,465.116279069767,0.0572612215626967,-1,4.8,13,1,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0769230769230769,0.34923076923077,0,-0.123076923076923,0,0,-0.0830769230769235,0,-0.206153846153846,0.103076923076923,1,-0.134184298485774,0.624084632731714,0.744395880315057,-0.0658157015142264,0,0,-0.174694877577238,0,-0.984906459406522,0.492453229703261,1,13,0.573264366927643
-161.640156724939,-1454.76141052445,-3357.93614105244,-32.5849211578669,465.116279069767,0.128808690738334,-1,-3,9,0,0,1,4,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0.14,0.6,0,0,0,1,-0.268808690738334,-0.826426072215003,1.41927821664501,-0.2,0,0.268808690738334,1.11523476295334,0,-0.772852144430006,0.386426072215003,1,9,0.413346424201997
-164.575369262934,-1645.75369262934,-4056.44168463147,-10.8174160276865,465.116279069767,0.111994427225041,-1,-0.200000000000003,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.222520743014515,-0.0645041486029029,1.22520743014515,-0.2,0,0,0.574049783234835,0,-0.851157646910311,0.425578823455155,1,10,0.44939630636357
-174.248234593052,-1916.73058052357,-4961.81014936835,-13.5475113531023,465.116279069768,0.0910088766242196,-1,1.8,11,0,0,0,1.40000000000001,0,-9.6,4.8,0,-0.0909090909090909,0.143636363636364,0,-0.2,0,0,0.167272727272727,0,-0.0327272727272728,0.0163636363636364,1,-0.181917967533311,0.307452341559959,1.00109764286642,-0.2,0,0,0.294685154546635,0,-0.906412488319781,0.45320624415989,1,11,0.49972573980327
-158.875369262934,-1588.75369262934,-4126.32,4.26253858947554,483.906950807364,0.118306260638254,-1,-1,10,2,0,0,0,0,-8,4,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.223306260638254,-0.243306260638253,1.23306260638254,0.246612521276507,0,0,0.0399999999999998,0,-0.94645008510603,0.473225042553015,1,10,0.447815478680177
-182.308955701483,-2187.70746841779,-5867.17861410524,-51.4054125859616,465.116279069768,0.0705127444883315,-1,3.8,12,0,0,0,0.400000000000006,0,-11.6,5.8,0,-0.0833333333333333,0.296666666666667,0,-0.2,0,0,0.0733333333333325,0,-0.126666666666667,0.0633333333333334,1,-0.153846077821665,0.564615095722327,0.846152933859978,-0.2,0,0,0.101538431128665,0,-0.944614502731312,0.472307251365656,1,12,0.541666934336354
-168.007676315557,-1680.07676315557,-4217.64307052622,-5.32638381577768,465.116279069767,0.109015838364109,-1,1,10,0,0,0,2,0,-8,4,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214015838364109,0.194015838364109,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.87212670691287,0.436063353456435,1,10,0.467255137584109
-177.368513731799,-1951.05365104979,-5123.01153526311,-28.2021827980801,465.116279069767,0.0852846208259119,-1,3,11,0,0,0,1,0,-10,5,0,-0.0909090909090909,0.252727272727273,0,-0.2,0,0,0.13090909090909,0,-0.0690909090909093,0.0345454545454547,1,-0.176193711735003,0.508581135205009,0.938130829085031,-0.2,0,0,0.216193711735002,0,-0.921937117350029,0.460968558675014,1,11,0.515961040912851
-185.169211578668,-2222.03053894402,-6028.38,-64.8388614105246,465.116279069768,0.0663988364468137,-1,5,12,0,0,0,0,0,-12,6,0,-0.0833333333333333,0.396666666666667,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.149732169780147,0.728660848900736,0.796786037361765,-0.2,0,0,0.0399999999999991,0,-0.956786037361765,0.478393018680882,1,12,0.556549293686803
-165.147420438371,-1981.76904526046,-4899.97029873671,-9.86245390387644,465.116279069767,0.0929095070807393,-1,-2.4,12,0,0,0,2.8,0,-9.2,4.6,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.184213854906826,-0.462113251776383,1.21056625888192,-0.2,0,0,0.555798793739113,0,-0.854767465142802,0.427383732571401,1,12,0.45237277823366
-186.313313929542,-2794.69970894313,-7616.07569294738,-70.2122409403497,465.116279069767,0.0518513804287825,-1,3.59999999999999,15,0,0,0,-0.199999999999989,0,-15.2,7.6,0,-0.0666666666666667,0.22,0,-0.2,0,0,0.026666666666666,0,-0.173333333333333,0.0866666666666667,1,-0.118518047095449,0.406664969543617,0.777770706431738,-0.2,0,0,0.01629639058091,0,-0.961474315850828,0.480737157925414,1,15,0.562502237426983
-194.931849398224,-1364.52294578756,-3331.13683399982,-38.3505519819277,465.116279069767,0.128114138912572,-1,-3.4,7,1,1,2,3.8,0,-6.2,3.1,0,-0.142857142857143,-0.505714285714286,0,-0.0571428571428572,0.142857142857143,0.285714285714286,0.582857142857142,0,-0.0457142857142857,0.0228571428571429,1,-0.270971281769715,-0.941302358017031,0.896798972388006,0.0709712817697152,0.270971281769715,0.54194256353943,1.06969087072492,0,-0.840021946972234,0.420010973486117,1,7,0.527203997132618
