"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-168.007676315557,-1680.07676315557,2169.56887894225,-5.32638381577765,5.32638381577765,-0.211926848562723,-1,56,10,0,0,0,-110,0,-20,60,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-177.368513731799,-1951.05365104979,2861.00340157248,26.9601022200569,-26.9601022200569,-0.213535355020275,-1,72,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-162.307676315557,-1623.07676315557,2419.05116104714,8.77400000000013,-8.77400000000013,-0.211888431483467,-1,58,10,2,0,0,-118,0,-21,63,0,-0.1,-0.0999999999999983,0,0,0,0,-3.5527136788005e-15,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,0,0,0,-3.5527136788005e-15,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-185.169211578668,-2222.03053894402,3552.43792420271,62.905377578845,-62.905377578845,-0.226697626572966,-1,88,12,0,0,0,-168,0,-30,90,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,12,1
-191.76980206448,-2493.00742683824,4243.87244683293,93.3206105747428,-93.3206105747428,-0.228523557078503,-1,104,13,0,0,0,-197,0,-35,105,0,-0.0769230769230769,2.1,0,-0.2,0,0,-3.35384615384616,0,-0.592307692307693,1.77692307692308,1,-0.0769230769230769,2.1,0,-0.2,0,0,-3.35384615384616,0,-0.592307692307693,1.77692307692308,1,13,1
-197.427451052319,-2763.98431473247,4935.30696946316,119.390810285512,-119.390810285512,-0.225076382647807,-1,120,14,0,0,0,-226,0,-40,120,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-4.34285714285714,0,-0.757142857142857,2.27142857142857,1,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-4.34285714285714,0,-0.757142857142857,2.27142857142857,1,14,1
-184.224339517261,-2210.69207420713,3756.25867104448,79.8904398156599,-79.8904398156599,-0.238852040354428,-1,91,12,1,0,0,-175,0,-31,93,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-2.78333333333333,0,-0.483333333333333,1.45,1,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-2.78333333333333,0,-0.483333333333333,1.45,1,12,1
-176.549984407668,-1412.39987526134,1282.35207420713,-40.7783049736446,40.7783049736446,-0.330905983334171,-1,34,8,0,0,3,-73,0,-14,42,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,8,0.833333333333333
-171.439983368179,-1714.39983368179,2327.72809052092,-0.358307052622013,0.358307052622013,-0.199661624529839,-1,60,10,0,0,0,-116,0,-21,63,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-154.046993976396,-1386.42294578756,1885.77584999558,-0.182334634671966,0.182334634671966,-0.246547830398924,-1,46,9,2,0,0,-95,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-180.488792870547,-1985.37672157601,3019.16261315115,41.3382123635721,-41.3382123635721,-0.228105277147832,-1,76,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-188.029467455853,-2256.35360947024,3710.59713578138,76.0853118770673,-76.0853118770673,-0.236245173615429,-1,92,12,0,0,0,-174,0,-31,93,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-2.7,0,-0.483333333333333,1.45,1,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-2.7,0,-0.483333333333333,1.45,1,12,1
-175.306974688729,-1928.37672157601,3268.64489525604,64.0184198276531,-64.0184198276531,-0.248221807643077,-1,78,11,2,0,0,-153,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-2.10909090909091,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-2.10909090909091,0,-0.354545454545455,1.06363636363636,1,11,1
-194.410038258805,-2527.33049736446,4402.0316584116,105.486703773102,-105.486703773102,-0.235260248051161,-1,108,13,0,0,0,-203,0,-36,108,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-3.81538461538462,0,-0.66923076923077,2.00769230769231,1,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-3.81538461538462,0,-0.66923076923077,2.00769230769231,1,13,1
-159.12049789452,-1432.08448105068,1840.11431473247,-5.82287722599751,5.82287722599751,-0.249600472191613,-1,47,9,1,0,0,-94,0,-17,51,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-165.147420438371,-1981.76904526046,2445.32344315203,-9.86245390387648,9.86245390387648,-0.186173255092614,-1,61,12,0,0,0,-126,0,-23,69,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-173.288148704206,-2252.74593315468,3136.75796578226,8.15795818622922,-8.15795818622922,-0.162345072539207,-1,77,13,0,0,0,-155,0,-28,84,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,13,1
-174.872290420801,-1748.72290420801,2485.88730209959,15.4576141052448,-15.4576141052448,-0.220732508090359,-1,64,10,0,0,0,-122,0,-22,66,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.500000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-157.86066847931,-1420.74601631379,2043.93506157424,5.32797441228142,-5.32797441228142,-0.24165724535767,-1,50,9,2,0,0,-101,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,9,0.952380952380953
-183.609072009294,-2019.69979210224,3177.32182472981,55.7163225070874,-55.7163225070874,-0.241224689995202,-1,80,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-169.172290420801,-1691.72290420801,2735.36958420447,40.4058423157338,-40.4058423157338,-0.249927602020716,-1,66,10,2,0,0,-130,0,-23,69,0,-0.1,0.700000000000002,0,0,0,0,-1.2,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,0,0,0,-1.2,0,-0.200000000000001,0.600000000000002,1,10,1
-190.889723333038,-2290.67667999646,3868.75634736004,89.2652461752896,-89.2652461752896,-0.245012091237393,-1,96,12,0,0,0,-180,0,-32,96,0,-0.0833333333333333,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.0833333333333333,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,12,1
-168.007676315557,-2016.09211578668,2603.4826547307,-5.32638381577794,5.32638381577794,-0.176605707135602,-1,65,12,0,0,0,-132,0,-24,72,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-168.007676315557,-1512.06908684001,1952.61199104802,-5.32638381577788,5.32638381577788,-0.235474276180803,-1,52,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-175.928384898531,-2287.06900368091,3294.91717736092,20.3240513845883,-20.3240513845883,-0.174521968562105,-1,81,13,0,0,0,-161,0,-29,87,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,13,1
-178.304597473424,-1783.04597473424,2644.04651367825,31.2735352631116,-31.2735352631116,-0.239879986246581,-1,68,10,0,0,0,-128,0,-23,69,0,-0.1,0.900000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.900000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-188.60151863129,-2829.02277946935,4677.78622262139,78.7212987367118,-78.7212987367118,-0.190446272206805,-1,113,15,0,0,0,-219,0,-39,117,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,15,1
-153.719216776112,-1229.7537342089,1464.99821525957,-13.3813838157778,13.3813838157778,-0.308351839987703,-1,39,8,1,0,0,-77,0,-14,42,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-176.309773636122,-1939.40750999735,2295.20269631025,-14.0435860023718,14.0435860023718,-0.196528478200438,-1,57,11,0,0,2,-119,0,-22,66,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,11,0.952380952380953
-161.767118038062,-1779.43829841868,2070.20734367914,-15.7593450184045,15.7593450184045,-0.217058902541024,-1,53,11,0,0,0,-109,0,-20,60,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-184.198699824298,-2210.38439789157,2986.63721894048,15.7553188069927,-15.7553188069927,-0.184262829262492,-1,73,12,0,0,2,-148,0,-27,81,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.533333333333337,0,-0.15,0.450000000000001,1,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.533333333333337,0,-0.15,0.450000000000001,1,12,1
-170.867932192742,-2050.4151863129,2761.64186630936,-1.15319933472723,1.15319933472723,-0.168002623872109,-1,69,12,0,0,0,-138,0,-25,75,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-178.568621092856,-2321.39207420713,3453.07638893959,32.4901445829474,-32.4901445829474,-0.18558340227978,-1,85,13,0,0,0,-167,0,-30,90,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,13,1
-181.736904526046,-1817.36904526046,2802.20572525692,47.0894564209784,-47.0894564209784,-0.256866059890913,-1,72,10,0,0,0,-134,0,-24,72,0,-0.1,1.3,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1.3,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-185.169211578668,-2592.36896210135,4144.51091156983,62.9053775788451,-62.9053775788451,-0.194312251348257,-1,101,14,0,0,0,-196,0,-35,105,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,14,1
-190.889723333038,-2863.34584999558,4835.94543420005,89.2652461752896,-89.2652461752896,-0.196009672989915,-1,117,15,0,0,0,-225,0,-40,120,0,-0.0666666666666667,1.9,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.0666666666666667,1.9,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,15,1
-158.00960059189,-1264.07680473512,1623.15742683824,-5.88907634735996,5.88907634735996,-0.282922158460587,-1,43,8,1,0,0,-83,0,-15,45,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-141.311954795161,-1271.80759315645,845.497509997346,-71.7179551052205,71.7179551052205,-0.465286200506708,-1,25,9,0,0,0,-57,0,-11,33,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,9,0.582010582010582
-164.887397176809,-1813.7613689449,2228.3665552578,-10.2944605789334,10.2944605789334,-0.204105476909841,-1,57,11,0,0,0,-115,0,-21,63,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-163.717292499779,-1309.73833999823,1577.49589157513,-12.2816912841956,12.2816912841956,-0.287059123389169,-1,44,8,0,0,0,-82,0,-15,45,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-173.728188069927,-2084.73825683913,2919.80107788804,10.1856403859555,-10.1856403859555,-0.178164045326223,-1,73,12,0,0,0,-144,0,-26,78,0,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,12,1
-184.522203742421,-1660.69983368179,2381.42809052092,31.4720050642767,-31.4720050642767,-0.266784134197518,-1,62,9,0,0,1,-116,0,-21,63,0,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-1.08888888888889,0,-0.233333333333333,0.7,1,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-1.08888888888889,0,-0.233333333333333,0.7,1,9,1
-181.208857287181,-2355.71514473335,3611.23560051826,44.6562377813064,-44.6562377813064,-0.195675933478071,-1,89,13,0,0,0,-173,0,-31,93,0,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,13,1
-187.620859473398,-2626.69203262757,4302.67012314849,74.2024641201785,-74.2024641201785,-0.201369749472285,-1,105,14,0,0,0,-202,0,-36,108,0,-0.0714285714285714,1.6,0,-0.2,0,0,-2.62857142857143,0,-0.471428571428572,1.41428571428571,1,-0.0714285714285714,1.6,0,-0.2,0,0,-2.62857142857143,0,-0.471428571428572,1.41428571428571,1,14,1
-163.856627655274,-1802.42290420801,2432.18730209958,-0.967782722480823,0.967782722480823,-0.190835835688563,-1,60,11,1,0,0,-122,0,-22,66,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-173.707676315557,-1737.07676315557,1920.08659683736,-20.9110185595322,20.9110185595322,-0.231346472206984,-1,49,10,0,0,2,-102,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,10,0.904761904761905
-172.757676315557,-1036.54605789334,1177.0001863129,-18.2006472997489,18.2006472997489,-0.379707358560441,-1,31,6,1,1,0,-62,0,-11.5,34.5,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,6,0.912698412698413
-164.724161202795,-1153.06912841956,1156.71825683913,-30.7054211578667,30.7054211578667,-0.375554596241077,-1,34,7,0,0,1,-64,0,-12,36,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,7,0.816326530612245
-168.007676315557,-1848.08443947112,2386.52576683647,-5.3263838157778,5.3263838157778,-0.192660771420657,-1,61,11,0,0,0,-121,0,-22,66,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-152.01075515769,-1520.1075515769,1944.57352631113,-6.2642047017482,6.2642047017482,-0.235965402264045,-1,47,10,2,0,0,-100,0,-18,54,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,10,0.857142857142857
-176.588443947112,-2119.06132736535,3077.9602894667,23.3655746841779,-23.3655746841779,-0.192167843166657,-1,77,12,0,0,0,-150,0,-27,81,0,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,12,1
-162.825858133739,-1791.08443947112,2636.00804894136,7.54787966819324,-7.54787966819324,-0.191933288845832,-1,63,11,2,0,0,-129,0,-23,69,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,11,0.995670995670996
-183.849093481506,-2390.03821525957,3769.39481209693,56.8223309796655,-56.8223309796655,-0.20492152406296,-1,93,13,0,0,0,-179,0,-32,96,0,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.96923076923077,0,-0.361538461538462,1.08461538461539,1,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.96923076923077,0,-0.361538461538462,1.08461538461539,1,13,1
-190.072507368128,-2661.0151031538,4460.82933472716,85.4995506615119,-85.4995506615119,-0.207926798798451,-1,109,14,0,0,0,-208,0,-37,111,0,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-3.05714285714286,0,-0.542857142857143,1.62857142857143,1,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-3.05714285714286,0,-0.542857142857143,1.62857142857143,1,14,1
-143.865799882865,-1294.79219894579,1207.47746841779,-38.0770635141471,38.0770635141471,-0.353662264286544,-1,32,9,1,0,0,-70,0,-13,39,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,9,0.687830687830688
-213.018246841779,-1704.14597473424,2626.70537262581,95.2070554735121,-95.2070554735121,-0.373101358026856,-1,66,8,0,1,1,-124,0,-22.5,67.5,0,-0.125,2.35,0,-0.2,0.125,0.125,-3.7,0,-0.7125,2.1375,1,-0.125,2.35,0,-0.2,0.125,0.125,-3.7,0,-0.7125,2.1375,1,8,1
-140.207682255493,-981.453775788449,365.922198945785,-123.354456420978,123.354456420978,-0.933974007680863,-1,9,7,2,0,3,-34,0,-7,21,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,7,0.476190476190476
-161.143062210312,-1611.43062210312,1853.25045578491,-16.9185629298073,16.9185629298073,-0.241844114885235,-1,49,10,0,0,0,-98,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-171.127955454304,-1882.40750999735,2544.68497841514,-0.790313727679244,0.790313727679244,-0.182468937915952,-1,65,11,0,0,0,-127,0,-23,69,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-155.443062210312,-1554.43062210312,2102.7327378898,-0.723813495840961,0.723813495840961,-0.220851873947598,-1,51,10,2,0,0,-106,0,-19,57,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
-179.448699824298,-2153.38439789157,3236.11950104537,36.5455089824002,-36.5455089824002,-0.204802822813057,-1,81,12,0,0,0,-156,0,-28,84,0,-0.0833333333333333,0.850000000000001,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.0833333333333333,0.850000000000001,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,12,1
-165.946137272486,-1825.40750999735,2794.16726052003,20.8840893971072,-20.8840893971072,-0.206882497671781,-1,67,11,2,0,0,-135,0,-24,72,0,-0.0909090909090909,0.190909090909092,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.190909090909092,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,11,1
-186.48932967583,-2424.3612857858,3927.5540236756,68.9884241780247,-68.9884241780247,-0.213422490737562,-1,97,13,0,0,0,-185,0,-33,99,0,-0.0769230769230769,1.56153846153846,0,-0.2,0,0,-2.43076923076924,0,-0.438461538461539,1.31538461538462,1,-0.0769230769230769,1.56153846153846,0,-0.2,0,0,-2.43076923076924,0,-0.438461538461539,1.31538461538462,1,13,1
-192.524155262859,-2695.33817368002,4618.98854630583,96.7966372028454,-96.7966372028454,-0.214034807066683,-1,113,14,0,0,0,-214,0,-38,114,0,-0.0714285714285714,2.17142857142857,0,-0.2,0,0,-3.48571428571429,0,-0.614285714285714,1.84285714285714,1,-0.0714285714285714,2.17142857142857,0,-0.2,0,0,-3.48571428571429,0,-0.614285714285714,1.84285714285714,1,14,1
-197.754337438283,-2966.31506157425,5310.42306893605,120.897088491023,-120.897088491023,-0.210711552216667,-1,129,15,0,0,0,-243,0,-43,129,0,-0.0666666666666667,2.7,0,-0.2,0,0,-4.4,0,-0.766666666666667,2.3,1,-0.0666666666666667,2.7,0,-0.2,0,0,-4.4,0,-0.766666666666667,2.3,1,15,1
-185.617140080685,-2413.02282104891,4131.37477051738,84.6669431658538,-84.6669431658538,-0.223417869282435,-1,100,13,1,0,0,-192,0,-34,102,0,-0.0769230769230769,1.79230769230769,0,-0.123076923076923,0,0,-2.96923076923077,0,-0.515384615384616,1.54615384615385,1,-0.0769230769230769,1.79230769230769,0,-0.123076923076923,0,0,-2.96923076923077,0,-0.515384615384616,1.54615384615385,1,13,1
-179.414513567014,-1614.73062210312,1657.46817368002,-28.3850475912996,28.3850475912996,-0.263492981894674,-1,43,9,0,0,3,-90,0,-17,51,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,9,0.8994708994709
-164.575369262934,-1645.75369262934,2011.40966736358,-10.8174160276865,10.8174160276865,-0.225860932466107,-1,53,10,0,0,0,-104,0,-19,57,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-146.419644970569,-1317.77680473512,1569.45742683824,-13.4070763473601,13.4070763473601,-0.28781233246473,-1,39,9,2,0,0,-83,0,-15,45,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,9,0.793650793650794
-174.248234593052,-1916.73058052357,2702.84418999381,12.5819920765415,-12.5819920765415,-0.197260290284063,-1,69,11,0,0,0,-133,0,-24,72,0,-0.0909090909090909,0.372727272727273,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.372727272727273,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,11,1
-158.875369262934,-1588.75369262934,2260.89194946847,4.26253858947554,-4.26253858947554,-0.215918982555362,-1,55,10,2,0,0,-112,0,-20,60,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
