"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-110.930757236668,-1109.30757236668,-528.830757236666,-2.4725378618332,465.116279069769,0.874842725913705,-1,-4,10,0,0,5,5,0,-5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979842725913705,-3.51937090365482,8.79842725913705,-0.2,0,4.37421362956853,4.62421362956853,0,-4.37421362956853,1,10,0.102057194849051
-114.065021662486,-1254.71523828734,-529.119219374833,4.95294443212273,486.950486785416,0.929664644952292,-1,-3,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-1.02057373586138,-2.66172120758415,10.2263110944752,-0.2,0,5.85358584913364,4.57272524534157,0,-5.85358584913364,1,11,0.0890764554433316
-105.230757236668,-1052.30757236668,-442.806916480167,8.77400000000006,503.794956192537,1.15754505432504,-1,-5,10,2,0,5.25,2.75,0,-5.25,0,-0.1,-0.0999999999999996,0,0,0,1.11022302462516e-16,-9.99200722162641e-16,0,-1.11022302462516e-16,1,-1.25754505432504,-5.88772527162518,11.5754505432504,2.31509010865007,0,6.07711153520644,3.18324889939385,0,-6.07711153520644,1,10,0.0795200137411165
-116.676908684001,-1400.12290420801,-529.407681513,8.93738485526659,504.515210359805,0.969862382328245,-1,-2,12,0,0,7.5,4.5,0,-7.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.05319571566158,-1.70639143132316,11.6383485879389,-0.2,0,7.37396786746184,4.4643807204771,0,-7.37396786746184,1,12,0.0791242616107553
-118.886966932975,-1545.53057012868,-529.696143651166,12.3088344440808,519.377668768904,1.00375754965498,-1,-1,13,0,0,8.75,4.25,0,-8.75,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0.148076923076923,0.0519230769230761,0,-0.148076923076923,1,-1.08068062657805,-0.680680626578052,13.0488481455147,-0.2,0,8.93095548255796,4.31789266295672,0,-8.93095548255796,1,13,0.0711802127578171
-120.781302574954,-1690.93823604935,-529.984605789334,15.19864837735,532.116918833844,1.03270087703028,-1,0,14,0,0,10,4,0,-10,0,-0.0714285714285714,0.4,0,-0.2,0,0.189285714285714,0.010714285714285,0,-0.189285714285714,1,-1.10412944845886,0.4,14.457812278424,-0.2,0,10.5162944845886,4.14151779383542,0,-10.5162944845886,1,14,0.0646922075380486
-114.780754637945,-1377.36905565535,-477.629992203834,13.2521922976972,523.536300388605,1.12385842901009,-1,-2,12,1,0,7.75,3.25,0,-7.75,0,-0.0833333333333333,0.233333333333333,0,-0.116666666666667,0,0.120833333333333,-0.0041666666666671,0,-0.120833333333333,1,-1.20719176234342,-2.01438352468685,13.4863011481211,1.00719176234342,0,8.83073615816153,3.64837322761612,0,-8.83073615816153,1,12,0.0690307339171741
-120.899988305751,-967.199906446006,-560.866135855001,-31.0752287302334,465.116279069768,0.773876371904445,-1,-8,8,0,0,6.5,7.5,0,-3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.923876371904445,-6.99101097523556,6.39101097523556,-0.2,0,5.48019641737889,6.65407278928334,0,-2.70856730166556,1,8,0.135299487898288
-112.079987526134,-1120.79987526134,-511.299219374833,1.92476971053347,473.60129686888,0.930034798724785,-1,-3,10,0,0,5.25,4.75,0,-5.25,0,-0.1,0.1,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.03003479872479,-2.69010439617436,9.30034798724785,-0.2,0,4.88268269330512,4.61766529394273,0,-4.88268269330512,1,10,0.0970840986380296
-102.04357881563,-918.392209340674,-424.986916480167,0.556307847525413,467.568666990362,1.1015044385719,-1,-5,9,2,0,4.25,2.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-1.2250338503366,-5.72516925168301,10.0253046530294,2.2500677006732,0,4.68139386393056,3.09384308842565,0,-4.68139386393056,1,9,0.0907004415270494
-115.109776471092,-1266.20754118201,-511.587681513,6.54672060138031,493.976376215172,0.978372065832926,-1,-2,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.06928115674202,-1.73856231348403,10.7620927241622,-0.2,0,6.42532751882311,4.53676520533908,0,-6.42532751882311,1,11,0.0850188842624712
-117.63460059189,-1411.61520710268,-511.876143651167,10.3983463437527,510.955609003747,1.01851583007703,-1,-1,12,0,0,7.75,4.25,0,-7.75,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.120833333333333,0.0791666666666659,0,-0.120833333333333,1,-1.10184916341037,-0.701849163410367,12.2221899609244,-0.2,0,8.01433101643035,4.40785894449406,0,-8.01433101643035,1,12,0.0756304366338181
-109.927958289274,-1209.20754118201,-425.563840756501,14.3670697610622,528.451046848252,1.27552687663589,-1,-3,11,2,0,6.75,2.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0.0886363636363637,-0.0704545454545461,0,-0.0886363636363637,1,-1.36643596754498,-3.69930790263495,14.0307956429948,2.53287193508996,0,8.69844278092863,2.79948092697621,0,-8.69844278092863,1,11,0.066530077565525
-119.770990232565,-1557.02287302335,-512.164605789333,13.6574142796064,525.322652132541,1.05235711394287,-1,0,13,0,0,9,4,0,-9,0,-0.0769230769230769,0.4,0,-0.2,0,0.167307692307692,0.0326923076923078,0,-0.167307692307692,1,-1.12928019086594,0.4,13.6806424812573,-0.2,0,9.63852171779351,4.24212076346378,0,-9.63852171779351,1,13,0.068116909820309
-105.848706754223,-952.638360788007,-459.233067927501,-3.67409909596875,465.116279069767,1.00481043766353,-1,-4,9,1,0,4.25,3.75,0,-4.25,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-1.12833984942824,-4.11335939771295,9.15505864485415,0.928339849428239,0,4.27044436007001,3.95627443535589,0,-4.27044436007001,1,9,0.0984730896169396
-109.973065328779,-1319.67678394534,-652.128446545834,-6.48747086269,465.116279069769,0.703279868615337,-1,-8,12,0,0,5.75,6.25,0,-5.75,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.794584216441424,-5.95667373153139,8.53501059729708,-0.2,0,4.04385924453818,4.6911513527589,0,-4.04385924453818,1,12,0.104876653234499
-112.698803835847,-1465.08444986601,-652.416908684002,2.86877559540129,477.762785223427,0.736693906030602,-1,-7,13,0,0,7,6,0,-7,0,-0.0769230769230769,-0.138461538461538,0,-0.2,0,0.0134615384615386,0.186538461538461,0,-0.0134615384615386,1,-0.813616982953679,-5.29531888067575,9.57702077839783,-0.2,0,5.17031888067576,4.60670189772207,0,-5.17031888067576,1,13,0.0945445812153804
-113.229217815601,-1132.29217815601,-493.767681513001,3.6779234967168,481.329775241611,0.982258898055396,-1,-2,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.2,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0822588980554,-1.76451779611079,9.82258898055396,-0.2,0,5.42742393930468,4.59516504124928,0,-5.42742393930468,1,10,0.0923993327102046
-103.320501359482,-929.88451223534,-407.455378618333,5.51823080921104,489.4424550167,1.21476046654312,-1,-4,9,2,0,4.5,2.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-1.33142713320979,-4.92570853283916,10.9828441988881,2.46285426641958,0,5.46642209944405,3.05356783302447,0,-5.46642209944405,1,9,0.0834526414098575
-116.154531279698,-1277.69984407668,-494.056143651168,8.14049677063788,501.002265644927,1.03053624361981,-1,-1,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1214453345289,-0.721445334528903,11.3358986798179,-0.2,0,7.0447560080701,4.49114267174784,0,-7.0447560080701,1,11,0.0810642196369563
-107.529217815601,-1075.29217815601,-407.7438407565,12.2803075723667,519.251912938,1.30359350008623,-1,-3,10,2,0,5.75,2.25,0,-5.75,0,-0.1,0.100000000000001,0,0,0,0.0500000000000002,-0.050000000000001,0,-0.0500000000000002,1,-1.40359350008623,-3.81078050025867,13.0359350008623,2.60718700017245,0,7.54566262549579,2.88308537519401,0,-7.54566262549579,1,10,0.0712456989818326
-118.592292499779,-1423.10750999735,-494.344605789334,11.8593078322388,517.396007647691,1.07062018940179,-1,0,12,0,0,8,4,0,-8,0,-0.0833333333333333,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.15395352273512,0.4,12.8474422728215,-0.2,0,8.70662818188097,4.34081409094049,0,-8.70662818188097,1,12,0.0722155023504024
-110.930757236667,-1331.16908684001,-634.596908684001,-2.47253786183349,465.116279069768,0.729035604928086,-1,-7,12,0,0,6,6,0,-6,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.816535604928086,-5.3157492344966,8.79842725913703,-0.2,0,4.37421362956852,4.62421362956851,0,-4.37421362956852,1,12,0.102057194849051
-110.930757236667,-998.376815130007,-475.947681513001,-2.47253786183343,465.116279069768,0.972047473237448,-1,-2,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990411,-1.77742827980823,8.79842725913703,-0.2,0,4.37421362956851,4.62421362956851,0,-4.37421362956851,1,9,0.102057194849051
-113.582827135437,-1476.57675276068,-634.885370822167,4.21735543092694,483.707768587067,0.768524754927236,-1,-6,13,0,0,7.25,5.75,0,-7.25,0,-0.0769230769230769,-0.0615384615384613,0,-0.2,0,0.0326923076923078,0.167307692307691,0,-0.0326923076923078,1,-0.845447831850313,-4.67268699110188,9.99082181405407,-0.2,0,5.60449678091477,4.5863250331393,0,-5.60449678091477,1,13,0.0909850070284363
-114.378448105068,-1143.78448105068,-476.236143651166,5.43107728290013,489.058253614343,1.03832801749597,-1,-1,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.3,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.13832801749597,-0.738328017495972,10.3832801749597,-0.2,0,6.02038610060184,4.56289407435788,0,-6.02038610060184,1,10,0.087848140837273
-117.826138973468,-1767.39208460202,-635.462295098501,10.69053864145,512.243688732537,0.822919363442213,-1,-4,15,0,0,9.75,5.25,0,-9.75,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.889586030108879,-3.15834412043552,12.3437904516332,-0.2,0,8.14846379356157,4.39532665807161,0,-8.14846379356157,1,15,0.0749412248060001
-103.776912582084,-830.215300656672,-423.881530065667,-10.5275378618333,465.116279069767,1.07244290907771,-1,-3,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.22244290907771,-3.26732872723313,8.77954327262167,1.02244290907771,0,3.75355018177198,4.00355018177198,0,-3.75355018177198,1,8,0.102254264041098
-117.157330227092,-1288.73063249801,-650.206135855002,-9.01043950177881,465.116279069768,0.701478830199323,-1,-9,11,0,0,7.5,7.5,0,-5.5,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-0.796933375653868,-6.77240038088481,7.76626713219255,-0.2,0,5.45200031740401,5.70200031740401,0,-3.85813356609628,1,11,0.114073639888029
-108.841247619455,-1197.25372381401,-616.776908684001,-11.7068837638034,465.116279069768,0.73512705959338,-1,-7,11,0,0,5,6,0,-5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.84012705959338,-5.48088941715366,8.24139765552718,-0.2,0,3.6756352979669,4.76576235756028,0,-3.6756352979669,1,11,0.108208740417302
-119.511524868223,-1434.13829841868,-650.494597993168,-1.15319151808067,465.116279069768,0.713246641836924,-1,-8,12,0,0,8.75,7.25,0,-6.75,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.204166666666667,0.329166666666665,0,-0.0375000000000001,1,-0.796579975170257,-5.97263980136206,8.55895970204309,-0.2,0,6.44507478273975,5.50020481998436,0,-4.85191483239924,1,12,0.10461389431177
-111.888449144556,-1342.66138973468,-617.065370822167,1.22120049895455,470.499732432114,0.764458605581052,-1,-6,12,0,0,6.25,5.75,0,-6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.848458605581052,-4.69075163348631,9.18150326697262,-0.2,0,4.77786628488157,4.60363698209105,0,-4.77786628488157,1,12,0.0982173234913022
-114.466850435027,-1488.06905565535,-617.353832960334,5.56593526645257,489.652751950706,0.802163460851108,-1,-5,13,0,0,7.5,5.5,0,-7.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.0519230769230771,0.148076923076922,0,-0.0519230769230771,1,-0.879086537774185,-3.99543268887092,10.4281249910644,-0.2,0,6.06814903330638,4.55997595775801,0,-6.06814903330638,1,13,0.0875034181706882
-115.527678394534,-1155.27678394534,-458.704605789333,7.18423106908349,496.786731987073,1.09868302322566,-1,0,10,0,0,6,4,0,-6,0,-0.1,0.4,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.19868302322566,0.4,10.9868302322566,-0.2,0,6.66709813935393,4.51973209290262,0,-6.66709813935393,1,10,0.0834248905360318
-116.676908684001,-1633.47672157601,-617.6422950985,8.93738485526671,504.515210359804,0.83131061342421,-1,-4,14,0,0,8.75,5.25,0,-8.75,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.902739184852782,-3.21095673941113,11.6383485879389,-0.2,0,7.37396786746184,4.4643807204771,0,-7.37396786746184,1,14,0.0791242616107552
-118.592292499779,-1778.88438749668,-617.930757236668,11.8593078322389,517.396007647689,0.856496151521429,-1,-3,15,0,0,10,5,0,-10,0,-0.0666666666666667,0.2,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.923162818188096,-2.36948845456429,12.8474422728214,-0.2,0,8.70662818188096,4.34081409094048,0,-8.70662818188096,1,15,0.0722155023504025
-105.213450443917,-841.70760355134,-406.349992203833,-3.83430726051996,465.116279069767,1.13518390712275,-1,-2,8,1,0,3.75,3.25,0,-3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.27518390712275,-2.1503678142455,9.20147125698202,1.07518390712275,0,4.25693965171032,3.86934769814895,0,-4.25693965171032,1,8,0.0980250764629256
-101.992299429704,-917.930694867338,-598.668446545835,-61.2365572380063,465.116279069768,0.674630046333734,-1,-8,9,0,0,2.75,6.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-0.865539137242825,-6.5243130979426,6.78985223518543,-0.2,0,1.85523262741777,5.13461960776766,-2.22044604925031e-16,-1.85523262741777,1,9,0.128372139779901
-109.886002428061,-1208.74602670868,-599.245370822168,-6.86984543420002,465.116279069768,0.764705838289332,-1,-6,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.864705838289332,-4.78823502973599,8.51176422118266,-0.2,0,4.01470565101899,4.69705857016366,0,-4.01470565101899,1,11,0.105132967633176
-109.494219374834,-875.953754998673,-440.596143651167,-8.62876846314668,465.116279069768,1.03606787572802,-1,-1,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.17606787572802,-0.776067875728017,8.40854300582414,-0.2,0,3.88525453398007,4.72328847184408,0,-3.88525453398007,1,8,0.106286382427223
-112.846141052445,-1354.15369262934,-599.533832960335,3.09353890132208,478.753615784034,0.803703024241559,-1,-5,12,0,0,6.5,5.5,0,-6.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0166666666666667,0.183333333333333,0,-0.0166666666666667,1,-0.887036357574893,-4.03518178787446,9.64443629089871,-0.2,0,5.2407363242368,4.60369996666191,0,-5.2407363242368,1,12,0.0939457922121276
-118.566652806816,-1067.09987526134,-457.599219374834,2.21033393970175,474.860157892109,1.04255093023012,-1,-1,9,0,0,6.25,4.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.169444444444444,0.252777777777778,0,-0.0583333333333333,1,-1.15366204134123,-0.753662041341233,9.3829583720711,-0.2,0,6.68538775838271,5.20489469637086,0,-5.53172571704147,1,9,0.0963116641871433
-115.350873734616,-1499.56135855001,-599.822295098502,6.91451510197822,495.597735314345,0.837768543321322,-1,-4,13,0,0,7.75,5.25,0,-7.75,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0.0711538461538462,0.128846153846153,0,-0.0711538461538462,1,-0.914691620244398,-3.25876648097759,10.8909910631772,-0.2,0,6.56386005689409,4.52713100628309,0,-6.56386005689409,1,13,0.0840972795864509
-117.497787462191,-1644.96902447068,-600.110757236667,10.1896375596834,510.035552054613,0.8668819602731,-1,-3,14,0,0,9,5,0,-9,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.117857142857143,0.0821428571428564,0,-0.117857142857143,1,-0.938310531701672,-2.41493159510502,12.1363474438234,-0.2,0,7.91979478531505,4.41655265850836,0,-7.91979478531505,1,14,0.0761246613091214
-107.817470741455,-1185.99217815601,-547.467681513,0.79641295813938,468.627129270846,0.857445211983419,-1,-6,11,1,0,5.5,4.5,0,-5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.952899757437964,-5.31739854462778,9.48189733181761,0.752899757437964,0,4.7159486659088,4.01304890847084,0,-4.7159486659088,1,11,0.0954025753490753
-116.630757236668,-1166.30757236668,-614.854597993168,-14.902921814386,465.116279069767,0.732227357044802,-1,-8,10,0,0,6.75,7.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-0.842753672834276,-6.34202938267421,7.42753672834276,-0.2,0,5.16358729163136,5.8349641280485,0,-3.47807994596281,1,10,0.118658634454465
-115.680757236667,-694.084543420005,-360.31037472025,-12.7411159095943,465.116279069767,1.25551523047707,-1,-3.5,6,1,1,2.875,4.125,0,-2.875,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-1.43812392612924,-4.63343374145234,7.62874355677544,1.23812392612924,1.43812392612924,3.60960628762157,5.65726119528312,0,-3.60960628762157,1,6,0.115891727853562
-112.539549473525,-787.776846314672,-439.490757236668,-23.8561908684,465.116279069767,1.00402586615433,-1,-2,7,0,0,4,5,0,-3,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-1.17902586615433,-1.95805173230866,7.25318106308031,-0.2,0,4.19110346461732,5.62012933077165,0,-3.01207759846299,1,7,0.121165401844071
-110.930757236667,-1220.23832960334,-581.713832960334,-2.47253786183335,465.116279069768,0.795311569012458,-1,-5,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.890766114467004,-4.05383057233502,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,11,0.102057194849051
-101.783066368267,-1017.83066368267,-495.401530065668,-4.74215352631116,465.116279069767,0.929294920591851,-1,-7,10,2,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-1.04596158725852,-6.92173111080963,9.45961587258518,1.89192317451704,0,4.18182714266333,3.38586555540481,0,-4.18182714266333,1,10,0.0956058054312507
-113.803832960334,-1365.64599552401,-582.002295098502,4.55450038980819,485.194014427976,0.841488975116319,-1,-4,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.924822308449652,-3.29928923379861,10.0978677013958,-0.2,0,5.71755058203515,4.58031711936067,0,-5.71755058203515,1,12,0.09010739962905
-105.748939054849,-1163.23832960334,-495.689992203832,7.79604018592753,499.483787753109,1.02338121793356,-1,-6,11,2,0,5.75,3.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-1.11468556575965,-6.28811339455788,11.2615412233561,2.02937113151929,0,5.88444200311797,3.34772808871885,0,-5.88444200311797,1,11,0.0815558160090979
-116.234897034206,-1511.05366144468,-582.290757236668,8.26309493750385,501.542718677985,0.875517612601022,-1,-3,13,0,0,8,5,0,-8,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0.0903846153846155,0.109615384615384,0,-0.0903846153846155,1,-0.952440689524099,-2.4573220685723,11.3817289638133,-0.2,0,7.09452551619279,4.48720344762049,0,-7.09452551619279,1,13,0.0807641649177259
-118.318666240382,-1656.46132736535,-582.579219374834,11.4418902641,515.55589374942,0.904594201933674,-1,-2,14,0,0,9.25,4.75,0,-9.25,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0.135714285714286,0.0642857142857136,0,-0.135714285714286,1,-0.976022773362246,-1.55204554672449,12.6643188270714,-0.2,0,8.50321065360077,4.36110817347067,0,-8.50321065360077,1,14,0.073183304097005
-100.741016578815,-906.669149209339,-529.359219374834,-32.4571822509949,465.116279069768,0.817326082144629,-1,-7,9,1,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.978864543683091,-6.45205180578163,7.80978089314782,0.778864543683091,0,2.65630976697005,4.37460658249468,0,-2.65630976697005,1,9,0.113510201005997
-133.110560131335,-1064.88448105068,-411.848064029417,1.57368364433962,472.053594042732,1.15000486600137,-1,-1.5,8,0,1,6.625,5.375,0,-5.625,0,-0.125,0.2125,0,-0.2,0.125,0.303125,0.396874999999999,0,-0.178125,1,-1.27500486600137,-1.51250729900205,9.20003892801093,-0.2,1.27500486600137,7.92190723725905,6.57815115475734,0,-6.64690237125768,1,8,0.0980388415238143
-104.33076169162,-730.315331841337,-527.148446545835,-105.089842315734,465.116279069767,0.682969738625095,-1,-12,7,2,0,4.75,6.25,0,-1.75,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.982969738625095,-11.3956368635011,5.88078817037566,1.76593947725019,0,4.1441062584692,5.86856086640684,0,-1.19519704259392,1,7,0.145332188005056
-108.632296657734,-1086.32296657734,-563.893832960334,-12.7329221973555,465.116279069768,0.802249165410245,-1,-5,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.918915832076912,-4.19457916038456,8.18915832076912,-0.2,0,3.6101212443461,4.77903707642302,0,-3.6101212443461,1,10,0.108823894974127
-111.975512045274,-1231.73063249801,-564.182295098499,1.54239513902317,471.915664022812,0.839193401273208,-1,-4,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.930497749099295,-3.32199099639718,9.23547524009224,-0.2,0,4.82536205732095,4.6101131827713,0,-4.82536205732095,1,11,0.0976994205489366
-102.932296657734,-1029.32296657734,-477.869992203834,0.237481983382428,466.16317774286,0.975999052745086,-1,-6,10,2,0,4.75,3.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-1.08652536853456,-6.11915221120736,9.86525368534559,1.97305073706912,0,4.63599550053916,3.25620744773732,0,-4.63599550053916,1,10,0.0920365072882505
-114.761524868223,-1377.13829841868,-564.470757236667,6.01546187829434,491.634413071919,0.88162206557241,-1,-3,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.15,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.964955398905743,-2.49486619671723,10.5794647868689,-0.2,0,6.2296877923402,4.54977699452871,0,-6.2296877923402,1,12,0.0863597772786526
-106.793693863455,-1174.73063249801,-478.158454342,9.5857412532894,507.373378558985,1.08114604085306,-1,-5,11,2,0,6,3,0,-6,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0.0204545454545455,-0.00227272727272787,0,-0.0204545454545455,1,-1.17205513176216,-5.46027565881078,11.8926064493837,2.14411026352431,0,6.50733079057293,3.24116539528647,0,-6.50733079057293,1,11,0.077563835049646
-117.118920333796,-1522.54596433935,-564.759219374833,9.61167477302952,507.487702041627,0.915610332819468,-1,-2,13,0,0,8.25,4.75,0,-8.25,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.109615384615385,0.0903846153846145,0,-0.109615384615385,1,-0.992533409742545,-1.58506681948509,11.9029343266531,-0.2,0,7.66340063037599,4.43953369627709,0,-7.66340063037599,1,13,0.0775017507400886
-119.139545018572,-1667.95363026001,-565.047681513,12.6941429685167,521.076235444229,0.944646612801765,-1,-1,14,0,0,9.5,4.5,0,-9.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0.153571428571429,0.0464285714285708,0,-0.153571428571429,1,-1.01607518423034,-0.616075184230336,13.2250525792247,-0.2,0,9.12771425018819,4.29733832903651,0,-9.12771425018819,1,14,0.0702985099303234
-120.890753078712,-1813.36129618068,-565.336143651167,15.3656154046055,532.852964393154,0.969721440870812,-1,0,15,0,0,10.75,4.25,0,-10.75,0,-0.0666666666666667,0.4,0,-0.2,0,0.191666666666667,0.00833333333333242,0,-0.191666666666667,1,-1.03638810753748,0.4,14.5458216130622,-0.2,0,10.6161721560279,4.12964945703428,0,-10.6161721560279,1,15,0.0643259664809071
-115.368624291283,-1499.79211578668,-512.981530065666,13.5945739506578,525.045631298976,1.05001871155222,-1,-2,13,1,0,8.5,3.5,0,-8.5,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0.128846153846154,-0.00576923076923119,0,-0.128846153846154,1,-1.1269417884753,-1.85388357695059,13.6502432501788,0.926941788475295,0,9.05400520204001,3.66929625966353,0,-9.05400520204001,1,13,0.0682582522981516
-121.069218508593,-1089.62296657734,-596.217673716835,-20.5957268699453,465.116279069768,0.745567553253949,-1,-8,9,0,0,7.25,7.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.869096965018655,-6.55277572014924,6.8218726851679,-0.2,0,5.77595299638525,6.46050147889458,0,-3.16866210132928,1,9,0.127846621934442
