"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-41.2892240525338,-206.446120262669,-976.69158463883,-2.97684977527074,465.116279069768,0.473168230957361,-1,44,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.694220862536308,20.4457179515976,2.47110431268154,1.18844172507262,0.694220862536308,0,-15.3092884636982,0,-8.99019638818986,8.99019638818986,1,5,0.28809275375175
-39.5846083880561,-395.846083880561,-2017.41548256721,1.09476958059736,469.942383370172,0.233485445621426,-1,96,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.338485445621426,22.3946027796569,2.38485445621426,-0.2,0,0,-16.0939811934998,0,-9.33941782485704,9.33941782485704,1,10,0.295433677558602
-34.935656575844,-384.292222334283,-2411.2539706926,-6.28151117644542,465.116279069769,0.190288859435876,-1,122,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.990909090909094,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.281197950344967,24.206149942086,2.09317745379464,-0.2,0,0,-17.4266175807021,0,-9.85989751724835,9.85989751724835,1,11,0.323292153436986
-33.8846083880561,-338.846083880561,-2041.49395250155,8.774,503.794956192537,0.251075422273213,-1,100,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999974,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.351075422273213,25.0075422273213,2.51075422273213,0.502150844546425,0,0,-19.0817320927642,0,-10.5451677354749,10.5451677354749,1,10,0.284839079171365
-31.0615300656672,-372.738360788007,-2805.09245881798,-20.8343096513445,465.116279069769,0.158384073231453,-1,148,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.23333333333334,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.241717406564786,25.6741761715883,1.90060887877743,-0.2,0,0,-18.5054799089969,0,-10.3030443938872,10.3030443938872,1,12,0.344755202025544
-27.7834230185946,-361.18449924173,-3198.93094694337,-33.1482160531817,465.116279069769,0.135035132105411,-1,174,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.28461538461539,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.211958209028488,26.7807283709569,1.75545671737035,-0.2,0,0,-19.318692546618,0,-10.6370746319942,10.6370746319942,1,13,0.362916243138939
-24.9736169782467,-349.630637695454,-3592.76943506876,-43.7029929690425,465.116279069768,0.117294831665884,-1,200,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,4.18571428571429,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.188723403094456,27.6446806188912,1.64212764332238,-0.2,0,0,-19.9536168517906,0,-10.8978722475565,10.8978722475565,1,14,0.378482849807565
-27.9762735388015,-335.715282465618,-2849.14785042993,-24.5055922856729,465.116279069767,0.154646480251141,-1,153,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,2.65,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-0.237979813584475,26.3109114784246,1.8557577630137,0.0379798135844748,0,0,-19.2917189350457,0,-10.5547484422374,10.5547484422374,1,12,0.350169756325794
-51.3374931783546,-410.699945426837,-1545.79852450749,-18.9463834259695,465.116279069768,0.288633925165605,-1,62,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.438633925165605,17.0953033602675,2.50907140132484,-0.2,0,1.31590177549681,-12.1385266324522,0,-8.08174990463693,8.08174990463693,1,8,0.2849756775033
-37.8799927235783,-378.799927235783,-2081.44779585677,4.77861566447788,486.181988253737,0.235874570044705,-1,102,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.335874570044705,24.1592061445599,2.35874570044705,-0.2,0,0,-17.2547181833082,0,-9.90673194187762,9.90673194187762,1,10,0.297730191323177
-37.0393098646733,-333.35378878206,-1711.68777766572,1.47961095027214,471.638890673698,0.2764046736778,-1,80,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.399934085442505,21.8947268354004,2.59940676898255,0.599868170885011,0,0,-16.7959792119928,0,-9.39775890504519,9.39775890504519,1,9,0.277823559320213
-33.3860059717733,-367.246065689506,-2475.28628398216,-12.1026305664049,465.116279069767,0.183014648218617,-1,128,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.53636363636364,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.273923739127708,24.9622386083466,2.01316113040479,-0.2,0,0,-17.8749077388768,0,-10.0440344346408,10.0440344346408,1,11,0.331877372872409
-29.6410170119358,-355.692204143229,-2869.12477210754,-26.1703357588073,465.11627906977,0.152989492676726,-1,154,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.23632282601006,26.2937152055492,1.83587391212072,-0.2,0,0,-18.8681565131267,0,-10.4520152126237,10.4520152126237,1,12,0.352624986508015
-28.2041877899551,-310.246065689506,-2499.36475391649,-14.291582378617,465.116279069767,0.180375711862269,-1,132,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.9,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-0.271284802771359,25.7095939658195,1.98413283048495,0.342569605542719,0,0,-19.2571954743646,0,-10.4493793496534,10.4493793496534,1,11,0.335105726455712
-26.4721801997656,-344.138342596953,-3262.96326023293,-38.0737786139168,465.116279069767,0.130875669260636,-1,180,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,3.74615384615385,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.207798746183713,27.3037743130683,1.70138370038827,-0.2,0,0,-19.6216357500664,0,-10.7615097252273,10.7615097252273,1,13,0.370180659584298
-39.2589678288523,-353.330710459671,-1731.66469934332,-0.988126433432811,465.116279069768,0.268024261747866,-1,81,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.391553673512572,21.6158475545183,2.52398306161315,0.191553673512572,0,0,-15.8932204107543,0,-9.11282489942744,9.11282489942744,1,9,0.283769808911124
-41.0051214417875,-492.06145730145,-2356.8662657911,-2.2687420612069,465.116279069769,0.196382605040682,-1,107,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.287686952866769,20.6825039567443,2.45224343440123,-0.2,0,0,-15.4149562293415,0,-9.03359983187137,9.03359983187137,1,12,0.289666710648244
-36.962122750398,-480.507595755173,-2750.70475391649,1.33072187196322,470.982538657855,0.171706272676968,-1,133,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.248629349600045,22.967703496806,2.23218154480059,-0.2,0,0,-17.0143056104045,0,-9.72324357760253,9.72324357760253,1,13,0.309388561916839
-36.1753770591005,-361.753770591005,-2145.48010914632,-1.62461566447765,465.116279069767,0.216031675814376,-1,108,10,0,0,0,-78,0,-44,44,0,-0.1,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.316031675814376,24.0314209879526,2.16031675814376,-0.2,0,0,-17.0504707135213,0,-9.70539373583253,9.70539373583253,1,10,0.316423977888647
-35.145292459698,-316.307632137282,-1775.72009095527,5.75605130537306,490.490845965439,0.279462343078998,-1,86,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.396129009745664,23.9670948381271,2.56516108771098,0.592258019491329,0,0,-18.1483856334682,0,-10.0606443508439,10.0606443508439,1,9,0.280492234543616
-31.8363553677026,-350.199909044729,-2539.31859727171,-17.9237499563646,465.116279069766,0.176107294923085,-1,134,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,2.08181818181818,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.267016385832176,25.6801957015115,1.93718024415393,-0.2,0,0,-18.300589425721,0,-10.2188848349375,10.2188848349375,1,11,0.340462592307833
-30.4753770591005,-304.753770591005,-2169.55857908066,-4.03246265791108,465.116279069766,0.212524253024428,-1,112,10,2,0,0,-84,0,-46,46,0,-0.1,1.1,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-0.312524253024428,24.902716338736,2.12524253024428,0.425048506048856,0,0,-18.652037254052,0,-10.1761156391237,10.1761156391237,1,10,0.31997516683028
-28.2205039582043,-338.646047498452,-2933.1570853971,-31.5063618662701,465.116279069767,0.147830445004889,-1,160,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.231163778338222,26.8862045341156,1.77396534005867,-0.2,0,0,-19.2149982872338,0,-10.5944818136462,10.5944818136462,1,12,0.360494770990488
-39.584608388056,-475.015300656672,-2420.89857908066,1.09476958059707,469.942383370173,0.194571204684521,-1,113,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.282071204684521,21.7740461293509,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485701,9.33941782485701,1,12,0.295433677558602
-39.5846083880561,-356.261475492504,-1815.67393431049,1.09476958059713,469.942383370172,0.259428272912695,-1,88,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.376094939579362,22.9963546829838,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,9,0.295433677558602
-35.6508799315689,-463.461439110396,-2814.73706720604,-3.59484068877176,465.116279069768,0.163966092520006,-1,139,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.592307692307695,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.240889169443083,23.3835945525885,2.13155920276008,-0.2,0,0,-17.2115844526375,0,-9.77157182769881,9.77157182769881,1,13,0.31932974446679
-34.4707613946228,-344.707613946228,-2209.51242243588,-8.02784699343321,465.116279069768,0.206872985838394,-1,114,10,0,0,0,-82,0,-46,46,0,-0.1,1.3,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.306872985838394,24.883520385577,2.06872985838394,-0.2,0,0,-17.5635848387483,0,-9.91615734856614,9.91615734856614,1,10,0.325867719267613
-29.3569144011895,-440.353716017842,-3602.41404345682,-27.2375409802999,465.116279069769,0.12155147431895,-1,191,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.188218140985617,25.8496649282529,1.82327211478426,-0.2,0,0,-18.938757878972,0,-10.4810149968781,10.4810149968781,1,15,0.35419894340451
-41.349032339549,-330.792258716392,-1465.89083779705,-6.96023041940275,465.116279069768,0.312544452040429,-1,67,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.462544452040429,20.8904782867088,2.70035561632344,0.262544452040429,0,0,-15.064678149981,0,-8.75124465713203,8.75124465713203,1,8,0.270244296409968
-43.2167759658035,-475.384535623839,-2259.11087417916,-2.71900637603764,465.116279069768,0.204681088466603,-1,101,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.300135633921149,20.213699026036,2.30149197313264,-0.2,0,0.600271267842298,-14.9101725440862,0,-9.00596789253055,9.00596789253055,1,11,0.302893360982836
-42.6839095961974,-469.523005558172,-2091.09240424482,-6.64130719555195,465.116279069768,0.219251416600975,-1,93,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.324251416600975,20.0553817438906,2.56676558261072,-0.2,0,0,-14.7733477454672,0,-8.77005666403898,8.77005666403898,1,11,0.280366056259869
-38.6525561731302,-463.830674077562,-2652.94936230454,-8.15571827522417,465.116279069766,0.172246243101148,-1,127,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.483333333333336,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.255579576434481,22.3586062071791,2.06695491721377,-0.2,0,0.511159152868962,-16.4244801848412,0,-9.60129712746198,9.60129712746198,1,12,0.326056308942574
-38.1640953343246,-457.969144011895,-2484.93089237021,4.18920029105678,483.583651472366,0.196292320748674,-1,119,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.280292320748674,23.2547861690922,2.36350784898409,-0.2,0,0,-17.0657242258833,0,-9.81461603743371,9.81461603743371,1,12,0.297308656586616
-34.3396371127399,-446.415282465618,-2878.7693804956,-8.52040324950681,465.116279069768,0.158608007613883,-1,145,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.05384615384616,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.23553108453696,24.0520072578593,2.06190409898048,-0.2,0,0,-17.6018260454548,0,-9.93186507221762,9.93186507221762,1,13,0.326594160912149
-32.766145730145,-327.66145730145,-2273.54473572544,-14.4310783223887,465.116279069767,0.198230188157514,-1,120,10,0,0,0,-86,0,-48,48,0,-0.1,1.9,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.298230188157514,25.6876225789017,1.98230188157514,-0.2,0,0,-18.0477961815462,0,-10.1150490315607,10.1150490315607,1,10,0.335311460646579
-31.0615300656673,-434.861420919342,-3272.60786862098,-20.8343096513443,465.116279069767,0.135757777055531,-1,171,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.11428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.207186348484102,25.3288655907815,1.90060887877743,-0.2,0,0,-18.5054799089969,0,-10.3030443938872,10.3030443938872,1,14,0.344755202025544
-28.2205039582043,-423.307559373065,-3666.44635674637,-31.5063618662701,465.11627906977,0.118264356003912,-1,197,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.184931022670578,26.3314114661039,1.77396534005868,-0.2,0,0,-19.2149982872339,0,-10.5944818136463,10.5944818136463,1,15,0.360494770990487
-39.2182627589519,-313.746102071615,-1529.9231510866,-1.26584590196996,465.116279069767,0.303185446169865,-1,73,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.443185446169865,22.2525375704001,2.54548356935892,0.243185446169865,0,0,-15.8888286470028,0,-9.09556338509594,9.09556338509594,1,8,0.282048973133675
-52.8427302228831,-475.584572005948,-1367.44774128361,-48.1348099039886,465.116279069768,0.304934116732215,-1,47,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.495843207641305,13.2046307591414,3.46258886877175,-0.2,0,0,-9.75451226744569,-2.22044604925031e-16,-6.70855056810872,6.70855056810872,1,9,0.224085173294315
-41.1342589921267,-452.476848913394,-2155.12471753438,-2.58907650328335,465.116279069766,0.214617371701647,-1,99,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.314617371701647,21.0471197984631,2.46079108871812,-0.2,0,0,-15.3670681342202,0,-9.01392961146918,9.01392961146918,1,11,0.288951275695292
-41.7153779686532,-333.723023749226,-1549.90007276422,-4.06261493683556,465.116279069768,0.297473154711614,-1,74,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.437473154711614,22.2730134486595,2.49978523769291,-0.2,0,0,-15.1486040450039,0,-8.92419464134843,8.92419464134843,1,8,0.285731818407008
-36.7435822805931,-440.922987367118,-2548.96320565977,0.509794778507257,467.363622087406,0.183554401972942,-1,125,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.266887735306276,23.2609669132845,2.20265282367531,-0.2,0,0,-16.9536716481774,0,-9.67816223592634,9.67816223592634,1,12,0.312241149776708
-36.1222141373092,-325.099927235783,-2027.74779585677,-12.3819154005975,465.116279069767,0.223269562711017,-1,104,9,0,0,1,-74,0,-42,42,0,-0.111111111111111,1.45555555555556,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,-0.334380673822128,24.6755900775013,2.00942606439915,-0.2,0,0.334380673822128,-17.1441698628375,0,-9.84398830052939,9.84398830052939,1,9,0.332289273303564
-33.0283942939108,-429.369125820841,-2942.80169378515,-13.4459658102417,465.116279069767,0.153483095450638,-1,151,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.51538461538462,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.230406172373715,24.691332028431,1.99528024085829,-0.2,0,0,-17.9750851334824,0,-10.0851826871703,10.0851826871703,1,13,0.333858577357507
-29.8439474481831,-417.815264274564,-3336.64018191054,-25.4080463148839,465.116279069767,0.131781735153447,-1,177,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.54285714285714,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.203210306582018,25.8682242650172,1.84494429214825,-0.2,0,0,-18.8173398556624,0,-10.4311420739053,10.4311420739053,1,14,0.351500731581948
-37.7685245991823,-415.453770591005,-2199.18010914632,3.00165755891463,478.34857261369,0.218877129786089,-1,104,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.314331675240635,22.590494225026,2.45764842764698,0.114331675240635,0,0,-16.9178706687695,0,-9.63059371058792,9.63059371058792,1,11,0.289213903878749
-45.284608388056,-452.846083880561,-1993.33701263288,-7.39280088295319,465.116279069768,0.229626739124376,-1,87,10,0,0,2,-64,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.34015305491385,19.4933157775049,2.4015305491385,-0.2,0,0.6803061098277,-14.1697955144864,0,-8.7258160867263,8.7258160867263,1,10,0.293985306189083
-44.334608388056,-266.007650328336,-1198.41005457316,-5.91670167190107,465.116279069766,0.383174002625853,-1,54,6,1,1,0,-39,0,-23,23,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.565782698278027,20.4522657070135,2.39469618966816,0.365782698278027,0.565782698278027,0,-14.4655252328431,0,-8.81300206039463,8.81300206039463,1,6,0.294577171012688
-47.308784811937,-331.161493683559,-1304.10313289555,-15.2946530065666,465.116279069767,0.344927954481977,-1,58,7,0,0,1,-40,0,-24,24,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.519927954481977,20.0558213599547,2.63949568137384,-0.2,0,0.519927954481977,-13.1971181792791,0,-8.27827090756746,8.27827090756746,1,7,0.274763342931765
-39.584608388056,-435.430692268616,-2219.15703082394,1.09476958059721,469.942383370172,0.212259496019478,-1,105,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.307714041474023,22.2099743547724,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,11,0.295433677558602
-38.9984553814893,-389.984553814893,-1849.39701263288,-2.83958955701486,465.116279069766,0.249960763619184,-1,83,10,2,0,0,-64,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.366627430285851,20.3300767137256,2.66627430285851,0.533254860571701,0,0,-15.8641555382944,0,-8.99858749029062,8.99858749029062,1,10,0.272756459935451
-35.3230692268616,-423.87683072234,-2612.99551894932,-4.82623132895568,465.116279069769,0.176154166512269,-1,131,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.816666666666669,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.259487499845602,23.8928624797739,2.11384999814723,-0.2,0,0,-17.3107999851778,0,-9.81232499166253,9.81232499166253,1,12,0.32114584857813
-34.4027902062379,-378.430692268617,-2243.23550075827,8.1062408330954,500.851254207982,0.226885449552237,-1,109,11,2,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.318189797378324,24.5826879142374,2.50008777116157,0.436379594756649,0,0,-18.8097531824009,0,-10.4367306794029,10.4367306794029,1,11,0.28570712090118
-31.7171514750818,-412.322969176063,-3006.83400707471,-18.3715283709768,465.116279069767,0.148576459374763,-1,157,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,1.97692307692308,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.22549953629784,25.3034271987608,1.93149397187191,-0.2,0,0,-18.3324466742516,0,-10.2319703230617,10.2319703230617,1,13,0.341122993802865
-28.626364830699,-400.769107629787,-3400.6724952001,-29.9817829784235,465.116279069767,0.127955425494668,-1,183,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,2.97142857142857,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.19938399692324,26.3872714369529,1.79137595692536,-0.2,0,0,-19.1174555877141,0,-10.5544157723198,10.5544157723198,1,14,0.358246261138352
-46.8350374487535,-421.515337038781,-1475.5354461851,-25.4323306720548,465.116279069768,0.297982640494666,-1,58,9,1,0,0,-44,0,-26,26,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.459521102033128,16.5522239179214,3.13568991829815,0.259521102033128,0,0,-12.6189284894576,0,-7.74754865286132,7.74754865286132,1,9,0.24179762500461
-33.2259517432785,-265.807613946228,-2090.07318746871,-48.3357531834345,465.116279069769,0.199409536654119,-1,111,8,0,1,1,-79,0,-45,45,0,-0.125,3.775,0,-0.2,0.125,0.125,-2.275,0,-1.425,1.425,1,-0.324409536654119,25.9094585686072,1.59527629323295,-0.2,0.324409536654119,0.324409536654119,-18.0283533956754,0,-10.3984291494354,10.3984291494354,1,8,0.385315429654811
-59.4846109867781,-416.392276907447,-983.941566447775,-82.259074684178,465.116279069768,0.38910563131079,-1,23,7,2,0,3,-20,0,-14,14,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.68910563131079,5.74942952014818,3.82373941917553,1.17821126262158,0,2.06731689393237,-6.18211262621581,0,-5.44747883835106,5.44747883835106,1,7,0.207308047367724
-42.9938397170116,-429.938397170116,-1889.3508559881,-7.50087128179064,465.116279069768,0.242207743647831,-1,85,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.358874410314498,20.4043248767323,2.58874410314498,-0.2,0,0,-14.6502134394989,0,-8.71947877132192,8.71947877132192,1,10,0.278649012372784
-38.0349577839854,-418.384535623839,-2283.18934411349,4.4582812224012,484.769848698645,0.214274007183141,-1,111,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.305578355009228,23.8191974060243,2.36136190510151,-0.2,0,0,-17.1518467557475,0,-9.85660433042449,9.85660433042449,1,11,0.297498462894551
-37.2938397170116,-372.938397170116,-1913.42932592244,1.43910133241166,471.460310957537,0.247147572101714,-1,89,10,2,0,0,-68,0,-38,38,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.357673887891188,21.7329760223157,2.57673887891188,0.515347775782375,0,0,-16.7218243766008,0,-9.39160773986513,9.39160773986513,1,10,0.279584290006718
-33.9025561731302,-406.830674077562,-2677.02783223888,-10.1622574364186,465.116279069766,0.169947438033491,-1,137,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.31666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.253280771366825,24.599465677255,2.0393692564019,-0.2,0,0,-17.7280771366825,0,-9.98372319654219,9.98372319654219,1,12,0.329015633060602
-32.8531396021672,-361.384535623839,-2307.26781404783,3.17177579126164,479.09850972124,0.209022239454039,-1,115,11,2,0,0,-87,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,-0.29993133036313,24.39210299176,2.29924463399443,0.39986266072626,0,0,-18.4940257415923,0,-10.1967038574302,10.1967038574302,1,11,0.303099682180672
-30.4059086562527,-395.276812531285,-3070.86632036426,-23.2970909317119,465.116279069768,0.143874445203999,-1,163,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.220797522127076,25.8899961067135,1.87036778765199,-0.2,0,0,-18.6749051331221,0,-10.372636460387,10.372636460387,1,13,0.348387410248223
-27.4087822132149,-383.722950985009,-3464.70480848965,-34.5555196419631,465.116279069768,0.124270546331333,-1,189,14,0,0,0,-138,0,-76,76,0,-0.0714285714285714,3.4,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.195699117759904,26.8871332566219,1.73978764863866,-0.2,0,0,-19.4064782508668,0,-10.6731329497527,10.6731329497527,1,14,0.364991790694756
-24.8112726292488,-372.169089438732,-3858.54329661504,-44.3128245241813,465.116279069767,0.109057595625464,-1,215,15,0,0,0,-157,0,-86,86,0,-0.0666666666666667,4.23333333333334,0,-0.2,0,0,-2.86666666666667,0,-1.53333333333333,1.53333333333333,1,-0.17572426229213,27.680716392808,1.63586393438195,-0.2,0,0,-19.9887091798645,0,-10.9122865571232,10.9122865571232,1,15,0.379382253748419
