"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-148.63229146029,-1486.3229146029,-481.53537342089,6.47076958059721,493.641559140859,1.0385785890839,-1,-1,10,0,0,6,4,0,-6,0,-0.1,0.300000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.1385785890839,-0.738578589083898,10.385785890839,-0.2,0,6.30647153450339,4.27931435633559,0,-6.30647153450339,1,10,0.0878288077421692
-136.605755937306,-1092.84604749845,-464.853834259695,-10.4552298736711,465.116279069768,0.978073139743311,-1,-2,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.11807313974331,-1.83614627948662,7.94458511794649,-0.2,0,3.66777427403742,4.47681084390907,0,-3.66777427403742,1,8,0.111799483912741
-156.268187030438,-2344.02280545657,-627.510755937306,12.7902565268657,521.499935614107,0.851443878986439,-1,-3,15,0,0,10.25,4.75,0,-10.25,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0.158333333333333,0.0416666666666659,0,-0.158333333333333,1,-0.918110545653105,-2.35433163695932,12.7716581847966,-0.2,0,8.88563309294433,4.08602509185225,0,-8.88563309294433,1,15,0.0726128971966473
-134.474986356709,-1075.79989085367,-405.941530065667,1.3444811015674,471.043193866347,1.16368402831683,-1,-2,8,1,0,4,3,0,-4,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.29493402831683,-2.18986805663367,9.35947222653468,1.09493402831683,0,4.65473611326734,3.6098020849505,0,-4.65473611326734,1,8,0.0965300140907379
-150.898585878961,-1659.88444466857,-655.096903486557,-4.92995703063717,465.116279069768,0.702470610973623,-1,-8,11,0,0,8,7,0,-6,0,-0.0909090909090909,-0.327272727272727,0,-0.2,0,0.202272727272727,0.361363636363636,0,-0.0204545454545455,1,-0.793379701882714,-5.94703761506171,7.72717672070985,-0.2,0,5.82203761506171,5.278657913179,0,-4.23527821129628,1,11,0.114584593850033
-139.469216776112,-1534.16138453723,-613.106138453723,-3.89946083880557,465.116279069767,0.7522626007206,-1,-6,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.847717146175145,-4.68630287705087,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,11,0.107239886935481
-139.469216776112,-1115.7537342089,-445.895373420889,-3.89946083880554,465.116279069768,1.03436107599083,-1,-1,8,0,0,4,4,0,-4,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.16561107599083,-0.765611075990825,8.32488860792661,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,8,0.107239886935481
-145.196138453723,-1742.35366144468,-611.967677614918,3.62700045477629,481.105289727897,0.792088059408413,-1,-5,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.875421392741746,-3.97710696370873,9.50505671290095,-0.2,0,5.38409440100679,4.32096231189417,0,-5.38409440100679,1,12,0.0951922514394358
-147.10511234626,-1323.94601111634,-444.756912582084,5.20687219134341,488.069883846208,1.10909294961551,-1,0,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.4,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.22020406072662,0.4,9.98183654653961,-0.2,0,5.88107131881477,4.30076522772483,0,-5.88107131881477,1,9,0.0910594503717233
-154.195586804255,-2158.73821525957,-609.690755937307,11.0749672128785,513.938376285652,0.861114160557352,-1,-3,14,0,0,9.25,4.75,0,-9.25,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.135714285714286,0.0642857142857136,0,-0.135714285714286,1,-0.932542731985923,-2.39762819595777,12.0555982478029,-0.2,0,8.10102027086979,4.15457797693314,0,-8.10102027086979,1,14,0.0765954942101781
-147.459985447157,-1474.59985447157,-637.276903486556,-12.2897679434022,465.116279069768,0.710564761799684,-1,-8,10,0,0,7,7,0,-5,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-0.815564761799684,-6.12451809439747,7.15564761799684,-0.2,0,5.18395333259779,5.43395333259779,0,-3.55282380899842,1,10,0.122614419705104
-134.887679434023,-1348.87679434023,-595.286138453723,-14.8257425635814,465.116279069768,0.756427048134922,-1,-6,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.873093714801589,-4.83856228880953,7.73093714801589,-0.2,0,3.40392171660715,4.52701543140874,0,-3.40392171660715,1,10,0.114535242099097
-141.551733749789,-1557.06907124768,-594.147677614916,0.376040705671951,466.77399015248,0.786252388856299,-1,-5,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.877556736682386,-3.98778368341193,8.65312410350625,-0.2,0,4.52095123592372,4.33217286758253,0,-4.52095123592372,1,11,0.103593405541816
-150.190368873126,-1201.52295098501,-447.932295098501,-1.36722996462648,465.116279069769,1.03531059086321,-1,-1,8,0,0,5.5,4.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.1625,0.287499999999999,0,-0.0375000000000001,1,-1.16031059086321,-0.760310590863206,8.28248472690565,-0.2,0,5.85670824974764,4.94639765888443,0,-4.69639765888443,1,8,0.107729775961975
-147.10511234626,-1765.26134815512,-593.009216776112,5.20687219134345,488.06988384621,0.831819712211635,-1,-4,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.915153045544968,-3.26061218217987,9.98183654653962,-0.2,0,5.88107131881478,4.30076522772484,0,-5.88107131881478,1,12,0.0910594503717231
-129.288022682581,-1163.59220414323,-577.466138453723,-31.9956138453724,465.116279069768,0.750036472067711,-1,-6,9,0,0,3.5,5.5,0,-3.5,0,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,1,-0.900036472067711,-5.00021883240627,7.1003282486094,-0.2,0,2.62512765223699,4.67520059637241,0,-2.62512765223699,1,9,0.123451787299073
-137.178448105068,-1371.78448105068,-576.327677614917,-9.07506797159404,465.116279069768,0.791288062002264,-1,-5,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.901814377791738,-4.10907188895869,8.01814377791738,-0.2,0,3.75861829451076,4.45952548340662,0,-3.75861829451076,1,10,0.110887564517289
-143.634250723466,-1579.97675795812,-575.189216776112,2.33437812485779,475.406985449279,0.830581223778563,-1,-4,11,0,0,6,5,0,-6,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0204545454545455,0.179545454545455,0,-0.0204545454545455,1,-0.921490314687654,-3.28596125875061,9.13639346156419,-0.2,0,5.00394188812592,4.33245157343827,0,-5.00394188812592,1,11,0.0986544182397677
-149.014086238797,-1788.16903486557,-574.050755937306,6.78674392791056,495.034477964522,0.874175700845583,-1,-3,12,0,0,7.25,4.75,0,-7.25,0,-0.0833333333333333,0.15,0,-0.2,0,0.0791666666666667,0.120833333333333,0,-0.0791666666666667,1,-0.957509034178917,-2.47252710253675,10.490108410147,-0.2,0,6.41694049779715,4.27316791234985,0,-6.41694049779715,1,12,0.0870313807585046
-139.469216776112,-1394.69216776112,-557.369216776111,-3.89946083880543,465.116279069768,0.827488860792661,-1,-4,10,0,0,5,5,0,-5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.932488860792661,-3.32995544317065,8.32488860792661,-0.2,0,4.13744430396331,4.38744430396331,0,-4.13744430396331,1,10,0.107239886935481
-145.716767697142,-1602.88444466857,-556.230755937305,4.05787456474925,483.004724487438,0.875648449592537,-1,-3,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.966557540501628,-2.49967262150488,9.63213294551791,-0.2,0,5.51598462813517,4.31614831738273,0,-5.51598462813517,1,11,0.0940545048791514
-150.923060131334,-1811.07672157601,-555.0922950985,8.3666156644777,501.999072082835,0.919424917718858,-1,-2,12,0,0,7.5,4.5,0,-7.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00275825105219,-1.60551650210438,11.0330990126263,-0.2,0,6.99568688289143,4.23741212973486,0,-6.99568688289143,1,12,0.0831041113308137
-159.104376813636,-2227.46127539091,-552.81537342089,15.1374945354797,531.847332589882,0.989452995383529,-1,0,14,0,0,10,4,0,-10,0,-0.0714285714285714,0.4,0,-0.2,0,0.189285714285714,0.010714285714285,0,-0.189285714285714,1,-1.0608815668121,0.4,13.8523419353694,-0.2,0,10.083815668121,3.9685262672484,0,-10.083815668121,1,14,0.0673294490762159
-148.724986356709,-1189.79989085367,-603.673825164168,-35.926766851939,465.116279069768,0.710962599879349,-1,-8,8,0,0,6.5,7.5,0,-3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-0.860962599879349,-6.48770079903479,5.88770079903479,-0.2,0,5.07125689921577,6.18221949909512,0,-2.48836909957772,1,8,0.145186329833046
-141.759985447157,-1417.59985447157,-538.410755937306,0.783231328955692,468.569020314936,0.871736395434391,-1,-3,10,0,0,5.25,4.75,0,-5.25,0,-0.1,0.1,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.971736395434391,-2.51520918630317,8.71736395434391,-0.2,0,4.57661607603055,4.34074787831335,0,-4.57661607603055,1,10,0.102908567045384
-147.799284670819,-1625.79213137901,-537.2722950985,5.78137100464066,490.602463525594,0.923896205069037,-1,-2,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.01480529597813,-1.62961059195625,10.1628582557594,-0.2,0,6.07123442385783,4.29162383190157,0,-6.07123442385783,1,11,0.0895827911712537
-152.832034023872,-1833.98440828646,-536.133834259695,9.94648740104487,508.963666201144,0.96787428892398,-1,-1,12,0,0,7.75,4.25,0,-7.75,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.120833333333333,0.0791666666666659,0,-0.120833333333333,1,-1.05120762225731,-0.651207622257313,11.6144914670878,-0.2,0,7.62185907249418,4.19263239459358,0,-7.62185907249418,1,12,0.0792739051438642
-144.050754118201,-1440.50754118201,-519.452295098501,2.67907741283624,476.92653325691,0.923290964724301,-1,-2,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.2,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0232909647243,-1.6465819294486,9.23290964724301,-0.2,0,5.10310030598366,4.32980934125935,0,-5.10310030598366,1,10,0.0977239157261028
-149.881801644496,-1648.69981808946,-518.313834259696,7.50486744453208,498.200202563752,0.975673494670621,-1,-1,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.06658258557971,-0.666582585579711,10.7324084413768,-0.2,0,6.67443245266305,4.25797598871377,0,-6.67443245266305,1,11,0.0852339913834987
-153.213828802379,-2298.20743203568,-665.427677614918,10.2624617483583,510.356585024806,0.782382615401891,-1,-4,15,0,0,9.75,5.25,0,-9.75,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.849049282068557,-2.99619712827423,11.7357392310284,-0.2,0,7.75323050016843,4.18250873085992,0,-7.75323050016843,1,15,0.0785191956163548
-135.304182828758,-1488.34601111634,-651.023060131334,-13.7331143911039,465.116279069768,0.693344356477332,-1,-7,11,0,0,5,6,0,-5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.798344356477332,-5.18841049534133,7.78178792125066,-0.2,0,3.46672178238666,4.51506613886399,0,-3.46672178238666,1,11,0.113872027993314
-151.85511234626,-1822.26134815512,-691.875364325363,-3.03197343776077,465.116279069768,0.66787217677938,-1,-8,12,0,0,8.75,7.25,0,-6.75,0,-0.0833333333333333,-0.266666666666666,0,-0.2,0,0.204166666666667,0.329166666666665,0,-0.0375000000000001,1,-0.751205510112714,-5.60964408090171,8.01446612135256,-0.2,0,6.04804821348624,5.17123994831717,0,-4.54563719326082,1,12,0.110932803622313
-141.378190668649,-1696.53828802379,-649.884599292528,0.0340005821136593,465.266164816013,0.715973521921673,-1,-6,12,0,0,6.25,5.75,0,-6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.799973521921673,-4.39984113153004,8.59968226306007,-0.2,0,4.47483451201046,4.32484775104962,0,-4.47483451201046,1,12,0.104170114447229
-131.611525517904,-1052.89220414323,-424.899990904472,-4.86169180393996,465.116279069768,1.08320686542284,-1,-2,8,1,0,3.75,3.25,0,-3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.22320686542284,-2.04641373084568,8.78565492338274,1.02320686542284,0,4.06202574533566,3.70042231262424,0,-4.06202574533566,1,8,0.102190400931726
-137.386699802435,-1511.25369782679,-632.064599292529,-8.58215300656669,465.116279069768,0.72229029528659,-1,-6,11,0,0,5.25,5.75,0,-5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.82229029528659,-4.53374177171954,8.04519324815249,-0.2,0,3.7920240502546,4.45316919789789,0,-3.7920240502546,1,11,0.110555957464397
-136.605755937306,-1092.84604749845,-464.853834259695,-10.4552298736711,465.116279069768,0.978073139743311,-1,-1,8,0,0,3.75,4.25,0,-3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.11807313974331,-0.718073139743311,7.94458511794649,-0.2,0,3.66777427403742,4.47681084390907,0,-3.66777427403742,1,8,0.111799483912741
-143.287164561186,-1719.44597473423,-630.926138453724,2.04712871820911,474.140695609585,0.754744169412345,-1,-5,12,0,0,6.5,5.5,0,-6.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0.0166666666666667,0.183333333333333,0,-0.0166666666666667,1,-0.838077502745679,-3.79038751372839,9.05693003294815,-0.2,0,4.92250376784691,4.33442626510123,0,-4.92250376784691,1,12,0.0994339223524313
-151.544428274618,-1363.89985447157,-484.710755937306,0.767556262985387,468.499919469764,0.968139184007392,-1,-1,9,0,0,6.25,4.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.169444444444444,0.252777777777778,0,-0.0583333333333333,1,-1.0792502951185,-0.679250295118503,8.71325265606653,-0.2,0,6.22031434449065,4.85143890181289,0,-5.14106404937214,1,9,0.102952124834871
-148.279865510899,-1927.63825164168,-629.787677614918,6.17910095230792,492.355787919017,0.791592002497312,-1,-4,13,0,0,7.75,5.25,0,-7.75,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0.0711538461538462,0.128846153846153,0,-0.0711538461538462,1,-0.868515079420389,-3.07406031768155,10.2906960324651,-0.2,0,6.20599186550801,4.28470416695704,0,-6.20599186550801,1,13,0.0885684989769115
-144.219216776112,-865.315300656672,-383.854603840292,-15.4708816046716,465.116279069769,1.17139508805312,-1,-3.5,6,1,1,2.875,4.125,0,-2.875,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-1.3540037837053,-4.33901324296854,7.12402270223179,1.1540037837053,1.3540037837053,3.36776087815273,5.31026560778435,0,-3.36776087815273,1,6,0.123091728895007
-139.469216776112,-1534.16138453723,-613.106138453723,-3.89946083880557,465.116279069767,0.7522626007206,-1,-5,11,0,0,5.5,5.5,0,-5.5,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.847717146175145,-3.83858573087573,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,11,0.107239886935481
-145.196138453723,-1742.35366144468,-611.967677614919,3.62700045477625,481.105289727895,0.792088059408411,-1,-4,12,0,0,6.75,5.25,0,-6.75,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.875421392741744,-3.10168557096698,9.50505671290093,-0.2,0,5.38409440100678,4.32096231189416,0,-5.38409440100678,1,12,0.0951922514394359
-150.041995257856,-1950.54593835213,-610.829216776113,7.6374440937545,498.784644028227,0.829073125864576,-1,-3,13,0,0,8,5,0,-8,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0.0903846153846155,0.109615384615384,0,-0.0903846153846155,1,-0.905996202787653,-2.31798860836296,10.7779506362395,-0.2,0,6.72296962230122,4.25498101393826,0,-6.72296962230122,1,13,0.0849044142639814
-134.887679434023,-1348.87679434023,-595.286138453723,-14.8257425635814,465.116279069768,0.756427048134922,-1,-5,10,0,0,4.5,5.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.873093714801589,-3.96546857400794,7.73093714801589,-0.2,0,3.40392171660715,4.52701543140874,0,-3.40392171660715,1,10,0.114535242099097
-141.551733749789,-1557.06907124768,-594.147677614916,0.376040705671965,466.773990152479,0.786252388856299,-1,-4,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.877556736682386,-3.11022694672954,8.65312410350625,-0.2,0,4.52095123592372,4.33217286758253,0,-4.52095123592372,1,11,0.103593405541816
-147.10511234626,-1765.26134815512,-593.009216776112,5.20687219134341,488.069883846209,0.831819712211635,-1,-3,12,0,0,7,5,0,-7,0,-0.0833333333333333,0.15,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.915153045544968,-2.3454591366349,9.98183654653961,-0.2,0,5.88107131881478,4.30076522772484,0,-5.88107131881478,1,12,0.0910594503717232
-151.804125004813,-1973.45362506257,-591.870755937306,9.09578723520111,505.21350013744,0.868955396449961,-1,-2,13,0,0,8.25,4.75,0,-8.25,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.109615384615385,0.0903846153846145,0,-0.109615384615385,1,-0.945878473373038,-1.49175694674608,11.2964201538495,-0.2,0,7.27849740532757,4.21792274852193,0,-7.27849740532757,1,13,0.0813244820434134
-150.492882185984,-1956.40746841779,-532.958451743277,13.627502942434,525.19079312265,1.01099493647702,-1,-2,13,1,0,8.5,3.5,0,-8.5,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0.128846153846154,-0.00576923076923119,0,-0.128846153846154,1,-1.08791801340009,-1.77583602680019,13.1429341742012,0.887918013400094,0,8.7223031139008,3.53271304690033,0,-8.7223031139008,1,13,0.0707066855917456
-136.272637134322,-1226.4537342089,-598.46152097014,-29.1603060131335,465.116279069768,0.728461158789165,-1,-6,9,0,0,4.75,6.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0.14,0.6,0,0,1,-0.868461158789165,-4.81076695273499,6.81615042910248,-0.2,0,3.60019050424853,5.15288224243228,0,-2.73172934545937,1,9,0.12794021930241
-137.178448105068,-1371.78448105068,-576.327677614917,-9.07506797159407,465.116279069768,0.791288062002264,-1,-4,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.901814377791738,-3.20725751116695,8.01814377791738,-0.2,0,3.75861829451076,4.45952548340662,0,-3.75861829451076,1,10,0.110887564517289
-143.634250723466,-1579.97675795812,-575.189216776112,2.33437812485779,475.406985449279,0.830581223778563,-1,-3,11,0,0,6,5,0,-6,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0204545454545455,0.179545454545455,0,-0.0204545454545455,1,-0.921490314687654,-2.36447094406296,9.13639346156419,-0.2,0,5.00394188812592,4.33245157343827,0,-5.00394188812592,1,11,0.0986544182397677
-131.478448105068,-1314.78448105068,-477.461530065667,4.49084626579109,484.913406118153,1.02501295196837,-1,-5,10,2,0,5,3,0,-5,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.13001295196837,-5.25006475984184,10.3001295196837,2.06002590393674,0,5.12506475984184,3.1150388559051,0,-5.12506475984184,1,10,0.0884945609037579
-149.014086238797,-1788.16903486557,-574.050755937306,6.78674392791051,495.034477964522,0.874175700845583,-1,-2,12,0,0,7.25,4.75,0,-7.25,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.0791666666666667,0.120833333333333,0,-0.0791666666666667,1,-0.957509034178916,-1.51501806835783,10.490108410147,-0.2,0,6.41694049779714,4.27316791234985,0,-6.41694049779714,1,12,0.0870313807585047
-139.469216776112,-1394.69216776112,-557.369216776112,-3.89946083880546,465.116279069767,0.82748886079266,-1,-3,10,0,0,5,5,0,-5,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.93248886079266,-2.39746658237798,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,10,0.107239886935481
-145.716767697142,-1602.88444466857,-556.230755937305,4.05787456474925,483.004724487438,0.875648449592537,-1,-2,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.966557540501628,-1.53311508100326,9.63213294551791,-0.2,0,5.51598462813517,4.31614831738273,0,-5.51598462813517,1,11,0.0940545048791514
-150.923060131334,-1811.07672157601,-555.0922950985,8.36661566447766,501.999072082833,0.919424917718857,-1,-1,12,0,0,7.5,4.5,0,-7.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00275825105219,-0.60275825105219,11.0330990126263,-0.2,0,6.99568688289143,4.23741212973486,0,-6.99568688289143,1,12,0.0831041113308137
-137.560242883575,-1650.7229146029,-687.801520970139,-8.1749623832832,465.116279069768,0.664350547003693,-1,-7,12,0,0,5.75,6.25,0,-5.75,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.75565489482978,-4.88958426380846,8.06785873795736,-0.2,0,3.82001564527124,4.44784309268613,0,-3.82001564527124,1,12,0.110279618253654
-151.686649688349,-2275.29974532524,-684.386138453724,8.9985643591046,504.784909730157,0.750721625148758,-1,-4,15,0,0,9.5,5.5,0,-9.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.108333333333333,0.0916666666666659,0,-0.108333333333333,1,-0.817388291815425,-2.8695531672617,11.2608243772314,-0.2,0,7.24018877224654,4.22063560498484,0,-7.24018877224654,1,15,0.0815605842831435
-161.50108250916,-1130.50757756412,-481.582290550738,-14.1731631559905,465.116279069767,0.936378111824001,-1,-6.5,7,1,1,5.875,6.125,0,-3.875,0,-0.142857142857143,-0.528571428571428,0,-0.0571428571428572,0.142857142857143,0.314285714285714,0.6,0,-0.0285714285714286,1,-1.07923525468114,-6.61502915542743,6.55464678276801,0.879235254681144,1.07923525468114,5.81550712125172,6.335315934922,0,-3.65703661188943,1,7,0.132368862337943
-143.540645347541,-1004.78451743278,-439.591525517904,-13.7565970467655,465.116279069767,1.02677066281301,-1,-4.5,7,1,1,3.375,4.625,0,-3.375,0,-0.155555555555556,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0.155555555555556,0,0.444444444444444,0,0,1,-1.18232621836857,-4.92046798265856,7.27628352857999,0.98232621836857,1.18232621836857,3.46535098699392,5.19325875995464,0,-3.46535098699392,1,7,0.120827180043646
-151.622099292529,-1212.97679434023,-438.453064679098,-0.182326162201031,465.116279069767,1.06039617546715,-1,-3.5,8,1,1,4.625,4.375,0,-4.625,0,-0.125,-0.0374999999999996,0,-0.075,0.125,0.0531250000000001,0.271874999999999,0,-0.0531250000000001,1,-1.18539617546715,-3.74888661413503,8.4831694037372,0.985396175467151,1.18539617546715,4.95745731153557,4.91110826766878,0,-4.95745731153557,1,8,0.105449977473345
-146.453831227853,-1318.08448105068,-522.627677614918,-3.44543503452701,465.116279069767,0.883364704567767,-1,-2,9,0,0,5.75,5.25,0,-4.75,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.113888888888889,0.308333333333332,0,-0.00277777777777788,1,-0.994475815678878,-1.58895163135776,7.95028234110991,-0.2,0,5.19323594015355,4.94599803231411,0,-4.19876012447467,1,9,0.111728318938818
-144.755606016984,-1881.82287822079,-667.704599292528,3.26241466941479,479.498075700595,0.723015074153334,-1,-5,13,0,0,7.25,5.75,0,-7.25,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0.0326923076923078,0.167307692307691,0,-0.0326923076923078,1,-0.799938151076411,-3.59969075538206,9.39919596399335,-0.2,0,5.27455159530398,4.32464436868936,0,-5.27455159530398,1,13,0.0961612804934579
-152.627675795812,-1526.27675795812,-521.489216776112,2.47538524507498,476.028591202059,0.917572139660496,-1,-1,10,0,0,7,5,0,-6,0,-0.1,0.300000000000001,0,-0.2,0,0.175,0.224999999999999,0,-0.0750000000000002,1,-1.0175721396605,-0.617572139660495,9.17572139660496,-0.2,0,6.59800497762347,4.81286069830248,0,-5.58043283796297,1,10,0.0982731308203506
-149.286796794874,-2090.01515512824,-666.566138453724,7.0124398902773,496.029419981423,0.754676589240849,-1,-4,14,0,0,8.5,5.5,0,-8.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.0821428571428572,0.117857142857142,0,-0.0821428571428572,1,-0.826105160669421,-2.90442064267768,10.5654722493719,-0.2,0,6.49689386569008,4.26857838368181,0,-6.49689386569008,1,14,0.0864642600352363
-146.813172020461,-1027.69220414323,-420.633064679097,-6.29496451359696,465.116279069767,1.09078756066456,-1,-3.5,7,1,1,3.625,4.375,0,-3.625,0,-0.144827586206897,-0.106896551724138,0.0137931034482758,-0.0551724137931035,0.144827586206897,0,0.358620689655172,0,0,1,-1.23561514687146,-3.9246530140501,7.6493060281002,1.03561514687146,1.23561514687146,3.95410490740903,5.13081626756262,0,-3.95410490740903,1,7,0.115616212069634
-154.485560131335,-1235.88448105068,-419.494603840292,2.18748144264964,474.759416570599,1.1369559790448,-1,-2.5,8,1,1,4.875,4.125,0,-4.875,0,-0.125,0.0875000000000004,0,-0.075,0.125,0.0843750000000001,0.240624999999999,0,-0.0843750000000001,1,-1.2619559790448,-2.75488994761199,9.09564783235838,1.0619559790448,1.2619559790448,5.62703539784339,4.93056841355979,0,-5.62703539784339,1,8,0.0990525835097792
