"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-119.35844602609,-1790.37669039135,-258.459219374834,18.3100770230278,545.83311942385,2.18271647578074,-1,-13.25,4.75,0,0,0,4.75,0,10.25,0,-0.0666666666666667,0.0416666666666672,-0.158333333333333,-0.2,0,0,0.0416666666666659,0,0.158333333333333,1,-2.24938314244741,-28.8793266374281,10.2095699266252,-0.2,0,0,10.4095699266252,0,22.5311772100859,1,15,0.0296377550843255
-106.649988305751,-853.199906446006,-255.378454342,2.0222695156292,474.031108070251,1.86410940113356,-1,-6,4,1,0,0,3,0,4,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.99535940113356,-11.0471564068014,7.50643760453423,1.79535940113356,0,0,5.71107820340068,0,7.45643760453423,1,8,0.0626453559839835
-119.246839844304,-1311.71523828734,-414.983060131335,-2.1850410911955,465.116279069768,1.11554249426968,-1,-14,5,0,0,2,7,0,6,0,-0.0909090909090909,-0.347727272727273,-0.0204545454545455,-0.2,0,0.181818181818182,0.361363636363636,0,0.0204545454545455,1,-1.20645158517877,-15.9653221925027,5.55725792589384,-0.2,0,2.41290317035753,8.17016109625137,0,6.7137095110726,1,11,0.0753524567632114
-110.930757236667,-1220.23832960334,-398.233832960334,-2.47253786183335,465.116279069767,1.16173891547285,-1,-11.5,5.5,0,0,0,5.5,0,5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.25719346092739,-13.532724800665,6.43956403510066,-0.2,0,0,6.63956403510066,0,6.38956403510066,1,11,0.072311138845751
-110.930757236667,-887.44605789334,-289.624605789334,-2.47253786183332,465.116279069768,1.59739100877517,-1,-5,4,0,0,0,4,0,4,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.72864100877517,-7.71820504387584,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,8,0.0723111388457508
-113.803832960334,-1365.64599552401,-356.822295098501,5.80550038980824,490.708833789792,1.39148909975633,-1,-11.75,5.25,0,0,0,5.25,0,6.75,0,-0.0833333333333333,-0.0541666666666663,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-1.47482243308966,-16.4041635888035,7.26781777372073,-0.2,0,0,7.46781777372073,0,9.43005142335523,1,12,0.0565039773356004
-114.761524868223,-1032.85372381401,-248.213067927501,7.96146187829433,500.213020968078,2.04733170211168,-1,-5.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.341666666666667,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.15844281322279,-10.4068247694197,7.61916054958547,-0.2,0,0,7.81916054958547,0,10.8068247694197,1,9,0.0514774403243096
-118.318666240382,-1656.46132736535,-273.999219374834,15.9693188355285,535.514287630283,2.01271962644308,-1,-12.25,4.75,0,0,0,4.75,0,9.25,0,-0.0714285714285714,0.0500000000000006,-0.135714285714286,-0.2,0,0,0.0642857142857136,0,0.135714285714286,1,-2.08414819787165,-24.6058154239277,9.42470393989034,-0.2,0,0,9.62470393989034,0,18.7533708303128,1,14,0.0342723091868011
-117.779987526134,-1177.79987526134,-430.523060131334,-9.66422966577329,465.116279069767,1.05790395818764,-1,-13,5,0,0,2,7,0,5,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-1.16290395818764,-14.1927514564393,5.33951979093821,-0.2,0,2.32580791637528,7.86532770731349,0,5.28951979093821,1,10,0.0859916240682917
-108.632296657734,-1086.32296657734,-413.773832960333,-12.7329221973554,465.116279069767,1.09331069496553,-1,-10.5,5.5,0,0,0,5.5,0,4.5,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.20997736163219,-11.779762297138,6.17987548897706,-0.2,0,0,6.37987548897706,0,4.91989812734487,1,10,0.0826461743590851
-111.975512045274,-1231.73063249801,-372.362295098501,1.54239513902316,471.915664022811,1.27149839120148,-1,-10.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.36280273902757,-13.7251294445463,6.67971437989472,-0.2,0,0,6.87971437989472,0,7.31111574940851,1,11,0.0667074465773084
-118.084601891251,-944.676815130007,-272.127681513001,1.52473145889158,471.837796712506,1.73948686711897,-1,-5.5,3.5,0,0,1,4.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0.125,0.287499999999999,0,0.0375000000000001,1,-1.86448686711897,-9.32967776915431,6.05070403491638,-0.2,0,1.86448686711897,8.11519090203535,0,7.86519090203535,1,8,0.0670425746646057
-114.761524868223,-1377.13829841868,-330.950757236668,7.96146187829439,500.213020968079,1.53549877658376,-1,-11,5,0,0,0,5,0,7,0,-0.0833333333333333,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.6188321099171,-16.8821532090881,7.61916054958548,-0.2,0,0,7.81916054958548,0,10.8068247694197,1,12,0.0514774403243095
-105.82306706126,-952.407603551339,-429.313832960334,-28.8563832960335,465.116279069768,1.01617945260581,-1,-9.5,5.5,0,0,0,5.5,0,3.5,0,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,1,-1.16617945260581,-10.1537047997552,5.93898698933195,-0.2,0,0,6.13898698933195,0,3.55662808412033,1,9,0.0952778844309383
-109.781526947201,-1097.81526947201,-387.9022950985,-7.33271991550164,465.116279069767,1.18015171587995,-1,-9.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.29067803166942,-11.6591108087769,6.30105966626447,-0.2,0,0,6.50105966626447,0,5.60572065042976,1,10,0.0774786566024179
-113.02026685388,-1243.22293539268,-346.490757236667,4.04153189922877,482.932680643923,1.40544647258954,-1,-10,5,0,0,0,5,0,6,0,-0.0909090909090909,0.0159090909090911,-0.0204545454545455,-0.2,0,0,0.179545454545455,0,0.0204545454545455,1,-1.49635556349863,-14.0385556349863,7.00677781749314,-0.2,0,0,7.20677781749314,0,8.45313338099177,1,11,0.0607536691991417
-115.719216776112,-1388.63060131334,-305.079219374835,10.1174233667805,509.717208146363,1.70393326880272,-1,-10.25,4.75,0,0,0,4.75,0,7.25,0,-0.0833333333333333,0.0708333333333336,-0.0791666666666667,-0.2,0,0,0.120833333333333,0,0.0791666666666667,1,-1.78726660213605,-17.3944826718946,8.01451636014626,-0.2,0,0,8.21451636014626,0,12.4326828654864,1,12,0.0466261346985041
-110.930757236668,-1109.30757236668,-362.030757236667,-2.4725378618332,465.116279069767,1.27791280702014,-1,-9,5,0,0,0,5,0,5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.38291280702014,-11.5212152631812,6.43956403510068,-0.2,0,0,6.63956403510067,0,6.38956403510068,1,10,0.0723111388457508
-114.065021662486,-1254.71523828734,-320.619219374834,6.39348988666819,493.300884838416,1.55852907289658,-1,-9.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,0.0840909090909095,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-1.64943816380567,-14.3323030152024,7.35983127807693,-0.2,0,0,7.55983127807693,0,9.78398852378544,1,11,0.0551151858274824
-116.676908684001,-1400.12290420801,-279.207681513001,12.2733848552666,519.22139532465,1.90358222703543,-1,-9.5,4.5,0,0,0,4.5,0,7.5,0,-0.0833333333333333,0.133333333333334,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-1.98691556036876,-17.9506978235032,8.46612002165943,-0.2,0,0,8.66612002165943,0,14.3768667027657,1,12,0.0419410542629537
-120.781302574954,-1690.93823604935,-196.384605789334,21.5132198059214,559.95362608873,2.96085756598664,-1,-10,4,0,0,0,4,0,10,0,-0.0714285714285714,0.210714285714286,-0.189285714285714,-0.2,0,0,0.010714285714285,0,0.189285714285714,1,-3.03228613741521,-29.3978613741521,11.6541445496609,-0.2,0,0,11.8541445496609,0,29.7978613741521,1,14,0.0235560129194993
-120.899988305751,-967.199906446006,-444.106135855001,-31.0752287302334,465.116279069768,0.977336306115002,-1,-11.5,4.5,0,0,3,7.5,0,3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-1.127336306115,-12.0393675203225,4.59801337751751,-0.2,0,3.38200891834501,8.18002229586251,0,3.42067707140251,1,8,0.110880843029683
-112.079987526134,-1120.79987526134,-336.159219374834,1.92476971053347,473.601296868878,1.41458582472843,-1,-8.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,0.1,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.51458582472843,-11.5703330540095,6.71928266746002,-0.2,0,0,6.91928266746002,0,7.42657557982423,1,10,0.0660246506783005
-115.109776471092,-1266.20754118201,-294.747681513,8.74544787410758,503.66908903291,1.73848538613328,-1,-8.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.152272727272728,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.82939447704237,-14.6248530548602,7.75727514669067,-0.2,0,0,7.95727514669067,0,11.3660641007754,1,11,0.0496935417975383
-117.63460059189,-1411.61520710268,-253.336143651167,14.4293463437527,528.725582502936,2.144008829607,-1,-8.75,4.25,0,0,0,4.25,0,7.75,0,-0.0833333333333333,0.195833333333334,-0.120833333333333,-0.2,0,0,0.0791666666666659,0,0.120833333333333,1,-2.22734216294033,-18.5642439257279,8.9912041924964,-0.2,0,0,9.19120419249639,0,16.7369017627875,1,12,0.0374137996037953
-113.229217815601,-1132.29217815601,-310.287681513,4.51192349671682,485.006321482823,1.57762706721901,-1,-7.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.175,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.67762706721901,-11.6572030041426,7.07432180248554,-0.2,0,0,7.27432180248554,0,8.70194886970454,1,10,0.0596080034436792
-116.154531279698,-1277.69984407668,-268.876143651167,11.097405861547,514.037293227404,1.95307286082713,-1,-7.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.220454545454546,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.04398195173622,-14.9158601259557,8.21192329487893,-0.2,0,0,8.41192329487893,0,13.2718781742195,1,11,0.0444764645949393
-117.826138973468,-1767.39208460202,-310.202295098501,14.86053864145,530.626419938594,1.75848782294415,-1,-13.75,5.25,0,0,0,5.25,0,9.75,0,-0.0666666666666667,0.00833333333333364,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-1.82515448961082,-24.1708742321488,9.1070610704568,-0.2,0,0,9.3070610704568,0,17.2702562737055,1,15,0.03652658832233
-108.841247619455,-1197.25372381401,-449.976908684001,-11.7068837638034,465.116279069767,1.00762813947943,-1,-12,6,0,0,0,6,0,5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-1.11262813947943,-12.4265376737531,6.20076883687657,-0.2,0,0,6.40076883687657,0,5.03814069739714,1,11,0.0817066256760548
-119.511524868223,-1434.13829841868,-425.314597993169,0.0978084819193317,465.547451020078,1.09482548141805,-1,-14.75,5.25,0,0,2,7.25,0,6.75,0,-0.0833333333333333,-0.304166666666666,-0.0375000000000001,-0.2,0,0.166666666666667,0.329166666666665,0,0.0375000000000001,1,-1.17815881475139,-16.452842517583,5.71033377744479,-0.2,0,2.35631762950278,8.26665140694756,0,7.42757199957187,1,12,0.0707318336797557
-111.888449144556,-1342.66138973468,-408.565370822168,1.22120049895455,470.499732432114,1.15457884250398,-1,-12.25,5.75,0,0,0,5.75,0,6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-1.23857884250398,-14.2475908206738,6.6468283443979,-0.2,0,0,6.84682834439789,0,7.21611776564989,1,12,0.0672814119486022
-105.213450443917,-841.70760355134,-281.249992203833,-3.83430726051996,465.116279069767,1.64011372300746,-1,-5.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.78011372300746,-9.31065390729288,7.09048332278169,1.58011372300746,0,0,5.51036959977423,0,6.15042646127796,1,8,0.0702202327774968
-109.886002428061,-1208.74602670868,-424.105370822167,-6.86984543420002,465.116279069768,1.08050136867452,-1,-11.25,5.75,0,0,0,5.75,0,5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-1.18050136867452,-12.3556403975884,6.3128828698785,-0.2,0,0,6.5128828698785,0,5.67263218554124,1,11,0.0770088822609028
-109.494219374834,-875.953754998673,-315.496143651167,-8.62876846314668,465.116279069768,1.44688776643604,-1,-4.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.58688776643604,-6.61271689057119,6.26927300735317,-0.2,0,0,6.46927300735317,0,5.42582912413515,1,8,0.0787705360415848
-112.846141052445,-1354.15369262934,-382.693832960335,3.64953890132207,481.204646611507,1.26695061104651,-1,-11.5,5.5,0,0,0,5.5,0,6.5,0,-0.0833333333333333,-0.0333333333333329,-0.0166666666666667,-0.2,0,0,0.183333333333333,0,0.0166666666666667,1,-1.35028394437985,-14.6032653603682,6.95156169408916,-0.2,0,0,7.15156169408916,0,8.25184563846901,1,12,0.0617154145098025
-118.566652806816,-1067.09987526134,-282.459219374834,4.15633393970175,483.438765788269,1.72624954783619,-1,-6.25,3.75,0,0,1,4.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0.111111111111111,0.252777777777778,0,0.0583333333333333,1,-1.8373606589473,-10.5585041184206,6.41510247105237,-0.2,0,1.8373606589473,8.45246312999968,0,9.12114345947333,1,9,0.0604732176941087
-115.350873734616,-1499.56135855001,-341.282295098501,9.28820740967052,506.061751539332,1.51004012323658,-1,-11.75,5.25,0,0,0,5.25,0,7.75,0,-0.0769230769230769,0.0211538461538462,-0.0711538461538462,-0.2,0,0,0.128846153846153,0,0.0711538461538462,1,-1.58696320015965,-17.7218176018759,7.85655680083818,-0.2,0,0,8.05655680083818,0,11.7739648012373,1,13,0.0484718718841988
-115.680757236667,-694.084543420005,-264.400374720251,-12.7411159095943,465.116279069768,1.71094751147312,-1,-6.375,3.125,1,1,0,4.125,0,2.875,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-1.89355620712529,-11.1464208204237,5.44236314726653,1.69355620712529,1.89355620712529,0,7.53591935439182,0,4.91897409548521,1,6,0.0880178079950911
-110.930757236667,-1220.23832960334,-398.233832960334,-2.47253786183335,465.116279069768,1.16173891547285,-1,-10.5,5.5,0,0,0,5.5,0,5.5,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.25719346092739,-12.2755313397376,6.43956403510066,-0.2,0,0,6.63956403510066,0,6.38956403510066,1,11,0.072311138845751
-113.803832960334,-1365.64599552401,-356.822295098501,5.80550038980818,490.708833789793,1.39148909975633,-1,-10.75,5.25,0,0,0,5.25,0,6.75,0,-0.0833333333333333,0.0291666666666672,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-1.47482243308966,-14.9293411557139,7.26781777372073,-0.2,0,0,7.46781777372073,0,9.43005142335522,1,12,0.0565039773356004
-116.234897034206,-1511.05366144468,-315.410757236668,11.2783257067346,514.83484739621,1.66802545896739,-1,-11,5,0,0,0,5,0,8,0,-0.0769230769230769,0.078846153846154,-0.0903846153846155,-0.2,0,0,0.109615384615384,0,0.0903846153846155,1,-1.74494853589047,-18.2694338947951,8.24974267945233,-0.2,0,0,8.44974267945233,0,13.4345882871237,1,13,0.0440832926249153
-108.632296657734,-1086.32296657734,-413.773832960333,-12.7329221973555,465.116279069767,1.09331069496553,-1,-9.5,5.5,0,0,0,5.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.20997736163219,-10.5697849355058,6.17987548897706,-0.2,0,0,6.37987548897706,0,4.91989812734487,1,10,0.0826461743590851
-111.975512045274,-1231.73063249801,-372.362295098501,1.54239513902317,471.915664022811,1.27149839120148,-1,-9.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.36280273902756,-12.3623267055188,6.67971437989472,-0.2,0,0,6.87971437989471,0,7.3111157494085,1,11,0.0667074465773085
-114.761524868223,-1377.13829841868,-330.950757236668,7.96146187829433,500.213020968079,1.53549877658376,-1,-10,5,0,0,0,5,0,7,0,-0.0833333333333333,0.091666666666667,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.6188321099171,-15.263321099171,7.61916054958548,-0.2,0,0,7.81916054958548,0,10.8068247694197,1,12,0.0514774403243095
-117.118920333796,-1522.54596433935,-289.539219374835,13.2684440037988,523.60794325309,1.85424409313563,-1,-10.25,4.75,0,0,0,4.75,0,8.25,0,-0.0769230769230769,0.136538461538462,-0.109615384615385,-0.2,0,0,0.0903846153846145,0,0.109615384615385,1,-1.93116717005871,-18.8694634931018,8.69804405777887,-0.2,0,0,8.89804405777886,0,15.4071291529843,1,13,0.039832427826918
-115.368624291283,-1499.79211578668,-229.421530065666,17.8928816429654,543.993985003683,2.44914619166659,-1,-10.5,4.5,1,0,0,3.5,0,8.5,0,-0.0769230769230769,0.117307692307693,-0.128846153846154,-0.123076923076923,0,0,-0.00576923076923119,0,0.128846153846154,1,-2.52606926858967,-25.5987273201915,10.8923117086535,2.32606926858967,0,0,8.56624244006385,0,20.9465887830122,1,13,0.0304516894606076
-110.905117543704,-998.14605789334,-437.688446545835,-25.7356908684002,465.116279069768,1.00386608709662,-1,-9.75,5.25,0,0,1,6.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0.14,0.6,0,0,1,-1.14386608709662,-10.2276943491921,5.53029695725728,-0.2,0,1.14386608709662,6.8741630443539,0,3.76449782661234,1,9,0.0971364676027198
-109.781526947201,-1097.81526947201,-387.9022950985,-7.33271991550166,465.116279069768,1.18015171587995,-1,-8.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.29067803166942,-10.3684327771075,6.30105966626447,-0.2,0,0,6.50105966626447,0,5.60572065042976,1,10,0.077478656602418
-113.02026685388,-1243.22293539268,-346.490757236668,4.04153189922877,482.932680643922,1.40544647258953,-1,-9,5,0,0,0,5,0,6,0,-0.0909090909090909,0.106818181818182,-0.0204545454545455,-0.2,0,0,0.179545454545455,0,0.0204545454545455,1,-1.49635556349863,-12.5422000714876,7.00677781749313,-0.2,0,0,7.20677781749313,0,8.45313338099175,1,11,0.0607536691991418
-104.081526947201,-1040.81526947201,-293.538454342001,4.71915394210665,485.919861428941,1.6714641918752,-1,-10,5,2,0,0,3,0,5,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.7764641918752,-16.839641918752,8.407320959376,3.3529283837504,0,0,5.0543925756256,0,8.357320959376,1,10,0.0562915934119911
-115.719216776112,-1388.63060131334,-305.079219374835,10.1174233667804,509.717208146363,1.70393326880272,-1,-9.25,4.75,0,0,0,4.75,0,7.25,0,-0.0833333333333333,0.154166666666667,-0.0791666666666667,-0.2,0,0,0.120833333333333,0,0.0791666666666667,1,-1.78726660213605,-15.6072160697585,8.01451636014625,-0.2,0,0,8.21451636014625,0,12.4326828654864,1,12,0.0466261346985041
-110.930757236668,-1109.30757236668,-362.030757236667,-2.47253786183323,465.116279069767,1.27791280702014,-1,-8,5,0,0,0,5,0,5,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.38291280702014,-10.1383024561611,6.43956403510068,-0.2,0,0,6.63956403510067,0,6.38956403510068,1,10,0.0723111388457508
-114.065021662486,-1254.71523828734,-320.619219374834,6.39348988666819,493.300884838416,1.55852907289658,-1,-8.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,0.175,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-1.64943816380567,-12.6828648513968,7.35983127807692,-0.2,0,0,7.55983127807692,0,9.78398852378542,1,11,0.0551151858274825
-116.676908684001,-1400.12290420801,-279.207681513001,12.2733848552665,519.22139532465,1.90358222703542,-1,-8.5,4.5,0,0,0,4.5,0,7.5,0,-0.0833333333333333,0.216666666666667,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-1.98691556036876,-15.9637822631344,8.46612002165941,-0.2,0,0,8.66612002165941,0,14.3768667027657,1,12,0.0419410542629538
-109.973065328779,-1319.67678394534,-460.308446545836,-6.48747086268996,465.116279069768,0.996351059053202,-1,-12.75,6.25,0,0,0,6.25,0,5.75,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-1.08765540687929,-12.9426064377109,6.32284629299556,-0.2,0,0,6.52284629299556,0,5.72901858955591,1,12,0.0766174036429738
-117.059985447157,-1755.89978170735,-336.073832960334,13.1357694506611,523.023070195964,1.59536026629573,-1,-13.5,5.5,0,0,0,5.5,0,9.5,0,-0.0666666666666667,0.0250000000000004,-0.108333333333333,-0.2,0,0,0.0916666666666659,0,0.108333333333333,1,-1.6620269329624,-21.5123635949924,8.66614813129319,-0.2,0,0,8.86614813129319,0,15.2642558631428,1,15,0.0401116644649313
-128.070315620096,-896.492209340673,-317.352677614917,-9.79540515411431,465.116279069768,1.43474722613858,-1,-10.375,3.125,1,1,2,6.125,0,3.875,0,-0.142857142857143,-0.557142857142857,-0.0285714285714286,-0.0571428571428572,0.142857142857143,0.285714285714286,0.6,0,0.0285714285714286,1,-1.57760436899572,-15.4426453283306,4.45501365311163,1.37760436899572,1.57760436899572,3.15520873799144,9.38782676009879,0,5.58821692985842,1,7,0.0905532119869087
-115.002185808096,-805.015300656672,-300.603450443917,-11.2198450877037,465.116279069767,1.50995084491469,-1,-7.875,3.625,1,1,0,4.625,0,3.375,0,-0.155555555555556,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0.155555555555556,0,0.444444444444444,0,0,1,-1.66550640047025,-12.1908629037032,5.56246070170465,1.46550640047025,1.66550640047025,0,7.42796710217489,0,5.09608410158708,1,7,0.0857739981166136
-118.802870822168,-950.422966577341,-259.191912582084,3.14170257525625,478.965937096222,1.86004121374273,-1,-8.125,3.375,1,1,0,4.375,0,4.625,0,-0.125,-0.0906249999999997,-0.0531250000000001,-0.075,0.125,0,0.271874999999999,0,0.0531250000000001,1,-1.98504121374273,-15.2034598616597,6.22451409638171,1.78504121374273,1.98504121374273,0,8.40955531012443,0,8.65581561356012,1,8,0.0629709847506475
-116.012807719112,-1044.11526947201,-334.202295098501,-1.59289669626127,465.116279069767,1.38695451578778,-1,-6.75,4.25,0,0,1,5.25,0,4.75,0,-0.111111111111111,0.175000000000001,-0.00277777777777788,-0.2,0,0.111111111111111,0.308333333333332,0,0.00277777777777788,1,-1.49806562689889,-9.18694298156751,5.89177891432028,-0.2,0,1.49806562689889,7.58984454121917,0,6.59081172776973,1,9,0.0741697220175324
-113.582827135437,-1476.57675276068,-393.025370822167,5.30797081554236,488.515559825573,1.25646731051507,-1,-12.25,5.75,0,0,0,5.75,0,7.25,0,-0.0769230769230769,-0.017307692307692,-0.0326923076923078,-0.2,0,0,0.167307692307691,0,0.0326923076923078,1,-1.33339038743815,-15.4090322461173,7.19199472776934,-0.2,0,0,7.39199472776934,0,9.14208030892656,1,13,0.0576898391107122
-118.952293539268,-1189.52293539268,-292.790757236668,6.26161592434999,492.719541048879,1.70422441501422,-1,-7,4,0,0,1,5,0,6,0,-0.1,0.225000000000001,-0.0750000000000002,-0.2,0,0.1,0.224999999999999,0,0.0750000000000002,1,-1.80422441501422,-11.7045709050995,6.74189766005686,-0.2,0,1.80422441501422,8.74612207507107,0,10.3003464900853,1,10,0.0554254776555676
-115.856029905811,-1621.98441868135,-351.613832960334,10.4254178651356,511.074949171835,1.48316225970495,-1,-12.5,5.5,0,0,0,5.5,0,8.5,0,-0.0714285714285714,0.0321428571428576,-0.0821428571428572,-0.2,0,0,0.117857142857142,0,0.0821428571428572,1,-1.55459083113352,-18.5073853891691,8.07524957123439,-0.2,0,0,8.27524957123439,0,12.689022064635,1,14,0.0459468626715684
-116.643943364477,-816.507603551339,-274.731912582083,-4.2480681052506,465.116279069767,1.67751975601604,-1,-7.125,3.375,1,1,0,4.375,0,3.625,0,-0.144827586206897,-0.106896551724138,0.0137931034482758,-0.0551724137931035,0.144827586206897,0,0.358620689655172,0,0,1,-1.82234734222294,-12.0592248133384,5.67542228000242,1.62234734222294,1.82234734222294,0,7.69776962222536,0,6.08100911555815,1,7,0.0783918298928033
-120.239408684001,-961.915269472008,-233.32037472025,6.37564480798543,493.22221786365,2.14125261572484,-1,-7.375,3.125,1,1,0,4.125,0,4.875,0,-0.125,0.00312500000000027,-0.0843750000000001,-0.075,0.125,0,0.240624999999999,0,0.0843750000000001,1,-2.26625261572484,-15.7886130409707,6.60703942414012,2.06625261572484,2.26625261572484,0,9.07329203986495,0,10.5229815016586,1,8,0.0551571343515118
-123.035881710297,-1107.32293539268,-191.908836858418,14.217487552637,527.791639286936,2.82430520507737,-1,-7.625,2.875,1,1,0,3.875,0,6.125,0,-0.111111111111111,0.0777777777777778,-0.155555555555556,-0.0888888888888889,0.111111111111111,0,0.155555555555555,0,0.155555555555556,1,-2.93541631618848,-21.4575494109371,7.96432190904187,2.73541631618848,2.93541631618848,0,11.0997382252303,0,17.4544249366544,1,9,0.0378519089433231
-116.676908684001,-1633.47672157601,-325.742295098501,12.2733848552666,519.221395324651,1.63164190888751,-1,-11.75,5.25,0,0,0,5.25,0,8.75,0,-0.0714285714285714,0.0857142857142863,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-1.70307048031608,-19.086078143714,8.46612002165943,-0.2,0,0,8.66612002165943,0,14.3768667027657,1,14,0.0419410542629537
-109.886002428061,-1208.74602670868,-424.105370822168,-6.86984543420002,465.116279069767,1.08050136867452,-1,-10.25,5.75,0,0,0,5.75,0,5.25,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-1.18050136867452,-11.1751390289138,6.31288286987849,-0.2,0,0,6.51288286987849,0,5.67263218554123,1,11,0.077008882260903
-121.675946545834,-973.407572366675,-207.448836858417,9.60958704071461,507.478498631078,2.49260537442639,-1,-6.625,2.875,1,1,0,3.875,0,5.125,0,-0.125,0.0968750000000003,-0.115625,-0.075,0.125,0,0.209374999999999,0,0.115625,1,-2.61760537442639,-16.4166356055748,7.05061545147586,2.41760537442639,2.61760537442639,0,9.86822082590224,0,12.8902275439352,1,8,0.0477535694345799
