"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-190.072507368128,-2661.0151031538,2779.06572525692,60.8250266615623,-60.8250266615623,-0.285735604204245,-1,108,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-177.139983368179,-1771.39983368179,1169.18439789157,-14.9153062210311,14.9153062210311,-0.385055576913786,-1,52,10,0,0,2,-68,0,-40,40,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,10,0.952380952380953
-161.143062210312,-1611.43062210312,1035.0951863129,-16.9185629298073,16.9185629298073,-0.433001449592745,-1,48,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-171.127955454304,-1882.40750999735,1499.26435631202,-0.790313727679258,0.790313727679258,-0.309702530702634,-1,64,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-179.448699824298,-2153.38439789157,1963.43352631113,25.9397925262816,-25.9397925262816,-0.308341076296955,-1,80,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-186.48932967583,-2424.3612857858,2427.60269631025,49.0590009472962,-49.0590009472962,-0.30089087032127,-1,96,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-209.641736766605,-1467.49215736623,1252.54825683913,41.2557972630863,-41.2557972630863,-0.549472799076292,-1,53,7,0,1,1,-64,0,-37,37,0,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,7,1
-176.588443947112,-1059.53066368267,925.363692629344,16.5476141052445,-16.5476141052445,-0.599344043710318,-1,37,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,6,1
-164.575369262934,-1645.75369262934,1147.80132736535,-10.8174160276864,10.8174160276864,-0.395799213862971,-1,52,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-163.104380526096,-1141.73066368267,769.649086840012,-13.3517385870291,13.3517385870291,-0.586974698219381,-1,39,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-174.248234593052,-1916.73058052357,1611.97049736447,8.86310448803235,-8.86310448803235,-0.318275590901042,-1,68,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-182.308955701483,-2187.70746841779,2076.13966736358,35.3319709473187,-35.3319709473187,-0.316068907286333,-1,84,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.1,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.1,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-189.129565870155,-2458.68435631202,2540.3088373627,57.7287041051767,-57.7287041051767,-0.305999051044163,-1,100,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-164.575369262934,-822.876846314672,573.900663682674,-10.8174160276866,10.8174160276866,-0.791598427725944,-1,25,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,5,0.904761904761905
-168.007676315557,-1680.07676315557,1260.50746841779,-5.32638381577765,5.32638381577765,-0.364765704903855,-1,56,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-177.368513731799,-1951.05365104979,1724.67663841691,19.109117310982,-19.109117310982,-0.329606522409596,-1,72,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-162.307676315557,-1623.07676315557,1464.53667999646,8.77400000000011,-8.77400000000011,-0.349987107317636,-1,58,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999983,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999983,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-185.169211578668,-2222.03053894402,2188.84580841603,44.7241493683559,-44.7241493683559,-0.323000908796843,-1,88,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-191.76980206448,-2493.00742683824,2653.01497841514,66.3984072630571,-66.3984072630571,-0.310673217378324,-1,104,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,2.1,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,2.1,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-197.427451052319,-2763.98431473247,3117.18414841425,84.976342601372,-84.976342601372,-0.296644740347659,-1,120,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,14,1
-184.224339517261,-2210.69207420713,2347.21348473158,57.9214557279857,-57.9214557279857,-0.331616430637143,-1,91,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,12,1
-176.549984407668,-1412.39987526134,646.009086840008,-40.7783049736446,40.7783049736446,-0.656860689331472,-1,34,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,8,0.833333333333333
-171.439983368179,-1714.39983368179,1373.21360947024,-0.358307052622038,0.358307052622038,-0.33844550389829,-1,60,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-154.046993976396,-1386.42294578756,1113.07365104979,-0.182334634671966,0.182334634671966,-0.417702767464304,-1,46,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-180.488792870547,-1985.37672157601,1837.38277946936,29.3551301339316,-29.3551301339316,-0.339547361903433,-1,76,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-188.029467455853,-2256.35360947024,2301.55194946847,54.116327789393,-54.116327789393,-0.329253995247277,-1,92,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-175.306974688729,-1928.37672157601,2041.41199104802,47.9032402774469,-47.9032402774469,-0.354750906488067,-1,78,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,11,1
-194.410038258805,-2527.33049736446,2765.72111946759,75.0681104209375,-75.0681104209375,-0.314966428997672,-1,108,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,13,1
-159.12049789452,-1432.08448105068,1067.41211578668,-5.82287722599751,5.82287722599751,-0.430286854581252,-1,47,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,9,0.8994708994709
-165.147420438371,-1981.76904526046,1399.90282104891,-9.86245390387648,9.86245390387648,-0.325203877241123,-1,61,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-173.288148704206,-2252.74593315468,1864.07199104802,5.71048515789413,-5.71048515789413,-0.266084391023456,-1,77,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-174.872290420801,-1748.72290420801,1485.91975052269,10.9123070526225,-10.9123070526225,-0.352733466043873,-1,64,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.500000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-157.86066847931,-1420.74601631379,1225.77979210224,5.32797441228142,-5.32797441228142,-0.402953058822164,-1,50,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,9,0.952380952380953
-183.609072009294,-2019.69979210224,1950.0889205218,39.6011429568812,-39.6011429568812,-0.348339132094449,-1,80,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-169.172290420801,-1691.72290420801,1689.94896210135,31.3152282104892,-31.3152282104892,-0.37544289486511,-1,66,10,2,0,0,-84,0,-46,46,0,-0.1,0.700000000000002,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,0.700000000000002,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-190.889723333038,-2290.67667999646,2414.25809052092,63.5085062104301,-63.5085062104301,-0.334923249135433,-1,96,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,12,1
-168.007676315557,-2016.09211578668,1512.60896210135,-5.32638381577794,5.32638381577794,-0.303971420753212,-1,65,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-168.007676315557,-1512.06908684001,1134.45672157601,-5.32638381577788,5.32638381577788,-0.40529522767095,-1,52,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-175.928384898531,-2287.06900368091,1976.77813210047,14.3801883157745,-14.3801883157745,-0.274633281930364,-1,81,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-178.304597473424,-1783.04597473424,1598.62589157513,22.182921157867,-22.182921157867,-0.365994829750296,-1,68,10,0,0,0,-82,0,-46,46,0,-0.1,0.900000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,0.900000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-188.60151863129,-2829.02277946935,2905.1164720987,55.9947634736005,-55.9947634736005,-0.264345467683193,-1,113,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-153.719216776112,-1229.7537342089,828.655227892454,-13.3813838157778,13.3813838157778,-0.545142153272721,-1,39,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-176.309773636122,-1939.40750999735,1295.23514473335,-14.0435860023718,14.0435860023718,-0.348255446048956,-1,57,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,11,0.952380952380953
-161.767118038062,-1779.43829841868,1161.14593315468,-15.7593450184045,15.7593450184045,-0.386994365842128,-1,53,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-184.198699824298,-2210.38439789157,1759.40431473247,8.9373582280593,-8.9373582280593,-0.291833120395896,-1,73,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,12,1
-170.867932192742,-2050.4151863129,1625.3151031538,-1.15319933472723,1.15319933472723,-0.285460387856334,-1,69,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-178.568621092856,-2321.39207420713,2089.48427315291,23.0498914736549,-23.0498914736549,-0.28225992372846,-1,85,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-181.736904526046,-1817.36904526046,1711.33203262758,33.4535352631116,-33.4535352631116,-0.377509440518133,-1,72,10,0,0,0,-86,0,-48,48,0,-0.1,1.3,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1.3,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-185.169211578668,-2592.36896210135,2553.65344315203,44.724149368356,-44.724149368356,-0.276857921825866,-1,101,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-190.889723333038,-2863.34584999558,3017.82261315114,63.5085062104302,-63.5085062104302,-0.267938599308347,-1,117,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,1.9,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,1.9,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-158.00960059189,-1264.07680473512,941.3613689449,-5.88907634735996,5.88907634735996,-0.487833065889585,-1,43,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-141.311954795161,-1271.80759315645,345.513734208897,-71.7179551052205,71.7179551052205,-1.13858954077553,-1,25,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,9,0.582010582010582
-164.887397176809,-1813.7613689449,1273.85207420713,-10.2944605789334,10.2944605789334,-0.357044454140348,-1,57,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-163.717292499779,-1309.73833999823,895.699833681791,-12.2816912841956,12.2816912841956,-0.50556511317434,-1,44,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-173.728188069927,-2084.73825683913,1738.02124420625,7.15543568420734,-7.15543568420734,-0.289878636308704,-1,73,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-184.522203742421,-1660.69983368179,1426.91360947024,20.8662886081581,-20.8662886081581,-0.405047667506426,-1,62,9,0,0,1,-74,0,-42,42,0,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,9,1
-181.208857287181,-2355.71514473335,2202.19041420536,31.7195946315353,-31.7195946315353,-0.289105916077981,-1,89,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-187.620859473398,-2626.69203262757,2666.35958420447,52.7745880149592,-52.7745880149592,-0.281484391369514,-1,105,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,1.6,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,1.6,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-163.856627655274,-1802.42290420801,1432.21975052269,-0.967782722480823,0.967782722480823,-0.324076313134138,-1,60,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,11,0.952380952380953
-173.707676315557,-1737.07676315557,1056.47825683913,-20.9110185595322,20.9110185595322,-0.420458497498331,-1,49,10,0,0,2,-64,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,10,0.904761904761905
-172.757676315557,-1036.54605789334,654.28987526134,-18.2006472997489,18.2006472997489,-0.683054481916764,-1,31,6,1,1,0,-39,0,-23,23,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,6,0.912698412698413
-164.724161202795,-1153.06912841956,611.281410524454,-30.7054211578667,30.7054211578667,-0.710656091339657,-1,34,7,0,0,1,-40,0,-24,24,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,7,0.816326530612245
-168.007676315557,-1848.08443947112,1386.55821525957,-5.3263838157778,5.3263838157778,-0.331605186276231,-1,61,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-152.01075515769,-1520.1075515769,1126.41825683912,-6.2642047017482,6.2642047017482,-0.407354969241726,-1,47,10,2,0,0,-64,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,10,0.857142857142857
-176.588443947112,-2119.06132736535,1850.72738525869,16.5476141052444,-16.5476141052444,-0.299672021855158,-1,77,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-162.825858133739,-1791.08443947112,1590.58742683824,7.54787966819324,-7.54787966819324,-0.318082291938583,-1,63,11,2,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,11,0.995670995670996
-183.849093481506,-2390.03821525957,2314.8965552578,40.3892977894158,-40.3892977894158,-0.295285282199531,-1,93,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-190.072507368128,-2661.0151031538,2779.06572525692,60.8250266615624,-60.8250266615624,-0.285735604204246,-1,109,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-143.865799882865,-1294.79219894579,616.587551576899,-38.0770635141471,38.0770635141471,-0.692584880222579,-1,32,9,1,0,0,-44,0,-26,26,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,9,0.687830687830688
-213.018246841779,-1704.14597473424,1604.0112857858,62.8217427235784,-62.8217427235784,-0.50179006114138,-1,66,8,0,1,1,-79,0,-45,45,0,-0.125,2.35,0,-0.2,0.125,0.125,-2.275,0,-1.425,1.425,1,-0.125,2.35,0,-0.2,0.125,0.125,-2.275,0,-1.425,1.425,1,8,1
-140.207682255493,-981.453775788449,47.7507052622265,-123.354456420978,123.354456420978,-7.15720994636581,-1,9,7,2,0,3,-20,0,-14,14,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,7,0.476190476190476
