"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-32.766145730145,-327.66145730145,-497.544735725436,7.76892167761117,499.364240451167,1.01927148598882,-1,71,10,0,0,0,-86,0,-48,48,0,-0.1,1.2,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-1.11927148598882,73.5682755052061,10.1927148598882,-0.2,0,0,-88.6573477950384,0,-49.5250313274633,49.5250313274633,1,10,0.0893438287777475
-28.7370541595612,-316.107595755173,-521.383223850816,10.1249203546255,509.750257334004,0.997107605129564,-1,87,11,0,0,0,-105,0,-58,58,0,-0.0909090909090909,2.00909090909091,0,-0.2,0,0,-1.94545454545455,0,-1.07272727272727,1.07272727272727,1,-1.08801669603865,88.7574525553629,10.9681836564252,-0.2,0,0,-106.641753084059,0,-58.904968370242,58.904968370242,1,11,0.0835548675310596
-39.2182627589519,-313.746102071615,-419.923151086607,-1.26584590196996,465.116279069763,1.10460790734572,-1,42,8,1,0,0,-53,0,-30,30,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.24460790734572,46.3735321085203,8.95686325876577,1.04460790734572,0,0,-58.3642190893232,0,-33.1382372203716,33.1382372203716,1,8,0.100433236252353
-41.1342589921267,-452.476848913394,-601.124717534379,-2.58907650328335,465.116279069771,0.769436340038756,-1,56,11,0,0,0,-73,0,-42,42,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.869436340038756,42.7884350421703,8.56379974042632,-0.2,0,0,-55.8688528228292,0,-32.3163262816278,32.3163262816278,1,11,0.104560951414843
-41.7153779686532,-333.723023749226,-439.900072764216,-4.06261493683553,465.116279069766,1.04808726499132,-1,43,8,0,0,0,-52,0,-30,30,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.18808726499132,45.187752394627,8.5046981199306,-0.2,0,0,-54.1805377795489,0,-31.4426179497397,31.4426179497397,1,8,0.105211126895559
-36.7435822805931,-440.922987367118,-624.963205659764,5.44312811184068,489.111377630947,0.791333795756328,-1,72,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.100000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.874667129089662,57.0760332944556,9.49600554907594,-0.2,0,0,-72.8693758762489,0,-41.2826907126624,41.2826907126624,1,12,0.0952743398738046
-35.7965735781055,-322.169162202949,-463.738560889604,5.99688848464314,491.552535445283,1.07290931980179,-1,59,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.655555555555558,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-1.1840204309129,63.9572054238611,9.6561838782161,-0.2,0,0,-76.4654505948159,0,-43.160817236516,43.160817236516,1,9,0.0938422245175639
-27.0840935152192,-406.261402728287,-696.478670035935,11.0914839144262,514.011187337198,0.753939343504284,-1,120,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,2.1,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.82060601017095,92.572721220514,11.3090901525643,-0.2,0,0,-114.670295515472,0,-63.0896928340179,63.0896928340179,1,15,0.0812407730876581
-37.0874931783546,-296.699945426837,-409.955464376161,3.71674055078371,481.50089358001,1.18358620946585,-1,46,8,1,0,0,-57,0,-32,32,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-1.31483620946585,54.5824656354292,9.51868967572683,1.11483620946585,0,0,-67.3456639395536,0,-37.8747587029073,37.8747587029073,1,8,0.0950688755755979
-44.6984553814893,-446.984553814893,-567.318542698548,-12.5571306126071,465.116279069767,0.797716123122797,-1,44,10,0,0,0,-58,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-0.921245534887503,34.6348035350501,8.21245534887503,-0.2,0,0,-45.8322410234752,0,-27.1223481861751,27.1223481861751,1,10,0.108548694363237
-39.584608388056,-435.430692268616,-591.157030823936,1.09476958059721,469.942383370171,0.796805465198059,-1,60,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.892260010652604,47.6356006391562,8.81486011717864,-0.2,0,0,-61.1040208202505,0,-35.0594404687146,35.0594404687146,1,11,0.101886322174855
-39.584608388056,-316.676867104448,-429.93238605377,1.09476958059724,469.942383370173,1.09560751464733,-1,47,8,0,0,0,-56,0,-32,32,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.22685751464733,51.7623031884247,8.81486011717868,-0.2,0,0,-61.1040208202507,0,-35.0594404687147,35.0594404687147,1,8,0.101886322174855
-35.3230692268616,-423.87683072234,-614.995518949324,6.2737686710444,492.77311435245,0.811464258920264,-1,76,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.433333333333335,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.894797592253597,62.1046170112734,9.73757110704316,-0.2,0,0,-78.3005688563453,0,-44.1190699816942,44.1190699816942,1,12,0.093130931570182
-28.626364830699,-400.769107629787,-662.672495200095,10.1896455930049,510.035587468132,0.785041233534308,-1,108,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.856469804962879,86.5987389359909,10.9905772694803,-0.2,0,0,-107.166953865026,0,-59.1787655672531,59.1787655672531,1,14,0.0833988203841784
-43.5799927235783,-435.799927235783,-577.369325922438,-3.10038397170104,465.116279069767,0.800208591545669,-1,52,10,0,0,2,-68,0,-40,40,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.905208591545669,41.1708467603748,8.05208591545669,-0.2,0,1.81041718309134,-53.9541842251055,0,-32.0083436618268,32.0083436618268,1,10,0.110471775162062
-42.9938397170116,-429.938397170116,-557.350855988104,-7.50087128179061,465.116279069766,0.821054463039605,-1,48,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.937721129706272,39.1106142259011,8.37721129706272,-0.2,0,0,-50.5387100417889,0,-29.5579606694258,29.5579606694258,1,10,0.106641512953135
-38.0349577839854,-418.384535623839,-581.189344113492,4.45828122240118,484.769848698643,0.841770646478871,-1,64,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.933074994304958,53.8167996355173,9.26382493735453,-0.2,0,0,-67.9790745387016,0,-38.721449738028,38.721449738028,1,11,0.0974295651088674
-33.9025561731302,-406.830674077562,-605.027832238879,7.10440923024818,496.434851073956,0.8322580110751,-1,80,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.915591344408433,67.3473075526746,9.9870961329012,-0.2,0,0,-83.9591344408433,0,-47.0731152868723,47.0731152868723,1,12,0.0910158596870259
-30.4059086562527,-395.276812531285,-628.866320364263,9.14906291444208,505.448356849985,0.818293813964071,-1,96,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.895216890887148,80.0408215251662,10.6378195815329,-0.2,0,0,-98.9308100155706,0,-54.8843147985518,54.8843147985518,1,13,0.0859267488204419
-37.1879026925324,-260.315318847727,-391.267012632878,1.6281077311717,472.293513313569,1.21124859940445,-1,53,7,0,1,1,-64,0,-37,37,0,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,-1.35410574226159,65.8676043398644,8.47874019583115,-0.2,1.35410574226159,1.35410574226159,-79.0627675047419,0,-45.9019124636789,45.9019124636789,1,7,0.105499251940655
-35.3230692268616,-211.93841536117,-307.497759474662,6.27376867104438,492.77311435245,1.62292851784053,-1,37,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-1.78959518450719,60.3150218267662,9.73757110704316,3.37919036901439,1.78959518450719,0,-78.3005688563453,0,-44.1190699816942,44.1190699816942,1,6,0.093130931570182
-41.2892240525338,-412.892240525338,-547.383169277656,-2.97684977527063,465.116279069769,0.844270440218961,-1,52,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.954796756008434,43.7494313124386,8.54796756008434,-0.2,0,0,-55.4165858965567,0,-32.0822767283205,32.0822767283205,1,10,0.104734331543033
-42.0197736230243,-294.13841536117,-386.158524507494,-4.85605870874834,465.116279069769,1.19189449708001,-1,39,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-1.35343295861848,46.8838853861205,8.47403071032932,-0.2,0,0,-53.3044831378314,0,-30.9892569240803,30.9892569240803,1,7,0.105551695004506
-36.4853071799147,-401.338378979061,-571.221657403044,5.59415366805959,489.777147943949,0.867213795541508,-1,68,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.958122886450599,59.2523562786407,9.53935175095658,-0.2,0,0,-73.8404453483009,0,-41.7898985496287,41.7898985496287,1,11,0.094882495966532
-32.4820431193987,-389.784517432785,-595.060145528431,7.93504978945188,500.096587795469,0.853748383928104,-1,84,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.1,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.937081717261438,72.8148642499608,10.2449806071373,-0.2,0,0,-89.8564985951895,0,-50.1507396011634,50.1507396011634,1,12,0.0889285659919497
-29.0946658374237,-378.230655886508,-618.898633653819,9.91580804601484,508.82842151599,0.83817316981211,-1,100,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.915096246735187,85.6096246735187,10.8962512075574,-0.2,0,0,-104.956838348428,0,-58.0265447779927,58.0265447779927,1,13,0.0840600944409043
-41.2892240525338,-206.446120262669,-273.69158463883,-2.97684977527074,465.116279069768,1.68854088043791,-1,25,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-1.90959351201686,41.8398378004214,8.54796756008428,3.61918702403371,1.90959351201686,0,-55.4165858965563,0,-32.0822767283203,32.0822767283203,1,5,0.104734331543034
-39.5846083880561,-395.846083880561,-537.415482567216,1.09476958059736,469.942383370171,0.876486011717864,-1,56,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.981486011717864,49.0632166562004,8.81486011717864,-0.2,0,0,-61.1040208202505,0,-35.0594404687145,35.0594404687145,1,10,0.101886322174855
-34.935656575844,-384.292222334283,-561.2539706926,6.50030700537279,493.771769821958,0.891347060244368,-1,72,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.982256151153459,64.822442883049,9.80481766268805,-0.2,0,0,-79.8207974526578,0,-44.9128075576729,44.9128075576729,1,11,0.0925513073166676
-33.8846083880561,-338.846083880561,-487.493952501545,8.77400000000004,503.79495619254,1.05143654308391,-1,58,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999983,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-1.15143654308391,60.8833194988668,10.5143654308391,2.10287308616782,0,0,-79.9091772743772,0,-44.1603348095242,44.1603348095242,1,10,0.086848033963008
-31.0615300656672,-372.738360788007,-585.092458817988,8.76569034865568,503.758324516984,0.875970980554153,-1,88,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.959304313887487,78.5187796220988,10.5116517666498,-0.2,0,0,-96.0048658998486,0,-53.3582588332492,53.3582588332492,1,12,0.0868685068199403
-27.7834230185946,-361.18449924173,-608.930946943376,10.6825531775875,512.208486181999,0.858703342282602,-1,104,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,2.1,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.935626419205679,91.4051475973906,11.1631434496738,-0.2,0,0,-111.224555239121,0,-61.2938493443975,61.2938493443975,1,13,0.0822155887692681
-24.9736169782467,-349.630637695454,-632.769435068767,12.3255784595288,519.45148189487,0.840396250012629,-1,120,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.9118248214412,103.518978572944,11.7655475001768,-0.2,0,0,-125.526423930415,0,-68.745985715296,68.745985715296,1,14,0.0783358488921959
-27.9762735388015,-335.715282465618,-555.147850429932,11.2610743809938,514.758797879652,0.947531134009208,-1,91,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-1.03086446734254,87.9086665281713,11.3703736081105,0.830864467342541,0,0,-108.887684809707,0,-59.7135969752376,59.7135969752376,1,12,0.080838302195203
-51.3374931783546,-410.699945426837,-509.798524507497,-18.9463834259695,465.116279069765,0.87518867590845,-1,34,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-1.02518867590845,28.9564149808873,7.2015094072676,-0.2,0,3.07556602772535,-38.5334904158803,0,-24.5052829254366,24.5052829254366,1,8,0.121928775587805
-37.8799927235783,-378.799927235783,-527.447795856767,4.77861566447792,486.181988253739,0.930823121785381,-1,60,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-1.03082312178538,55.9493873071229,9.30823121785381,-0.2,0,0,-68.6809110121182,0,-39.094571114986,39.094571114986,1,10,0.097009853472049
-37.0393098646733,-333.35378878206,-453.687777665715,1.47961095027214,471.6388906737,1.04282840516055,-1,46,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-1.16635781692525,47.7524595785616,9.49722035232727,2.13271563385051,0,0,-63.5478268324404,0,-35.4561657754586,35.4561657754586,1,9,0.0952633141380419
-33.3860059717733,-367.246065689506,-551.286283982155,7.40646034268593,497.766391699965,0.916353021507427,-1,76,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-1.00726211241652,70.6519205436554,10.0798832365817,-0.2,0,0,-86.0753764547362,0,-48.177629845659,48.177629845659,1,11,0.0902536586936555
-29.6410170119358,-355.692204143229,-575.12477210754,9.59633090785944,507.420061238487,0.898963872225055,-1,92,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.982297205558388,84.4713429113717,10.7875664667007,-0.2,0,0,-102.417287022539,0,-56.7024267446201,56.7024267446201,1,12,0.0848351526012562
-28.2041877899551,-310.246065689506,-501.364753916489,11.9447812577466,517.772802613249,1.05655130268536,-1,78,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-1.14746039359445,83.6019107003674,11.622064329539,2.09492078718891,0,0,-105.998578965851,0,-57.7628612541005,57.7628612541005,1,11,0.0792263431631967
-26.4721801997656,-344.138342596953,-598.963260232928,11.4492983091602,515.588550848009,0.879916823199156,-1,108,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.956839900122233,97.4387092132011,11.438918701589,-0.2,0,0,-117.746026916012,0,-64.6924728088008,64.6924728088008,1,13,0.0803928399236385
-39.2589678288523,-353.330710459671,-473.664699343326,-0.988126433432811,465.116279069768,0.979866460979226,-1,47,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-1.10339587274393,45.9596060189648,8.93056285469539,0.903395872743932,0,0,-58.6037523646359,0,-33.3154596732937,33.3154596732937,1,9,0.100699226683529
-41.0051214417875,-492.06145730145,-654.866265791104,-2.2687420612069,465.116279069764,0.706781767800213,-1,61,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.7980861156263,42.7832530532043,8.5770333875156,-0.2,0,0,-56.246889250104,0,-32.5119613188098,32.5119613188098,1,12,0.104416467974684
-36.962122750398,-480.507595755173,-678.704753916491,5.31533725657866,488.548033519941,0.727655682278138,-1,77,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.804578759201215,56.0525644584936,9.4595238696158,-0.2,0,0,-72.0532971609203,0,-40.8564105152681,40.8564105152681,1,13,0.0956066463890323
-36.1753770591005,-361.753770591005,-517.480109146324,5.77538433552238,490.57607231955,0.959170116652195,-1,64,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-1.05917011665219,61.8868874657405,9.59170116652195,-0.2,0,0,-75.0152690988712,0,-42.4034851326966,42.4034851326966,1,10,0.094413539834449
-35.145292459698,-316.307632137282,-443.720090955273,5.75605130537306,490.490845965438,1.11837824652577,-1,50,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-1.23504491319243,55.8522456596216,10.1154042187319,2.27008982638487,0,0,-72.6779193575081,0,-40.2616168749276,40.2616168749276,1,9,0.0899652392591158
-31.8363553677026,-350.199909044729,-541.318597271715,8.31261367999917,501.761013577966,0.942279888089529,-1,80,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-1.03318897899862,76.7551183198896,10.3650787689848,-0.2,0,0,-92.6193309628661,0,-51.5922048659255,51.5922048659255,1,11,0.0879888314306267
-30.4753770591005,-304.753770591005,-467.558579080657,10.767537342089,512.583124324162,1.11932640118654,-1,66,10,2,0,0,-84,0,-46,46,0,-0.1,0.700000000000002,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-1.21932640118654,74.5755424783119,11.1932640118654,2.23865280237309,0,0,-94.8234176996697,0,-51.889014454581,51.889014454581,1,10,0.0820124946877953
-28.2205039582043,-338.646047498452,-565.157085397096,10.4269714670632,511.08179796,0.92276781606769,-1,96,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-1.00610114940102,90.6857103424982,11.0732137928123,-0.2,0,0,-109.107733330519,0,-60.1904735616655,60.1904735616655,1,12,0.0828279874075737
-39.584608388056,-475.015300656672,-644.898579080656,1.09476958059707,469.942383370171,0.730405009764887,-1,65,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.817905009764887,47.2638256347177,8.81486011717865,-0.2,0,0,-61.1040208202505,0,-35.0594404687146,35.0594404687146,1,12,0.101886322174855
-39.5846083880561,-356.261475492504,-483.673934310495,1.09476958059713,469.942383370169,0.973873346353176,-1,52,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.09054001301984,50.8080806770318,8.81486011717859,-0.2,0,0,-61.1040208202501,0,-35.0594404687143,35.0594404687143,1,9,0.101886322174856
-35.6508799315689,-463.461439110396,-668.737067206047,6.08208238815135,491.928098185947,0.744702522105983,-1,81,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.82162559902906,60.6516735213539,9.68113278737778,-0.2,0,0,-77.0274366999932,0,-43.4542847436855,43.4542847436855,1,13,0.0936230285594549
-34.4707613946228,-344.707613946228,-507.51242243588,6.77215300656686,494.970156385357,0.988630597422107,-1,68,10,0,0,0,-82,0,-46,46,0,-0.1,0.900000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-1.08863059742211,68.1268806247033,9.88630597422107,-0.2,0,0,-81.6677089886128,0,-45.8770074814169,45.8770074814169,1,10,0.0918585241282042
-29.3569144011895,-440.353716017842,-716.414043456816,9.76245901970019,508.152408582789,0.722926738151955,-1,113,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.789593404818622,83.3240547445043,10.8439010722793,-0.2,0,0,-103.732670079426,0,-57.3882855758525,57.3882855758525,1,15,0.0844316407151105
-41.349032339549,-330.792258716392,-429.890837797052,-6.96023041940275,465.116279069762,1.06574974009252,-1,39,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-1.21574974009252,41.5142398636083,8.72599792074017,1.01574974009252,0,0,-51.9717372645335,0,-29.8409927225906,29.8409927225906,1,8,0.102817213014981
-43.2167759658035,-475.384535623839,-631.110874179162,-2.71900637603764,465.116279069764,0.732672009962013,-1,57,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.828126555416559,41.3032136587439,8.10939210958215,-0.2,0,1.65625311083312,-54.5094916562419,0,-32.2375684383286,32.2375684383286,1,11,0.109776809250323
-42.6839095961974,-469.523005558172,-611.092404244824,-6.64130719555195,465.11627906977,0.750254738382471,-1,53,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.855254738382471,39.428501134271,8.40780212220718,-0.2,0,0,-51.4125769483905,0,-30.0101895352988,30.0101895352988,1,11,0.106294752696753
-38.6525561731302,-463.830674077562,-654.949362304546,2.94428172477586,478.095641070112,0.734468877261406,-1,73,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-0.817802210594739,53.799561373416,8.81362652713687,-0.2,0,1.63560442118948,-69.2734077959055,0,-39.9613193721159,39.9613193721159,1,12,0.101899129463993
-38.1640953343246,-457.969144011895,-634.930892370215,4.18920029105678,483.583651472363,0.768229830403357,-1,69,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.852229830403357,52.9038582978316,9.22675796484028,-0.2,0,0,-67.3962250754954,0,-38.4114915201678,38.4114915201678,1,12,0.0977826994085528
-34.3396371127399,-446.415282465618,-658.769380495603,6.84882751972402,495.308162851956,0.762265225493481,-1,85,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.839188302416558,65.4310057054075,9.90944793141526,-0.2,0,0,-82.1931483585717,0,-46.1512981449935,46.1512981449935,1,13,0.0916636667855907
-32.766145730145,-327.66145730145,-497.544735725432,7.76892167761134,499.364240451172,1.01927148598883,-1,72,10,0,0,0,-86,0,-48,48,0,-0.1,1.3,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-1.11927148598883,74.6875469911956,10.1927148598883,-0.2,0,0,-88.6573477950392,0,-49.5250313274637,49.5250313274637,1,10,0.0893438287777468
-31.0615300656673,-434.861420919342,-682.607868620984,8.76569034865579,503.758324516981,0.750832269046421,-1,101,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.822260840474992,77.1483448879742,10.5116517666499,-0.2,0,0,-96.004865899849,0,-53.3582588332495,53.3582588332495,1,14,0.08686850681994
-28.2205039582043,-423.307559373065,-706.446356746375,10.4269714670632,511.081797959996,0.738214252854146,-1,117,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,1.9,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.804880919520813,88.2710675839351,11.0732137928122,-0.2,0,0,-109.107733330518,0,-60.190473561665,60.190473561665,1,15,0.0828279874075743
-39.2182627589519,-313.746102071615,-419.923151086607,-1.26584590196996,465.116279069763,1.10460790734572,-1,43,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.24460790734572,47.618140015866,8.95686325876577,1.04460790734572,0,0,-58.3642190893232,0,-33.1382372203716,33.1382372203716,1,8,0.100433236252353
-52.8427302228831,-475.584572005948,-553.447741283608,-48.1348099039886,465.116279069769,0.753425189158197,-1,25,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.944334280067287,17.7083570016822,7.49900852060559,-0.2,0,0,-25.4516998023551,-2.22044604925031e-16,-16.5753541614803,16.5753541614803,1,9,0.117660783322611
-41.1342589921267,-452.476848913394,-601.124717534379,-2.58907650328335,465.116279069767,0.769436340038756,-1,57,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.869436340038756,43.6578713822091,8.56379974042632,-0.2,0,0,-55.8688528228292,0,-32.3163262816278,32.3163262816278,1,11,0.104560951414843
-41.7153779686532,-333.723023749226,-439.900072764216,-4.06261493683556,465.116279069766,1.04808726499132,-1,44,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.18808726499132,46.3758396596183,8.5046981199306,-0.2,0,0,-54.1805377795489,0,-31.4426179497397,31.4426179497397,1,8,0.105211126895559
