"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-173.728188069927,-2084.73825683913,-185.978755793755,2.22210235087404,474.912036918324,2.56553033292857,-1,124,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.233333333333335,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-2.64886366626191,318.359094616476,30.7863639951429,-0.2,0,0,-236.095457296095,0,-133.540910645619,133.540910645619,1,12,0.0314600311049356
-175.635025321384,-1580.71522789246,-120.130996319094,4.37244352045436,484.391447882759,4.06859100797725,-1,99,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-4.17970211908836,403.690509789747,36.6173190717952,-0.2,0,0,-289.158850455273,0,-162.988084763534,162.988084763534,1,9,0.0265834999589267
-193.177928034787,-2897.6689205218,96.5287542035912,24.1555822805932,-24.1555822805932,-6.17181497836045,-1,202,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,3.36666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,3.36666666666667,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
-162.299984407668,-1298.39987526134,-129.932490002654,0.666692687505595,468.055279662458,3.607426997977,-1,78,8,1,0,0,-57,0,-32,32,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-3.738676997977,281.516805842206,28.909415983816,3.538676997977,0,0,-205.504588884689,0,-115.437663935264,115.437663935264,1,8,0.0334342870666917
-157.71075515769,-1577.1075515769,-335.61095473954,-23.737491820413,465.116279069765,1.31515011955405,-1,78,10,0,0,0,-58,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-1.43867953131875,102.117003442863,13.3867953131875,-0.2,0,0,-75.8434128164877,0,-44.7151040648376,44.7151040648376,1,10,0.0695081829018141
-168.007676315557,-1848.08443947112,-241.441784740426,-5.3263838157778,465.116279069756,1.90435096289696,-1,104,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.9998055083515,197.879772868556,20.9978605918665,-0.2,0,0,-146.385024143066,0,-83.7914423674661,83.7914423674661,1,11,0.0454589661491781
-168.007676315557,-1344.06141052445,-175.594025265764,-5.32638381577777,465.116279069764,2.61848257398332,-1,79,8,0,0,0,-56,0,-32,32,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.74973257398332,207.128873344682,20.9978605918665,-0.2,0,0,-146.385024143066,0,-83.7914423674661,83.7914423674661,1,8,0.0454589661491781
-176.588443947112,-2119.06132736535,-147.272614741315,5.44761410524448,489.131153364973,3.35825345627871,-1,130,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.733333333333336,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-3.44158678961205,437.306282649566,40.2990414753445,-0.2,0,0,-322.792331802756,0,-181.64568663905,181.64568663905,1,12,0.0242136370307044
-190.072507368128,-2661.0151031538,41.0657252569217,20.6535980901339,-20.6535980901339,-14.0462082522734,-1,182,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,2.9,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,2.9,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-177.139983368179,-1771.39983368179,-310.815602108429,-14.9153062210311,465.116279069767,1.44845036669582,-1,92,10,0,0,2,-68,0,-40,40,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-1.55345036669582,132.817433736015,14.5345036669582,-0.2,0,3.10690073339164,-98.0346249353158,0,-57.9380146678328,57.9380146678328,1,10,0.06437283233754
-161.143062210312,-1611.43062210312,-296.904813687096,-16.9185629298073,465.116279069771,1.50956702444141,-1,84,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-1.62623369110808,126.503630053078,15.2623369110808,-0.2,0,0,-93.2264888487008,0,-54.3444128798908,54.3444128798908,1,10,0.0614917773176021
-171.127955454304,-1882.40750999735,-202.735643687985,-0.790313727679258,465.116279069756,2.29030256789328,-1,110,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-2.38160691571936,251.87676072913,25.197676072913,-0.2,0,0,-185.310160173268,0,-105.353918123091,105.353918123091,1,11,0.0381713247089862
-179.448699824298,-2153.38439789157,-108.566473688867,8.6731258596149,503.350269811668,4.71622019463051,-1,136,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-4.79955352796384,642.639279803082,56.5946423355661,-0.2,0,0,-472.355352796384,0,-264.574997565975,264.574997565975,1,12,0.0173627261052106
-186.48932967583,-2424.3612857858,-14.3973036897478,16.6128471011424,538.35117183422,38.5463855520749,-1,162,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.36153846153847,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-38.623308628998,6246.87599789768,501.103012176974,-0.2,0,0,-4588.57372685076,0,-2544.93836951387,2544.93836951387,1,13,0.0019916231843826
-209.641736766605,-1467.49215736623,-116.451743160873,1.08436869165762,469.896532831648,4.04442981048947,-1,90,7,0,1,1,-64,0,-37,37,0,-0.142857142857143,2.75714285714286,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,-4.18728695334661,366.755825801195,28.3110086734263,-0.2,4.18728695334661,4.18728695334661,-260.386365014183,0,-150.729617273825,150.729617273825,1,7,0.0341168743505785
-176.588443947112,-1059.53066368267,-73.6363073706539,5.44761410524448,489.131153364966,6.71650691255776,-1,64,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.566666666666669,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-6.88317357922442,430.423109070363,40.2990414753465,13.5663471584488,6.88317357922442,0,-322.792331802772,0,-181.645686639059,181.645686639059,1,6,0.0242136370307032
-164.575369262934,-1645.75369262934,-258.198672634652,-10.8174160276864,465.116279069766,1.75949341027368,-1,90,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-1.87001972606315,158.201775345684,17.7001972606315,-0.2,0,0,-115.821301920168,0,-66.8607495903999,66.8607495903999,1,10,0.0534753717333904
-163.104380526096,-1141.73066368267,-192.35091315999,-13.3517385870291,465.116279069766,2.34864775560997,-1,65,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-2.51018621714843,153.062104114648,16.571303520039,-0.2,0,0,-105.358379771679,0,-61.0648416458592,61.0648416458592,1,7,0.0569109741266241
-174.248234593052,-1916.73058052357,-164.029502635537,2.80855903348689,477.497330817723,2.92816769016492,-1,116,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.445454545454547,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-3.01907678107401,340.112906604585,32.2098445918141,-0.2,0,0,-249.021526391291,0,-140.715685491553,140.715685491553,1,11,0.0301115531340514
-182.308955701483,-2187.70746841779,-69.8603326364182,11.8986376139854,517.569386258358,7.57895079927336,-1,142,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.73333333333333,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-7.66228413260669,1077.94434683015,90.9474095912803,-0.2,0,0,-789.277549791096,0,-440.212479691188,440.212479691188,1,12,0.0108757821938122
-189.129565870155,-2458.68435631202,24.3088373627006,19.5902425667151,-19.5902425667151,-23.4921458455105,-1,168,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.82307692307693,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.82307692307693,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-164.575369262934,-822.876846314672,-129.099336317326,-10.8174160276866,465.116279069766,3.51898682054736,-1,44,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-3.74003945212631,154.461735893558,17.7001972606315,7.28007890425261,3.74003945212631,0,-115.821301920168,0,-66.8607495903998,66.8607495903998,1,5,0.0534753717333904
-168.007676315557,-1680.07676315557,-219.492531582203,-5.32638381577765,465.116279069755,2.09478605918668,-1,96,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.19978605918668,201.079461681921,20.9978605918668,-0.2,0,0,-146.385024143067,0,-83.791442367467,83.791442367467,1,10,0.0454589661491777
-177.368513731799,-1951.05365104979,-125.323361583088,6.32729912916381,493.00909421405,3.98438397307255,-1,122,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.990909090909094,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-4.07529306398165,487.085753805761,43.8282237037981,-0.2,0,0,-355.101082694366,0,-199.564653199082,199.564653199082,1,11,0.0223073750726214
-162.307676315557,-1623.07676315557,-89.4633200035391,8.77400000000006,503.794956192476,5.72937552700101,-1,100,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999974,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-5.82937552700101,572.837552700101,57.2937552700101,11.458751054002,0,0,-435.432540052077,0,-240.633772134042,240.633772134042,1,10,0.0171544961440229
-185.169211578668,-2222.03053894402,-31.1541915839707,15.1241493683558,531.788502705022,17.555026282714,-1,148,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.23333333333334,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-17.6383596160474,2600.37722317501,210.660315392568,-0.2,0,0,-1897.34283853312,0,-1054.10157696284,1054.10157696284,1,12,0.0047245512137941
-191.76980206448,-2493.00742683824,63.0149784151481,22.5676380322878,-22.5676380322878,-9.3179352139909,-1,174,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.28461538461539,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.28461538461539,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-197.427451052319,-2763.98431473247,157.184148414259,28.9477711728008,-28.9477711728008,-3.9550765814185,-1,200,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,4.18571428571429,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.0714285714285714,4.18571428571429,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,14,1
-184.224339517261,-2210.69207420713,53.213484731582,22.154789061319,-22.154789061319,-10.9922638282997,-1,153,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,2.65,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.65,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,12,1
-176.549984407668,-1412.39987526134,-389.990913159988,-40.7783049736446,465.116279069773,1.08807143904413,-1,62,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-1.23807143904413,66.6604292207361,8.90457151235305,-0.2,0,3.71421431713239,-48.1132147569859,0,-30.4660002932357,30.4660002932357,1,8,0.100963479212886
-171.439983368179,-1714.39983368179,-180.786390529758,-0.358307052622081,465.116279069784,2.57075751474027,-1,102,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-2.67075751474027,262.317266503508,25.7075751474027,-0.2,0,0,-190.03605609078,0,-107.971815619091,107.971815619091,1,10,0.0374425605649657
-154.046993976396,-1386.42294578756,-144.926348950209,-0.182334634671966,465.116279069769,3.20807049789703,-1,80,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-3.33159990966173,256.427992772939,28.9843991869556,6.46319981932346,0,0,-195.627594489366,0,-109.074396928499,109.074396928499,1,9,0.0333506765890123
-180.488792870547,-1985.37672157601,-86.6172205306466,9.84603922484069,508.520857610391,5.98457089317314,-1,128,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.53636363636364,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-6.07547998408223,767.561437962525,65.8302798249045,-0.2,0,0,-557.419638519647,0,-311.724959172276,311.724959172276,1,11,0.014963277164483
-188.029467455853,-2256.35360947024,7.5519494684786,18.3496611227263,-18.3496611227263,-74.7300127774874,-1,154,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.73333333333333,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-175.306974688729,-1928.37672157601,43.4119910480231,21.6668766410832,-21.6668766410832,-13.4132956938437,-1,132,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.9,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.9,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,11,1
-194.410038258805,-2527.33049736446,101.721119467588,25.5450334978604,-25.5450334978604,-5.93064865256063,-1,180,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,3.74615384615385,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.0769230769230769,3.74615384615385,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,13,1
-159.12049789452,-1432.08448105068,-190.587884213317,-5.82287722599751,465.116279069778,2.40987722666412,-1,81,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-2.53340663842882,195.105937712735,21.8006597458594,2.33340663842882,0,0,-144.404398305729,0,-81.9358257065799,81.9358257065799,1,9,0.0438583800269902
-165.147420438371,-1981.76904526046,-302.09717895109,-9.86245390387648,465.116279069766,1.50697807489158,-1,107,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-1.59828242271767,160.91621923079,18.179389072612,-0.2,0,0,-120.262593817413,0,-69.3209914450127,69.3209914450127,1,12,0.0521393041360212
-173.288148704206,-2252.74593315468,-207.928008951975,1.7258697732787,472.724480541947,2.28180105559888,-1,133,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-2.35872413252196,303.61030962542,29.6634137227854,-0.2,0,0,-225.913689119674,0,-127.88855142123,127.88855142123,1,13,0.0326121549622806
-174.872290420801,-1748.72290420801,-142.080249477314,3.51230705262245,480.599683496999,3.40731377042596,-1,108,10,0,0,0,-78,0,-44,44,0,-0.1,0.700000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-3.50731377042596,368.689887206004,34.0731377042596,-0.2,0,0,-265.970474093225,0,-150.121805898742,150.121805898742,1,10,0.0285118488237951
-157.86066847931,-1420.74601631379,-106.220207897765,5.32797441228142,488.603742257714,4.65007296112047,-1,86,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-4.76673962778714,399.839607989694,41.9006566500843,9.33347925557428,0,0,-302.238075806164,0,-167.402626600337,167.402626600337,1,9,0.0233096665199421
-183.609072009294,-2019.69979210224,-47.9110794781991,13.3647793205175,524.032621006678,11.2165579690566,-1,134,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,2.08181818181818,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-11.3074670599657,1505.1005860354,123.382137659623,-0.2,0,0,-1089.22430481667,0,-606.403221238148,606.403221238148,1,11,0.00803973961869465
-169.172290420801,-1691.72290420801,-12.0510378986469,16.5152282104891,537.920835664612,46.0073288739107,-1,112,10,2,0,0,-84,0,-46,46,0,-0.1,1.1,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-46.1073288739107,5153.920833878,460.073288739107,92.0146577478214,0,0,-3865.4156254085,0,-2116.73712819989,2116.73712819989,1,10,0.0021688525976742
-190.889723333038,-2290.67667999646,46.2580905209115,21.5751728770968,-21.5751728770968,-12.577300574315,-1,160,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,12,1
-168.007676315557,-2016.09211578668,-263.391037898645,-5.32638381577794,465.11627906977,1.74565504932222,-1,113,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.83315504932222,197.046520573411,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674664,83.7914423674664,1,12,0.045458966149178
-168.007676315557,-1512.06908684001,-197.543278423984,-5.32638381577788,465.116279069769,2.32754006576296,-1,88,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.44420673242962,204.990192453807,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674665,83.7914423674665,1,9,0.0454589661491779
-175.928384898531,-2287.06900368091,-169.221867899526,4.70326523885142,485.849818800389,2.89887524661103,-1,139,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.592307692307695,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-2.97579832353411,403.535966971241,37.6853782059434,-0.2,0,0,-298.907227324013,0,-168.396302764978,168.396302764978,1,13,0.0258495598692729
-178.304597473424,-1783.04597473424,-103.37410842487,7.38292115786695,497.662623232958,4.88560967621696,-1,114,10,0,0,0,-82,0,-46,46,0,-0.1,1.3,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-4.98560967621696,558.259503088733,48.8560967621696,-0.2,0,0,-401.21999344979,0,-225.13804510598,225.13804510598,1,10,0.0200577274384382
-188.60151863129,-2829.02277946935,19.1164720987026,18.9947634736004,-18.9947634736004,-29.7045502424628,-1,191,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-153.719216776112,-1229.7537342089,-207.344772107543,-13.3813838157778,465.116279069771,2.1786654694129,-1,67,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-2.3286654694129,145.920586450664,17.6293237553032,2.1286654694129,0,0,-106.504608001232,0,-61.0026331435611,61.0026331435611,1,8,0.053678813741982
-176.309773636122,-1939.40750999735,-332.764855266649,-14.0435860023718,465.116279069764,1.35552984616102,-1,101,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-1.45098439161557,136.449423553172,14.9608283077713,-0.2,0,2.90196878323114,-101.223829371168,0,-59.6433132310851,59.6433132310851,1,11,0.0626533899567796
-161.767118038062,-1779.43829841868,-318.854066845315,-15.7593450184045,465.116279069769,1.40928713407114,-1,93,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-1.51428713407114,130.728703468616,15.6571584747826,-0.2,0,0,-96.8858122509089,0,-56.3714853628457,56.3714853628457,1,11,0.0600342490295634
-184.198699824298,-2210.38439789157,-238.59568526753,-2.16264177194074,465.116279069771,1.94032694589062,-1,127,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.483333333333336,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-2.02366027922396,246.904855461442,23.2839233506875,-0.2,0,4.04732055844791,-182.624066247052,0,-105.077655078094,105.077655078094,1,12,0.0411795073456156
-170.867932192742,-2050.4151863129,-224.684896846196,-1.15319933472723,465.116279069774,2.06495000886792,-1,119,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-2.14895000886792,245.625051055282,24.787400106415,-0.2,0,0,-181.507600780377,0,-103.247500443396,103.247500443396,1,12,0.038778628162334
-178.568621092856,-2321.39207420713,-130.515726847086,7.68066070442412,498.975157058783,3.88195223673582,-1,145,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.05384615384616,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-3.9588753136589,563.93692048054,50.4653790775657,-0.2,0,0,-415.999658561502,0,-233.332518819534,233.332518819534,1,13,0.0194305379251721
-181.736904526046,-1817.36904526046,-64.6679673724284,11.2535352631115,514.725562968928,8.13353379738876,-1,120,10,0,0,0,-86,0,-48,48,0,-0.1,1.9,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-8.23353379738876,977.924055686651,81.3353379738876,-0.2,0,0,-700.483906575433,0,-391.00962227466,391.00962227466,1,10,0.0121454532720464
-185.169211578668,-2592.36896210135,-36.3465568479678,15.1241493683559,531.788502705182,15.0471653851827,-1,171,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.11428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-15.1185939566112,2575.17956658052,210.660315392557,-0.2,0,0,-1897.34283853302,0,-1054.10157696279,1054.10157696279,1,14,0.00472455121379434
-190.889723333038,-2863.34584999558,57.822613151151,21.5751728770968,-21.5751728770968,-10.06184045945,-1,197,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.03333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-158.00960059189,-1264.07680473512,-168.638631055098,-5.88907634735996,465.116279069779,2.72314356354309,-1,73,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-2.86314356354309,198.909480138645,21.9051485083447,2.66314356354309,0,0,-144.146608867784,0,-81.6943069062927,81.6943069062927,1,8,0.0436583067617171
-141.311954795161,-1271.80759315645,-468.486265791104,-71.7179551052205,465.11627906977,0.839722213201362,-1,47,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-1.03063130411045,38.3396712931913,8.27568173699408,-0.2,0,0,-28.4720956438659,-2.22044604925031e-16,-18.47388869043,18.47388869043,1,9,0.107808787359716
-164.887397176809,-1813.7613689449,-280.147925792874,-10.2944605789334,465.116279069768,1.62350592888953,-1,99,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-1.72350592888953,160.527086960063,17.9585652177848,-0.2,0,0,-118.215932808935,0,-68.1872490133601,68.1872490133601,1,11,0.0527466075893714
-163.717292499779,-1309.73833999823,-214.300166318209,-12.2816912841956,465.116279069769,2.11308556388691,-1,74,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-2.25308556388691,156.628331727631,17.0246845110953,-0.2,0,0,-109.560449322119,0,-63.3925669166072,63.3925669166072,1,8,0.0554794731294432
-173.728188069927,-2084.73825683913,-185.978755793755,2.22210235087397,474.912036918324,2.56553033292857,-1,125,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.316666666666668,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-2.6488636662619,321.007958282738,30.7863639951428,-0.2,0,0,-236.095457296095,0,-133.540910645619,133.540910645619,1,12,0.0314600311049356
-184.522203742421,-1660.69983368179,-127.086390529761,3.59962194149145,480.984596238548,3.81302998818407,-1,104,9,0,0,1,-74,0,-42,42,0,-0.111111111111111,1.45555555555556,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,-3.92414109929518,398.010674326699,34.3172698936566,-0.2,0,3.92414109929518,-282.786441347843,0,-160.613926170398,160.613926170398,1,9,0.0283147594083882
-181.208857287181,-2355.71514473335,-91.8095857946373,10.6580561699969,512.100495317329,5.69394303397248,-1,151,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.51538461538462,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-5.77086611089555,861.300782745229,74.0212594416422,-0.2,0,0,-632.966138309407,0,-353.593698875524,353.593698875524,1,13,0.0133295549480595
-187.620859473398,-2626.69203262757,2.35958420447332,17.8888737292449,-17.8888737292449,-238.120423702681,-1,177,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.54285714285714,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.54285714285714,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-163.856627655274,-1802.42290420801,-195.780249477311,-0.967782722480823,465.116279069773,2.37076261566965,-1,104,11,1,0,0,-78,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-2.4662171611242,246.386584756917,26.1283887723662,2.2662171611242,0,0,-184.764938567687,0,-104.313555089465,104.313555089465,1,11,0.0368617542453768
-173.707676315557,-1737.07676315557,-349.521743160874,-20.9110185595322,465.116279069761,1.27089449855994,-1,87,10,0,0,2,-64,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-1.38142081434941,110.083610848399,12.8142081434941,-0.2,0,2.76284162869883,-80.8109321183625,0,-48.2939909452777,48.2939909452777,1,10,0.0723892379217519
