"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-32.766145730145,-327.66145730145,-639.532495200098,5.9940746841779,491.540131287583,0.777965482138774,-1,71,10,0,0,0,-134,0,-24,72,0,-0.1,1.2,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.877965482138774,56.4355492318529,7.77965482138774,-0.2,0,0,-105.847374606596,0,-18.9711715713306,56.9135147139917,1,10,0.113899694275445
-28.7370541595612,-316.107595755173,-692.951766549366,6.9517090633357,495.761698526369,0.725466665729161,-1,87,11,0,0,0,-163,0,-29,87,0,-0.0909090909090909,2.00909090909091,0,-0.2,0,0,-3.01818181818182,0,-0.536363636363637,1.60909090909091,1,-0.816375756638252,65.1246908275279,7.98013332302077,-0.2,0,0,-121.269248332035,0,-21.5748969425093,64.7246908275279,1,11,0.111356921331722
-39.2182627589519,-313.746102071615,-508.66550075827,-1.26584590196996,465.116279069769,0.911896781826826,-1,42,8,1,0,0,-83,0,-15,45,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.05189678182683,38.2796648367267,7.41517425461461,0.851896781826826,0,0,-75.5074328916265,0,-13.6784517274024,41.0353551822072,1,8,0.118832952205551
-41.1342589921267,-452.476848913394,-725.364007074709,-2.58907650328335,465.116279069767,0.637648405566456,-1,56,11,0,0,0,-115,0,-21,63,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.737648405566456,35.4083107117216,7.11413246123102,-0.2,0,0,-73.0295666401425,0,-13.3906165168956,40.1718495506867,1,11,0.123241764264751
-41.7153779686532,-333.723023749226,-528.64242243588,-4.06261493683553,465.116279069769,0.872146548527997,-1,43,8,0,0,0,-82,0,-15,45,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.012146548528,37.6223015867039,7.09717238822398,-0.2,0,0,-71.1960169792958,0,-13.08219822792,39.2465946837599,1,8,0.123499902441788
-36.7435822805931,-440.922987367118,-778.783278423982,5.04871766885548,487.372686705706,0.632295810679277,-1,72,12,0,0,0,-144,0,-26,78,0,-0.0833333333333333,0.100000000000001,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,-0.71562914401261,45.6252983689079,7.58754972815132,-0.2,0,0,-91.2505967378159,0,-16.5063577443279,49.5190732329836,1,12,0.116447651734912
-35.7965735781055,-322.169162202949,-582.061693785156,5.27380267250365,488.364935415669,0.848086626141012,-1,59,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.655555555555558,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.959197737252123,50.6926664978752,7.6327796352691,-0.2,0,0,-94.6709488349856,0,-17.0839547450425,51.2518642351274,1,9,0.115837545060749
-27.0840935152192,-406.261402728287,-939.041092471815,7.34458470606704,497.493623547399,0.537610347726742,-1,120,15,0,0,0,-231,0,-41,123,0,-0.0666666666666667,2.1,0,-0.2,0,0,-3.6,0,-0.633333333333334,1.9,1,-0.604277014393409,66.6132417272091,8.06415521590113,-0.2,0,0,-127.787990324877,0,-22.6753575901298,68.0260727703893,1,15,0.110324677389208
-37.0874931783546,-296.699945426837,-504.613970692602,3.71674055078371,481.50089358001,0.961562030208584,-1,46,8,1,0,0,-89,0,-16,48,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-1.09281203020858,44.3693533895949,7.74249624166868,0.892812030208584,0,0,-85.460270688564,0,-15.3849924833374,46.1549774500121,1,8,0.114383806679124
-44.6984553814893,-446.984553814893,-667.893205659767,-12.5571306126071,465.116279069767,0.677592083018882,-1,44,10,0,0,0,-92,0,-17,51,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-0.801121494783588,29.3493457704779,7.01121494783588,-0.2,0,0,-61.9031775200901,0,-11.519065411321,34.557196233963,1,10,0.124825011750576
-39.584608388056,-435.430692268616,-721.312477009043,1.09476958059721,469.942383370171,0.653027873445289,-1,60,11,0,0,0,-121,0,-22,66,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.748482418899835,39.0089451339901,7.23330660789818,-0.2,0,0,-78.76637268688,0,-14.3666132157964,43.0998396473891,1,11,0.121457884131353
-39.584608388056,-316.676867104448,-524.590892370211,1.09476958059724,469.942383370173,0.897913325987275,-1,47,8,0,0,0,-88,0,-16,48,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.02916332598728,42.4706763214019,7.2333066078982,-0.2,0,0,-78.7663726868802,0,-14.3666132157964,43.0998396473892,1,8,0.121457884131353
-35.3230692268616,-423.87683072234,-774.731748358318,5.38634517432776,488.861059770657,0.637959404648527,-1,76,12,0,0,0,-150,0,-27,81,0,-0.0833333333333333,0.433333333333335,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.72129273798186,48.9182480866214,7.65551285578232,-0.2,0,0,-96.3939106972791,0,-17.3749039255102,52.1247117765307,1,12,0.115533304226098
-28.626364830699,-400.769107629787,-881.570291056865,6.97801770012563,495.877675648308,0.570409073955509,-1,108,14,0,0,0,-208,0,-37,111,0,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-3.05714285714286,0,-0.542857142857143,1.62857142857143,1,-0.64183764538408,63.4184657014807,7.98572703537713,-0.2,0,0,-121.702230239889,0,-21.647992879211,64.9439786376329,1,14,0.111287600442676
-43.5799927235783,-435.799927235783,-695.69245881799,-3.10038397170104,465.116279069765,0.664109390926919,-1,52,10,0,0,2,-108,0,-20,60,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-0.769109390926919,34.0936883281998,6.69109390926919,-0.2,0,1.53821878185384,-71.2638142201073,0,-13.2821878185384,39.8465634556151,1,10,0.130020516170634
-42.9938397170116,-429.938397170116,-663.841675594101,-7.50087128179061,465.116279069768,0.689344198491963,-1,48,10,0,0,0,-98,0,-18,54,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.806010865158629,32.7885215276142,7.06010865158629,-0.2,0,0,-67.1890647855457,0,-12.4081955728553,37.224586718566,1,10,0.124067806431268
-38.0349577839854,-418.384535623839,-717.260946943376,4.45828122240118,484.769848698645,0.682078303587978,-1,64,11,0,0,0,-127,0,-23,69,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.773382651414065,43.5964896905001,7.50720916555471,-0.2,0,0,-86.4195967295862,0,-15.6878009825235,47.0634029475705,1,11,0.11754736254152
-33.9025561731302,-406.830674077562,-770.680218292651,5.72397267980007,490.349432835618,0.643682546587746,-1,80,12,0,0,0,-156,0,-28,84,0,-0.0833333333333333,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.72701587992108,52.2612703936864,7.72419055905296,-0.2,0,0,-101.614477267688,0,-18.2564446377902,54.7693339133707,1,12,0.114623814465207
-30.4059086562527,-395.276812531285,-824.09948964192,6.55505577019348,494.013120380128,0.607412311792376,-1,96,13,0,0,0,-185,0,-33,99,0,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-2.43076923076924,0,-0.438461538461539,1.31538461538462,1,-0.684335388715453,59.7961973166835,7.89636005330089,-0.2,0,0,-114.802046912359,0,-20.48306782761,61.4492034828299,1,13,0.112405522484329
-37.1879026925324,-260.315318847727,-500.715910561263,-1.58352016170756,465.11627906977,0.925740023696224,-1,53,7,0,1,1,-101,0,-18.5,55.5,0,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-2.62857142857143,0,-0.542857142857143,1.62857142857143,1,-1.06859716655337,50.7356498273285,6.48018016587357,-0.2,1.06859716655337,1.06859716655337,-96.1283138218901,0,-17.6690475812373,53.0071427437119,1,7,0.13368661954992
-35.3230692268616,-211.93841536117,-387.365874179159,5.38634517432775,488.861059770661,1.27591880929705,-1,37,6,2,1,0,-75,0,-13.5,40.5,0,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-1.44258547596372,47.4756626106577,7.65551285578232,2.68517095192744,1.44258547596372,0,-96.393910697279,0,-17.3749039255102,52.1247117765307,1,6,0.115533304226098
-41.2892240525338,-412.892240525338,-659.79014552843,-2.97684977527063,465.116279069768,0.700433967416058,-1,52,10,0,0,0,-104,0,-19,57,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.810960283205532,36.2699347266877,7.10960283205532,-0.2,0,0,-72.5398694533753,0,-13.3082453809051,39.9247361427153,1,10,0.123310601111961
-42.0197736230243,-294.13841536117,-463.068560889603,-4.85605870874834,465.116279069765,0.993935367749457,-1,39,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-1.15547382928792,39.1634793422288,7.08831680501543,-0.2,0,0,-70.2386418794422,0,-12.9211597807429,38.7634793422288,1,7,0.123635117677378
-36.4853071799147,-401.338378979061,-713.209416877706,5.11010448803234,487.643299990244,0.690895819401055,-1,68,11,0,0,0,-133,0,-24,72,0,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,-0.781804910310146,47.2627339010899,7.5998540134116,-0.2,0,0,-92.1800530712494,0,-16.6633178474435,49.9899535423305,1,11,0.116281043659635
-32.4820431193987,-389.784517432785,-766.628688226982,6.06160018527229,491.837805900571,0.6494661806061,-1,84,12,0,0,0,-162,0,-29,87,0,-0.0833333333333333,1.1,0,-0.2,0,0,-1.7,0,-0.316666666666667,0.950000000000001,1,-0.732799513939433,55.6551591709124,7.7935941672732,-0.2,0,0,-106.913521258188,0,-19.1511859042436,57.4535577127307,1,12,0.113719143842419
-29.0946658374237,-378.230655886508,-820.047959576258,6.866711929091,495.387003209316,0.612468709022742,-1,100,13,0,0,0,-191,0,-34,102,0,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-2.8923076923077,0,-0.515384615384616,1.54615384615385,1,-0.689391785945819,63.0391785945819,7.96209321729565,-0.2,0,0,-119.873831115651,0,-21.3393207221579,64.0179621664736,1,13,0.11158107550925
-41.2892240525338,-206.446120262669,-329.895072764217,-2.97684977527074,465.116279069766,1.40086793483211,-1,25,5,2,1,0,-52,0,-9.5,28.5,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-1.62192056641106,34.6480141602764,7.10960283205528,3.04384113282211,1.62192056641106,0,-72.5398694533749,0,-13.308245380905,39.9247361427151,1,5,0.123310601111961
-39.5846083880561,-395.846083880561,-655.738615462768,1.09476958059736,469.942383370169,0.718330660789817,-1,56,10,0,0,0,-110,0,-20,60,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.823330660789817,40.2065170042298,7.23330660789817,-0.2,0,0,-78.7663726868799,0,-14.3666132157963,43.099839647389,1,10,0.121457884131353
-34.935656575844,-384.292222334283,-709.157886812039,5.47842540309302,489.266979697466,0.697651981739418,-1,72,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.788561072648509,50.8763972306927,7.6741717991336,-0.2,0,0,-97.8099890981428,0,-17.6140268162127,52.8420804486382,1,11,0.115284781435835
-33.8846083880561,-338.846083880561,-611.733242041875,8.77400000000004,503.794956192541,0.83789619554049,-1,58,10,2,0,0,-118,0,-21,63,0,-0.1,-0.0999999999999983,0,0,0,0,-3.5527136788005e-15,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.93789619554049,48.4979793413484,8.3789619554049,1.67579239108098,0,0,-98.8717510737779,0,-17.5958201063503,52.7874603190509,1,10,0.106621607460911
-31.0615300656672,-372.738360788007,-762.577158161315,6.39922769074462,493.32617896553,0.65531127087675,-1,88,12,0,0,0,-168,0,-30,90,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.738644604210083,59.1007251704873,7.863735250521,-0.2,0,0,-112.292293507294,0,-20.0593381263025,60.1780143789075,1,12,0.112819254155997
-27.7834230185946,-361.18449924173,-815.996429510591,7.17836808798846,496.760886038505,0.617575317613509,-1,104,13,0,0,0,-197,0,-35,105,0,-0.0769230769230769,2.1,0,-0.2,0,0,-3.35384615384616,0,-0.592307692307693,1.77692307692308,1,-0.694498394536586,66.3278330318049,8.02847912897562,-0.2,0,0,-125.016183723707,0,-22.2074438087805,66.6223314263415,1,13,0.110760625983023
-24.9736169782467,-349.630637695454,-869.41570085987,7.84620271419726,499.70492067248,0.583784170086533,-1,120,14,0,0,0,-226,0,-40,120,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-4.34285714285714,0,-0.757142857142857,2.27142857142857,1,-0.655212741515104,72.7255289818125,8.17297838121146,-0.2,0,0,-136.278079582414,0,-24.1085096606042,72.3255289818125,1,14,0.109015846156168
-27.9762735388015,-335.715282465618,-738.548706418038,8.40159866935124,502.153288671649,0.691294809542344,-1,91,12,1,0,0,-175,0,-31,93,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-2.78333333333333,0,-0.483333333333333,1.45,1,-0.774628142875677,64.5911610016866,8.29553771450813,0.574628142875677,0,0,-123.759925003243,0,-21.913472429146,65.740417287438,1,12,0.107578499567512
-51.3374931783546,-410.699945426837,-592.624717534383,-18.9463834259695,465.116279069766,0.752870885136363,-1,34,8,0,0,3,-73,0,-14,42,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-0.902870885136363,24.7976100946363,6.2229670810909,-0.2,0,2.70861265540909,-54.1095746149545,0,-10.5401923919091,31.6205771757272,1,8,0.138447259799635
-37.8799927235783,-378.799927235783,-651.687085397097,4.77861566447793,486.181988253738,0.75336862570946,-1,60,10,0,0,0,-116,0,-21,63,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.85336862570946,45.3021175425676,7.5336862570946,-0.2,0,0,-87.1907605822974,0,-15.8207411398987,47.462223419696,1,10,0.117182653530136
-37.0393098646733,-333.35378878206,-554.262440626934,1.47961095027214,471.638890673697,0.853600148494311,-1,46,9,2,0,0,-95,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.977129560259017,39.0479597719148,7.79416604233115,1.75425912051803,0,0,-81.0273082246066,0,-14.5112025244033,43.5336075732099,1,9,0.113711748810115
-33.3860059717733,-367.246065689506,-705.106356746373,5.84674631815368,490.890659404691,0.70448578568342,-1,76,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.795394876592511,54.5500106210309,7.74934364251763,-0.2,0,0,-103.532257105914,0,-18.5802667914053,55.7408003742159,1,11,0.114294287761253
-29.6410170119358,-355.692204143229,-758.525628095646,6.73685519621692,494.814552030485,0.661218802172704,-1,92,12,0,0,0,-174,0,-31,93,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-2.7,0,-0.483333333333333,1.45,1,-0.744552135506037,62.5987964665554,7.93462562607245,-0.2,0,0,-117.75207157805,0,-20.9811162006872,62.9433486020615,1,12,0.111924107606911
-28.2041877899551,-310.246065689506,-661.100983325484,9.84723481096183,508.526128147194,0.784106174446477,-1,78,11,2,0,0,-153,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-2.10909090909091,0,-0.354545454545455,1.06363636363636,1,-0.875015265355568,62.3511906977343,8.62516791891125,1.55003053071114,0,0,-122.077335599402,0,-21.5254121646003,64.576236493801,1,11,0.103894291343762
-26.4721801997656,-344.138342596953,-811.944899444921,7.49002424688597,498.134768867695,0.62273288921483,-1,108,13,0,0,0,-203,0,-36,108,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-3.81538461538462,0,-0.66923076923077,2.00769230769231,1,-0.699655966137907,69.662844342894,8.0955275597928,-0.2,0,0,-130.230161125995,0,-23.0876147809647,69.262844342894,1,13,0.10994414490266
-39.2589678288523,-353.330710459671,-574.239362304546,-0.988126433432811,465.116279069771,0.808248586049011,-1,47,9,1,0,0,-94,0,-17,51,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.931777997813717,37.8935658972447,7.38600198032345,0.731777997813716,0,0,-75.7871317944894,0,-13.7402259628332,41.2206778884995,1,9,0.11924633482634
-41.0051214417875,-492.06145730145,-790.937868620988,-2.2687420612069,465.116279069767,0.585188237118475,-1,61,12,0,0,0,-126,0,-23,69,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.676492584944562,35.3660476816183,7.11791101933475,-0.2,0,0,-73.4380657030149,0,-13.4593294537249,40.3779883611748,1,12,0.12318440022541
-36.962122750398,-480.507595755173,-844.357139970264,4.996774975706,487.143706234166,0.582858198163881,-1,77,13,0,0,0,-155,0,-28,84,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,-0.659781275086958,44.9031581816958,7.57715657613045,-0.2,0,0,-90.4660976384785,0,-16.3738757024348,49.1216271073045,1,13,0.116588754224555
-36.1753770591005,-361.753770591005,-647.635555331431,5.18376867104464,487.968035931687,0.761464994537486,-1,64,10,0,0,0,-122,0,-22,66,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.861464994537486,49.2337596503991,7.61464994537486,-0.2,0,0,-93.2987293335732,0,-16.8522298798247,50.5566896394741,1,10,0.116081327313467
-35.145292459698,-316.307632137282,-550.21091056127,5.75605130537306,490.490845965436,0.901921222835422,-1,50,9,2,0,0,-101,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-1.01858788950209,45.0293944751044,8.1672910055188,1.83717577900418,0,0,-91.077376839711,0,-16.2345820110376,48.7037460331128,1,9,0.109083479448617
-31.8363553677026,-350.199909044729,-701.05482668071,6.21506723321437,492.514339111912,0.711398577350173,-1,80,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.802307668259264,58.2846134607411,7.8253843508519,-0.2,0,0,-109.348457907149,0,-19.5623070430001,58.6869211290004,1,11,0.113309512679011
-30.4753770591005,-304.753770591005,-603.630181910542,9.58430601313347,507.367051548431,0.856404091533941,-1,66,10,2,0,0,-130,0,-23,69,0,-0.1,0.700000000000002,0,0,0,0,-1.2,0,-0.200000000000001,0.600000000000002,1,-0.956404091533941,57.2226700412401,8.56404091533942,1.71280818306788,0,0,-112.532531899412,0,-19.8972941052807,59.691882315842,1,10,0.104558314717803
-28.2205039582043,-338.646047498452,-754.474098029978,7.07448270168911,496.302925095443,0.667189780419907,-1,96,12,0,0,0,-180,0,-32,96,0,-0.0833333333333333,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.75052311375324,66.1502189203111,8.00627736503889,-0.2,0,0,-123.294160475583,0,-21.9167396401037,65.7502189203111,1,12,0.111033666793548
-39.584608388056,-475.015300656672,-786.886338555318,1.09476958059707,469.942383370175,0.598608883991515,-1,65,12,0,0,0,-132,0,-24,72,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.686108883991515,38.6970774594485,7.23330660789818,-0.2,0,0,-78.76637268688,0,-14.3666132157964,43.0998396473891,1,12,0.121457884131353
-39.5846083880561,-356.261475492504,-590.164753916492,1.09476958059713,469.942383370168,0.798145178655349,-1,52,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.914811845322015,41.6702159567448,7.23330660789814,-0.2,0,0,-78.7663726868795,0,-14.3666132157963,43.0998396473888,1,9,0.121457884131354
-35.6508799315689,-463.461439110396,-840.305609904598,5.30843113460351,488.517589063356,0.587674310842729,-1,81,13,0,0,0,-161,0,-29,87,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,-0.664597387765806,47.9323884090303,7.63976604095548,-0.2,0,0,-95.2001794302948,0,-17.1733242452084,51.5199727356252,1,13,0.115743874922035
-34.4707613946228,-344.707613946228,-643.584025265764,5.58892167761134,489.75408360963,0.769663300891744,-1,68,10,0,0,0,-128,0,-23,69,0,-0.1,0.900000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.869663300891744,53.2371044606386,7.69663300891744,-0.2,0,0,-99.5169025141432,0,-17.9022559205101,53.7067677615303,1,10,0.11498702992004
-29.3569144011895,-440.353716017842,-947.144152603142,6.80438069731138,495.112226643476,0.5299263115982,-1,113,15,0,0,0,-219,0,-39,117,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.596592978264867,61.51500654393,7.94889467397301,-0.2,0,0,-118.853862240006,0,-21.1671261523298,63.5013784569895,1,15,0.111745644175297
-41.349032339549,-330.792258716392,-512.717030823938,-6.96023041940275,465.116279069766,0.89358461121158,-1,39,8,1,0,0,-77,0,-14,42,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-1.04358461121158,34.7997998372516,7.34867688969264,0.84358461121158,0,0,-68.5560150632917,0,-12.5101845569621,37.5305536708864,1,8,0.119779458854685
-43.2167759658035,-475.384535623839,-761.266320364268,-2.71900637603764,465.116279069766,0.607405398510828,-1,57,11,0,0,2,-119,0,-22,66,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-0.702859943965373,34.1630168060263,6.73145938361911,-0.2,0,1.40571988793075,-71.8403333318794,0,-13.3629187672382,40.0887563017146,1,11,0.129341687045363
-42.6839095961974,-469.523005558172,-729.415537140376,-6.64130719555195,465.116279069766,0.628551146129455,-1,53,11,0,0,0,-109,0,-20,60,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.733551146129455,32.9782107448611,7.069062607424,-0.2,0,0,-68.1570749281106,0,-12.5710229225891,37.7130687677673,1,11,0.123930132736849
-38.6525561731302,-463.830674077562,-814.68559171354,2.05685822805923,474.183586488326,0.584569617482371,-1,73,12,0,0,2,-148,0,-27,81,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.533333333333337,0,-0.15,0.450000000000001,1,-0.667902950815704,42.8569154095464,7.01483540978845,-0.2,0,1.33580590163141,-87.0496367207242,0,-15.933379672024,47.800139016072,1,12,0.124768625788461
-38.1640953343246,-457.969144011895,-782.834808489655,4.18920029105678,483.583651472362,0.623085287564686,-1,69,12,0,0,0,-138,0,-25,75,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.707085287564686,42.8888848419633,7.48502345077623,-0.2,0,0,-85.7777696839266,0,-15.5771321891171,46.7313965673514,1,12,0.11785471257696
-34.3396371127399,-446.415282465618,-836.25407983893,5.62008729350095,489.891471892549,0.592537090260285,-1,85,13,0,0,0,-167,0,-30,90,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,-0.669460167183362,51.0041142105857,7.7029821733837,-0.2,0,0,-99.9998479196214,0,-17.9838050155008,53.9514150465025,1,13,0.114903142403106
-32.766145730145,-327.66145730145,-639.532495200094,5.99407468417807,491.540131287579,0.77796548213878,-1,72,10,0,0,0,-134,0,-24,72,0,-0.1,1.3,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.87796548213878,57.3135147139921,7.7796548213878,-0.2,0,0,-105.847374606596,0,-18.9711715713307,56.9135147139921,1,10,0.113899694275444
-31.0615300656673,-434.861420919342,-889.673351188199,6.39922769074473,493.326178965533,0.561695375037216,-1,101,14,0,0,0,-196,0,-35,105,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.633123946465787,58.0455185930445,7.86373525052102,-0.2,0,0,-112.292293507294,0,-20.0593381263025,60.1780143789077,1,14,0.112819254155997
-28.2205039582043,-423.307559373065,-943.09262253748,7.07448270168916,496.302925095441,0.533751824335922,-1,117,15,0,0,0,-225,0,-40,120,0,-0.0666666666666667,1.9,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.600418491002589,64.3489634473029,8.00627736503883,-0.2,0,0,-123.294160475583,0,-21.9167396401036,65.7502189203107,1,15,0.111033666793549
-39.2182627589519,-313.746102071615,-508.66550075827,-1.26584590196996,465.116279069766,0.911896781826826,-1,43,8,1,0,0,-83,0,-15,45,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.05189678182683,39.3315616185535,7.41517425461461,0.851896781826826,0,0,-75.5074328916265,0,-13.6784517274024,41.0353551822072,1,8,0.118832952205551
-52.8427302228831,-475.584572005948,-618.525464376161,-48.1348099039886,465.116279069767,0.674154086099499,-1,25,9,0,0,0,-57,0,-11,33,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-0.865063177008589,15.7265794252147,6.78556859307731,-0.2,0,0,-37.5086010894896,-2.22044604925031e-16,-7.41569494709448,22.2470848412835,1,9,0.128442770498377
-41.1342589921267,-452.476848913394,-725.364007074709,-2.58907650328335,465.116279069767,0.637648405566456,-1,57,11,0,0,0,-115,0,-21,63,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.737648405566456,36.145959117288,7.11413246123102,-0.2,0,0,-73.0295666401425,0,-13.3906165168956,40.1718495506867,1,11,0.123241764264751
-41.7153779686532,-333.723023749226,-528.64242243588,-4.06261493683556,465.116279069767,0.872146548527997,-1,44,8,0,0,0,-82,0,-15,45,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.012146548528,38.6344481352319,7.09717238822398,-0.2,0,0,-71.1960169792958,0,-13.08219822792,39.2465946837599,1,8,0.123499902441788
