"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-58.4199916840895,-584.199916840895,-350.615373420889,-4.41315311051549,465.116279069767,1.31398438540859,-1,-13,5,0,0,2,7,0,5,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,1,-1.41898438540859,-17.5217970103117,6.61992192704297,-0.2,0,2.83796877081719,9.65789069786016,0,6.56992192704297,1,10,0.0704729389754385
-56.1215311051561,-561.215311051561,-350.989221973555,-8.54728146490358,465.116279069767,1.30080631831841,-1,-10.5,5.5,0,0,0,5.5,0,4.5,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.41747298498508,-13.9584663423433,7.32110141741792,-0.2,0,0,7.52110141741792,0,5.85362843243285,1,10,0.0705480817336725
-52.823068636243,-581.053754998673,-312.431530065667,3.87510400572558,482.199011763477,1.55577804732781,-1,-10.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.64708239515389,-16.7811357479044,8.17218257455794,-0.2,0,0,8.37218257455794,0,8.94572377213489,1,11,0.0551940152942967
-50.0743499121488,-600.892198945785,-273.873838157778,9.57864125219624,507.342079419497,1.88744103543726,-1,-11,5,0,0,0,5,0,7,0,-0.0833333333333333,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.97077436877059,-20.7535180564765,9.37887184385297,-0.2,0,0,9.57887184385297,0,13.2704205813942,1,12,0.0422845631919387
-47.7485109917613,-620.730642892897,-235.316146249889,14.3002190794556,528.156347061462,2.30522458737221,-1,-11.25,4.75,0,0,0,4.75,0,8.25,0,-0.0769230769230769,0.0596153846153852,-0.109615384615385,-0.2,0,0,0.0903846153846145,0,0.109615384615385,1,-2.38214766429528,-25.874161223322,10.8402014054026,-0.2,0,0,11.0402014054026,0,19.1277182304361,1,13,0.0322914813703764
-56.3494398118738,-394.446078683116,-178.380376019611,6.91855023873337,495.615523524022,2.81720492453444,-1,-7.125,2.375,0,1,1,5.375,0,4.625,0,-0.142857142857143,-0.0928571428571426,-0.135714285714286,-0.2,0.142857142857143,0.142857142857143,0.492857142857142,0,0.135714285714286,1,-2.96006206739158,-20.165442230165,6.55514741005501,-0.2,2.96006206739158,2.96006206739158,15.6353336122298,0,13.1652870616861,1,7,0.0482615362802271
-51.0192219735561,-306.115331841337,-148.445765032834,7.66050025987213,498.886283189949,3.41233569942385,-1,-6.875,2.625,2,1,0,2.625,0,3.375,0,-0.166666666666667,-0.220833333333333,-0.0375000000000001,0.133333333333333,0.166666666666667,0,0.162499999999999,0,0.0375000000000001,1,-3.57900236609051,-23.6806412668723,8.9198812109876,6.95800473218103,3.57900236609051,0,9.11988121098759,0,11.5541329855555,1,6,0.046567911842071
-54.9876846314672,-549.876846314672,-327.971530065667,-3.84802380331683,465.116279069768,1.40642773223059,-1,-9.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.51695404802006,-13.8653019681956,7.48900875210531,-0.2,0,0,7.68900875210531,0,6.68053172809528,1,10,0.0659215749682865
-55.4736188344767,-388.315331841337,-236.485378618333,-5.80002313966843,465.116279069768,1.94226069541236,-1,-3.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.10379915695082,-5.91234726009016,7.41424683856557,-0.2,0,0,7.61424683856557,0,6.31234726009016,1,7,0.0679043635820235
-51.7922991147077,-569.715290261784,-289.413838157778,6.09111217524343,491.967904456686,1.72092329724885,-1,-10,5,0,0,0,5,0,6,0,-0.0909090909090909,0.0159090909090911,-0.0204545454545455,-0.2,0,0,0.179545454545455,0,0.0204545454545455,1,-1.81183238815794,-17.1933238815794,8.58416194078969,-0.2,0,0,8.78416194078969,0,10.3459943289476,1,11,0.050175221230876
-49.1294778507414,-589.553734208897,-250.85614624989,11.4967822445203,515.797875649045,2.10198022163787,-1,-10.25,4.75,0,0,0,4.75,0,7.25,0,-0.0833333333333333,0.0708333333333336,-0.0791666666666667,-0.2,0,0,0.120833333333333,0,0.0791666666666667,1,-2.1853135549712,-21.4744639384548,9.90523938611321,-0.2,0,0,10.1052393861132,0,15.3185232735412,1,12,0.0381333530576263
-46.876321396616,-609.392178156009,-212.298454341999,16.0708107646778,535.961697427198,2.60026626148953,-1,-10.5,4.5,0,0,0,4.5,0,8.5,0,-0.0769230769230769,0.117307692307693,-0.128846153846154,-0.2,0,0,0.0711538461538455,0,0.128846153846154,1,-2.67718933841261,-27.1854880533324,11.5723520228567,-0.2,0,0,11.7723520228567,0,22.2311093765071,1,13,0.0287327742641793
-54.9876846314672,-274.938423157336,-163.985765032834,-3.84802380331694,465.116279069769,2.81285546446117,-1,-5.875,2.625,2,1,0,2.625,0,2.375,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,1,-3.03390809604011,-16.8992100642357,7.4890087521053,5.86781619208023,3.03390809604011,0,7.6890087521053,0,6.68053172809527,1,5,0.0659215749682866
-53.8538381577783,-538.538381577783,-304.953838157778,0.381308092111246,466.797210523958,1.5319647112438,-1,-9,5,0,0,0,5,0,5,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.6369647112438,-13.8076824011942,7.70982355621901,-0.2,0,0,7.90982355621901,0,7.65982355621901,1,10,0.0610886718040597
-50.7615295931723,-558.376825524895,-266.396146249889,8.18362962141516,501.192409434372,1.91209987917008,-1,-9.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,0.0840909090909095,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-2.00300897007917,-17.6028329732323,9.03929260787606,-0.2,0,0,9.23929260787606,0,11.9938060629948,1,11,0.0453862625016091
-48.1538381577783,-481.538381577783,-236.274610986778,8.77400000000007,503.794956192535,2.16937805569478,-1,-10.25,4.75,2,0,0,2.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,0,0,0,-9.99200722162641e-16,0,1.11022302462516e-16,1,-2.26937805569478,-22.3361250708715,10.3045457645502,4.33875611138956,0,0,5.96578965316064,0,11.3892347923976,1,10,0.0440649365358319
-48.184605789334,-578.215269472008,-227.838454342001,13.4149232368443,524.253671878593,2.35986763809572,-1,-9.5,4.5,0,0,0,4.5,0,7.5,0,-0.0833333333333333,0.133333333333334,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.44320097142906,-22.285409228576,10.5194043714308,-0.2,0,0,10.7194043714308,0,17.7990072857179,1,12,0.0341082597411504
-46.0041318014708,-598.05371341912,-189.280762434111,17.8414024499001,543.767047792935,2.96706565960887,-1,-9.75,4.25,0,0,0,4.25,0,8.75,0,-0.0769230769230769,0.175,-0.148076923076923,-0.2,0,0,0.0519230769230761,0,0.148076923076923,1,-3.04398873653195,-28.7538901811865,12.4619521302608,-0.2,0,0,12.6619521302608,0,26.1099014446545,1,13,0.0252704867136651
-44.135154097588,-617.892157366233,-150.723070526222,21.6355274896618,560.492798576654,3.86223770544164,-1,-10,4,0,0,0,4,0,10,0,-0.0714285714285714,0.210714285714286,-0.189285714285714,-0.2,0,0,0.010714285714285,0,0.189285714285714,1,-3.93366627687021,-38.4116627687021,15.2596651074809,-0.2,0,0,15.4596651074809,0,38.8116627687021,1,14,0.0181582692585206
-45.3371697586303,-544.046037103563,-181.989994802556,17.2356281984648,541.096595698046,3.06792812705036,-1,-9.75,4.25,1,0,0,3.25,0,7.75,0,-0.0833333333333333,0.1125,-0.120833333333333,-0.116666666666667,0,0,-0.0041666666666671,0,0.120833333333333,1,-3.1512614603837,-29.799799238741,12.9178612066307,2.9512614603837,0,0,9.96659974624701,0,23.8972763179736,1,12,0.0264444364204507
-65.2499922038339,-521.999937630671,-358.490757236667,-21.3721524868223,465.116279069768,1.23781190344608,-1,-11.5,4.5,0,0,3,7.5,0,3.5,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,1,-1.38781190344608,-15.0348368896299,5.77015356550735,-0.2,0,4.16343571033824,10.1335892758456,0,4.33234166206127,1,8,0.0900698428148745
-52.7199916840895,-527.199916840895,-281.936146249889,4.20784647368903,483.665849976764,1.73044039559949,-1,-8.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,0.1,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.83044039559949,-14.1761332636958,8.21959187909759,-0.2,0,0,8.41959187909759,0,9.08481207689733,1,10,0.0546316614517506
-50.0401636548647,-450.361472893782,-251.814610986778,1.29495032972279,470.824845937031,1.87487054232744,-1,-9.25,4.75,2,0,0,2.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-1.99839995409214,-17.5601995753523,9.01739978193768,3.79679990818429,0,0,5.22059987375339,0,7.96819980489161,1,9,0.0556000368612838
-49.730760071637,-547.038360788007,-243.378454342,10.2761470675869,510.416914412061,2.13943778584426,-1,-8.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.152272727272728,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-2.23034687675335,-18.0329484524035,9.5615609453901,-0.2,0,0,9.76156094539009,0,13.9722546988968,1,11,0.0407600682461665
-47.2397337279266,-566.876804735119,-204.820762434111,15.3330642291685,532.709468108141,2.67571766565222,-1,-8.75,4.25,0,0,0,4.25,0,7.75,0,-0.0833333333333333,0.195833333333334,-0.120833333333333,-0.2,0,0,0.0791666666666659,0,0.120833333333333,1,-2.75905099898556,-23.2166962411236,11.2509667456886,-0.2,0,0,11.4509667456886,0,20.8576452421381,1,12,0.0302036219569603
-44.5489418898188,-490.038360788007,-174.699227171001,16.5197131740414,537.940606858632,3.17379950107022,-1,-9.75,4.25,2,0,0,2.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.0181818181818182,0,0,-0.0704545454545461,0,0.0886363636363637,1,-3.26470859197931,-30.9059087717982,13.4000115159121,6.32941718395861,0,0,7.07059433195344,0,21.5117829958603,1,11,0.0278460047345221
-45.1319422063255,-586.715248682232,-166.263070526222,19.6119941351223,551.57239815867,3.43542550059972,-1,-9,4,0,0,0,4,0,9,0,-0.0769230769230769,0.232692307692308,-0.167307692307692,-0.2,0,0,0.0326923076923078,0,0.167307692307692,1,-3.5123485775228,-30.6861371977052,13.5743943100912,-0.2,0,0,13.7743943100912,0,31.0861371977052,1,13,0.021900752509402
-52.5769156139264,-473.192240525338,-274.645378618334,-1.52532096594,465.116279069767,1.68796198368975,-1,-8.25,4.75,1,0,0,3.75,0,4.25,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,1,-1.81149139545446,-14.0198040124993,8.12958412840869,1.61149139545446,0,0,6.51809273295422,0,7.17383843068146,1,9,0.0613368141796975
-54.7987102191857,-657.584522630228,-388.962297697224,-3.11248782150352,465.116279069767,1.18778553598503,-1,-13.75,6.25,0,0,0,6.25,0,5.75,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-1.27908988381111,-16.6624859024028,7.51931177381946,-0.2,0,0,7.71931177381945,0,6.8297668319139,1,12,0.0651504905073891
-52.1094589674878,-677.422966577341,-350.404605789334,5.44726065334446,489.129595232782,1.41144507724727,-1,-14,6,0,0,0,6,0,7,0,-0.0769230769230769,-0.151923076923077,-0.0134615384615386,-0.2,0,0,0.186538461538461,0,0.0134615384615386,1,-1.48836815417034,-19.9121541583848,8.45520892502206,-0.2,0,0,8.65520892502206,0,9.89357707919241,1,13,0.0516828290819995
-51.5861452104006,-515.861452104006,-258.918454342,6.50961566447793,493.812805452222,1.93235519804176,-1,-7.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.175,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.03235519804176,-14.3176639853132,8.67059839118791,-0.2,0,0,8.87059839118791,0,10.6529535892297,1,10,0.0492039974588858
-48.7803342396548,-439.023008156894,-228.796919078889,5.70848720614066,490.281167775693,2.1678161444596,-1,-8.5,4.5,2,0,0,2.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,1,-2.28448281112626,-18.4931038945732,9.80517265006818,4.36896562225252,0,0,5.43620702781565,0,9.75517265006818,1,9,0.0486373154439857
-48.6999905501017,-535.699896051118,-220.360762434111,12.3686645137586,519.64141938975,2.41426866574116,-1,-7.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.220454545454546,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.50517775665026,-18.4901276140395,10.1720054657636,-0.2,0,0,10.3720054657636,0,16.3849498573892,1,11,0.0362884791978387
-45.8861452104006,-458.861452104006,-190.239227171,13.3775383815778,524.088867143452,2.82521335645417,-1,-8.75,4.25,2,0,0,2.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,0,0,0,-0.050000000000001,0,0.0500000000000002,1,-2.92521335645417,-24.670616868974,11.9571567649302,5.65042671290834,0,0,6.30673005202188,0,16.2949767996115,1,10,0.0341855406134259
-46.2948616665192,-555.538339998231,-181.803070526223,17.2512052214925,541.165264337688,3.07154586522033,-1,-8,4,0,0,0,4,0,8,0,-0.0833333333333333,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-3.15487919855366,-24.3140335884293,12.1445167942147,-0.2,0,0,12.3445167942147,0,24.7140335884293,1,12,0.0264141122650709
-53.8538381577783,-646.24605789334,-365.944605789334,0.381308092110961,466.797210523958,1.27663725936983,-1,-13,6,0,0,0,6,0,6,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.36413725936983,-16.8087843718078,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,12,0.06108867180406
-53.8538381577783,-484.684543420005,-274.458454342001,0.381308092111018,466.797210523958,1.70218301249311,-1,-6.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915977,-10.8975229145385,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,9,0.06108867180406
-51.2372693723425,-666.084501840452,-327.386913881445,7.21785233856669,496.934945598517,1.53992959571881,-1,-13.25,5.75,0,0,0,5.75,0,7.25,0,-0.0769230769230769,-0.0942307692307691,-0.0326923076923078,-0.2,0,0,0.167307692307691,0,0.0326923076923078,1,-1.61685267264189,-20.498297912505,8.82190286769086,-0.2,0,0,9.02190286769086,0,11.1971818766537,1,13,0.047575810848237
-50.4522987367117,-504.522987367117,-235.900762434111,8.8113848552668,503.95976092768,2.17367311784831,-1,-6.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.25,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.27367311784831,-14.4222935454761,9.18811075085531,-0.2,0,0,9.38811075085531,0,12.5486204276278,1,10,0.043981696056043
-47.0507593156451,-705.761389734677,-250.271530065668,15.7166924276333,534.40062735405,2.19808189783848,-1,-13.75,5.25,0,0,0,5.25,0,9.75,0,-0.0666666666666667,0.00833333333333364,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.26474856450515,-30.2152927619458,11.414929963652,-0.2,0,0,11.614929963652,0,21.5562985039252,1,15,0.0294366746540949
-53.834608388056,-430.676867104448,-267.167686710445,-7.67369190788886,465.116279069768,1.71219279095549,-1,-6.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.86219279095549,-11.1792531412107,7.90486755929971,1.66219279095549,0,0,6.24267476834422,0,5.99267476834422,1,8,0.0671251658835294
-58.0048868180612,-638.053754998673,-381.110757236668,-3.97729300118587,465.116279069768,1.20998680124428,-1,-14.5,5.5,0,0,2,7.5,0,5.5,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,1,-1.30544134669883,-18.003899527133,6.70492740684354,-0.2,0,2.61088269339765,9.5158101002412,0,6.65492740684354,1,11,0.0696385870870262
-55.915377200849,-615.069149209339,-381.484605789334,-7.65442250920223,465.116279069768,1.19916203594645,-1,-12,6,0,0,0,6,0,5,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-1.30416203594645,-14.7249444313574,7.34997221567868,-0.2,0,0,7.54997221567868,0,5.99581017973223,1,11,0.0697068986854207
-54.8243499121488,-657.892198945785,-342.553065328779,3.85537232127952,482.11202801014,1.41866311972714,-1,-14.75,5.25,0,0,2,7.25,0,6.75,0,-0.0833333333333333,-0.304166666666666,-0.0375000000000001,-0.2,0,0.166666666666667,0.329166666666665,0,0.0375000000000001,1,-1.50199645306047,-21.2294476826419,7.41048137856747,-0.2,0,3.00399290612094,10.6144742846884,0,9.61347605815817,1,12,0.0554817111342262
-52.9089660963709,-634.907593156451,-342.926913881445,3.59560033263633,480.966867664316,1.41301965049168,-1,-12.25,5.75,0,0,0,5.75,0,6.25,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-1.49701965049168,-17.4134907185231,8.13286299032718,-0.2,0,0,8.33286299032718,0,8.83137281557303,1,12,0.0556661586278865
-50.3650797771972,-654.746037103564,-304.369221973557,8.9884440237889,504.740295964253,1.68784720300226,-1,-12.5,5.5,0,0,0,5.5,0,7.5,0,-0.0769230769230769,-0.0365384615384613,-0.0519230769230771,-0.2,0,0,0.148076923076922,0,0.0519230769230771,1,-1.76477027992534,-21.1346284990667,9.23123653958936,-0.2,0,0,9.43123653958936,0,12.71077709944,1,13,0.0435881529727095
-49.3184522630228,-493.184522630228,-212.883070526222,11.1131540460557,514.106716403136,2.46717538013197,-1,-6,4,0,0,0,4,0,6,0,-0.1,0.325,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.56717538013197,-14.4780522807918,9.79370152052788,-0.2,0,0,9.99370152052787,0,14.8780522807918,1,10,0.038953318411327
-48.184605789334,-674.584481050676,-265.811530065666,13.4149232368445,524.253671878595,2.02274368979635,-1,-12.75,5.25,0,0,0,5.25,0,8.75,0,-0.0714285714285714,0.0142857142857147,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.09417226122492,-25.7756963306177,10.5194043714308,-0.2,0,0,10.7194043714308,0,17.799007285718,1,14,0.0341082597411502
-46.2948616665192,-694.422924997788,-227.253838157779,17.2512052214926,541.165264337688,2.45723669217626,-1,-13,5,0,0,0,5,0,10,0,-0.0666666666666667,0.0583333333333335,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-2.52390335884293,-31.8857436649581,12.1445167942146,-0.2,0,0,12.3445167942146,0,24.7140335884293,1,15,0.0264141122650709
-52.417300295945,-419.33840236756,-244.149994802556,-1.77953817367996,465.116279069768,1.89775445734,-1,-5.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,1,-2.03775445734,-10.792088129705,8.185456443695,1.83775445734,0,0,6.347701986355,0,7.116579215025,1,8,0.0613420324267968
-62.6726440642473,-564.053796578226,-435.582297697223,-50.7551593707921,465.116279069767,0.951280898901454,-1,-10.75,6.25,0,0,0,6.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,1,-1.14218998981054,-11.3535423904634,6.66368743631591,-0.2,0,0,6.8636874363159,-2.22044604925031e-16,2.616022471979,1,9,0.0972790097114589
-54.8846076793137,-603.73068447245,-358.466913881445,-3.44523028946668,465.116279069768,1.28790421347781,-1,-11.25,5.75,0,0,0,5.75,0,5.25,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-1.38790421347781,-14.6889224016254,7.50544922749742,-0.2,0,0,7.70544922749742,0,6.76149712075852,1,11,0.0655009834441606
-55.2711462498894,-442.169169999115,-266.980762434111,-4.97584564209778,465.116279069769,1.72349658916428,-1,-4.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.86349658916428,-7.92660879853034,7.4448605039482,-0.2,0,0,7.64486050394819,0,6.46311220936605,1,8,0.067078201659633
-51.9640940349636,-623.569128419563,-319.909221973557,5.742359267548,490.430486960401,1.55098012857211,-1,-11.5,5.5,0,0,0,5.5,0,6.5,0,-0.0833333333333333,-0.0333333333333329,-0.0166666666666667,-0.2,0,0,0.183333333333333,0,0.0166666666666667,1,-1.63431346190544,-17.8696048119126,8.51372404047993,-0.2,0,0,8.71372404047992,0,10.0980375023854,1,12,0.050989810263311
-52.6111018712105,-473.499916840894,-228.236146249889,7.04188929313448,496.159242632958,2.20473899596583,-1,-6.25,3.75,0,0,1,4.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0.111111111111111,0.252777777777778,0,0.0583333333333333,1,-2.31585010707694,-13.5490631692309,8.20943790153854,-0.2,0,2.31585010707694,10.7252880086155,0,11.633213062154,1,9,0.0479785417767625
-49.4928901820519,-643.407572366675,-281.351530065667,10.7590357090111,512.545646329989,1.85996742906236,-1,-11.75,5.25,0,0,0,5.25,0,7.75,0,-0.0769230769230769,0.0211538461538462,-0.0711538461538462,-0.2,0,0,0.128846153846153,0,0.0711538461538462,1,-1.93689050598544,-21.8334634453289,9.69367515642353,-0.2,0,0,9.89367515642353,0,14.4859014213871,1,13,0.0397147266122514
-47.3747154509848,-663.246016313787,-242.793838157778,15.059044087408,531.501497218205,2.25113019940167,-1,-12,5,0,0,0,5,0,9,0,-0.0714285714285714,0.0678571428571431,-0.117857142857143,-0.2,0,0,0.0821428571428564,0,0.117857142857143,1,-2.32255877083024,-26.9457052499628,11.1377938541512,-0.2,0,0,11.3377938541512,0,20.3780289374721,1,14,0.0307542579010985
-51.7783138276369,-569.561452104006,-312.618454342,2.56060863875958,476.404283945122,1.53210690517937,-1,-11.5,5.5,1,0,0,4.5,0,5.5,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-1.62756145063392,-17.79195668229,8.47658797848655,1.42756145063392,0,0,7.04902652785263,0,8.42658797848655,1,11,0.0558560113805121
-59.5538381577783,-595.538381577783,-373.633065328778,-8.89482506923974,465.116279069767,1.22104143432561,-1,-12.75,5.25,0,0,2,7.25,0,4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,1,-1.33156775011509,-16.0524888139674,6.51573068810421,-0.2,0,2.66313550023018,9.37886618833439,0,5.79994681304667,1,10,0.0750994457408246
-58.6038381577783,-351.62302894667,-217.311916480168,-7.28158451943972,465.116279069768,2.10680896826066,-1,-6.375,3.125,1,1,0,4.125,0,2.875,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,1,-2.28941766391283,-13.6700376074443,6.67943019972759,2.08941766391283,2.28941766391283,0,9.16884786364042,0,6.05707578374938,1,6,0.0727987161511708
-60.3549377442545,-422.484564209781,-282.333838157778,-17.0069605789333,465.116279069767,1.5871612181336,-1,-5,4,0,0,1,5,0,3,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-1.7621612181336,-7.88580609066801,6.57364487253441,-0.2,0,1.7621612181336,8.53580609066801,0,4.76148365440081,1,7,0.0810692809415307
-53.8538381577783,-592.392219735562,-335.449221973556,0.381308092111103,466.797210523957,1.39269519203982,-1,-10.5,5.5,0,0,0,5.5,0,5.5,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.48814973749436,-14.7005722436908,7.70982355621898,-0.2,0,0,7.90982355621898,0,7.65982355621898,1,11,0.0610886718040599
-51.5553775788449,-515.553775788449,-305.327686710445,-3.22010235087412,465.116279069766,1.51278838056022,-1,-11.5,5.5,2,0,0,3.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-1.62945504722689,-17.8137330431093,8.4870027597479,3.05891009445378,0,0,5.42809266529412,0,6.80754771252101,1,10,0.0613702109611347
-51.0192219735561,-612.230663682674,-296.891530065668,7.66050025987207,498.88628318995,1.70616784971192,-1,-10.75,5.25,0,0,0,5.25,0,6.75,0,-0.0833333333333333,0.0291666666666672,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-1.78950118304525,-18.3121377177365,8.91988121098758,-0.2,0,0,9.11988121098758,0,11.5541329855555,1,12,0.0465679118420711
-48.6720199759602,-535.392219735562,-266.769994802556,8.04420070366183,500.577760917008,1.90659358822238,-1,-11.75,5.25,2,0,0,3.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-1.99789793604847,-22.5503007485695,10.0139641642544,3.79579587209693,0,0,6.21816829215751,0,10.9629131322787,1,11,0.0455023699002838
-48.6207005869067,-632.069107629786,-258.333838157779,12.5296273942333,520.350996695724,2.062759675194,-1,-11,5,0,0,0,5,0,8,0,-0.0769230769230769,0.078846153846154,-0.0903846153846155,-0.2,0,0,0.109615384615384,0,0.0903846153846155,1,-2.13968275211707,-22.6115102732878,10.2234137605854,-0.2,0,0,10.4234137605854,0,16.5924620169366,1,13,0.0359506926187851
-46.5648251126356,-651.907551576899,-219.776146249889,16.7031649379715,538.749322557816,2.52735566153859,-1,-11.25,4.75,0,0,0,4.75,0,9.25,0,-0.0714285714285714,0.121428571428572,-0.135714285714286,-0.2,0,0,0.0642857142857136,0,0.135714285714286,1,-2.59878423296716,-28.3113226208806,11.869225106594,-0.2,0,0,12.069225106594,0,23.5137541549463,1,14,0.0274853797104263
-57.6162332747658,-518.546099472893,-366.71614624989,-26.8373009878428,465.116279069768,1.19514502582951,-1,-10.25,5.75,1,0,0,4.75,0,3.25,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-1.35668348736798,-12.9810057455218,7.32593005236586,1.15668348736798,0,0,6.16924656499789,0,3.88422133394592,1,9,0.0818990664703021
-53.2028734208896,-425.622987367117,-162.840376019611,12.0464140962264,518.220833584826,3.25636221582533,-1,-7.125,2.375,0,1,1,5.375,0,5.625,0,-0.125,0.0343750000000003,-0.178125,-0.2,0.125,0.125,0.396874999999999,0,0.178125,1,-3.38136221582533,-23.1672057877555,7.55573526258517,-0.2,3.38136221582533,3.38136221582533,17.8998219100612,0,18.4951624640175,1,8,0.0369673498494126
