"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-65.6163378329381,-524.930702663505,-117.415479968494,-2.29323044538996,465.11627906975,3.94175494362895,-1,42,8,1,0,0,-53,0,-30,30,0,-0.14,-0.0199999999999996,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-4.08175494362895,165.533707632416,31.6540395490316,3.88175494362895,0,0,-208.733012012334,0,-118.252648308869,118.252648308869,1,8,0.0306240824660744
-68.6349563665006,-754.984520031507,-184.463208258489,-4.30138407565002,465.116279069767,2.49813986943335,-1,56,11,0,0,0,-73,0,-42,42,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-2.59813986943335,139.595832688267,27.5795385637668,-0.2,0,0,-182.064210468634,0,-104.921874516201,104.921874516201,1,11,0.0349900680785589
-68.8269145311256,-550.615316249005,-143.100093553993,-5.88907634735998,465.116279069761,3.20913279172063,-1,43,8,0,0,0,-52,0,-30,30,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-3.34913279172063,138.112710043987,25.793062333765,-0.2,0,0,-166.554905169473,0,-96.2739837516189,96.2739837516189,1,8,0.0373230945960135
-67.184605789334,-806.215269472008,-99.8555501339833,5.82364090569995,490.788803148969,4.97330837783462,-1,72,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.100000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-5.05664171116795,358.178203204092,59.6797005340154,-0.2,0,0,-457.611037427451,0,-258.745368980733,258.745368980733,1,12,0.0164799758601219
-66.8717850766118,-601.846065689506,-58.4924354294906,7.64577725803329,498.821379356505,8.65867787681853,-1,59,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.655555555555558,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-8.76978898792964,511.517550287849,77.9281008913667,-0.2,0,0,-615.055018143004,0,-346.591559517186,346.591559517186,1,9,0.0126697587894121
-63.9938345195675,-959.907517793512,153.967424239514,24.4094316995004,-24.4094316995004,-3.87829123670429,-1,120,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,2.1,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,2.1,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
-64.9124912293131,-519.299929834505,-84.6170256264925,3.03895213672191,478.512979376101,5.69095791239985,-1,46,8,1,0,0,-57,0,-32,32,0,-0.13125,0.1375,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-5.82220791239985,261.921563970393,45.5776632991988,5.62220791239985,0,0,-324.265851006791,0,-182.110653196795,182.110653196795,1,8,0.0214695184165068
-69.8122997762005,-698.122997762006,-236.272412040991,-15.0416553254528,465.116279069769,1.90489706291326,-1,44,10,0,0,0,-58,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-2.02842647467797,83.3507648858305,19.2842647467797,-0.2,0,0,-110.048735531322,0,-64.7665001390509,64.7665001390509,1,10,0.0492992973856132
-68.1230679275006,-749.353747202507,-151.664753916489,-0.33215339637501,465.116279069756,3.06454936741147,-1,60,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.16000391286601,183.700234771961,33.7600430415261,-0.2,0,0,-235.720301290683,0,-134.840172166104,134.840172166104,1,11,0.0287686640320137
-68.1230679275006,-544.984543420005,-110.301639211991,-0.332153396374981,465.116279069764,4.21375538019083,-1,47,8,0,0,0,-56,0,-32,32,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-4.34500538019083,198.315252868969,33.7600430415266,-0.2,0,0,-235.720301290686,0,-134.840172166106,134.840172166106,1,8,0.0287686640320133
-66.7153747202507,-800.584496643008,-67.0570957919881,8.55684543419998,502.837667460302,7.62625501230905,-1,76,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.433333333333335,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-7.70958834564238,580.028714268821,91.5150601477086,-0.2,0,0,-732.520481181669,0,-412.117770664689,412.117770664689,1,12,0.010809050963199
-64.5032853945722,-903.045995524011,102.15822045702,21.4419524971288,-21.4419524971288,-5.68805335737623,-1,108,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,1.81428571428572,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-73.2599906446006,-732.599906446006,-189.246276185992,-5.72592224932994,465.116279069757,2.42747369236976,-1,52,10,0,0,2,-68,0,-40,40,0,-0.105,-0.44,0.0499999999999998,-0.2,0,0.21,0.459999999999999,0,0,0,1,-2.53247369236976,125.788632003228,24.3247369236976,-0.2,0,5.06494738473953,-164.608211081144,0,-97.0989476947906,97.0989476947906,1,10,0.0394870834399172
-69.2492224933006,-692.492224933006,-203.473957698991,-9.59369164801655,465.116279069768,2.23872672735657,-1,48,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-2.35539339402324,107.158882913115,22.5539339402324,-0.2,0,0,-138.434390429441,0,-80.5941621848365,80.5941621848365,1,10,0.0424557529344134
-67.6111794885006,-743.722974373507,-118.86629957449,3.29192678904997,479.628174828298,4.06271671067483,-1,64,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-4.15402105850092,259.957347744059,44.6942316435101,-0.2,0,0,-328.875705738574,0,-186.884968691042,186.884968691042,1,11,0.0218846003977403
-66.2461436511674,-794.953723814008,-34.2586414499879,11.2900499627001,514.886531771641,15.3589447644205,-1,80,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-15.4422780977539,1229.48224782031,184.307337173046,-0.2,0,0,-1536.62780977539,0,-860.567573474217,860.567573474217,1,12,0.00539644039602256
-65.09111332727,-846.18447325451,50.3490166745178,18.0179380328541,-18.0179380328541,-11.1732710960714,-1,96,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,1.48461538461539,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-75.5109769312151,-528.576838518506,-25.974730527987,10.434260960486,511.113932444023,20.079060794972,-1,53,7,0,1,1,-64,0,-37,37,0,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-1.54285714285715,0,-1.08571428571429,1.08571428571429,1,-20.2219179378292,1065.86165070495,140.553425564804,-0.2,20.2219179378292,20.2219179378292,-1286.60274802107,0,-744.010963699679,744.010963699679,1,7,0.00706447050652401
-66.7153747202507,-400.292248321504,-33.5285478959941,8.55684543419996,502.837667460277,15.2525100246181,-1,37,6,2,1,0,-48,0,-27,27,0,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-15.4191766912848,564.609537577536,91.5150601477086,30.6383533825695,15.4191766912848,0,-732.520481181669,0,-412.117770664689,412.117770664689,1,6,0.010809050963199
-68.6861452104006,-686.861452104006,-170.675503356988,-4.71919783136303,465.116279069773,2.69749947814965,-1,52,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-2.80802579393913,140.117341284835,27.0802579393913,-0.2,0,0,-177.729702399982,0,-102.504980169687,102.504980169687,1,10,0.035612208483213
-68.9274640459291,-482.492248321504,-129.312388652492,-6.74398757058852,465.116279069777,3.544689695053,-1,39,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-3.70622815659146,138.642898107067,24.9435970961403,-0.2,0,0,-159.180267046616,0,-92.1619320713781,92.1619320713781,1,7,0.0385451561051561
-67.0992910495007,-738.092201544507,-86.067845232486,6.32058718360909,492.979505750996,5.80123844841127,-1,68,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-5.89214753932036,394.766032673785,63.813622932524,-0.2,0,0,-493.232540842231,0,-278.623081887377,278.623081887377,1,11,0.0154288551504223
-65.7769125820841,-789.322950985009,-1.46018710798444,14.0232544912001,526.935396082932,370.472145395856,-1,84,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.1,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-370.555478729189,31120.7602132519,4445.66574475027,-0.2,0,0,-38530.1697878356,0,-21488.017766293,21488.017766293,1,12,0.000224887602847279
-64.6579769558084,-840.55370042551,83.1474710165176,20.5408960591619,-20.5408960591619,-6.92995460116883,-1,100,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-68.6861452104006,-343.430726052003,-85.3377516784958,-4.71919783136315,465.116279069763,5.39499895629919,-1,25,5,2,1,0,-33,0,-19,19,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-5.61605158787814,134.501289696953,27.0802579393907,11.0321031757563,5.61605158787814,0,-177.729702399979,0,-102.504980169685,102.504980169685,1,5,0.0356122084832138
-68.1230679275006,-681.230679275006,-137.877049014992,-0.332153396374867,465.116279069757,3.37100430415258,-1,56,10,0,0,0,-70,0,-40,40,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.47600430415258,188.756241032544,33.7600430415258,-0.2,0,0,-235.72030129068,0,-134.840172166103,134.840172166103,1,10,0.028768664032014
-66.5874026105007,-732.461428715507,-53.2693908904862,9.30226485106373,506.123721363463,9.67583780475644,-1,72,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-9.76674689566553,697.305776487918,106.434215852321,-0.2,0,0,-861.640473714232,0,-484.137344783276,484.137344783276,1,11,0.00930802158387418
-62.4230679275006,-624.230679275006,-53.7093675019876,8.77400000000006,503.794956192578,9.54338097862665,-1,58,10,2,0,0,-76,0,-42,42,0,-0.1,-0.0999999999999983,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-9.64338097862665,553.416096760346,95.4338097862666,19.0867619572533,0,0,-725.296954375626,0,-400.822001102319,400.822001102319,1,10,0.0103698070439857
-65.3076815130007,-783.692178156009,31.3382672340144,16.7564590197002,-16.7564590197002,-17.7336135168022,-1,88,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-64.2248405843469,-834.92292759651,115.945925358516,23.0638540854696,-23.0638540854696,-5.08731276363565,-1,104,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,2.1,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,2.1,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-63.2966912169294,-886.153677037011,200.553583483015,28.4701927132717,-28.4701927132717,-3.08691788130697,-1,120,14,0,0,0,-146,0,-80,80,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-2.82857142857143,0,-1.51428571428571,1.51428571428571,1,14,1
-62.6980659784591,-752.376791741509,89.821335161515,21.6300480136586,-21.6300480136586,-6.48062835195642,-1,91,12,1,0,0,-113,0,-62,62,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-1.81666666666667,0,-0.966666666666667,0.966666666666667,1,12,1
-79.1624912293131,-633.299929834505,-252.952388652496,-23.7979215476751,465.116279069767,1.74466965848017,-1,34,8,0,0,3,-45,0,-28,28,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-1.89466965848017,58.5187683883256,14.1573572678413,-0.2,0,5.6840089754405,-77.6601346316075,0,-48.8507504374446,48.8507504374446,1,8,0.0659745615498326
-67.5599906446006,-675.599906446006,-105.078594672988,3.63707728290015,481.149711699816,4.61356369003017,-1,60,10,0,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-4.71356369003017,276.91382140181,46.1356369003017,-0.2,0,0,-341.203713062233,0,-193.769674981267,193.769674981267,1,10,0.0212153704874114
-63.0410174450561,-567.369157005505,-105.518571284491,1.11028970917345,470.010801200365,4.46481681067625,-1,46,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-4.58834622244096,205.163926232284,40.2951160019686,8.97669244488191,0,0,-272.289119568898,0,-151.803771562993,151.803771562993,1,9,0.0242159387553804
-66.0755141715007,-726.830655886508,-20.470936548486,12.2839425185183,519.267936976052,25.9661729806756,-1,76,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-26.0570820715847,1974.43823744043,285.627902787431,-0.2,0,0,-2415.70863265737,0,-1350.7682677224,1350.7682677224,1,11,0.00348884386437987
-64.8384504439174,-778.061405327009,64.1367215760188,19.4896635482002,-19.4896635482002,-8.89541551602344,-1,92,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-60.8936959896825,-669.830655886508,63.6967449645131,19.9355499287911,-19.9355499287911,-8.99471847013271,-1,78,11,2,0,0,-99,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-1.4,0,-0.70909090909091,0.70909090909091,1,11,1
-63.7917042128854,-829.292154767511,148.74437970052,25.5868121117774,-25.5868121117774,-4.05728387051976,-1,108,13,0,0,0,-131,0,-72,72,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-2.47692307692308,0,-1.33846153846154,1.33846153846154,1,13,1
-65.8948633990006,-593.053770591005,-131.203184869991,-2.06251549844719,465.116279069763,3.5292875247667,-1,47,9,1,0,0,-60,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-3.65281693653141,165.782396016976,31.8753524287827,3.45281693653141,0,0,-211.569016191885,0,-119.995775842068,119.995775842068,1,9,0.0304179248622896
-68.5922989965839,-823.107587959007,-198.250913159991,-3.95623358180014,465.116279069754,2.3261433611446,-1,61,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-2.41744770897069,141.564310247212,28.0093725076482,-0.2,0,0,-185.795816717655,0,-107.002594612652,107.002594612652,1,12,0.0344716177413473
-67.2567951845776,-874.338337399509,-113.643255035489,5.40314790131543,488.935131716387,4.3499130631496,-1,77,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-4.42683614007268,334.966382785596,56.5488698209448,-0.2,0,0,-430.656777867195,0,-243.70282384407,243.70282384407,1,13,0.017376535857461
-66.9969133617006,-669.969133617006,-72.2801403309884,6.91692271710018,495.608348873473,6.95246673967987,-1,64,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-7.05246673967987,445.457871339512,69.5246673967987,-0.2,0,0,-542.49240569503,0,-306.108536545914,306.108536545914,1,10,0.0141794358897663
-62.4153760196117,-561.738384176505,-72.7201169424934,5.66092310690826,490.071489585924,6.8169914122233,-1,50,9,2,0,0,-65,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-6.93365807888997,340.782903944498,61.4029227100097,13.6673161577799,0,0,-443.087775127848,0,-245.411690840039,245.411690840039,1,9,0.0160248904469918
-65.5636257325008,-721.199883057508,12.3275177935093,15.265620185973,-15.265620185973,-44.4272546954011,-1,80,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-61.2969133617007,-612.969133617007,11.8875411820113,15.3336908684001,-15.3336908684001,-46.1025466088524,-1,66,10,2,0,0,-84,0,-46,46,0,-0.1,0.700000000000002,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,0.700000000000002,0,0,0,0,-0.800000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-64.3692193748341,-772.43063249801,96.9351759180186,22.2228680767003,-22.2228680767003,-6.03810589449096,-1,96,12,0,0,0,-116,0,-64,64,0,-0.0833333333333333,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0833333333333333,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,12,1
-68.1230679275006,-817.476815130007,-165.452458817987,-0.332153396375151,465.116279069755,2.80917025346053,-1,65,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.89667025346053,182.383566474934,33.7600430415263,-0.2,0,0,-235.720301290684,0,-134.840172166105,134.840172166105,1,12,0.0287686640320135
-68.1230679275006,-613.107611347506,-124.089344113494,-0.332153396375094,465.116279069749,3.74556033794726,-1,52,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.86222700461393,194.935804239924,33.7600430415253,-0.2,0,0,-235.720301290677,0,-134.840172166101,134.840172166101,1,9,0.0287686640320143
-66.8236588131161,-868.707564570509,-80.8448006934887,7.92610592762316,500.057160311542,6.28343767170777,-1,81,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-6.36036074863085,509.289220639099,81.6846897322011,-0.2,0,0,-647.517157108978,0,-364.700923420589,364.700923420589,1,13,0.0120941374181701
-66.4338360788007,-664.338360788007,-39.4816859889888,10.1967681513002,510.066986047164,13.1773439043,-1,68,10,0,0,0,-82,0,-46,46,0,-0.1,0.900000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-13.2773439043,896.959385492397,131.773439043,-0.2,0,0,-1081.1422001526,0,-606.557819597798,606.557819597798,1,10,0.0075316268615754
-64.7446042301008,-971.169063451512,88.3705155555213,20.0363044539003,-20.0363044539003,-6.48948575684014,-1,113,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-66.320184436563,-530.561475492504,-150.213934310496,-8.38715339637497,465.116279069767,3.04052435461362,-1,39,8,1,0,0,-49,0,-28,28,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-3.19052435461362,118.530449829931,24.524194836909,2.99052435461362,0,0,-148.735693376067,0,-85.1346819291813,85.1346819291813,1,8,0.0391785130300746
-72.7929976703188,-800.722974373507,-203.033981087493,-5.23557962633411,465.116279069755,2.26504300895946,-1,57,11,0,0,2,-75,0,-44,44,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-2.360497554414,128.648360601598,24.965473098554,-0.2,0,4.72099510882801,-169.43731658105,0,-99.6618923942162,99.6618923942162,1,11,0.0385126816755628
-69.1468448055006,-760.615292860506,-217.261662600489,-8.66753782285251,465.116279069773,2.10091709592711,-1,53,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-2.20591709592711,111.013606084137,23.2650880551982,-0.2,0,0,-144.608279618971,0,-84.0366838370845,84.0366838370845,1,11,0.0412114721251042
-70.9961436511674,-851.953723814009,-118.426322962988,4.27607650328329,483.966630383051,4.12275493041294,-1,73,12,0,0,2,-94,0,-54,54,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.233333333333336,0,-0.300000000000001,0.300000000000001,1,-4.20608826374627,301.144443253478,49.4730591649553,-0.2,0,8.41217652749254,-387.77229679215,0,-222.928766242299,222.928766242299,1,12,0.0198125498343941
-67.6538368584173,-811.846042301008,-132.65400447599,3.00200037421589,478.350083856258,3.62862837146844,-1,69,12,0,0,0,-88,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-3.71262837146844,250.271357631323,43.5515404576213,-0.2,0,0,-319.111296689223,0,-181.431418573422,181.431418573422,1,12,0.0224459129746867
-66.3905224416546,-863.076791741509,-48.0463463514893,10.4490639539309,511.179188906659,10.8567725221933,-1,85,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-10.9336955991164,923.464125924893,141.138042788513,-0.2,0,0,-1162.30542910545,0,-651.821735946983,651.821735946983,1,13,0.0070354141676757
-65.8707587959007,-658.707587959007,-6.6832316469854,13.4766135855003,524.525623221241,80.5003126068598,-1,72,10,0,0,0,-86,0,-48,48,0,-0.1,1.3,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-80.6003126068598,5797.3225076939,805.003126068598,-0.2,0,0,-6924.02688418994,0,-3864.61500512927,3864.61500512927,1,10,0.00124068997706951
-65.3076815130007,-914.30754118201,36.561311773019,16.7564590197003,-16.7564590197003,-15.2002401572582,-1,101,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-64.3692193748341,-965.538290622512,121.168969897517,22.2228680767003,-22.2228680767003,-4.830484715593,-1,117,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,1.9,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,1.9,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-65.6163378329381,-524.930702663505,-117.415479968494,-2.29323044538996,465.11627906975,3.94175494362895,-1,43,8,1,0,0,-53,0,-30,30,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-4.08175494362895,169.615462576045,31.6540395490316,3.88175494362895,0,0,-208.733012012334,0,-118.252648308869,118.252648308869,1,8,0.0306240824660744
-72.5025579056115,-652.523021150504,-353.678524507496,-53.3755088375957,465.116279069769,1.16416672684758,-1,25,9,0,0,0,-35,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-1.35507581775667,27.9768954439167,11.19568235981,-0.2,0,0,-39.8276536214834,-2.22044604925031e-16,-25.6116679906467,25.6116679906467,1,9,0.081996231985791
-68.6349563665006,-754.984520031507,-184.463208258489,-4.30138407565002,465.116279069767,2.49813986943335,-1,57,11,0,0,0,-73,0,-42,42,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-2.59813986943335,142.193972557701,27.5795385637668,-0.2,0,0,-182.064210468634,0,-104.921874516201,104.921874516201,1,11,0.0349900680785589
-68.8269145311256,-550.615316249005,-143.100093553993,-5.88907634736,465.116279069761,3.20913279172063,-1,44,8,0,0,0,-52,0,-30,30,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-3.34913279172063,141.461842835708,25.793062333765,-0.2,0,0,-166.554905169473,0,-96.2739837516189,96.2739837516189,1,8,0.0373230945960135
-67.184605789334,-806.215269472008,-99.8555501339833,5.82364090569989,490.788803148964,4.97330837783461,-1,73,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-5.05664171116795,363.23484491526,59.6797005340154,-0.2,0,0,-457.611037427451,0,-258.745368980733,258.745368980733,1,12,0.0164799758601219
-69.0999896051118,-621.899906446006,-51.378594672987,8.43620400875559,502.305840386929,9.94075543806532,-1,62,9,0,0,1,-74,0,-42,42,0,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-0.622222222222223,0,-0.466666666666667,0.466666666666667,1,-10.0518665491764,617.315726048939,89.4667989425879,-0.2,0,10.0518665491764,-736.238124639056,0,-417.97839506541,417.97839506541,1,9,0.0110537789740369
-65.957386070193,-857.446018912509,-15.2478920094859,12.9720219802386,522.301217501692,35.1047370449037,-1,89,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-35.1816601218268,3125.26775084258,456.361581583748,-0.2,0,0,-3897.56427352277,0,-2177.06292755326,2177.06292755326,1,13,0.00218645386990575
