"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-75.5109769312151,-528.576838518506,75.7609721355175,13.4195557104576,-13.4195557104576,-7.09723798282601,-1,53,7,0,1,1,-101,0,-18.5,55.5,0,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-2.62857142857143,0,-0.542857142857143,1.62857142857143,1,-0.142857142857143,1.67142857142857,0,-0.2,0.142857142857143,0.142857142857143,-2.62857142857143,0,-0.542857142857143,1.62857142857143,1,7,1
-66.7153747202507,-400.292248321504,40.7110189125094,9.38172950985,-9.38172950985,-12.6711581040974,-1,37,6,2,1,0,-75,0,-13.5,40.5,0,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.166666666666667,0.266666666666668,0,0.133333333333333,0.166666666666667,0,-0.700000000000003,0,-0.15,0.450000000000001,1,6,1
-68.6861452104006,-686.861452104006,-66.1901871079831,-4.71919783136303,465.116279069811,6.95566973526317,-1,52,10,0,0,0,-104,0,-19,57,0,-0.110526315789474,-0.152631578947368,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-7.06619605105264,361.542194654737,69.6619605105264,-0.2,0,0,-723.084389309475,0,-132.15772497,396.473174910001,1,10,0.0141518858629889
-68.9274640459291,-482.492248321504,-57.8224354294896,-6.74398757058852,465.11627906976,7.92723945462539,-1,39,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,0.4,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-8.08877791616385,309.56233873039,55.621445413147,-0.2,0,0,-562.503232047634,0,-103.05411291013,309.16233873039,1,7,0.0176611528141563
-67.0992910495007,-738.092201544507,45.9136068715197,6.77052395214549,-6.77052395214549,-10.9277735537951,-1,68,11,0,0,0,-133,0,-24,72,0,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.281818181818183,0,-0.2,0,0,-0.290909090909092,0,-0.081818181818182,0.245454545454546,1,11,1
-65.7769125820841,-789.322950985009,158.017400851022,15.7646764286835,-15.7646764286835,-3.48301408625662,-1,84,12,0,0,0,-162,0,-29,87,0,-0.0833333333333333,1.1,0,-0.2,0,0,-1.7,0,-0.316666666666667,0.950000000000001,1,-0.0833333333333333,1.1,0,-0.2,0,0,-1.7,0,-0.316666666666667,0.950000000000001,1,12,1
-64.6579769558084,-840.55370042551,270.121194830525,23.3751131396005,-23.3751131396005,-2.18989323534567,-1,100,13,0,0,0,-191,0,-34,102,0,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-2.8923076923077,0,-0.515384615384616,1.54615384615385,1,-0.0769230769230769,1.79230769230769,0,-0.2,0,0,-2.8923076923077,0,-0.515384615384616,1.54615384615385,1,13,1
-68.6861452104006,-343.430726052003,-33.0950935539934,-4.71919783136315,465.116279069734,13.9113394705256,-1,25,5,2,1,0,-52,0,-9.5,28.5,0,-0.221052631578947,-0.373684210526315,0.105263157894737,0.242105263157895,0.221052631578947,0,0.305263157894736,0,0,0,1,-14.1323921021045,347.409802552613,69.6619605105226,28.064784204209,14.1323921021045,0,-723.084389309435,0,-132.157724969993,396.473174909979,1,5,0.0141518858629897
-68.1230679275006,-681.230679275006,-27.8925055949871,-0.332153396374867,465.116279069684,16.6634053040012,-1,56,10,0,0,0,-110,0,-20,60,0,-0.105,-0.0199999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-16.7684053040012,933.130697024068,166.684053040012,-0.2,0,0,-1832.72458344013,0,-333.268106080024,999.804318240073,1,10,0.0059635963102668
-66.5874026105007,-732.461428715507,84.2112883845198,10.2521313624183,-10.2521313624183,-6.18163178162218,-1,72,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.645454545454548,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-62.4230679275006,-624.230679275006,61.7744030890171,8.77400000000006,-8.77400000000006,-8.29743276440766,-1,58,10,2,0,0,-118,0,-21,63,0,-0.1,-0.0999999999999983,0,0,0,0,-3.5527136788005e-15,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,0,0,0,-3.5527136788005e-15,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-65.3076815130007,-783.692178156009,196.315082364023,18.9561498881002,-18.9561498881002,-2.89146082976163,-1,88,12,0,0,0,-168,0,-30,90,0,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.0833333333333333,1.43333333333333,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,12,1
-64.2248405843469,-834.92292759651,308.418876343525,26.3210886406005,-26.3210886406005,-1.96962452074479,-1,104,13,0,0,0,-197,0,-35,105,0,-0.0769230769230769,2.1,0,-0.2,0,0,-3.35384615384616,0,-0.592307692307693,1.77692307692308,1,-0.0769230769230769,2.1,0,-0.2,0,0,-3.35384615384616,0,-0.592307692307693,1.77692307692308,1,13,1
-63.2966912169294,-886.153677037011,420.522670323024,32.6338932856005,-32.6338932856005,-1.52574676735228,-1,120,14,0,0,0,-226,0,-40,120,0,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-4.34285714285714,0,-0.757142857142857,2.27142857142857,1,-0.0714285714285714,2.67142857142857,0,-0.2,0,0,-4.34285714285714,0,-0.757142857142857,2.27142857142857,1,14,1
-62.6980659784591,-752.376791741509,260.297377462522,24.2880078129754,-24.2880078129754,-2.29150911036824,-1,91,12,1,0,0,-175,0,-31,93,0,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-2.78333333333333,0,-0.483333333333333,1.45,1,-0.0833333333333333,1.68333333333333,0,-0.116666666666667,0,0,-2.78333333333333,0,-0.483333333333333,1.45,1,12,1
-79.1624912293131,-633.299929834505,-175.963208258492,-23.7979215476751,465.116279069763,2.50801495318152,-1,34,8,0,0,3,-73,0,-14,42,0,-0.15,-0.799999999999999,0.2,-0.2,0,0.45,0.849999999999999,0,0,0,1,-2.65801495318152,84.4725084081716,20.2641196254521,-0.2,0,7.97404485954455,-182.235091582251,0,-35.1122093445412,105.336628033624,1,8,0.0470275759172765
-67.5599906446006,-675.599906446006,10.405175918017,3.63707728290016,-3.63707728290016,-46.5909267466844,-1,60,10,0,0,0,-116,0,-21,63,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-63.0410174450561,-567.369157005505,-12.0317093774875,1.11028970917345,470.01080120042,39.1566215679255,-1,46,9,2,0,0,-95,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-39.2801509796902,1800.98694506575,352.521358817212,78.3603019593805,0,0,-3719.81434307057,0,-665.662566654734,1996.9876999642,1,9,0.0028286834021733
-66.0755141715007,-726.830655886508,122.508969897519,13.7337387726911,-13.7337387726911,-4.40288457914118,-1,76,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,1.00909090909091,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-64.8384504439174,-778.061405327009,234.612763877026,22.147623347517,-22.147623347517,-2.49303532847347,-1,92,12,0,0,0,-174,0,-31,93,0,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-2.7,0,-0.483333333333333,1.45,1,-0.0833333333333333,1.76666666666667,0,-0.2,0,0,-2.7,0,-0.483333333333333,1.45,1,12,1
-60.8936959896825,-669.830655886508,212.17587858152,21.8852759257821,-21.8852759257821,-2.74997823331059,-1,78,11,2,0,0,-153,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-2.10909090909091,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.0181818181818182,0,0,-2.10909090909091,0,-0.354545454545455,1.06363636363636,1,11,1
-63.7917042128854,-829.292154767511,346.716557856528,29.2670641416006,-29.2670641416006,-1.79801677077284,-1,108,13,0,0,0,-203,0,-36,108,0,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-3.81538461538462,0,-0.66923076923077,2.00769230769231,1,-0.0769230769230769,2.40769230769231,0,-0.2,0,0,-3.81538461538462,0,-0.66923076923077,2.00769230769231,1,13,1
-65.8948633990006,-593.053770591005,-37.7163229629878,-2.06251549844719,465.116279069724,12.2772775072939,-1,47,9,1,0,0,-94,0,-17,51,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-12.4008069190586,576.937925195752,110.607262271527,12.2008069190586,0,0,-1153.8758503915,0,-208.713717623995,626.141152871986,1,9,0.00895999041323244
-68.5922989965839,-823.107587959007,-71.7686882269854,-3.95623358180014,465.116279069749,6.42564406401633,-1,61,12,0,0,0,-126,0,-23,69,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-6.51694841184241,391.633853122387,77.203380942109,-0.2,0,0,-809.335499892144,0,-147.789813472375,443.369440417126,1,12,0.0127871709375361
-67.2567951845776,-874.338337399509,40.3351057525183,5.69926013360005,-5.69926013360005,-12.2954865913166,-1,77,13,0,0,0,-155,0,-28,84,0,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,-0.0769230769230769,0.0230769230769257,0,-0.2,0,0,-0.123076923076928,0,-0.0538461538461545,0.161538461538464,1,13,1
-66.9969133617006,-669.969133617006,48.702857431017,7.46684543420023,-7.46684543420023,-10.3792561902505,-1,64,10,0,0,0,-122,0,-22,66,0,-0.1,0.500000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.500000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-62.4153760196117,-561.738384176505,26.2659721355103,5.66092310690826,-5.66092310690826,-18.8735604429674,-1,50,9,2,0,0,-101,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,0.0333333333333333,0,0,0.0166666666666657,0,0,0,1,9,0.952380952380953
-65.5636257325008,-721.199883057508,160.806651410516,17.2153461829639,-17.2153461829639,-3.47138956747727,-1,80,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.37272727272727,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-61.2969133617007,-612.969133617007,138.369766115017,16.4335363026002,-16.4335363026002,-4.00372323180913,-1,66,10,2,0,0,-130,0,-23,69,0,-0.1,0.700000000000002,0,0,0,0,-1.2,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,0,0,0,-1.2,0,-0.200000000000001,0.600000000000002,1,10,1
-64.3692193748341,-772.43063249801,272.910445390026,25.3390968069336,-25.3390968069336,-2.20643239178659,-1,96,12,0,0,0,-180,0,-32,96,0,-0.0833333333333333,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.0833333333333333,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,12,1
-68.1230679275006,-817.476815130007,-33.4710067139813,-0.332153396375151,465.1162790698,13.886171086669,-1,65,12,0,0,0,-132,0,-24,72,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-13.973671086669,902.388620633487,166.684053040028,-0.2,0,0,-1832.72458344031,0,-333.268106080057,999.804318240171,1,12,0.00596359631026623
-68.1230679275006,-613.107611347506,-25.1032550354898,-0.332153396375094,465.116279069742,18.5148947822225,-1,52,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,0.166666666666667,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-18.6315614488892,962.941195342238,166.684053040003,-0.2,0,0,-1832.72458344003,0,-333.268106080006,999.804318240017,1,9,0.00596359631026714
-66.8236588131161,-868.707564570509,78.6327872655174,8.64523563460013,-8.64523563460013,-6.50965804423166,-1,81,13,0,0,0,-161,0,-29,87,0,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,-0.0769230769230769,0.330769230769232,0,-0.2,0,0,-0.584615384615388,0,-0.130769230769231,0.392307692307694,1,13,1
-66.4338360788007,-664.338360788007,87.0005389440166,11.2966135855003,-11.2966135855003,-6.0483772440014,-1,68,10,0,0,0,-128,0,-23,69,0,-0.1,0.900000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.900000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-64.7446042301008,-971.169063451512,302.84037522453,22.7859180394004,-22.7859180394004,-1.94277270988674,-1,113,15,0,0,0,-219,0,-39,117,0,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.0666666666666667,1.63333333333334,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,15,1
-66.320184436563,-530.561475492504,-73.2247539164919,-8.38715339637497,465.116279069756,6.2373596529155,-1,39,8,1,0,0,-77,0,-14,42,0,-0.15,-0.0499999999999995,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-6.3873596529155,243.207026463704,50.098877223324,6.1873596529155,0,0,-480.026693274493,0,-87.323035140817,261.969105422451,1,8,0.0195699016170076
-72.7929976703188,-800.722974373507,-82.0509833254873,-5.23557962633411,465.11627906976,5.60481643003761,-1,57,11,0,0,2,-119,0,-22,66,0,-0.0954545454545454,-0.459090909090909,0.0499999999999998,-0.2,0,0.190909090909091,0.44090909090909,0,0,0,1,-5.70027097549216,319.015445603053,61.7029807304137,-0.2,0,11.4005419509843,-666.532246083567,0,-123.305961460827,369.917884382482,1,11,0.0159482051467285
-69.1468448055006,-760.615292860506,-107.277119180485,-8.66753782285251,465.116279069767,4.25485643848227,-1,53,11,0,0,0,-109,0,-20,60,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-4.35985643848228,225.172391239561,46.958420823305,-0.2,0,0,-463.424351794568,0,-85.0971287696455,255.291386308936,1,11,0.0208513954970356
-70.9961436511674,-851.953723814009,30.0528106540191,5.10096057893333,-5.10096057893333,-16.3946047137928,-1,73,12,0,0,2,-148,0,-27,81,0,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.533333333333337,0,-0.15,0.450000000000001,1,-0.0833333333333333,0.183333333333335,0,-0.2,0,0.166666666666667,-0.533333333333337,0,-0.15,0.450000000000001,1,12,1
-67.6538368584173,-811.846042301008,4.82667479901556,3.00200037421589,-3.00200037421589,-99.727473731741,-1,69,12,0,0,0,-138,0,-25,75,0,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-66.3905224416546,-863.076791741509,116.930468778518,11.5912111356002,-11.5912111356002,-4.51383942868622,-1,85,13,0,0,0,-167,0,-30,90,0,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,-0.0769230769230769,0.638461538461541,0,-0.2,0,0,-1.04615384615385,0,-0.207692307692308,0.623076923076925,1,13,1
-65.8707587959007,-658.707587959007,125.298220457021,15.1263817368004,-15.1263817368004,-4.36498398349981,-1,72,10,0,0,0,-134,0,-24,72,0,-0.1,1.3,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1.3,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-65.3076815130007,-914.30754118201,229.034262758028,18.9561498881004,-18.9561498881004,-2.47839499693853,-1,101,14,0,0,0,-196,0,-35,105,0,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.0714285714285714,1.31428571428572,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,14,1
-64.3692193748341,-965.538290622512,341.138056737526,25.3390968069337,-25.3390968069337,-1.76514591342931,-1,117,15,0,0,0,-225,0,-40,120,0,-0.0666666666666667,1.9,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.0666666666666667,1.9,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,15,1
-65.6163378329381,-524.930702663505,-34.9270724034905,-2.29323044538996,465.116279069753,13.2511263262398,-1,43,8,1,0,0,-83,0,-15,45,0,-0.14,0.12,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-13.3911263262398,569.918432028313,106.129010609919,13.1911263262398,0,0,-1099.66348507791,0,-198.766894893598,596.300684680793,1,8,0.00933453967610351
-72.5025579056115,-652.523021150504,-293.187025626493,-53.3755088375957,465.116279069771,1.40436217923473,-1,25,9,0,0,0,-57,0,-11,33,0,-0.190909090909091,-1.12727272727273,0.718181818181818,-0.2,0,0,0.918181818181817,-2.22044604925031e-16,0,0,1,-1.59527127014383,33.9817817535956,13.3574414312944,-0.2,0,0,-79.130462398198,-2.22044604925031e-16,-15.4479839715821,46.3439519147462,1,9,0.0696502928314465
-68.6349563665006,-754.984520031507,-68.979437667484,-4.30138407565002,465.116279069793,6.6804675505689,-1,57,11,0,0,0,-115,0,-21,63,0,-0.1,-0.199999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-6.7804675505689,380.586650382428,73.5851430562579,-0.2,0,0,-767.953768315424,0,-140.289818561947,420.869455685841,1,11,0.013407495903651
-68.8269145311256,-550.615316249005,-60.6116859889885,-5.88907634736,465.116279069758,7.57654559891036,-1,44,8,0,0,0,-82,0,-15,45,0,-0.14,0.26,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-7.71654559891036,333.628006352056,60.7323647912829,-0.2,0,0,-620.95673911065,0,-113.648183983655,340.944551950966,1,8,0.0161989582511702
-67.184605789334,-806.215269472008,43.124356312022,6.19025605043322,-6.19025605043322,-11.5618008464298,-1,73,12,0,0,0,-144,0,-26,78,0,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,-0.0833333333333333,0.183333333333334,0,-0.2,0,0,-0.200000000000002,0,-0.0666666666666669,0.200000000000001,1,12,1
-69.0999896051118,-621.899906446006,64.1051759180177,9.7193570153223,-9.7193570153223,-8.07550639049466,-1,62,9,0,0,1,-116,0,-21,63,0,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-1.08888888888889,0,-0.233333333333333,0.7,1,-0.111111111111111,0.988888888888889,0,-0.2,0,0.111111111111111,-1.08888888888889,0,-0.233333333333333,0.7,1,9,1
-65.957386070193,-857.446018912509,155.228150291521,14.5371866366002,-14.5371866366002,-3.50283220917078,-1,89,13,0,0,0,-173,0,-31,93,0,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,-0.0769230769230769,0.946153846153847,0,-0.2,0,0,-1.50769230769231,0,-0.284615384615385,0.853846153846155,1,13,1
-64.9054834537865,-908.67676835301,267.331944271024,21.6916985676004,-21.6916985676004,-2.17868507751496,-1,105,14,0,0,0,-202,0,-36,108,0,-0.0714285714285714,1.6,0,-0.2,0,0,-2.62857142857143,0,-0.471428571428572,1.41428571428571,1,-0.0714285714285714,1.6,0,-0.2,0,0,-2.62857142857143,0,-0.471428571428572,1.41428571428571,1,14,1
-65.7881030560915,-723.669133617007,-4.99714256898369,2.11955971860453,474.459995276295,95.3704138747602,-1,60,11,1,0,0,-122,0,-22,66,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-95.4658684202147,5722.05210521288,1049.12455262236,95.2658684202147,0,0,-11635.0359472662,0,-2098.14910524472,6294.44731573417,1,11,0.000952267992880281
-73.8230679275006,-738.230679275006,-117.559414278987,-10.3968492555263,465.116279069754,3.86799672831919,-1,49,10,0,0,2,-102,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-3.97852304410866,189.047629161324,38.7852304410866,-0.2,0,7.95704608821732,-394.009350499083,0,-73.4919378380646,220.475813514194,1,10,0.0251349555830972
-72.8730679275006,-437.238407565004,-61.5689576989944,-8.64646736697837,465.116279069767,7.41396035863451,-1,31,6,1,1,0,-62,0,-11.5,34.5,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-7.59656905428668,229.593640682887,44.5794143257201,7.39656905428668,7.59656905428668,0,-459.187281365774,0,-85.2605441242968,255.78163237289,1,6,0.0219397290376263
-73.401090676572,-513.807634736004,-121.804730527992,-18.7192681513,465.116279069765,3.66485775210416,-1,34,7,0,0,1,-64,0,-12,36,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-3.83985775210416,124.655163571541,25.8790042647291,-0.2,0,3.83985775210416,-233.950896134666,0,-43.9782930252499,131.93487907575,1,7,0.0372037591181237
-68.1230679275006,-749.353747202507,-30.681756154484,-0.33215339637501,465.116279069734,15.1485502763657,-1,61,11,0,0,0,-121,0,-22,66,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-15.2440048218202,923.984294131033,166.684053040022,-0.2,0,0,-1832.72458344025,0,-333.268106080045,999.804318240134,1,11,0.00596359631026645
-64.1122997762006,-641.122997762006,-53.1186414499903,-3.60061514473338,465.116279069745,8.68839359077996,-1,47,10,2,0,0,-100,0,-18,54,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-8.80506025744663,407.937832099991,87.0506025744663,17.4101205148933,0,0,-868.706025744662,0,-156.391084634039,469.173253902118,1,10,0.0113571056956059
-66.7153747202507,-800.584496643008,81.4220378250225,9.38172950984996,-9.38172950984996,-6.33557905204843,-1,77,12,0,0,0,-150,0,-27,81,0,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.0833333333333333,0.516666666666668,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,12,1
-62.9412497456824,-692.353747202507,58.9851525295126,7.98216057422825,-7.98216057422825,-8.61719274093503,-1,63,11,2,0,0,-129,0,-23,69,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,11,0.995670995670996
-65.5242496987315,-851.81524608351,193.525831804522,17.4831621376003,-17.4831621376003,-2.89197035670341,-1,93,13,0,0,0,-179,0,-32,96,0,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.96923076923077,0,-0.361538461538462,1.08461538461539,1,-0.0769230769230769,1.25384615384616,0,-0.2,0,0,-1.96923076923077,0,-0.361538461538462,1.08461538461539,1,13,1
-64.5032853945722,-903.045995524011,305.629625784029,24.4272472471004,-24.4272472471004,-1.95408695401704,-1,109,14,0,0,0,-208,0,-37,111,0,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-3.05714285714286,0,-0.542857142857143,1.62857142857143,1,-0.0714285714285714,1.88571428571429,0,-0.2,0,0,-3.05714285714286,0,-0.542857142857143,1.62857142857143,1,14,1
-68.3974291007783,-615.576861907004,-190.907049014991,-28.2422713036308,465.116279069765,2.28841213575005,-1,32,9,1,0,0,-70,0,-13,39,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-2.44995059728852,72.4984191132325,21.0495553755966,2.24995059728852,0,0,-159.696541810196,0,-29.7493577647507,89.2480732942521,1,9,0.0453523884253354
-73.1797950985009,-585.438360788007,149.567084602017,21.2924452663506,-21.2924452663506,-3.87968265967213,-1,66,8,0,1,1,-124,0,-22.5,67.5,0,-0.125,2.35,0,-0.2,0.125,0.125,-3.7,0,-0.7125,2.1375,1,-0.125,2.35,0,-0.2,0.125,0.125,-3.7,0,-0.7125,2.1375,1,8,1
-77.4230712687147,-541.961498881003,-313.293138092996,-91.3913817368003,465.116279069767,1.19289206143428,-1,9,7,2,0,3,-34,0,-7,21,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-1.49289206143428,7.53602855290848,9.45024443003993,2.78578412286855,0,4.47867618430283,-38.9583300887654,0,-8.35024443003993,25.0507332901198,1,7,0.0956915416375748
-69.2492224933006,-692.492224933006,-104.487868620987,-9.59369164801658,465.116279069773,4.35957392407041,-1,49,10,0,0,0,-98,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-4.47624059073708,213.435788946117,43.7624059073708,-0.2,0,0,-426.871577892234,0,-78.4723306332674,235.416991899802,1,10,0.0223401754157128
-67.6111794885006,-743.722974373507,7.6159253585156,3.29192678904999,-3.29192678904999,-63.4092482376279,-1,65,11,0,0,0,-127,0,-23,69,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-63.5492224933006,-635.492224933006,-14.8209599369861,0.95845359279997,469.34145767169,31.732081677842,-1,51,10,2,0,0,-106,0,-19,57,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-31.8426079936314,1618.0730076752,317.426079936314,63.4852159872628,0,0,-3363.51644732493,0,-602.909551878997,1808.72865563699,1,10,0.00314044628568113
-66.2461436511674,-794.953723814008,119.719719338019,12.5732029692667,-12.5732029692667,-4.45303662651702,-1,81,12,0,0,0,-156,0,-28,84,0,-0.0833333333333333,0.850000000000001,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.0833333333333333,0.850000000000001,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,12,1
-62.4293613066825,-686.722974373507,97.2828340425199,11.4404536949637,-11.4404536949637,-5.41709151220775,-1,67,11,2,0,0,-135,0,-24,72,0,-0.0909090909090909,0.190909090909092,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,-0.0909090909090909,0.190909090909092,0,-0.0181818181818182,0,0,-0.472727272727274,0,-0.081818181818182,0.245454545454546,1,11,1
